mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	15:44714420	4	4	1.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	15:44714475	9	9	1.0
2.0816666666666666	2.731663888888889	0.7939669830706922	0.17	1249	scReadSim-cna_T	15:44717814	1249	1249	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	15:44718486	4	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	15:44732691	9	0	0.0
0.1	0.09666666666666668	3.109126347920479	0.9033333333333333	60	scReadSim-cna_T	15:45167366	60	60	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	15:45167773	1	0	0.0
2.46	3.4550666666666667	0.7556020172581991	0.13666666666666666	1476	scReadSim-cna_T	15:45361394	1476	1475	0.9993224932249323
0.37166666666666665	0.40686388888888897	1.716212102157838	0.6966666666666667	223	scReadSim-cna_T	15:45361509	223	221	0.9910313901345291
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	15:45380055	2	2	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	15:48880120	2	2	1.0
0.016666666666666666	0.019722222222222224	8.42614972261946	0.985	10	scReadSim-cna_T	15:49125349	10	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	15:50358162	3	3	1.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	15:50557202	9	9	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	15:50703650	9	9	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	15:52115212	3	3	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	15:52192644	1	1	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	15:52656429	2	2	1.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	15:55317494	11	11	1.0
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	scReadSim-cna_T	15:55359172	18	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	15:55360833	6	0	0.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	15:57550327	8	8	1.0
0.10833333333333334	0.11659722222222219	3.151969419944009	0.9016666666666666	65	scReadSim-cna_T	15:57550469	65	64	0.9846153846153847
1.0666666666666667	1.3022222222222224	1.0698276729386844	0.3933333333333333	640	scReadSim-cna_T	15:58185868	640	638	0.996875
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	15:58257544	3	3	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	15:58861609	4	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	15:59096897	2	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	15:59659374	12	12	1.0
0.006666666666666667	0.006622222222222219	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	15:62164159	4	4	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	15:62827807	3	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	15:62829285	1	1	1.0
0.09333333333333334	0.11462222222222224	3.6274182605690872	0.9183333333333333	56	scReadSim-cna_T	15:63071702	56	1	0.017857142857142856
0.06333333333333334	0.05932222222222222	3.8457084701660533	0.9366666666666666	38	scReadSim-cna_T	15:63153565	38	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	15:63153673	5	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	15:63153813	4	0	0.0
0.11833333333333333	0.11433055555555557	2.85741985549835	0.8866666666666667	71	scReadSim-cna_T	15:63154133	71	0	0.0
0.275	0.28270833333333334	1.933466319411984	0.7633333333333333	165	scReadSim-cna_T	15:63157481	165	165	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	15:66499263	4	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	15:67201248	1	1	1.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	15:67201966	6	6	1.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	15:69571341	8	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	15:72757482	4	0	0.0
0.09166666666666666	0.09326388888888888	3.3315422148762623	0.9133333333333333	55	scReadSim-cna_T	15:73714350	55	55	1.0
0.06	0.06306666666666667	4.185512926765782	0.9433333333333334	36	scReadSim-cna_T	15:73983335	36	36	1.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_T	15:74901091	20	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	15:75356309	2	0	0.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	15:75658261	11	11	1.0
0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	scReadSim-cna_T	15:75658392	29	29	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	15:78002739	5	5	1.0
0.125	0.11604166666666667	2.7251911226158065	0.8783333333333333	75	scReadSim-cna_T	15:78548878	75	75	1.0
0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	scReadSim-cna_T	15:78759379	7	0	0.0
0.11833333333333333	0.1176638888888889	2.898774954449176	0.8883333333333333	71	scReadSim-cna_T	15:79899001	71	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	15:79914616	2	0	0.0
0.03833333333333333	0.036863888888888884	5.008688090792903	0.9616666666666667	23	scReadSim-cna_T	15:79924758	23	23	1.0
0.14833333333333334	0.14299722222222225	2.5493240557238006	0.86	89	scReadSim-cna_T	15:80180219	89	0	0.0
1.0033333333333334	1.0966555555555555	1.0437341192532283	0.385	602	scReadSim-cna_T	15:80186303	602	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	15:80186519	1	0	0.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_T	15:80195558	15	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	15:80195682	12	12	1.0
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_T	15:80755488	12	0	0.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	15:81308981	13	0	0.0
0.025	0.024375	6.244997973418406	0.975	15	scReadSim-cna_T	15:81308999	15	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	15:82834323	8	1	0.125
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	15:82839526	6	6	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	15:82839647	5	5	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	15:84641732	2	2	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	15:84643406	2	2	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	15:84895760	14	14	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	15:84945341	7	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	15:85745036	3	3	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	15:85748791	3	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	15:85748883	8	8	1.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	15:85759504	16	16	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	15:85759622	9	9	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	15:89833568	9	9	1.0
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	scReadSim-cna_T	15:89896728	7	0	0.0
0.09666666666666666	0.09065555555555556	3.1147304472076804	0.905	58	scReadSim-cna_T	15:90229599	58	57	0.9827586206896551
1.9133333333333333	2.4758222222222224	0.8223734685625157	0.2	1148	scReadSim-cna_T	15:90883330	1148	3	0.002613240418118467
0.095	0.085975	3.0864730307291337	0.905	57	scReadSim-cna_T	15:90931006	57	1	0.017543859649122806
0.18833333333333332	0.18953055555555554	2.3115986091130196	0.83	113	scReadSim-cna_T	15:90954009	113	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	15:92163364	2	2	1.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	15:97971991	6	6	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	15:97973392	9	9	1.0
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	scReadSim-cna_T	15:97973522	18	18	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	15:99388151	7	0	0.0
0.043333333333333335	0.04478888888888889	4.883858197760319	0.9583333333333334	26	scReadSim-cna_T	15:99716413	26	26	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	15:99729430	3	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	15:99729475	1	1	1.0
0.03	0.029099999999999994	5.686240684123191	0.97	18	scReadSim-cna_T	15:100547844	18	17	0.9444444444444444
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	15:100547992	10	10	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	15:101347562	3	3	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	15:101654085	3	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	16:268475	3	3	1.0
0.045	0.042975000000000006	4.606758310124511	0.955	27	scReadSim-cna_T	16:400309	27	27	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	16:554283	9	0	0.0
0.06666666666666667	0.07222222222222223	4.0311288681025825	0.9383333333333334	40	scReadSim-cna_T	16:554554	40	0	0.0
0.08833333333333333	0.08719722222222222	3.342925556169711	0.915	53	scReadSim-cna_T	16:717430	53	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	16:719538	3	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	16:719566	1	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	16:785298	5	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	16:1223982	4	0	0.0
0.09	0.1019	3.546864373728455	0.92	54	scReadSim-cna_T	16:1228424	54	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	16:1434391	2	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	16:1445005	12	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	16:1445299	3	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	16:1445744	6	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	16:1445745	6	0	0.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	16:1510110	9	9	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	16:1555162	1	1	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	16:1699357	3	0	0.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	16:1701934	14	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	16:1770991	4	4	1.0
0.043333333333333335	0.04478888888888888	4.883858197760318	0.9583333333333334	26	scReadSim-cna_T	16:1807708	26	25	0.9615384615384616
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	16:1808014	2	2	1.0
0.595	0.6409750000000001	1.3455615847997957	0.57	357	scReadSim-cna_T	16:1809149	357	356	0.9971988795518207
0.6216666666666667	0.6785305555555555	1.3250343081428366	0.56	373	scReadSim-cna_T	16:1809152	373	373	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	16:1822030	2	0	0.0
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	scReadSim-cna_T	16:1822186	7	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	16:1840099	3	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	16:1964978	9	9	1.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	16:1978401	16	0	0.0
0.08666666666666667	0.08915555555555557	3.4452608693414213	0.9183333333333333	52	scReadSim-cna_T	16:1986047	52	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	16:1986630	6	0	0.0
0.10666666666666667	0.11195555555555556	3.136852519891602	0.9016666666666666	64	scReadSim-cna_T	16:1997810	64	0	0.0
0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	scReadSim-cna_T	16:2253352	47	1	0.02127659574468085
0.06333333333333334	0.06598888888888887	4.056047767686444	0.94	38	scReadSim-cna_T	16:2253370	38	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	16:2752683	2	2	1.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	16:2832196	5	5	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	16:3120187	9	8	0.8888888888888888
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	16:3536230	3	3	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	16:3539110	7	7	1.0
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	scReadSim-cna_T	16:4510300	22	1	0.045454545454545456
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_T	16:4510928	18	0	0.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	16:4687382	6	0	0.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	16:4690601	6	0	0.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	16:4696828	9	0	0.0
0.12166666666666667	0.1368638888888889	3.040694775441399	0.8933333333333333	73	scReadSim-cna_T	16:4797168	73	73	1.0
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	scReadSim-cna_T	16:4797316	22	22	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	16:5025225	5	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	16:5025247	3	0	0.0
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	16:8715442	2	2	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	16:8715524	7	7	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	16:8737304	2	0	0.0
0.055	0.061975000000000016	4.526323367953813	0.95	33	scReadSim-cna_T	16:8853179	33	33	1.0
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	scReadSim-cna_T	16:8853271	16	16	1.0
0.025	0.027708333333333328	6.658328091846079	0.9766666666666667	15	scReadSim-cna_T	16:10483438	15	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	16:10529447	1	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	16:10769107	8	8	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	16:11372253	3	0	0.0
0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_T	16:11548386	21	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	16:11846533	4	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	16:12574051	12	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	16:12663352	3	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	16:15037219	5	5	1.0
0.07	0.06843333333333333	3.737109358134306	0.9316666666666666	42	scReadSim-cna_T	16:15038117	42	42	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	16:15038251	2	2	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	16:15413010	5	5	1.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	16:19503161	11	11	1.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	16:20483014	5	0	0.0
1.0283333333333333	1.3941972222222223	1.1482281580047928	0.42333333333333334	617	scReadSim-cna_T	16:20486757	617	2	0.0032414910858995136
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	16:20542585	1	1	1.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	16:20733933	10	0	0.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	16:20733955	10	0	0.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	16:20849575	8	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	16:20855239	4	4	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	16:21640204	3	3	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	16:21760587	3	0	0.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	16:23388733	13	13	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	16:23388873	9	9	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	16:23522777	2	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	16:23522928	2	0	0.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	16:23570832	9	9	1.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	16:23669844	16	16	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	16:23690217	4	4	1.0
0.06166666666666667	0.06453055555555556	4.119383523901088	0.9416666666666667	37	scReadSim-cna_T	16:27221459	37	0	0.0
0.13833333333333334	0.15919722222222224	2.884303125008092	0.88	83	scReadSim-cna_T	16:27221697	83	83	1.0
0.26166666666666666	0.2765305555555555	2.009662648850669	0.7733333333333333	157	scReadSim-cna_T	16:27225082	157	157	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	16:27226789	2	2	1.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_T	16:27364466	19	0	0.0
0.08333333333333333	0.09305555555555554	3.6606010391519046	0.925	50	scReadSim-cna_T	16:28499524	50	0	0.0
