mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.025	0.024375	6.244997973418406	0.975	15	stCNASim-rs_T	MAFF	0.04	0.0484	5.49999998625	0.965	24	stCNASim-rs_T	MAFF	0.065	0.07410833333333335	4.188130116302352	0.9416666666666667	39	stCNASim-rs_T	MAFF	0.165	0.19444166666666668	2.6724569809797694	0.8583333333333333	99	stCNASim-rs_T	MAFF	stCNASim-rs_T	MAFF	39	0.6153846153846154
0.16166666666666665	0.15886388888888892	2.46542678895568	0.85	97	stCNASim-rs_T	DDX17	0.125	0.13604166666666667	2.9507061278168654	0.8866666666666667	75	stCNASim-rs_T	DDX17	0.2866666666666667	0.30448888888888886	1.924901575763432	0.7566666666666667	172	stCNASim-rs_T	DDX17	1.6233333333333333	2.1281222222222222	0.8986499962602981	0.225	974	stCNASim-rs_T	DDX17	stCNASim-rs_T	DDX17	172	0.436046511627907
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	TOMM22	0.058333333333333334	0.06493055555555555	4.368252807203182	0.9466666666666667	35	stCNASim-rs_T	TOMM22	0.07333333333333333	0.07795555555555557	3.807343920512154	0.9316666666666666	44	stCNASim-rs_T	TOMM22	0.5116666666666667	0.5231972222222222	1.4136620179423067	0.6016666666666667	307	stCNASim-rs_T	TOMM22	stCNASim-rs_T	TOMM22	44	0.7954545454545454
0.3566666666666667	0.4161222222222222	1.808622508823147	0.7133333333333334	214	stCNASim-rs_T	SUN2	0.34833333333333333	0.39366388888888887	1.8012241176828714	0.7266666666666667	209	stCNASim-rs_T	SUN2	0.705	0.907975	1.3515988961085348	0.5316666666666666	423	stCNASim-rs_T	SUN2	1.17	1.6711	1.1048806247335015	0.3616666666666667	702	stCNASim-rs_T	SUN2	stCNASim-rs_T	SUN2	423	0.4940898345153664
0.12833333333333333	0.12853055555555556	2.793596752932408	0.88	77	stCNASim-rs_T	ST13	0.11166666666666666	0.10919722222222222	2.9592539959301667	0.8933333333333333	67	stCNASim-rs_T	ST13	0.24	0.21906666666666666	1.9501899234616542	0.7783333333333333	144	stCNASim-rs_T	ST13	2.0366666666666666	3.281988888888889	0.8895054178792148	0.20833333333333334	1222	stCNASim-rs_T	ST13	stCNASim-rs_T	ST13	144	0.4652777777777778
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	ZC3H7B	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_T	ZC3H7B	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	ZC3H7B	0.24833333333333332	0.24333055555555555	1.9863844447753327	0.78	149	stCNASim-rs_T	ZC3H7B	stCNASim-rs_T	ZC3H7B	7	0.7142857142857143
0.17166666666666666	0.19219722222222227	2.5538040933652315	0.8533333333333334	103	stCNASim-rs_T	TSPO	0.22833333333333333	0.23619722222222228	2.128472659339252	0.7983333333333333	137	stCNASim-rs_T	TSPO	0.4	0.48333333333333334	1.7380544674500038	0.6983333333333334	240	stCNASim-rs_T	TSPO	0.6233333333333333	0.7414555555555556	1.3814087734190221	0.5716666666666667	374	stCNASim-rs_T	TSPO	stCNASim-rs_T	TSPO	240	0.5708333333333333
0.06833333333333333	0.07366388888888889	3.9718671537104844	0.9366666666666666	41	stCNASim-rs_T	TTLL12	0.058333333333333334	0.054930555555555545	4.017817453233808	0.9416666666666667	35	stCNASim-rs_T	TTLL12	0.12666666666666668	0.1206222222222222	2.7418981615471547	0.8783333333333333	76	stCNASim-rs_T	TTLL12	0.245	0.24164166666666664	2.006410660756824	0.78	147	stCNASim-rs_T	TTLL12	stCNASim-rs_T	TTLL12	76	0.4605263157894737
0.03666666666666667	0.04532222222222222	5.806095384832745	0.9683333333333334	22	stCNASim-rs_T	PNPLA3	0.056666666666666664	0.056788888888888896	4.205368122394087	0.945	34	stCNASim-rs_T	PNPLA3	0.09333333333333334	0.10128888888888886	3.4099194998550892	0.915	56	stCNASim-rs_T	PNPLA3	0.2633333333333333	0.28065555555555555	2.011782310027898	0.7716666666666666	158	stCNASim-rs_T	PNPLA3	stCNASim-rs_T	PNPLA3	56	0.6071428571428571
0.043333333333333335	0.048122222222222226	5.062333337170891	0.96	26	stCNASim-rs_T	SAMM50	0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	stCNASim-rs_T	SAMM50	0.08	0.08693333333333333	3.6855573933090504	0.9266666666666666	48	stCNASim-rs_T	SAMM50	0.325	0.3927083333333333	1.9281983081780643	0.7483333333333333	195	stCNASim-rs_T	SAMM50	stCNASim-rs_T	SAMM50	48	0.4583333333333333
0.056666666666666664	0.056788888888888896	4.205368122394087	0.945	34	stCNASim-rs_T	NUP50	0.09833333333333333	0.11866388888888887	3.503148332148324	0.915	59	stCNASim-rs_T	NUP50	0.155	0.17097499999999996	2.6676853742834727	0.8633333333333333	93	stCNASim-rs_T	NUP50	0.2916666666666667	0.3265972222222222	1.9593834925396312	0.7583333333333333	175	stCNASim-rs_T	NUP50	stCNASim-rs_T	NUP50	93	0.6344086021505376
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	PIM3	0.04	0.0484	5.49999998625	0.965	24	stCNASim-rs_T	PIM3	0.07166666666666667	0.07653055555555556	3.8601148568419075	0.9333333333333333	43	stCNASim-rs_T	PIM3	0.43	0.49843333333333334	1.6418560726957252	0.6716666666666666	258	stCNASim-rs_T	PIM3	stCNASim-rs_T	PIM3	43	0.5581395348837209
0.051666666666666666	0.055663888888888874	4.566424988121809	0.9516666666666667	31	stCNASim-rs_T	TRABD	0.06333333333333334	0.06932222222222222	4.157228454376524	0.9416666666666667	38	stCNASim-rs_T	TRABD	0.115	0.13844166666666666	3.2354565266428366	0.9016666666666666	69	stCNASim-rs_T	TRABD	0.2816666666666667	0.3789972222222222	2.1856597725316878	0.7866666666666666	169	stCNASim-rs_T	TRABD	stCNASim-rs_T	TRABD	69	0.5507246376811594
0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	stCNASim-rs_T	AL022328.4	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	AL022328.4	0.03833333333333333	0.043530555555555545	5.442776715148325	0.965	23	stCNASim-rs_T	AL022328.4	0.06166666666666667	0.06453055555555556	4.119383523901088	0.9416666666666667	37	stCNASim-rs_T	AL022328.4	stCNASim-rs_T	AL022328.4	23	0.5217391304347826
0.055	0.051975	4.145095670710007	0.945	33	stCNASim-rs_T	NCAPH2	0.03833333333333333	0.043530555555555545	5.442776715148325	0.965	23	stCNASim-rs_T	NCAPH2	0.09333333333333334	0.10128888888888887	3.4099194998550892	0.915	56	stCNASim-rs_T	NCAPH2	0.295	0.34797500000000003	1.9996408748646808	0.7616666666666667	177	stCNASim-rs_T	NCAPH2	stCNASim-rs_T	NCAPH2	56	0.4107142857142857
0.975	1.1877083333333334	1.117764432277265	0.4066666666666667	585	stCNASim-rs_T	TYMP	0.8116666666666666	0.9428638888888892	1.1963184222436174	0.475	487	stCNASim-rs_T	TYMP	1.7866666666666666	2.2311555555555556	0.8360290918270159	0.20166666666666666	1072	stCNASim-rs_T	TYMP	2.1666666666666665	2.985555555555556	0.7974812419751586	0.15666666666666668	1300	stCNASim-rs_T	TYMP	stCNASim-rs_T	TYMP	1072	0.4542910447761194
0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333	48	stCNASim-rs_T	CHKB	0.07166666666666667	0.07319722222222223	3.7751142036573766	0.9316666666666666	43	stCNASim-rs_T	CHKB	0.15166666666666667	0.14866388888888893	2.54221690557743	0.8583333333333333	91	stCNASim-rs_T	CHKB	0.16166666666666665	0.15553055555555556	2.4394244787916683	0.8483333333333334	97	stCNASim-rs_T	CHKB	stCNASim-rs_T	CHKB	91	0.4725274725274725
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	SUMF1	0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	stCNASim-rs_T	SUMF1	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	stCNASim-rs_T	SUMF1	0.31333333333333335	0.32515555555555553	1.8198642360441364	0.7366666666666667	188	stCNASim-rs_T	SUMF1	stCNASim-rs_T	SUMF1	20	0.45
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_T	LMCD1	0.011666666666666667	0.018197222222222215	11.562606767469234	0.9916666666666667	7	stCNASim-rs_T	LMCD1	0.016666666666666666	0.023055555555555555	9.110433524481698	0.9866666666666667	10	stCNASim-rs_T	LMCD1	0.16333333333333333	0.1799888888888889	2.5974549408984373	0.8566666666666667	98	stCNASim-rs_T	LMCD1	stCNASim-rs_T	LMCD1	10	0.7
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	stCNASim-rs_T	TADA3	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	TADA3	0.043333333333333335	0.04478888888888889	4.883858197760319	0.9583333333333334	26	stCNASim-rs_T	TADA3	0.3	0.29999999999999993	1.825741857741973	0.7416666666666667	180	stCNASim-rs_T	TADA3	stCNASim-rs_T	TADA3	26	0.2692307692307692
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	SLC6A1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC6A1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	SLC6A1	1.6516666666666666	2.0869972222222226	0.8746585209020711	0.24	991	stCNASim-rs_T	SLC6A1	stCNASim-rs_T	SLC6A1	10	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	IQSEC1	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	IQSEC1	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_T	IQSEC1	0.295	0.3013083333333334	1.860730838829511	0.7483333333333333	177	stCNASim-rs_T	IQSEC1	stCNASim-rs_T	IQSEC1	20	0.6
0.02	0.026266666666666664	8.103497146911325	0.9833333333333333	12	stCNASim-rs_T	NUP210	0.041666666666666664	0.04993055555555557	5.362835058245966	0.9633333333333334	25	stCNASim-rs_T	NUP210	0.06166666666666667	0.07453055555555556	4.427073219653122	0.9466666666666667	37	stCNASim-rs_T	NUP210	0.205	0.21630833333333338	2.268729740858645	0.8216666666666667	123	stCNASim-rs_T	NUP210	stCNASim-rs_T	NUP210	37	0.6756756756756757
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	MRPS25	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MRPS25	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	MRPS25	0.3016666666666667	0.31066388888888885	1.8476430068451943	0.745	181	stCNASim-rs_T	MRPS25	stCNASim-rs_T	MRPS25	8	0.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_T	SH3BP5-AS1	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	SH3BP5-AS1	0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	stCNASim-rs_T	SH3BP5-AS1	0.085	0.08777500000000002	3.485511282258351	0.92	51	stCNASim-rs_T	SH3BP5-AS1	stCNASim-rs_T	SH3BP5-AS1	29	0.41379310344827586
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	DPH3	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	DPH3	0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_T	DPH3	0.10833333333333334	0.11993055555555553	3.1967068824615237	0.9033333333333333	65	stCNASim-rs_T	DPH3	stCNASim-rs_T	DPH3	18	0.5555555555555556
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_T	GLB1	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_T	GLB1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	GLB1	0.5733333333333334	0.7279555555555556	1.48814496787598	0.5916666666666667	344	stCNASim-rs_T	GLB1	stCNASim-rs_T	GLB1	13	0.6153846153846154
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	CRTAP	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	CRTAP	0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_T	CRTAP	0.6933333333333334	0.8226222222222223	1.3081517856047604	0.5266666666666666	416	stCNASim-rs_T	CRTAP	stCNASim-rs_T	CRTAP	18	0.5555555555555556
0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667	17	stCNASim-rs_T	LRRFIP2	0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	stCNASim-rs_T	LRRFIP2	0.075	0.069375	3.5118845796017335	0.925	45	stCNASim-rs_T	LRRFIP2	0.335	0.33610833333333334	1.7305925627501486	0.7183333333333334	201	stCNASim-rs_T	LRRFIP2	stCNASim-rs_T	LRRFIP2	45	0.6222222222222222
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	WDR48	0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	stCNASim-rs_T	WDR48	0.05	0.04749999999999999	4.358898934822874	0.95	30	stCNASim-rs_T	WDR48	0.115	0.11510833333333335	2.9502277395434477	0.8916666666666667	69	stCNASim-rs_T	WDR48	stCNASim-rs_T	WDR48	30	0.5333333333333333
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	SLC25A38	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	SLC25A38	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	SLC25A38	0.3016666666666667	0.3573305555555555	1.9815623986744635	0.755	181	stCNASim-rs_T	SLC25A38	stCNASim-rs_T	SLC25A38	14	0.5
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	TRAK1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	TRAK1	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	TRAK1	0.16833333333333333	0.19666388888888886	2.634463511220081	0.8533333333333334	101	stCNASim-rs_T	TRAK1	stCNASim-rs_T	TRAK1	3	0.3333333333333333
0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	stCNASim-rs_T	VIPR1	0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	stCNASim-rs_T	VIPR1	0.09333333333333334	0.10795555555555554	3.520349004900085	0.915	56	stCNASim-rs_T	VIPR1	0.37166666666666665	0.4768638888888889	1.857990997209128	0.7183333333333334	223	stCNASim-rs_T	VIPR1	stCNASim-rs_T	VIPR1	56	0.39285714285714285
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	NKTR	0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	NKTR	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_T	NKTR	0.435	0.5391083333333334	1.6879079762911726	0.685	261	stCNASim-rs_T	NKTR	stCNASim-rs_T	NKTR	22	0.6818181818181818
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_T	ABHD5	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	ABHD5	0.045	0.042975000000000006	4.606758310124511	0.955	27	stCNASim-rs_T	ABHD5	0.175	0.16770833333333332	2.3401261653876637	0.8366666666666667	105	stCNASim-rs_T	ABHD5	stCNASim-rs_T	ABHD5	27	0.4074074074074074
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	ALS2CL	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	ALS2CL	0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_T	ALS2CL	0.11333333333333333	0.12382222222222222	3.1048572255890434	0.8966666666666666	68	stCNASim-rs_T	ALS2CL	stCNASim-rs_T	ALS2CL	18	0.5555555555555556
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	CYB561D2	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_T	CYB561D2	0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_T	CYB561D2	0.205	0.222975	2.3034257899052353	0.8216666666666667	123	stCNASim-rs_T	CYB561D2	stCNASim-rs_T	CYB561D2	32	0.625
0.415	0.49610833333333326	1.6972279074598726	0.6816666666666666	249	stCNASim-rs_T	ITIH1	0.30666666666666664	0.39928888888888886	2.0605209751668365	0.765	184	stCNASim-rs_T	ITIH1	0.7216666666666667	0.9808638888888891	1.3723589753177918	0.5333333333333333	433	stCNASim-rs_T	ITIH1	15.206666666666667	69.19062222222223	0.5470028534743363	0.0	9124	stCNASim-rs_T	ITIH1	stCNASim-rs_T	ITIH1	433	0.42494226327944573
0.13333333333333333	0.16222222222222224	3.020761491133072	0.8883333333333333	80	stCNASim-rs_T	ITIH4	0.09166666666666666	0.08993055555555554	3.271464399239599	0.9116666666666666	55	stCNASim-rs_T	ITIH4	0.225	0.244375	2.1970799916107633	0.8083333333333333	135	stCNASim-rs_T	ITIH4	1.2483333333333333	1.4566638888888888	0.9668277557953369	0.315	749	stCNASim-rs_T	ITIH4	stCNASim-rs_T	ITIH4	135	0.4074074074074074
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	STIMATE	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	STIMATE	0.03	0.029099999999999994	5.686240684123191	0.97	18	stCNASim-rs_T	STIMATE	0.07	0.0751	3.914911310420047	0.935	42	stCNASim-rs_T	STIMATE	stCNASim-rs_T	STIMATE	18	0.2222222222222222
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	RFT1	0.016666666666666666	0.019722222222222228	8.42614972261946	0.985	10	stCNASim-rs_T	RFT1	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	stCNASim-rs_T	RFT1	0.11333333333333333	0.1304888888888889	3.187345216986241	0.9	68	stCNASim-rs_T	RFT1	stCNASim-rs_T	RFT1	18	0.5555555555555556
0.058333333333333334	0.054930555555555545	4.017817453233808	0.9416666666666667	35	stCNASim-rs_T	CHDH	0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	stCNASim-rs_T	CHDH	0.095	0.09597499999999999	3.2610349596535775	0.91	57	stCNASim-rs_T	CHDH	0.375	0.36104166666666665	1.6023131423158594	0.6816666666666666	225	stCNASim-rs_T	CHDH	stCNASim-rs_T	CHDH	57	0.38596491228070173
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	FAM208A	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	FAM208A	0.045	0.049641666666666674	4.951202195752884	0.9583333333333334	27	stCNASim-rs_T	FAM208A	0.14166666666666666	0.17493055555555556	2.9523317841112022	0.8833333333333333	85	stCNASim-rs_T	FAM208A	stCNASim-rs_T	FAM208A	27	0.2962962962962963
0.011666666666666667	0.014863888888888885	10.450075586357407	0.99	7	stCNASim-rs_T	ARHGEF3	0.015	0.018108333333333334	8.971147106607665	0.9866666666666667	9	stCNASim-rs_T	ARHGEF3	0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667	16	stCNASim-rs_T	ARHGEF3	0.058333333333333334	0.06493055555555553	4.368252807203182	0.9466666666666667	35	stCNASim-rs_T	ARHGEF3	stCNASim-rs_T	ARHGEF3	16	0.5625
0.13166666666666665	0.12099722222222224	2.64187252827794	0.8716666666666667	79	stCNASim-rs_T	ABHD6	0.12333333333333334	0.1247888888888889	2.864227361730232	0.885	74	stCNASim-rs_T	ABHD6	0.255	0.24664166666666668	1.9475698497012022	0.7716666666666666	153	stCNASim-rs_T	ABHD6	0.31833333333333336	0.31033055555555555	1.7499681822073934	0.725	191	stCNASim-rs_T	ABHD6	stCNASim-rs_T	ABHD6	153	0.48366013071895425
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_T	RPP14	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_T	RPP14	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	stCNASim-rs_T	RPP14	0.15833333333333333	0.17659722222222224	2.6541140368759213	0.86	95	stCNASim-rs_T	RPP14	stCNASim-rs_T	RPP14	23	0.2608695652173913
0.13333333333333333	0.1322222222222222	2.7271780266135446	0.8733333333333333	80	stCNASim-rs_T	PDHB	0.20166666666666666	0.20766388888888887	2.2596770313254484	0.82	121	stCNASim-rs_T	PDHB	0.335	0.32277500000000003	1.6959191248241454	0.7116666666666667	201	stCNASim-rs_T	PDHB	0.5983333333333334	0.6836638888888888	1.3819047902417174	0.565	359	stCNASim-rs_T	PDHB	stCNASim-rs_T	PDHB	201	0.6019900497512438
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	SUCLG2	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	SUCLG2	0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	stCNASim-rs_T	SUCLG2	2.135	3.0501083333333336	0.8180121475612167	0.16166666666666665	1281	stCNASim-rs_T	SUCLG2	stCNASim-rs_T	SUCLG2	22	0.5909090909090909
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	FRMD4B	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	FRMD4B	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	FRMD4B	0.49333333333333335	0.5499555555555556	1.5032227368558357	0.6233333333333333	296	stCNASim-rs_T	FRMD4B	stCNASim-rs_T	FRMD4B	8	0.125
0.03666666666666667	0.06532222222222224	6.970421550701604	0.975	22	stCNASim-rs_T	LINC02027	0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667	16	stCNASim-rs_T	LINC02027	0.06333333333333334	0.09598888888888887	4.8919063612120475	0.9516666666666667	38	stCNASim-rs_T	LINC02027	0.15666666666666668	0.21878888888888887	2.985630288329208	0.875	94	stCNASim-rs_T	LINC02027	stCNASim-rs_T	LINC02027	38	0.42105263157894735
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_T	CHMP2B	0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	stCNASim-rs_T	CHMP2B	0.07166666666666667	0.07653055555555556	3.8601148568419075	0.9333333333333333	43	stCNASim-rs_T	CHMP2B	0.24666666666666667	0.26582222222222224	2.090187166826714	0.79	148	stCNASim-rs_T	CHMP2B	stCNASim-rs_T	CHMP2B	43	0.5116279069767442
0.03833333333333333	0.04353055555555555	5.442776715148326	0.965	23	stCNASim-rs_T	PROS1	0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	stCNASim-rs_T	PROS1	0.075	0.08270833333333336	3.8345408674955905	0.9316666666666666	45	stCNASim-rs_T	PROS1	2.651666666666667	3.9569972222222214	0.7501773430876367	0.10666666666666667	1591	stCNASim-rs_T	PROS1	stCNASim-rs_T	PROS1	45	0.4888888888888889
