x	y	mean_x	mean_y	log2FC	gene
scDesign2-cna_N	scDesign2-cna_T	0.005263863131403923	0.005467766895890236	0.0548297614259029	AHSG
scDesign2-cna_N	scDesign2-cna_T	0.0002044023567577824	0.00021034007659181952	0.04131192571954123	FETUB
scDesign2-cna_N	scDesign2-cna_T	0.002631093841046095	0.0028419201262295246	0.11120330256018553	HRG
scDesign2-cna_N	scDesign2-cna_T	0.002755075693130493	0.0029968982562422752	0.1213781495986122	KNG1
scDesign2-cna_N	scDesign2-cna_T	0.00011610724322963506	0.0001266698818653822	0.12561556147084518	EIF4A2
scDesign2-cna_N	scDesign2-cna_T	0.000360887439455837	0.00038484708056785166	0.09273637144757482	ST6GAL1
scDesign2-cna_N	scDesign2-cna_T	0.00019870589312631637	0.00021732752793468535	0.12923626601671215	MASP1
scDesign2-cna_N	scDesign2-cna_T	4.4733958930009976e-05	5.177877392270602e-05	0.21099036216594672	BCL6
scDesign2-cna_N	scDesign2-cna_T	3.133052450721152e-05	3.0278937629191205e-05	-0.04925433457970097	LPP
scDesign2-cna_N	scDesign2-cna_T	0.00020909355953335762	0.00024348565784748644	0.21968817010407904	CLDN1
scDesign2-cna_N	scDesign2-cna_T	6.902767927385867e-05	7.524943066528067e-05	0.12450568516444262	IL1RAP
scDesign2-cna_N	scDesign2-cna_T	6.818996916990727e-05	6.987446977291256e-05	0.03520589781763623	CCDC50
scDesign2-cna_N	scDesign2-cna_T	2.864983798644971e-05	3.565389852155931e-05	0.31553285397002406	OPA1
scDesign2-cna_N	scDesign2-cna_T	0.00011476689542178065	0.0001100075023714453	-0.06110463872310126	HES1
scDesign2-cna_N	scDesign2-cna_T	0.00013101856166031212	0.00013616563228424639	0.05559140253735587	CPN2
scDesign2-cna_N	scDesign2-cna_T	0.00010890289559029043	0.0001257740514120087	0.20779199485565159	ATP13A3
scDesign2-cna_N	scDesign2-cna_T	1.826217703637667e-05	2.4187316739698872e-05	0.4053919709877284	LSG1
scDesign2-cna_N	scDesign2-cna_T	1.4743776773684658e-05	1.522905131423613e-05	0.046719939391390075	ACAP2
scDesign2-cna_N	scDesign2-cna_T	1.8764807464322075e-05	1.988734948099591e-05	0.08382152386746367	PPP1R2
scDesign2-cna_N	scDesign2-cna_T	3.786469824262895e-05	4.8553800297668204e-05	0.35873078815748854	MUC20-OT1
scDesign2-cna_N	scDesign2-cna_T	1.8597263988340273e-05	2.0783176296390593e-05	0.16032576938995205	TNK2
scDesign2-cna_N	scDesign2-cna_T	2.027269329119008e-05	2.2933159925742075e-05	0.17789738728280227	TFRC
scDesign2-cna_N	scDesign2-cna_T	4.875498780165799e-05	5.4107924370327964e-05	0.15029008023596122	SLC51A
scDesign2-cna_N	scDesign2-cna_T	1.6586749552516267e-05	1.7737365851644427e-05	0.09676057909654948	PCYT1A
scDesign2-cna_N	scDesign2-cna_T	1.708937816147227e-05	1.8454027667758055e-05	0.11083582279698649	RNF168
scDesign2-cna_N	scDesign2-cna_T	1.4743776773684658e-05	1.540821722301189e-05	0.06359381405947667	PIGX
scDesign2-cna_N	scDesign2-cna_T	4.372870171209797e-05	4.6941313485149294e-05	0.10227769509002539	PAK2
scDesign2-cna_N	scDesign2-cna_T	1.558149051561486e-05	1.4870721315674018e-05	-0.06735861919368374	SENP5
scDesign2-cna_N	scDesign2-cna_T	1.4911319340171758e-05	1.7020704035530798e-05	0.19088280151077539	NCBP2
scDesign2-cna_N	scDesign2-cna_T	1.4408690731215756e-05	1.648320903768763e-05	0.19405789264112952	NCBP2-AS2
scDesign2-cna_N	scDesign2-cna_T	3.133052450721152e-05	3.099559762631543e-05	-0.015505601338518443	DLG1
scDesign2-cna_N	scDesign2-cna_T	0.00014542725693900138	0.0001648320903768763	0.18069944725779669	BDH1
scDesign2-cna_N	scDesign2-cna_T	2.278583633597009e-05	2.8666450816672295e-05	0.3312259715574637	FYTTD1
scDesign2-cna_N	scDesign2-cna_T	1.3570976079790853e-05	1.540821722301189e-05	0.18317545837846938	LRCH3
scDesign2-cna_N	scDesign2-cna_T	0.0004532035964075476	0.0004694131202995777	0.05069885663102535	RPL35A
scDesign2-cna_N	scDesign2-cna_T	1.5916577467578463e-05	1.5049886314955074e-05	-0.08077755827229652	ZNF721
scDesign2-cna_N	scDesign2-cna_T	2.1780579118058085e-05	2.7053962185163982e-05	0.3127975852733903	PIGG
scDesign2-cna_N	scDesign2-cna_T	0.0003865215112455189	0.0004194260109215975	0.11786762638693182	ATP5ME
scDesign2-cna_N	scDesign2-cna_T	1.8597263988340273e-05	2.042484629782848e-05	0.13523483273162978	MYL5
scDesign2-cna_N	scDesign2-cna_T	1.2230632819409948e-05	1.2899902685603593e-05	0.07686113067354725	SLC49A3
scDesign2-cna_N	scDesign2-cna_T	2.864983798644971e-05	2.9024780815234408e-05	0.01875819178550532	PCGF3
scDesign2-cna_N	scDesign2-cna_T	4.423132850206457e-05	4.801630348083563e-05	0.11845576775186033	GAK
scDesign2-cna_N	scDesign2-cna_T	2.6639323550625704e-05	2.777062400127761e-05	0.06000214595740612	TMEM175
scDesign2-cna_N	scDesign2-cna_T	1.1392918167985044e-05	1.6124879039125517e-05	0.5011510136860817	SLC26A1
scDesign2-cna_N	scDesign2-cna_T	3.0995441193226725e-05	3.2070591259980574e-05	0.049194912203220933	FGFRL1
scDesign2-cna_N	scDesign2-cna_T	7.58969399612397e-05	8.671601244714111e-05	0.19225669752436145	SPON2
scDesign2-cna_N	scDesign2-cna_T	6.835751264588907e-05	7.077030022628605e-05	0.05004413759819879	CTBP1
scDesign2-cna_N	scDesign2-cna_T	2.1277950509102084e-05	2.8487283998401836e-05	0.4209588832281442	MAEA
scDesign2-cna_N	scDesign2-cna_T	1.273326142836595e-05	1.5049886314955074e-05	0.24115059844322248	UVSSA
scDesign2-cna_N	scDesign2-cna_T	2.3791093553882092e-05	2.562064037192613e-05	0.10688494885461204	SLBP
scDesign2-cna_N	scDesign2-cna_T	2.4126180505845696e-05	2.3649821741855703e-05	-0.028770226446392582	TMEM129
scDesign2-cna_N	scDesign2-cna_T	5.864002014277503e-05	5.948288526269607e-05	0.02058902907457963	FGFR3
scDesign2-cna_N	scDesign2-cna_T	1.6754291209508665e-05	1.809569585020654e-05	0.11111593143588731	LETM1
scDesign2-cna_N	scDesign2-cna_T	2.027269329119008e-05	2.042484629782848e-05	0.010787453643792891	C4orf48
scDesign2-cna_N	scDesign2-cna_T	3.434629616094753e-05	3.726638533407822e-05	0.11772036119834808	MXD4
scDesign2-cna_N	scDesign2-cna_T	1.826217703637667e-05	1.934985448315274e-05	0.08346395747298013	RNF4
scDesign2-cna_N	scDesign2-cna_T	1.2230632819409948e-05	1.2362406778265722e-05	0.015460590431828536	TNIP2
scDesign2-cna_N	scDesign2-cna_T	3.836732867057435e-05	4.299967622500844e-05	0.1644474761452497	SH3BP2
scDesign2-cna_N	scDesign2-cna_T	4.657692988985218e-05	5.357042755349539e-05	0.20182126277306986	ADD1
scDesign2-cna_N	scDesign2-cna_T	1.4241148164728656e-05	1.8991522665601224e-05	0.41529011427894846	MFSD10
scDesign2-cna_N	scDesign2-cna_T	1.8094635379384272e-05	2.096234129567165e-05	0.21223782468906488	NOP14
scDesign2-cna_N	scDesign2-cna_T	1.9434977730270475e-05	2.4187316739698872e-05	0.3155952758614837	HTT
scDesign2-cna_N	scDesign2-cna_T	2.59691514656879e-05	3.099559762631543e-05	0.25526444570945467	RGS12
scDesign2-cna_N	scDesign2-cna_T	0.00029487552819773555	0.00032267672941088676	0.12998344053585809	HGFAC
scDesign2-cna_N	scDesign2-cna_T	6.433647649828345e-05	7.148696022341028e-05	0.15204318072138417	LRPAP1
scDesign2-cna_N	scDesign2-cna_T	1.2063090252922848e-05	1.5945712220855057e-05	0.40256900162786585	STX18
scDesign2-cna_N	scDesign2-cna_T	1.8429720512358472e-05	1.6841539036249742e-05	-0.13001020985753292	WFS1
scDesign2-cna_N	scDesign2-cna_T	4.5236585719976574e-05	5.464542118716054e-05	0.27261057114186277	MAN2B2
scDesign2-cna_N	scDesign2-cna_T	9.248369315173477e-05	8.528269245289266e-05	-0.11694602411351168	MRFAP1
scDesign2-cna_N	scDesign2-cna_T	1.022011747409124e-05	1.2541571777546778e-05	0.29530638652831187	AC093323.1
scDesign2-cna_N	scDesign2-cna_T	2.54665228567319e-05	2.7053962185163982e-05	0.08723790863832007	MRFAP1L1
scDesign2-cna_N	scDesign2-cna_T	3.267086867708713e-05	2.4545648557250388e-05	-0.4125375279142967	KIAA0232
scDesign2-cna_N	scDesign2-cna_T	1.574903399159666e-05	2.1320673113223165e-05	0.43698964618970076	TBC1D14
scDesign2-cna_N	scDesign2-cna_T	1.2230632819409948e-05	1.3258233593660407e-05	0.11638952510000701	TADA2B
scDesign2-cna_N	scDesign2-cna_T	4.289098797016777e-05	4.299967622500844e-05	0.0036512487457807537	GRPEL1
scDesign2-cna_N	scDesign2-cna_T	1.541394885862246e-05	1.3974894500279333e-05	-0.14139911754530268	SORCS2
scDesign2-cna_N	scDesign2-cna_T	1.9434977730270475e-05	2.096234129567165e-05	0.1091444067399667	SH3TC1
scDesign2-cna_N	scDesign2-cna_T	1.1895546776941046e-05	1.0391588148195297e-05	-0.19500542811588328	ACOX3
scDesign2-cna_N	scDesign2-cna_T	8.712231647223234e-05	9.746593423187733e-05	0.16185574996365823	WDR1
scDesign2-cna_N	scDesign2-cna_T	9.382403732161038e-06	1.1824910870927852e-05	0.3337998218606718	RAB28
scDesign2-cna_N	scDesign2-cna_T	4.289098797016777e-05	3.977469896199182e-05	-0.10882353659375753	BOD1L1
scDesign2-cna_N	scDesign2-cna_T	1.7256919818464667e-05	1.6841539036249742e-05	-0.035150998632031534	CPEB2
scDesign2-cna_N	scDesign2-cna_T	5.646196223096922e-05	5.482458436745219e-05	-0.04245629817895431	FBXL5
scDesign2-cna_N	scDesign2-cna_T	3.1833154935156927e-05	3.314558125566691e-05	0.058286405475868566	FAM200B
scDesign2-cna_N	scDesign2-cna_T	3.434629616094753e-05	3.4399741707602516e-05	0.0022432024605844106	TAPT1
scDesign2-cna_N	scDesign2-cna_T	2.4628809114801697e-05	2.0783176296390593e-05	-0.24493071197608815	LDB2
scDesign2-cna_N	scDesign2-cna_T	0.00018262177763972431	0.00019296104437671602	0.07945080386504341	QDPR
scDesign2-cna_N	scDesign2-cna_T	0.00012146861263317987	0.00012469905777834356	0.03786699321049185	LAP3
scDesign2-cna_N	scDesign2-cna_T	1.6921834685490467e-05	1.755820085236337e-05	0.05325902721712129	MED28
scDesign2-cna_N	scDesign2-cna_T	1.558149051561486e-05	1.361656359222252e-05	-0.1944705905026386	DCAF16
scDesign2-cna_N	scDesign2-cna_T	7.237854151753709e-05	6.808281614212319e-05	-0.08827132346109644	ADGRA3
scDesign2-cna_N	scDesign2-cna_T	3.535155701683834e-05	3.1533094443148e-05	-0.16490700496815386	PPARGC1A
scDesign2-cna_N	scDesign2-cna_T	3.886995546054095e-05	4.371633622213267e-05	0.16951704216376712	DHX15
scDesign2-cna_N	scDesign2-cna_T	3.049281076528132e-05	3.314558125566691e-05	0.1203474116562161	SEPSECS
scDesign2-cna_N	scDesign2-cna_T	3.434629616094753e-05	3.350391489220783e-05	-0.03582484734785547	PI4K2B
scDesign2-cna_N	scDesign2-cna_T	1.6419206076534465e-05	1.4333225408336148e-05	-0.19602107361478735	ANAPC4
scDesign2-cna_N	scDesign2-cna_T	1.2398175385897048e-05	1.4512390407617204e-05	0.2271573546582643	SEL1L3
scDesign2-cna_N	scDesign2-cna_T	3.066035424126312e-05	3.081643444602378e-05	0.007325581768622788	SMIM20
scDesign2-cna_N	scDesign2-cna_T	2.8817381462431513e-05	3.2608088076813146e-05	0.1782906047753027	RBPJ
scDesign2-cna_N	scDesign2-cna_T	1.3235890037321951e-05	1.1645744962152094e-05	-0.18465228132064762	STIM2
scDesign2-cna_N	scDesign2-cna_T	3.417875632294454e-05	3.672888851724565e-05	0.10381533615634427	PGM2
scDesign2-cna_N	scDesign2-cna_T	1.8429720512358472e-05	1.988734948099591e-05	0.10981681885276467	TBC1D1
scDesign2-cna_N	scDesign2-cna_T	5.3781277529196814e-05	5.6078744819387794e-05	0.06035003300685708	KLF3
scDesign2-cna_N	scDesign2-cna_T	5.478653474710882e-05	6.414118251996115e-05	0.2274295958976867	FAM114A1
scDesign2-cna_N	scDesign2-cna_T	2.0942865376127884e-05	2.597897037048824e-05	0.3108854098413517	KLHL5
scDesign2-cna_N	scDesign2-cna_T	4.071293005836196e-05	3.547473170328885e-05	-0.19869528099059094	RFC1
scDesign2-cna_N	scDesign2-cna_T	1.6419206076534465e-05	1.7199870853801258e-05	0.06701336273373598	KLB
scDesign2-cna_N	scDesign2-cna_T	0.0008943440625444055	0.0009651635191403329	0.10994342967919095	RPL9
scDesign2-cna_N	scDesign2-cna_T	5.847247666679323e-05	6.234952888917178e-05	0.09262095957917064	UGDH
scDesign2-cna_N	scDesign2-cna_T	0.0002256803127238527	0.000254056416451931	0.17086833114783037	SMIM14
scDesign2-cna_N	scDesign2-cna_T	6.232596206245944e-05	5.7870394812198356e-05	-0.10700776058904136	UBE2K
scDesign2-cna_N	scDesign2-cna_T	4.021029963041656e-05	4.8912130296230316e-05	0.28262721397325685	PDS5A
scDesign2-cna_N	scDesign2-cna_T	1.005257490760414e-05	1.4512390407617204e-05	0.5297200858736353	N4BP2
scDesign2-cna_N	scDesign2-cna_T	9.013809176394716e-05	8.976182289188728e-05	-0.006034933683727898	RBM47
scDesign2-cna_N	scDesign2-cna_T	2.2115664251032285e-05	1.988734948099591e-05	-0.15321756324900873	APBB2
scDesign2-cna_N	scDesign2-cna_T	1.2900804904347751e-05	1.1645744962152094e-05	-0.1476581510855267	LIMCH1
scDesign2-cna_N	scDesign2-cna_T	6.936276622582227e-05	7.256195385707542e-05	0.06505186827757596	TMEM33
scDesign2-cna_N	scDesign2-cna_T	3.066035424126312e-05	3.099559762631543e-05	0.01568895527092299	SLC30A9
scDesign2-cna_N	scDesign2-cna_T	1.8932349121314473e-05	1.7916530850925483e-05	-0.07956211368651366	GUF1
scDesign2-cna_N	scDesign2-cna_T	1.0722746992541943e-05	1.1645744962152094e-05	0.1191283816633861	NIPAL1
scDesign2-cna_N	scDesign2-cna_T	1.759200677042827e-05	1.988734948099591e-05	0.17693094690553132	CNGA1
scDesign2-cna_N	scDesign2-cna_T	2.4461265638819896e-05	2.7412292183726095e-05	0.16432391807436186	SLAIN2
scDesign2-cna_N	scDesign2-cna_T	1.1728004210453946e-05	1.469155540689826e-05	0.32502961675098047	FRYL
scDesign2-cna_N	scDesign2-cna_T	0.00013939570635557175	0.00014082393317949027	0.014706418165406599	OCIAD1
scDesign2-cna_N	scDesign2-cna_T	8.377146150451154e-05	9.782426059246063e-05	0.22373345704611275	OCIAD2
scDesign2-cna_N	scDesign2-cna_T	2.51314377237577e-05	1.6035295629990287e-05	-0.6482422556882548	DCUN1D4
scDesign2-cna_N	scDesign2-cna_T	1.7256919818464667e-05	8.958265425462741e-06	-0.9458836636513422	SGCB
scDesign2-cna_N	scDesign2-cna_T	1.3068347470834851e-05	5.4645420277665835e-06	-1.257904223117682	FIP1L1
scDesign2-cna_N	scDesign2-cna_T	1.6921834685490467e-05	9.316596333519556e-06	-0.8610111045054525	CHIC2
scDesign2-cna_N	scDesign2-cna_T	3.568664033082314e-05	1.6751957446103916e-05	-1.0910544046568111	PDGFRA
scDesign2-cna_N	scDesign2-cna_T	3.6189270758768544e-05	1.8812357666320167e-05	-0.9438813700745803	KDR
scDesign2-cna_N	scDesign2-cna_T	1.2063090252922848e-05	6.360368843161268e-06	-0.9234171997316414	SRD5A3
scDesign2-cna_N	scDesign2-cna_T	2.010514981520828e-05	1.1556162462511566e-05	-0.7989026952301603	TMEM165
scDesign2-cna_N	scDesign2-cna_T	1.3403433513303753e-05	7.077029749780195e-06	-0.921386729356288	EXOC1
scDesign2-cna_N	scDesign2-cna_T	5.4451447795145214e-05	3.269766966695897e-05	-0.735782589059313	PAICS
scDesign2-cna_N	scDesign2-cna_T	3.9372585888486356e-05	2.0693592887255363e-05	-0.9280073158104779	SRP72
scDesign2-cna_N	scDesign2-cna_T	2.1613035642076284e-05	1.0660336556611583e-05	-1.0196487330136488	REST
scDesign2-cna_N	scDesign2-cna_T	2.2283207727014087e-05	1.0660336556611583e-05	-1.063703941392402	POLR2B
scDesign2-cna_N	scDesign2-cna_T	0.00028633084730245173	0.00016348835197277367	-0.808495252749265	IGFBP7
scDesign2-cna_N	scDesign2-cna_T	1.6251662600552663e-05	8.958265425462741e-06	-0.8592960006033918	CENPC
scDesign2-cna_N	scDesign2-cna_T	2.2283207727014087e-05	1.074991905625211e-05	-1.0516311306316362	UBA6
scDesign2-cna_N	scDesign2-cna_T	4.356115823611617e-05	2.0514427887974307e-05	-1.0864033934876287	YTHDC1
scDesign2-cna_N	scDesign2-cna_T	0.0005480328691191971	0.0002795874606817961	-0.9709627654303783	UGT2B15
scDesign2-cna_N	scDesign2-cna_T	0.0004805130884051323	0.00027528751525096595	-0.803636545445976	UGT2B10
scDesign2-cna_N	scDesign2-cna_T	2.278583633597009e-05	1.0839501555892639e-05	-1.0718389072390835	UGT2A3
scDesign2-cna_N	scDesign2-cna_T	0.0017077649245038629	0.0009095327113755047	-0.9089119697555533	UGT2B7
scDesign2-cna_N	scDesign2-cna_T	0.0006150500266812742	0.0003145247173961252	-0.9675303626380635	UGT2B4
scDesign2-cna_N	scDesign2-cna_T	1.4576233297702856e-05	7.614525657118065e-06	-0.9367918825817186	SULT1B1
scDesign2-cna_N	scDesign2-cna_T	2.245075120299589e-05	9.854092240857426e-06	-1.1879688369943413	SULT1E1
scDesign2-cna_N	scDesign2-cna_T	4.071293005836196e-05	1.9976932890131138e-05	-1.0271519547081267	JCHAIN
scDesign2-cna_N	scDesign2-cna_T	1.7256919818464667e-05	1.1287414963589981e-05	-0.612459862503127	UTP3
scDesign2-cna_N	scDesign2-cna_T	1.3738519555772655e-05	7.256195203808602e-06	-0.9209413772565108	RUFY3
scDesign2-cna_N	scDesign2-cna_T	4.490150240599178e-05	2.5710221962071955e-05	-0.804421653072501	GRSF1
scDesign2-cna_N	scDesign2-cna_T	2.060777842416428e-05	1.1556162462511566e-05	-0.8345265954101906	SLC4A4
scDesign2-cna_N	scDesign2-cna_T	0.004700751509517431	0.002479737624526024	-0.9227039386374732	GC
scDesign2-cna_N	scDesign2-cna_T	1.708937816147227e-05	9.943674740497954e-06	-0.7812488905621378	COX18
scDesign2-cna_N	scDesign2-cna_T	2.7644580768537708e-05	1.7737365851644427e-05	-0.6402049201415793	ANKRD17
scDesign2-cna_N	scDesign2-cna_T	0.1268574595451355	0.06714202463626862	-0.9179204094814131	ALB
scDesign2-cna_N	scDesign2-cna_T	2.3120923287933692e-05	1.0570753147476353e-05	-1.1291208402824393	AFP
scDesign2-cna_N	scDesign2-cna_T	0.0004847016534768045	0.0002605959598440677	-0.8952822867990824	AFM
scDesign2-cna_N	scDesign2-cna_T	3.585418380680494e-05	2.042484629782848e-05	-0.8118162543499473	CXCL8
scDesign2-cna_N	scDesign2-cna_T	0.00024863367434591055	0.00012505738413892686	-0.9914314593520116	CXCL2
scDesign2-cna_N	scDesign2-cna_T	2.010514981520828e-05	1.0122840649273712e-05	-0.9899508937863766	MTHFD2L
scDesign2-cna_N	scDesign2-cna_T	1.1392918167985044e-05	6.270785888773389e-06	-0.8614191586958982	RCHY1
scDesign2-cna_N	scDesign2-cna_T	6.199088238645345e-05	3.117476444458589e-05	-0.9916773804988189	G3BP2
scDesign2-cna_N	scDesign2-cna_T	5.4618991271127015e-05	2.839770240825601e-05	-0.9436284606207228	USO1
scDesign2-cna_N	scDesign2-cna_T	2.7309495635563508e-05	1.3795729500998277e-05	-0.9851809233621834	NAAA
scDesign2-cna_N	scDesign2-cna_T	1.2398175385897048e-05	5.10621157445712e-06	-1.27980259599256	SDAD1
scDesign2-cna_N	scDesign2-cna_T	8.712231647223234e-06	5.10621157445712e-06	-0.7707889973502327	CXCL9
scDesign2-cna_N	scDesign2-cna_T	1.3906062122259755e-05	7.793691111146472e-06	-0.8353352804347578	CXCL10
scDesign2-cna_N	scDesign2-cna_T	1.4241148164728656e-05	6.539533842442324e-06	-1.1228057605826025	NUP54
scDesign2-cna_N	scDesign2-cna_T	9.88503234111704e-05	5.374959437176585e-05	-0.8789918188057314	SCARB2
scDesign2-cna_N	scDesign2-cna_T	2.0942865376127884e-05	1.1824910870927852e-05	-0.8246295340310401	SHROOM3
scDesign2-cna_N	scDesign2-cna_T	2.8984924938413315e-05	1.1287414963589981e-05	-1.3605876306406368	SEPT11
scDesign2-cna_N	scDesign2-cna_T	0.00010454677976667881	5.8228728448739275e-05	-0.8443456051109787	CCNI
scDesign2-cna_N	scDesign2-cna_T	1.3235890037321951e-05	5.822872481076047e-06	-1.1846522813206477	CCNG2
scDesign2-cna_N	scDesign2-cna_T	2.060777842416428e-05	1.298948518524412e-05	-0.6658447334115347	CNOT6L
scDesign2-cna_N	scDesign2-cna_T	3.133052450721152e-05	1.4960303815314546e-05	-1.0664294482872028	MRPL1
scDesign2-cna_N	scDesign2-cna_T	1.4743776773684658e-05	9.58534383244114e-06	-0.6212040449699067	BMP2K
scDesign2-cna_N	scDesign2-cna_T	2.4461265638819896e-05	1.5049886314955074e-05	-0.7007464625208288	ANTXR2
scDesign2-cna_N	scDesign2-cna_T	5.4618991271127015e-05	2.6426883778185584e-05	-1.0473963555953523	RASGEF1B
scDesign2-cna_N	scDesign2-cna_T	8.779249037615955e-05	4.470174462767318e-05	-0.9737664010331021	HNRNPD
scDesign2-cna_N	scDesign2-cna_T	0.00010136346099898219	5.545166277443059e-05	-0.8702350636274931	HNRNPDL
scDesign2-cna_N	scDesign2-cna_T	1.826217703637667e-05	9.854092240857426e-06	-0.8900638780167272	ENOPH1
scDesign2-cna_N	scDesign2-cna_T	1.541394885862246e-05	6.897864750499139e-06	-1.1600147627896644	TMEM150C
scDesign2-cna_N	scDesign2-cna_T	8.377146150451154e-05	4.4522581447381526e-05	-0.9119215999941679	SEC31A
scDesign2-cna_N	scDesign2-cna_T	1.7759548427420668e-05	8.241604518843815e-06	-1.107597757392101	THAP9-AS1
scDesign2-cna_N	scDesign2-cna_T	2.0942865376127884e-05	1.0660336556611583e-05	-0.9742058574454757	COPS4
scDesign2-cna_N	scDesign2-cna_T	1.4911319340171758e-05	8.420769518124871e-06	-0.8243839288991825	PLAC8
scDesign2-cna_N	scDesign2-cna_T	1.5916577467578463e-05	1.3258233593660407e-05	-0.2636415706514606	COQ2
scDesign2-cna_N	scDesign2-cna_T	1.9937606339226477e-05	1.2183241778984666e-05	-0.7105941496916117	MRPS18C
scDesign2-cna_N	scDesign2-cna_T	8.544689080736134e-06	6.091620889492333e-06	-0.4882018380409693	WDFY3
scDesign2-cna_N	scDesign2-cna_T	2.864983798644971e-05	1.361656359222252e-05	-1.0731643238280122	AFF1
scDesign2-cna_N	scDesign2-cna_T	2.1110407033120282e-05	9.227013833879028e-06	-1.194018670982791	KLHL8
scDesign2-cna_N	scDesign2-cna_T	0.0004964296822436154	0.00025638556689955294	-0.9532743304266662	HSD17B13
scDesign2-cna_N	scDesign2-cna_T	0.00012197124306112528	6.405160092981532e-05	-0.9292345108916567	HSD17B11
scDesign2-cna_N	scDesign2-cna_T	3.066035424126312e-05	1.4064476999919862e-05	-1.1243184598404947	NUDT9
scDesign2-cna_N	scDesign2-cna_T	1.708937816147227e-05	7.614525657118065e-06	-1.166273829312845	SPARCL1
scDesign2-cna_N	scDesign2-cna_T	1.759200677042827e-05	1.3168650184525177e-05	-0.41781259076603794	SPP1
scDesign2-cna_N	scDesign2-cna_T	2.1780579118058085e-05	9.316596333519556e-06	-1.225167422852841	ABCG2
scDesign2-cna_N	scDesign2-cna_T	1.2230632819409948e-05	7.077029749780195e-06	-0.7892831625054446	PPM1K
scDesign2-cna_N	scDesign2-cna_T	4.289098797016777e-05	2.3291489924304187e-05	-0.8808716183366139	PYURF
