group	feature	mean
scDesign2-cna_T	GGA1	3.314558125566691e-05
scDesign2-cna_T	LGALS1	0.00016949039127212018
scDesign2-cna_T	TRIOBP	4.389550304040313e-05
scDesign2-cna_T	H1F0	0.000127924038679339
scDesign2-cna_T	GCAT	4.8374633479397744e-05
scDesign2-cna_T	EIF3L	0.00015587382949888706
scDesign2-cna_T	POLR2F	4.927046029479243e-05
scDesign2-cna_T	PICK1	1.8274862668477e-05
scDesign2-cna_T	PLA2G6	1.2004075870208908e-05
scDesign2-cna_T	MAFF	2.0245681298547424e-05
scDesign2-cna_T	TMEM184B	1.5945712220855057e-05
scDesign2-cna_T	CSNK1E	1.9708184481714852e-05
scDesign2-cna_T	DDX17	0.00019457352755125612
scDesign2-cna_T	TOMM22	5.8049561630468816e-05
scDesign2-cna_T	JOSD1	2.2574829927179962e-05
scDesign2-cna_T	GTPBP1	1.415405949956039e-05
scDesign2-cna_T	SUN2	0.00013383649638853967
scDesign2-cna_T	CBX6	1.2899902685603593e-05
scDesign2-cna_T	CBX7	1.4512390407617204e-05
scDesign2-cna_T	RPL3	0.001276911236345768
scDesign2-cna_T	MIEF1	2.4366483557969332e-05
scDesign2-cna_T	ATF4	0.00015712798631284386
scDesign2-cna_T	RPS19BP1	6.091620525694452e-05
scDesign2-cna_T	TNRC6B	2.6158135369769298e-05
scDesign2-cna_T	ADSL	1.469155540689826e-05
scDesign2-cna_T	SGSM3	1.2004075870208908e-05
scDesign2-cna_T	SLC25A17	2.2216498109628446e-05
scDesign2-cna_T	ST13	0.00021016091341152787
scDesign2-cna_T	XPNPEP3	2.1679003111785278e-05
scDesign2-cna_T	RBX1	4.927046029479243e-05
scDesign2-cna_T	EP300	2.2933159925742075e-05
scDesign2-cna_T	L3MBTL2	1.2720737686322536e-05
scDesign2-cna_T	RANGAP1	4.5149659854359925e-05
scDesign2-cna_T	ZC3H7B	2.382898674113676e-05
scDesign2-cna_T	TEF	1.0929084055533167e-05
scDesign2-cna_T	TOB2	2.6158135369769298e-05
scDesign2-cna_T	PHF5A	1.2720737686322536e-05
scDesign2-cna_T	ACO2	6.252869206946343e-05
scDesign2-cna_T	PMM1	3.135393126285635e-05
scDesign2-cna_T	DESI1	4.425383303896524e-05
scDesign2-cna_T	XRCC6	9.621177014196292e-05
scDesign2-cna_T	SNU13	5.7870394812198356e-05
scDesign2-cna_T	SREBF2	4.640381666831672e-05
scDesign2-cna_T	NAGA	2.7053962185163982e-05
scDesign2-cna_T	SMDT1	6.933697295607999e-05
scDesign2-cna_T	NDUFA6	7.793691474944353e-05
scDesign2-cna_T	CYP2D6	0.001076066866517067
scDesign2-cna_T	RRP7A	3.565389852155931e-05
scDesign2-cna_T	POLDIP3	2.0783176296390593e-05
scDesign2-cna_T	CYB5R3	0.0001166366200777702
scDesign2-cna_T	ARFGAP3	3.7803882150910795e-05
scDesign2-cna_T	PACSIN2	2.49039785558125e-05
scDesign2-cna_T	MCAT	1.2362406778265722e-05
scDesign2-cna_T	TSPO	6.611199933104217e-05
scDesign2-cna_T	TTLL12	2.830811899912078e-05
scDesign2-cna_T	SCUBE1	1.361656359222252e-05
scDesign2-cna_T	MPPED1	4.06705257773865e-05
scDesign2-cna_T	PNPLA3	2.8128953999839723e-05
scDesign2-cna_T	SAMM50	3.27872512571048e-05
scDesign2-cna_T	PARVB	1.0033257240138482e-05
scDesign2-cna_T	PARVG	1.7737365851644427e-05
scDesign2-cna_T	PRR5	2.777062400127761e-05
scDesign2-cna_T	NUP50	3.2070591259980574e-05
scDesign2-cna_T	KIAA0930	3.2249758078251034e-05
scDesign2-cna_T	FBLN1	1.7020704035530798e-05
scDesign2-cna_T	ATXN10	5.159961074241437e-05
scDesign2-cna_T	PPARA	5.536208118428476e-05
scDesign2-cna_T	TTC38	0.00014584056043531746
scDesign2-cna_T	TRMU	1.2541571777546778e-05
scDesign2-cna_T	GRAMD4	2.7591459001996554e-05
scDesign2-cna_T	CERK	3.726638533407822e-05
scDesign2-cna_T	TBC1D22A	1.7916530850925483e-05
scDesign2-cna_T	BRD1	1.5049886314955074e-05
scDesign2-cna_T	ALG12	3.27872512571048e-05
scDesign2-cna_T	CRELD2	2.4366483557969332e-05
scDesign2-cna_T	PIM3	5.446625436889008e-05
scDesign2-cna_T	TRABD	3.27872512571048e-05
scDesign2-cna_T	SELENOO	0.0001112616591854021
scDesign2-cna_T	TUBGCP6	2.6337300369050354e-05
scDesign2-cna_T	HDAC10	1.9708184481714852e-05
scDesign2-cna_T	PLXNB2	0.00012559488823171705
scDesign2-cna_T	PPP6R2	6.826198659837246e-05
scDesign2-cna_T	SBF1	1.3079067684884649e-05
scDesign2-cna_T	LMF2	5.912455526413396e-05
scDesign2-cna_T	NCAPH2	3.099559762631543e-05
scDesign2-cna_T	TYMP	0.00025047309463843703
scDesign2-cna_T	ODF3B	4.998712392989546e-05
scDesign2-cna_T	CHKB	1.648320903768763e-05
scDesign2-cna_T	ARSA	4.586631985148415e-05
scDesign2-cna_T	SHANK3	3.009977262991015e-05
scDesign2-cna_T	CRBN	3.475807170616463e-05
scDesign2-cna_T	SUMF1	3.332474807393737e-05
scDesign2-cna_T	BHLHE40	0.00011323247599648312
scDesign2-cna_T	ARL8B	3.350391489220783e-05
scDesign2-cna_T	EDEM1	6.037871207809076e-05
scDesign2-cna_T	LMCD1	1.5766547221574e-05
scDesign2-cna_T	THUMPD3-AS1	1.522905131423613e-05
scDesign2-cna_T	THUMPD3	1.5049886314955074e-05
scDesign2-cna_T	SETD5	2.6874797185882926e-05
scDesign2-cna_T	MTMR14	2.1679003111785278e-05
scDesign2-cna_T	CAMK1	2.5441475372645073e-05
scDesign2-cna_T	TADA3	3.672888851724565e-05
scDesign2-cna_T	ARPC4	0.00010534920147620142
scDesign2-cna_T	RPUSD3	1.4870721315674018e-05
scDesign2-cna_T	JAGN1	6.01995452598203e-05
scDesign2-cna_T	IL17RE	1.2004075870208908e-05
scDesign2-cna_T	IL17RC	4.8553800297668204e-05
scDesign2-cna_T	CRELD1	3.798304533120245e-05
scDesign2-cna_T	EMC3	7.775774429319426e-05
scDesign2-cna_T	BRK1	8.743267244426534e-05
scDesign2-cna_T	TATDN2	1.3437398592941463e-05
scDesign2-cna_T	SEC13	4.1028855775948614e-05
scDesign2-cna_T	ATP2B2	1.6841539036249742e-05
scDesign2-cna_T	SLC6A1	0.00017450701852794737
scDesign2-cna_T	VGLL4	2.1679003111785278e-05
scDesign2-cna_T	RAF1	4.1566352592781186e-05
scDesign2-cna_T	RPL32	0.0009101597825065255
scDesign2-cna_T	IQSEC1	3.7624715332640335e-05
scDesign2-cna_T	NUP210	2.1858168111066334e-05
scDesign2-cna_T	TMEM43	1.415405949956039e-05
scDesign2-cna_T	XPC	2.7053962185163982e-05
scDesign2-cna_T	LSM3	6.01995452598203e-05
scDesign2-cna_T	FGD5-AS1	6.324535206658766e-05
scDesign2-cna_T	MRPS25	3.3683078072499484e-05
scDesign2-cna_T	RBSN	1.4333225408336148e-05
scDesign2-cna_T	CAPN7	1.2362406778265722e-05
scDesign2-cna_T	SH3BP5	2.1141506294952706e-05
scDesign2-cna_T	EAF1	1.8274862668477e-05
scDesign2-cna_T	HACL1	2.8666450816672295e-05
scDesign2-cna_T	BTD	3.905803896486759e-05
scDesign2-cna_T	ANKRD28	1.540821722301189e-05
scDesign2-cna_T	DPH3	1.1466579962871037e-05
scDesign2-cna_T	OXNAD1	1.755820085236337e-05
scDesign2-cna_T	RFTN1	2.203733311034739e-05
scDesign2-cna_T	TBC1D5	2.275399492646102e-05
scDesign2-cna_T	SATB1	3.045810262847226e-05
scDesign2-cna_T	RAB5A	4.1566352592781186e-05
scDesign2-cna_T	KAT2B	3.52955685229972e-05
scDesign2-cna_T	UBE2E2	1.2899902685603593e-05
scDesign2-cna_T	UBE2E1	2.203733311034739e-05
scDesign2-cna_T	NKIRAS1	1.6662374036968686e-05
scDesign2-cna_T	RPL15	0.0005430500605143607
scDesign2-cna_T	NR1D2	2.9741442631348036e-05
scDesign2-cna_T	THRB	1.9529019482433796e-05
scDesign2-cna_T	TOP2B	2.723312718444504e-05
scDesign2-cna_T	NGLY1	1.7916530850925483e-05
scDesign2-cna_T	OXSM	1.3079067684884649e-05
scDesign2-cna_T	CMC1	1.8274862668477e-05
scDesign2-cna_T	AZI2	2.3291489924304187e-05
scDesign2-cna_T	RBMS3	1.7020704035530798e-05
scDesign2-cna_T	TGFBR2	8.474519563606009e-05
scDesign2-cna_T	STT3B	6.647033296758309e-05
scDesign2-cna_T	CMTM8	4.1745519411051646e-05
scDesign2-cna_T	CMTM6	0.0001112616591854021
scDesign2-cna_T	DYNC1LI1	1.540821722301189e-05
scDesign2-cna_T	CNOT10	9.495761332800612e-06
scDesign2-cna_T	GLB1	6.217036570888013e-05
scDesign2-cna_T	CRTAP	7.793691474944353e-05
scDesign2-cna_T	UBP1	3.1891424441710114e-05
scDesign2-cna_T	CLASP2	1.2183241778984666e-05
scDesign2-cna_T	PDCD6IP	5.76912316319067e-05
scDesign2-cna_T	TRANK1	1.3258233593660407e-05
scDesign2-cna_T	EPM2AIP1	1.5945712220855057e-05
scDesign2-cna_T	MLH1	1.3258233593660407e-05
scDesign2-cna_T	LRRFIP2	4.407466622069478e-05
scDesign2-cna_T	GOLGA4	9.334513015346602e-05
scDesign2-cna_T	ITGA9	3.1533094443148e-05
scDesign2-cna_T	CTDSPL	2.5262308554374613e-05
scDesign2-cna_T	ACAA1	0.00036925970925949514
scDesign2-cna_T	MYD88	3.171226126141846e-05
scDesign2-cna_T	OXSR1	1.988734948099591e-05
scDesign2-cna_T	XYLB	2.2216498109628446e-05
scDesign2-cna_T	WDR48	2.096234129567165e-05
scDesign2-cna_T	GORASP1	1.7020704035530798e-05
scDesign2-cna_T	CSRNP1	7.686192111577839e-05
scDesign2-cna_T	SLC25A38	3.2608088076813146e-05
scDesign2-cna_T	RPSA	0.00043447589268907905
scDesign2-cna_T	MYRIP	2.1858168111066334e-05
scDesign2-cna_T	EIF1B	3.475807170616463e-05
scDesign2-cna_T	ENTPD3-AS1	1.4512390407617204e-05
scDesign2-cna_T	RPL14	0.00031067265081219375
scDesign2-cna_T	CTNNB1	0.00013096984184812754
scDesign2-cna_T	TRAK1	2.0604011297109537e-05
scDesign2-cna_T	VIPR1	3.4399741707602516e-05
scDesign2-cna_T	SS18L2	1.469155540689826e-05
scDesign2-cna_T	NKTR	4.765797348227352e-05
scDesign2-cna_T	HIGD1A	0.00012935735867358744
scDesign2-cna_T	CYP8B1	0.00024097734421957284
scDesign2-cna_T	FAM198A	1.4333225408336148e-05
scDesign2-cna_T	SNRK	3.5833061701850966e-05
scDesign2-cna_T	ABHD5	2.4366483557969332e-05
scDesign2-cna_T	TCAIM	3.798304533120245e-05
scDesign2-cna_T	KIAA1143	1.074991905625211e-05
scDesign2-cna_T	TMEM42	1.415405949956039e-05
scDesign2-cna_T	ZDHHC3	2.669563218660187e-05
scDesign2-cna_T	EXOSC7	1.361656359222252e-05
scDesign2-cna_T	CLEC3B	1.809569585020654e-05
scDesign2-cna_T	LIMD1	2.149983811250422e-05
scDesign2-cna_T	SACM1L	2.6337300369050354e-05
scDesign2-cna_T	RTP3	4.7299643483711407e-05
scDesign2-cna_T	ALS2CL	1.3795729500998277e-05
scDesign2-cna_T	PTH1R	0.00010391588148195297
scDesign2-cna_T	CCDC12	2.777062400127761e-05
scDesign2-cna_T	NBEAL2	1.5766547221574e-05
scDesign2-cna_T	SETD2	2.5083143555093557e-05
scDesign2-cna_T	PTPN23	1.8454027667758055e-05
scDesign2-cna_T	SCAP	3.7624715332640335e-05
scDesign2-cna_T	ELP6	1.3795729500998277e-05
scDesign2-cna_T	SMARCC1	3.834137532976456e-05
scDesign2-cna_T	DHX30	3.9953865780262277e-05
scDesign2-cna_T	MAP4	3.511640170472674e-05
scDesign2-cna_T	PLXNB1	8.92243260750547e-05
scDesign2-cna_T	TMA7	0.00018973606347572058
scDesign2-cna_T	SHISA5	8.22368820081465e-05
scDesign2-cna_T	UQCRC1	0.0001843611098593101
scDesign2-cna_T	NCKIPSD	1.755820085236337e-05
scDesign2-cna_T	IP6K2	3.9595535781700164e-05
scDesign2-cna_T	PRKAR2A	4.6582979848608375e-05
scDesign2-cna_T	SLC25A20	5.5720411182846874e-05
scDesign2-cna_T	ARIH2	2.0245681298547424e-05
scDesign2-cna_T	P4HTM	1.522905131423613e-05
scDesign2-cna_T	WDR6	5.8228728448739275e-05
scDesign2-cna_T	NDUFAF3	3.117476444458589e-05
scDesign2-cna_T	IMPDH2	5.392876119003631e-05
scDesign2-cna_T	QRICH1	1.7199870853801258e-05
scDesign2-cna_T	QARS	8.09827251941897e-05
scDesign2-cna_T	USP19	1.1108249054814223e-05
scDesign2-cna_T	LAMB2	0.00012219074415042996
scDesign2-cna_T	KLHDC8B	1.755820085236337e-05
scDesign2-cna_T	USP4	1.2899902685603593e-05
scDesign2-cna_T	RHOA	0.00021929833746980876
scDesign2-cna_T	TCTA	1.7737365851644427e-05
scDesign2-cna_T	DAG1	5.267460073810071e-05
scDesign2-cna_T	APEH	7.59660906624049e-05
scDesign2-cna_T	MST1	0.0006509075756184757
scDesign2-cna_T	RNF123	2.7949789000558667e-05
scDesign2-cna_T	IP6K1	1.361656359222252e-05
scDesign2-cna_T	UBA7	3.726638533407822e-05
scDesign2-cna_T	RBM6	6.288702570600435e-05
scDesign2-cna_T	RBM5	7.883273792685941e-05
scDesign2-cna_T	SLC38A3	0.0002868436567950994
scDesign2-cna_T	GNAI2	0.0001494238676968962
scDesign2-cna_T	IFRD2	3.637055851868354e-05
scDesign2-cna_T	HYAL1	0.00012057825369993225
scDesign2-cna_T	HYAL2	1.2541571777546778e-05
scDesign2-cna_T	TUSC2	4.228301258990541e-05
scDesign2-cna_T	RASSF1	2.6516467187320814e-05
scDesign2-cna_T	NPRL2	1.6841539036249742e-05
scDesign2-cna_T	CYB561D2	2.1320673113223165e-05
scDesign2-cna_T	TMEM115	2.2574829927179962e-05
scDesign2-cna_T	HEMK1	2.1679003111785278e-05
scDesign2-cna_T	MAPKAPK3	9.316596333519556e-06
scDesign2-cna_T	MANF	5.518291800399311e-05
scDesign2-cna_T	DCAF1	1.3795729500998277e-05
scDesign2-cna_T	RAD54L2	1.1287414963589981e-05
scDesign2-cna_T	TEX264	4.6941313485149294e-05
scDesign2-cna_T	PARP3	1.6124879039125517e-05
scDesign2-cna_T	PCBP4	9.495761332800612e-06
scDesign2-cna_T	ABHD14B	0.0001614279462955892
scDesign2-cna_T	ABHD14A	1.2541571777546778e-05
scDesign2-cna_T	ACY1	3.350391489220783e-05
scDesign2-cna_T	RPL29	0.0007612734334543347
scDesign2-cna_T	ALAS1	0.0001664445735514164
scDesign2-cna_T	TWF2	1.5587382222292945e-05
scDesign2-cna_T	WDR82	2.884561581595335e-05
scDesign2-cna_T	GLYCTK	0.00022951076971367002
scDesign2-cna_T	DNAH1	1.7199870853801258e-05
scDesign2-cna_T	BAP1	3.099559762631543e-05
scDesign2-cna_T	NISCH	3.9416368963429704e-05
scDesign2-cna_T	STAB1	0.00012344490096438676
scDesign2-cna_T	SMIM4	3.2608088076813146e-05
scDesign2-cna_T	PBRM1	1.8991522665601224e-05
scDesign2-cna_T	GNL3	2.938311081379652e-05
scDesign2-cna_T	GLT8D1	2.49039785558125e-05
scDesign2-cna_T	SPCS1	0.00010839501192094758
scDesign2-cna_T	NEK4	1.0570753147476353e-05
scDesign2-cna_T	ITIH1	0.0017445326084271073
scDesign2-cna_T	ITIH3	0.0012808528263121843
scDesign2-cna_T	ITIH4	0.00013544897956307977
scDesign2-cna_T	RFT1	1.0929084055533167e-05
scDesign2-cna_T	TKT	4.747880666400306e-05
scDesign2-cna_T	DCP1A	1.522905131423613e-05
scDesign2-cna_T	CHDH	4.4970493036089465e-05
scDesign2-cna_T	IL17RB	1.6662374036968686e-05
scDesign2-cna_T	SELENOK	6.808281614212319e-05
scDesign2-cna_T	FAM208A	1.6841539036249742e-05
scDesign2-cna_T	APPL1	1.863319266703911e-05
scDesign2-cna_T	PDE12	2.149983811250422e-05
scDesign2-cna_T	ARF4	9.728676377562806e-05
scDesign2-cna_T	SLMAP	1.540821722301189e-05
scDesign2-cna_T	FLNB	5.733290163334459e-05
scDesign2-cna_T	DNASE1L3	0.00011878660006914288
scDesign2-cna_T	ABHD6	4.3178839405300096e-05
scDesign2-cna_T	RPP14	1.7737365851644427e-05
scDesign2-cna_T	PDHB	6.449951615650207e-05
scDesign2-cna_T	ACOX2	9.818259422900155e-05
scDesign2-cna_T	PTPRG	9.495761332800612e-06
scDesign2-cna_T	THOC7	2.3649821741855703e-05
scDesign2-cna_T	PSMD6	3.063726762775332e-05
scDesign2-cna_T	MAGI1	3.690805533551611e-05
scDesign2-cna_T	SLC25A26	2.2395664927898906e-05
scDesign2-cna_T	LRIG1	1.7020704035530798e-05
scDesign2-cna_T	SUCLG2	0.0002336315665161237
scDesign2-cna_T	TMF1	1.6662374036968686e-05
scDesign2-cna_T	UBA3	2.1141506294952706e-05
scDesign2-cna_T	ARL6IP5	4.550798985292204e-05
scDesign2-cna_T	FRMD4B	5.6078744819387794e-05
scDesign2-cna_T	FOXP1	2.9024780815234408e-05
scDesign2-cna_T	EIF4E3	9.316596333519556e-06
scDesign2-cna_T	RYBP	2.956227763206698e-05
scDesign2-cna_T	PPP4R2	4.084969259565696e-05
scDesign2-cna_T	LINC02027	1.7737365851644427e-05
scDesign2-cna_T	GBE1	9.585344378137961e-05
scDesign2-cna_T	CHMP2B	2.5083143555093557e-05
scDesign2-cna_T	CGGBP1	3.27872512571048e-05
scDesign2-cna_T	PROS1	0.0002830812009051442
scDesign2-cna_T	MTRNR2L12	0.0004205009900033474
scDesign2-cna_T	CLDND1	2.8128953999839723e-05
scDesign2-cna_T	CPOX	3.52955685229972e-05
scDesign2-cna_T	ST3GAL6	7.435360748786479e-05
scDesign2-cna_T	DCBLD2	1.2362406778265722e-05
scDesign2-cna_T	FILIP1L	1.415405949956039e-05
scDesign2-cna_T	TBC1D23	1.3258233593660407e-05
scDesign2-cna_T	NIT2	9.04784828890115e-05
scDesign2-cna_T	TOMM70	5.142044392414391e-05
scDesign2-cna_T	TMEM45A	0.00010481171193532646
scDesign2-cna_T	TFG	8.1341051554773e-05
scDesign2-cna_T	TRMT10C	1.6841539036249742e-05
scDesign2-cna_T	PCNP	6.002037844154984e-05
scDesign2-cna_T	ZBTB11	1.1466579962871037e-05
scDesign2-cna_T	RPL24	0.0004076010955031961
scDesign2-cna_T	NFKBIZ	3.1891424441710114e-05
scDesign2-cna_T	ALCAM	6.55745025142096e-05
scDesign2-cna_T	BBX	1.4512390407617204e-05
scDesign2-cna_T	CD47	4.049136259709485e-05
scDesign2-cna_T	C3orf85	2.1679003111785278e-05
scDesign2-cna_T	NECTIN3	1.3974894500279333e-05
scDesign2-cna_T	PLCXD2	4.532882303465158e-05
scDesign2-cna_T	PHLDB2	4.747880666400306e-05
scDesign2-cna_T	ABHD10	2.6516467187320814e-05
scDesign2-cna_T	ATG3	4.282050940673798e-05
scDesign2-cna_T	SLC35A5	1.7379035853082314e-05
scDesign2-cna_T	CCDC80	1.074991905625211e-05
scDesign2-cna_T	USF3	2.042484629782848e-05
scDesign2-cna_T	NAA50	4.1566352592781186e-05
scDesign2-cna_T	ATP6V1A	4.407466622069478e-05
scDesign2-cna_T	GRAMD1C	2.096234129567165e-05
scDesign2-cna_T	ZBTB20	7.937023474369198e-05
scDesign2-cna_T	TMEM39A	1.7916530850925483e-05
scDesign2-cna_T	TIMMDC1	3.457890488789417e-05
scDesign2-cna_T	PLA1A	1.809569585020654e-05
scDesign2-cna_T	COX17	8.797016926109791e-05
scDesign2-cna_T	NR1I2	4.1566352592781186e-05
scDesign2-cna_T	GSK3B	1.6304044038406573e-05
scDesign2-cna_T	LRRC58	2.2216498109628446e-05
scDesign2-cna_T	FSTL1	4.944962711306289e-05
scDesign2-cna_T	NDUFB4	8.349103882210329e-05
scDesign2-cna_T	HGD	0.0005208335933275521
scDesign2-cna_T	RABL3	1.6662374036968686e-05
scDesign2-cna_T	HCLS1	2.3470656742574647e-05
scDesign2-cna_T	GOLGB1	7.112862658686936e-05
scDesign2-cna_T	CSTA	2.7412292183726095e-05
scDesign2-cna_T	CCDC58	2.0245681298547424e-05
scDesign2-cna_T	FAM162A	9.531594696454704e-05
scDesign2-cna_T	KPNA1	3.9953865780262277e-05
scDesign2-cna_T	PARP9	5.536208118428476e-05
scDesign2-cna_T	DTX3L	5.195794074097648e-05
scDesign2-cna_T	PARP14	4.1566352592781186e-05
scDesign2-cna_T	PDIA5	5.9841215261258185e-05
scDesign2-cna_T	HACD2	4.640381666831672e-05
scDesign2-cna_T	MYLK	7.793691474944353e-05
scDesign2-cna_T	CCDC14	1.1824910870927852e-05
scDesign2-cna_T	KALRN	1.361656359222252e-05
scDesign2-cna_T	UMPS	1.809569585020654e-05
scDesign2-cna_T	ITGB5	7.077030022628605e-05
scDesign2-cna_T	ZNF148	2.1141506294952706e-05
scDesign2-cna_T	SNX4	3.314558125566691e-05
scDesign2-cna_T	OSBPL11	2.4366483557969332e-05
scDesign2-cna_T	ALDH1L1	0.0004482716030906886
scDesign2-cna_T	KLF15	5.715373481507413e-05
scDesign2-cna_T	ZXDC	2.0066514480276965e-05
scDesign2-cna_T	UROC1	0.00012505738413892686
scDesign2-cna_T	CHST13	6.862031295895576e-05
scDesign2-cna_T	TPRA1	3.977469896199182e-05
scDesign2-cna_T	ABTB1	3.242892125854269e-05
scDesign2-cna_T	MGLL	0.00013329899229574949
scDesign2-cna_T	SEC61A1	0.00017952364578377455
scDesign2-cna_T	EEFSEC	1.4870721315674018e-05
scDesign2-cna_T	RPN1	0.00023112325288821012
scDesign2-cna_T	RAB7A	0.00010481171193532646
scDesign2-cna_T	ACAD9	1.6662374036968686e-05
scDesign2-cna_T	ISY1	1.415405949956039e-05
scDesign2-cna_T	CNBP	0.00018274862668477
scDesign2-cna_T	COPG1	3.9595535781700164e-05
scDesign2-cna_T	HMCES	2.5441475372645073e-05
scDesign2-cna_T	H1FX	0.0001257740514120087
scDesign2-cna_T	MBD4	2.4724813556531444e-05
scDesign2-cna_T	IFT122	1.3258233593660407e-05
scDesign2-cna_T	PLXND1	3.27872512571048e-05
scDesign2-cna_T	TMCC1	1.2720737686322536e-05
scDesign2-cna_T	PIK3R4	1.8454027667758055e-05
scDesign2-cna_T	ATP2C1	2.562064037192613e-05
scDesign2-cna_T	NUDT16	4.8374633479397744e-05
scDesign2-cna_T	MRPL3	3.2249758078251034e-05
scDesign2-cna_T	DNAJC13	1.5587382222292945e-05
scDesign2-cna_T	UBA5	2.7412292183726095e-05
scDesign2-cna_T	NPHP3	2.4008151740417816e-05
scDesign2-cna_T	CDV3	6.01995452598203e-05
scDesign2-cna_T	TF	0.017678778618574142
scDesign2-cna_T	SRPRB	5.8049561630468816e-05
scDesign2-cna_T	RYK	2.042484629782848e-05
scDesign2-cna_T	AMOTL2	3.171226126141846e-05
scDesign2-cna_T	ANAPC13	2.042484629782848e-05
scDesign2-cna_T	CEP63	1.522905131423613e-05
scDesign2-cna_T	MSL2	7.524943157477537e-06
scDesign2-cna_T	PCCB	6.521617615362629e-05
scDesign2-cna_T	STAG1	1.3974894500279333e-05
scDesign2-cna_T	NCK1	1.917068766488228e-05
scDesign2-cna_T	ARMC8	1.6662374036968686e-05
scDesign2-cna_T	CEP70	1.9708184481714852e-05
scDesign2-cna_T	PIK3CB	1.2899902685603593e-05
scDesign2-cna_T	MRPS22	1.8274862668477e-05
scDesign2-cna_T	COPB2	5.213710755924694e-05
scDesign2-cna_T	RBP1	0.00011269497917965055
scDesign2-cna_T	ZBTB38	2.6158135369769298e-05
scDesign2-cna_T	RNF7	3.2608088076813146e-05
scDesign2-cna_T	ATP1B3	2.096234129567165e-05
scDesign2-cna_T	TFDP2	1.7916530850925483e-05
scDesign2-cna_T	XRN1	3.171226126141846e-05
scDesign2-cna_T	PLS1	1.809569585020654e-05
scDesign2-cna_T	PCOLCE2	1.4333225408336148e-05
scDesign2-cna_T	AC021074.3	2.7412292183726095e-05
scDesign2-cna_T	U2SURP	3.9416368963429704e-05
scDesign2-cna_T	C3orf58	1.1824910870927852e-05
scDesign2-cna_T	PLOD2	3.081643444602378e-05
scDesign2-cna_T	PLSCR4	3.493723488645628e-05
scDesign2-cna_T	PLSCR1	4.282050940673798e-05
scDesign2-cna_T	AGTR1	7.023280340945348e-05
scDesign2-cna_T	GYG1	1.6841539036249742e-05
scDesign2-cna_T	HLTF	1.540821722301189e-05
scDesign2-cna_T	CP	0.0019308645278215408
scDesign2-cna_T	TM4SF1	3.9416368963429704e-05
scDesign2-cna_T	TM4SF4	0.0003647805715445429
scDesign2-cna_T	WWTR1	2.4008151740417816e-05
scDesign2-cna_T	COMMD2	1.934985448315274e-05
scDesign2-cna_T	RNF13	4.282050940673798e-05
scDesign2-cna_T	TSC22D2	3.7803882150910795e-05
scDesign2-cna_T	SERP1	0.00019421520119067281
scDesign2-cna_T	EIF2A	3.045810262847226e-05
scDesign2-cna_T	SELENOT	8.205771155189723e-05
scDesign2-cna_T	SIAH2	7.202445704024285e-05
scDesign2-cna_T	AADAC	0.0003644222451839596
scDesign2-cna_T	MBNL1	6.342452252283692e-05
scDesign2-cna_T	ARHGEF26	3.3862244890769944e-05
scDesign2-cna_T	DHX36	2.49039785558125e-05
scDesign2-cna_T	MME	4.8374633479397744e-05
scDesign2-cna_T	SLC33A1	3.1891424441710114e-05
scDesign2-cna_T	GMPS	1.3974894500279333e-05
scDesign2-cna_T	SSR3	0.00013562814274337143
scDesign2-cna_T	TIPARP	1.9529019482433796e-05
scDesign2-cna_T	CCNL1	0.00011627828644122928
scDesign2-cna_T	RSRC1	1.540821722301189e-05
scDesign2-cna_T	GFM1	4.1745519411051646e-05
scDesign2-cna_T	MFSD1	4.031219577882439e-05
scDesign2-cna_T	SMC4	1.6124879039125517e-05
scDesign2-cna_T	KPNA4	2.7591459001996554e-05
scDesign2-cna_T	NMD3	6.002037844154984e-05
scDesign2-cna_T	BCHE	0.0002913227945100516
scDesign2-cna_T	PDCD10	2.149983811250422e-05
scDesign2-cna_T	GOLIM4	7.22036202205345e-05
scDesign2-cna_T	MYNN	8.420769518124871e-06
scDesign2-cna_T	SEC62	0.00026946462457999587
scDesign2-cna_T	PHC3	1.2362406778265722e-05
scDesign2-cna_T	SKIL	3.7803882150910795e-05
scDesign2-cna_T	RPL22L1	2.884561581595335e-05
scDesign2-cna_T	SLC2A2	0.0006577158928848803
scDesign2-cna_T	PLD1	3.009977262991015e-05
scDesign2-cna_T	FNDC3B	4.1745519411051646e-05
scDesign2-cna_T	TNFSF10	8.349103882210329e-05
scDesign2-cna_T	TBL1XR1	3.887887214659713e-05
scDesign2-cna_T	ZMAT3	6.252869206946343e-05
scDesign2-cna_T	PIK3CA	1.3437398592941463e-05
scDesign2-cna_T	ZNF639	1.2183241778984666e-05
scDesign2-cna_T	MFN1	1.3079067684884649e-05
scDesign2-cna_T	GNB4	1.755820085236337e-05
scDesign2-cna_T	MRPL47	2.2574829927179962e-05
scDesign2-cna_T	NDUFB5	7.739941793261096e-05
scDesign2-cna_T	TTC14	1.988734948099591e-05
scDesign2-cna_T	FXR1	5.661623799824156e-05
scDesign2-cna_T	DNAJC19	6.252869206946343e-05
scDesign2-cna_T	ATP11B	1.2720737686322536e-05
scDesign2-cna_T	DCUN1D1	3.5833061701850966e-05
scDesign2-cna_T	MCCC1	3.726638533407822e-05
scDesign2-cna_T	KLHL24	2.9741442631348036e-05
scDesign2-cna_T	PARL	2.2933159925742075e-05
scDesign2-cna_T	ABCC5	1.1108249054814223e-05
