x	y	mean_x	mean_y	log2FC	gene
Bowtie2_N	Bowtie2_T	0.005	0.0033333333333333335	-0.5849625007211561	AC002401.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002401.2
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.005	-0.7369655941662062	SAMD14
Bowtie2_N	Bowtie2_T	0.16666666666666666	0.17833333333333334	0.09761079662642233	PPP1R9B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002401.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC015909.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC015909.3
Bowtie2_N	Bowtie2_T	0.041666666666666664	0.025	-0.7369655941662059	SGCA
Bowtie2_N	Bowtie2_T	0.6783333333333333	0.6683333333333333	-0.021426557811326758	COL1A1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC015909.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC015909.4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01969
Bowtie2_N	Bowtie2_T	0.04	0.043333333333333335	0.11547721741993587	TMEM92
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TMEM92-AS1
Bowtie2_N	Bowtie2_T	0.11166666666666666	0.11666666666666667	0.0631938264871942	XYLT2
Bowtie2_N	Bowtie2_T	0.7316666666666667	0.7383333333333333	0.013085759019660111	MRPL27
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	EME1
Bowtie2_N	Bowtie2_T	0.5216666666666666	0.5183333333333333	-0.009248076802015752	LRRC59
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004707.1
Bowtie2_N	Bowtie2_T	0.56	0.5516666666666666	-0.021630015971542838	ACSF2
Bowtie2_N	Bowtie2_T	0.10666666666666667	0.08833333333333333	-0.2720795454368008	CHAD
Bowtie2_N	Bowtie2_T	0.01	0.01	0.0	AC021491.4
Bowtie2_N	Bowtie2_T	0.205	0.175	-0.22826898767311726	RSAD1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC021491.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MYCBPAP
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	EPN3
Bowtie2_N	Bowtie2_T	0.26166666666666666	0.32	0.29034175182952937	SPATA20
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CACNA1G-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CACNA1G
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC021491.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004590.1
Bowtie2_N	Bowtie2_T	1.13	1.09	-0.05199463763826109	ABCC3
Bowtie2_N	Bowtie2_T	0.21	0.19166666666666668	-0.13178987255554112	ANKRD40
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005921.2
Bowtie2_N	Bowtie2_T	0.7716666666666666	0.8366666666666667	0.11667517069053582	LUC7L3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC00483
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	WFIKKN2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC091062.1
Bowtie2_N	Bowtie2_T	2.185	2.263333333333333	0.05081579402297723	TOB1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005920.4
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	AC005920.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005920.3
Bowtie2_N	Bowtie2_T	0.3933333333333333	0.44166666666666665	0.1672055000887204	SPAG9
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005920.2
Bowtie2_N	Bowtie2_T	0.37333333333333335	0.33666666666666667	-0.14914343930580937	NME1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	NME1-NME2
Bowtie2_N	Bowtie2_T	0.07666666666666666	0.08666666666666667	0.17687776208407946	NME2
Bowtie2_N	Bowtie2_T	0.14333333333333334	0.125	-0.19744606420621708	MBTD1
Bowtie2_N	Bowtie2_T	0.06	0.06	0.0	UTP18
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02071
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005823.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005823.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02072
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.008333333333333333	2.321928094887362	LINC02073
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CA10
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01982
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02089
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	C17orf112
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KIF2B
Bowtie2_N	Bowtie2_T	0.30666666666666664	0.26666666666666666	-0.2016338611696504	TOM1L1
Bowtie2_N	Bowtie2_T	0.285	0.32	0.16710998583525852	COX11
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.005	0.5849625007211562	AC007485.1
Bowtie2_N	Bowtie2_T	0.03333333333333333	0.02	-0.7369655941662062	STXBP4
Bowtie2_N	Bowtie2_T	1.09	1.0266666666666666	-0.08636028480318138	HLF
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC007638.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC007638.1
Bowtie2_N	Bowtie2_T	0.12	0.165	0.45943161863729753	MMD
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SMIM36
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.013333333333333334	0.0	TMEM100
Bowtie2_N	Bowtie2_T	0.41	0.415	0.017487426728841078	PCTP
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC090618.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ANKFN1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	NOG
Bowtie2_N	Bowtie2_T	0.025	0.023333333333333334	-0.09953567355091439	C17orf67
Bowtie2_N	Bowtie2_T	0.035	0.043333333333333335	0.30812229536233166	DGKE
Bowtie2_N	Bowtie2_T	0.15333333333333332	0.15666666666666668	0.031026895620624634	TRIM25
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC015912.1
Bowtie2_N	Bowtie2_T	0.005	0.011666666666666667	1.222392421336448	AC015912.3
Bowtie2_N	Bowtie2_T	0.09833333333333333	0.10666666666666667	0.11735695063815903	COIL
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004584.1
Bowtie2_N	Bowtie2_T	0.14333333333333334	0.15333333333333332	0.09729720135491479	SCPEP1
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.015	-0.289506617194985	AC007114.1
Bowtie2_N	Bowtie2_T	0.455	0.5	0.13606154957602826	AKAP1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC007114.2
Bowtie2_N	Bowtie2_T	0.105	0.09666666666666666	-0.11929892837234425	MSI2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC007431.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC007431.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CCDC182
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC015845.2
Bowtie2_N	Bowtie2_T	0.185	0.195	0.07594885323329871	MRPS23
Bowtie2_N	Bowtie2_T	0.09333333333333334	0.09666666666666666	0.05062607306996783	CUEDC1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC015845.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC015813.4
Bowtie2_N	Bowtie2_T	0.19833333333333333	0.22666666666666666	0.1926450779423958	VEZF1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	AC015813.2
Bowtie2_N	Bowtie2_T	0.02	0.03166666666666667	0.6629650127224295	AC015813.1
Bowtie2_N	Bowtie2_T	0.3416666666666667	0.36333333333333334	0.08870422527148039	SRSF1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC015813.3
Bowtie2_N	Bowtie2_T	1.3133333333333332	1.2183333333333333	-0.10832422350393894	DYNLL2
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0016666666666666668	-1.0	OR4D1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	OR4D2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	EPX
Bowtie2_N	Bowtie2_T	0.005	0.0	-inf	AC005962.1
Bowtie2_N	Bowtie2_T	0.08333333333333333	0.056666666666666664	-0.5563933485243853	MKS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LPO
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0016666666666666668	-2.0	MPO
Bowtie2_N	Bowtie2_T	0.05333333333333334	0.043333333333333335	-0.2995602818589078	TSPOAP1
Bowtie2_N	Bowtie2_T	0.01	0.018333333333333333	0.874469117916141	TSPOAP1-AS1
Bowtie2_N	Bowtie2_T	0.085	0.08333333333333333	-0.028569152196771117	AC004687.1
Bowtie2_N	Bowtie2_T	0.43	0.41	-0.06871275008401437	SUPT4H1
Bowtie2_N	Bowtie2_T	0.08	0.07666666666666666	-0.061400544664143415	RNF43
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HSF5
Bowtie2_N	Bowtie2_T	0.29833333333333334	0.2816666666666667	-0.082936340982072	MTMR4
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.005	1.584962500721156	SEPT4-AS1
Bowtie2_N	Bowtie2_T	0.18833333333333332	0.15833333333333333	-0.2503233540842399	SEPT4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	C17orf47
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TEX14
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC011195.2
Bowtie2_N	Bowtie2_T	0.09333333333333334	0.11	0.23703919730084938	RAD51C
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC025521.1
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.005	0.5849625007211562	PPM1E
Bowtie2_N	Bowtie2_T	0.105	0.09333333333333334	-0.16992500144231226	TRIM37
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC099850.1
Bowtie2_N	Bowtie2_T	0.12166666666666667	0.11833333333333333	-0.04007743937533533	SKA2
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.008333333333333333	-0.48542682717024194	PRR11
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC099850.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC099850.3
Bowtie2_N	Bowtie2_T	0.005	0.0016666666666666668	-1.584962500721156	SMG8
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.008333333333333333	0.32192809488736235	GDPD1
Bowtie2_N	Bowtie2_T	0.17833333333333334	0.14833333333333334	-0.26573355543474925	YPEL2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC091059.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01476
Bowtie2_N	Bowtie2_T	0.07333333333333333	0.058333333333333334	-0.3301486016923309	DHX40
Bowtie2_N	Bowtie2_T	0.02666666666666667	0.015	-0.830074998557688	AC091271.1
Bowtie2_N	Bowtie2_T	1.8283333333333334	1.73	-0.07975708204531218	CLTC
Bowtie2_N	Bowtie2_T	0.07833333333333334	0.10333333333333333	0.39960745870923775	PTRH2
Bowtie2_N	Bowtie2_T	4.1466666666666665	4.1433333333333335	-0.001160189078117485	VMP1
Bowtie2_N	Bowtie2_T	0.045	0.03666666666666667	-0.2954558835261712	TUBD1
Bowtie2_N	Bowtie2_T	0.18666666666666668	0.21	0.16992500144231235	RPS6KB1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005702.1
Bowtie2_N	Bowtie2_T	0.18333333333333332	0.19	0.051530300640082086	RNFT1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	RNFT1-DT
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.0016666666666666668	-3.0	HEATR6
Bowtie2_N	Bowtie2_T	0.005	0.01	1.0	AC025048.4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC025048.1
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0016666666666666668	-1.0	CA4
Bowtie2_N	Bowtie2_T	0.075	0.06833333333333333	-0.13430109171159105	USP32
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	C17orf64
Bowtie2_N	Bowtie2_T	0.15166666666666667	0.15666666666666668	0.04679421147894125	APPBP2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC011921.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01999
Bowtie2_N	Bowtie2_T	0.05	0.065	0.37851162325372983	PPM1D
Bowtie2_N	Bowtie2_T	0.11	0.10833333333333334	-0.02202630632999891	BCAS3
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0016666666666666668	-1.0	AC005884.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005884.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005856.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005746.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005746.2
Bowtie2_N	Bowtie2_T	0.005	0.005	0.0	TBX2-AS1
Bowtie2_N	Bowtie2_T	0.09166666666666666	0.10333333333333333	0.17283659686221578	TBX2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	C17orf82
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TBX4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005901.1
Bowtie2_N	Bowtie2_T	0.105	0.08	-0.3923174227787602	NACA2
Bowtie2_N	Bowtie2_T	0.015	0.011666666666666667	-0.36257007938470825	BRIP1
Bowtie2_N	Bowtie2_T	0.06	0.06833333333333333	0.18762700317577125	INTS2
Bowtie2_N	Bowtie2_T	0.36666666666666664	0.41833333333333333	0.1901838404261126	MED13
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	EFCAB3
Bowtie2_N	Bowtie2_T	0.065	0.08166666666666667	0.32930762525295987	METTL2A
Bowtie2_N	Bowtie2_T	0.15166666666666667	0.14833333333333334	-0.032061209232298396	TLK2
Bowtie2_N	Bowtie2_T	0.005	0.0033333333333333335	-0.5849625007211561	AC080038.2
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	AC080038.1
Bowtie2_N	Bowtie2_T	0.2866666666666667	0.27	-0.0864147518174732	MRC2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005821.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MARCH10
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC068512.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005972.4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005972.1
Bowtie2_N	Bowtie2_T	0.016666666666666666	0.016666666666666666	0.0	TANC2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC006270.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC015923.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005828.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005828.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005828.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005828.4
Bowtie2_N	Bowtie2_T	0.12166666666666667	0.07666666666666666	-0.6662626028230044	CYB561
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005828.5
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.015	-0.289506617194985	ACE
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC113554.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KCNH6
Bowtie2_N	Bowtie2_T	0.24333333333333335	0.24166666666666667	-0.0099154688650828	DCAF7
Bowtie2_N	Bowtie2_T	0.19666666666666666	0.21333333333333335	0.11735695063815903	TACO1
Bowtie2_N	Bowtie2_T	0.115	0.12166666666666667	0.08130010210184822	MAP3K3
Bowtie2_N	Bowtie2_T	0.015	0.011666666666666667	-0.36257007938470825	STRADA
Bowtie2_N	Bowtie2_T	0.19333333333333333	0.15833333333333333	-0.28812538679662425	LIMD2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC046185.1
Bowtie2_N	Bowtie2_T	0.915	0.915	0.0	CCDC47
Bowtie2_N	Bowtie2_T	0.2866666666666667	0.28	-0.03394733192333755	DDX42
Bowtie2_N	Bowtie2_T	0.11833333333333333	0.15666666666666668	0.4048417321729553	FTSJ3
Bowtie2_N	Bowtie2_T	0.4066666666666667	0.41	0.011777167776353452	PSMC5
Bowtie2_N	Bowtie2_T	0.6533333333333333	0.6183333333333333	-0.07943446749440497	SMARCD2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CSH2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GH2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CSH1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CSHL1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GH1
Bowtie2_N	Bowtie2_T	0.075	0.08	0.09310940439148145	CD79B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SCN4A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC127029.2
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	PRR29-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRR29
Bowtie2_N	Bowtie2_T	0.125	0.11666666666666667	-0.09953567355091439	ICAM2
Bowtie2_N	Bowtie2_T	0.20666666666666667	0.21833333333333332	0.079226691150575	ERN1
Bowtie2_N	Bowtie2_T	0.055	0.04833333333333333	-0.18641312423088133	SNHG25
Bowtie2_N	Bowtie2_T	0.11	0.11666666666666667	0.08488889758651294	TEX2
Bowtie2_N	Bowtie2_T	0.29	0.2733333333333333	-0.08539149123064467	PECAM1
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.01	-0.22239242133644802	MILR1
Bowtie2_N	Bowtie2_T	0.05	0.04666666666666667	-0.09953567355091439	POLG2
Bowtie2_N	Bowtie2_T	2.7783333333333333	2.655	-0.06550783746110714	DDX5
Bowtie2_N	Bowtie2_T	0.135	0.155	0.19930880822340663	CEP95
Bowtie2_N	Bowtie2_T	0.051666666666666666	0.06166666666666667	0.25525705524207465	SMURF2
Bowtie2_N	Bowtie2_T	0.023333333333333334	0.008333333333333333	-1.485426827170242	LRRC37A3
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.015	-0.289506617194985	AC103810.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC103810.5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC037487.1
Bowtie2_N	Bowtie2_T	0.27666666666666667	0.285	0.042813083538973	GNA13
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC037487.2
Bowtie2_N	Bowtie2_T	0.03	0.041666666666666664	0.4739311883324123	RGS9
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02563
Bowtie2_N	Bowtie2_T	0.01	0.011666666666666667	0.22239242133644804	AXIN2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004805.1
Bowtie2_N	Bowtie2_T	0.01	0.011666666666666667	0.22239242133644804	CEP112
Bowtie2_N	Bowtie2_T	69.28333333333333	68.26166666666667	-0.02143270263486111	APOH
Bowtie2_N	Bowtie2_T	0.105	0.12333333333333334	0.23217344212903337	PRKCA
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRKCA-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CACNG5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CACNG4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005544.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005544.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CACNG1
Bowtie2_N	Bowtie2_T	0.4533333333333333	0.45166666666666666	-0.005313799896467829	HELZ
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC007448.2
Bowtie2_N	Bowtie2_T	0.023333333333333334	0.03	0.3625700793847081	AC007448.3
Bowtie2_N	Bowtie2_T	0.3466666666666667	0.465	0.42368159368809555	PSMD12
Bowtie2_N	Bowtie2_T	0.07666666666666666	0.07333333333333333	-0.06413033741971556	PITPNC1
Bowtie2_N	Bowtie2_T	0.205	0.22	0.10187961401921364	NOL11
Bowtie2_N	Bowtie2_T	0.29	0.22833333333333333	-0.34491141288820143	BPTF
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC134407.1
Bowtie2_N	Bowtie2_T	0.08833333333333333	0.07166666666666667	-0.3016556998611012	C17orf58
Bowtie2_N	Bowtie2_T	0.07166666666666667	0.06833333333333333	-0.06871275008401437	KPNA2
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0016666666666666668	-2.0	AC145343.1
Bowtie2_N	Bowtie2_T	0.11333333333333333	0.105	-0.11018291775042287	AC005332.7
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.02	0.777607578663552	AC005332.4
Bowtie2_N	Bowtie2_T	0.02	0.02666666666666667	0.415037499278844	AC005332.6
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	AC005332.8
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005332.3
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.006666666666666667	1.0	AC005332.5
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	AC005332.1
Bowtie2_N	Bowtie2_T	0.185	0.18666666666666668	0.01293905570749833	AMZ2
Bowtie2_N	Bowtie2_T	0.02	0.011666666666666667	-0.7776075786635519	ARSG
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.006666666666666667	-0.8073549220576042	SLC16A6
Bowtie2_N	Bowtie2_T	0.125	0.10333333333333333	-0.2746223801090057	WIPI1
Bowtie2_N	Bowtie2_T	1.4566666666666668	1.5333333333333334	0.07400058144377676	PRKAR1A
Bowtie2_N	Bowtie2_T	0.7033333333333334	0.71	0.013610431518652932	FAM20A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC079210.1
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0	-inf	LINC01482
Bowtie2_N	Bowtie2_T	0.005	0.008333333333333333	0.7369655941662061	AC011591.1
Bowtie2_N	Bowtie2_T	0.5616666666666666	0.5083333333333333	-0.14393934873160993	ABCA8
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ABCA9-AS1
Bowtie2_N	Bowtie2_T	0.21	0.25333333333333335	0.2706475899436692	ABCA9
Bowtie2_N	Bowtie2_T	0.495	0.4633333333333333	-0.09537804807725843	ABCA6
Bowtie2_N	Bowtie2_T	0.11333333333333333	0.13166666666666665	0.21631790692676334	ABCA10
Bowtie2_N	Bowtie2_T	0.425	0.39	-0.1239887172754533	ABCA5
Bowtie2_N	Bowtie2_T	0.21333333333333335	0.18666666666666668	-0.1926450779423959	MAP2K6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002546.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01483
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01497
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005208.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01028
Bowtie2_N	Bowtie2_T	0.016666666666666666	0.011666666666666667	-0.5145731728297581	KCNJ16
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KCNJ2-AS1
Bowtie2_N	Bowtie2_T	0.005	0.006666666666666667	0.415037499278844	KCNJ2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC011990.1
Bowtie2_N	Bowtie2_T	0.08666666666666667	0.08666666666666667	0.0	AC007423.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CASC17
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC118653.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005144.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ROCR
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	LINC01152
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02097
Bowtie2_N	Bowtie2_T	0.025	0.02666666666666667	0.09310940439148145	SOX9
Bowtie2_N	Bowtie2_T	0.005	0.0016666666666666668	-1.584962500721156	LINC00511
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02003
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	AC007639.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC080037.1
Bowtie2_N	Bowtie2_T	0.28	0.24333333333333335	-0.20249286389874321	SLC39A11
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC011120.1
Bowtie2_N	Bowtie2_T	0.035	0.03833333333333333	0.13124453327825245	SSTR2
Bowtie2_N	Bowtie2_T	0.07833333333333334	0.08166666666666667	0.06012099243757062	COG1
Bowtie2_N	Bowtie2_T	0.005	0.0016666666666666668	-1.584962500721156	AC097641.2
Bowtie2_N	Bowtie2_T	0.10333333333333333	0.10666666666666667	0.04580368961312475	FAM104A
Bowtie2_N	Bowtie2_T	0.03666666666666667	0.055	0.5849625007211562	C17orf80
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CPSF4L
Bowtie2_N	Bowtie2_T	0.20833333333333334	0.225	0.11103131238874393	CDC42EP4
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	SDK2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC124804.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC032019.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC032019.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC125421.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC00469
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02092
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC125421.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC137735.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02074
Bowtie2_N	Bowtie2_T	4.383333333333334	4.265	-0.03948265214021862	RPL38
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC100786.1
Bowtie2_N	Bowtie2_T	0.015	0.01	-0.5849625007211561	TTYH2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC100786.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	DNAI2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC103809.1
Bowtie2_N	Bowtie2_T	0.01	0.011666666666666667	0.22239242133644804	KIF19
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	BTBD17
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GPR142
Bowtie2_N	Bowtie2_T	1.2683333333333333	1.2333333333333334	-0.04037118298723324	GPRC5C
Bowtie2_N	Bowtie2_T	0.11	0.10833333333333334	-0.02202630632999891	CD300A
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.016666666666666666	0.32192809488736235	CD300LB
Bowtie2_N	Bowtie2_T	0.005	0.01	1.0	CD300C
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	CD300LD
