group	feature	mean	var	cv	zero_prop
Bowtie2_T	SIRT3	0.18166666666666667	0.19199722222222282	2.411971794829792	0.84
Bowtie2_T	PSMD13	0.5616666666666666	0.6261972222222175	1.4088894524435875	0.5983333333333334
Bowtie2_T	NLRP6	0.0	0.0	0.0	1.0
Bowtie2_T	AC136475.3	0.0	0.0	0.0	1.0
Bowtie2_T	PGGHG	0.725	0.8727083333333306	1.2885359946275514	0.5083333333333333
Bowtie2_T	IFITM5	0.0	0.0	0.0	1.0
Bowtie2_T	IFITM2	1.5016666666666667	1.8066638888888955	0.8950867770359131	0.25
Bowtie2_T	AC136475.2	0.0	0.0	0.0	1.0
Bowtie2_T	IFITM1	0.0	0.0	0.0	1.0
Bowtie2_T	AC136475.1	0.008333333333333333	0.008263888888888777	10.908711983731097	0.9916666666666667
Bowtie2_T	IFITM3	6.168333333333333	12.286663888888894	0.56826270496739	0.01
Bowtie2_T	AC136475.4	0.0	0.0	0.0	1.0
Bowtie2_T	AC136475.8	0.0	0.0	0.0	1.0
Bowtie2_T	AC136475.7	0.0	0.0	0.0	1.0
Bowtie2_T	AC136475.5	0.0	0.0	0.0	1.0
Bowtie2_T	AC136475.9	0.0033333333333333335	0.003322222222222239	17.291615947042146	0.9966666666666667
Bowtie2_T	B4GALNT4	0.0	0.0	0.0	1.0
Bowtie2_T	PKP3	0.0033333333333333335	0.0033222222222222663	17.291615947042217	0.9966666666666667
Bowtie2_T	SIGIRR	2.1983333333333333	3.3423305555555576	0.8316319281016333	0.175
Bowtie2_T	ANO9	0.035	0.03710833333333364	5.503863809516263	0.9666666666666667
Bowtie2_T	PTDSS2	0.095	0.10597500000000117	3.4267159565314818	0.915
Bowtie2_T	AC138230.1	0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667
Bowtie2_T	RNH1	0.605	0.5989749999999991	1.2792309944526052	0.5433333333333333
Bowtie2_T	AC137894.1	0.0	0.0	0.0	1.0
Bowtie2_T	HRAS	0.13	0.12643333333333426	2.7351896307032524	0.8766666666666667
Bowtie2_T	LRRC56	0.01	0.009900000000000046	9.949874271567479	0.99
Bowtie2_T	LMNTD2	0.13666666666666666	0.12798888888888896	2.6177220552537896	0.8683333333333333
Bowtie2_T	AP006284.1	0.005	0.0049749999999999656	14.106735697531123	0.995
Bowtie2_T	RASSF7	0.37	0.4130999999999969	1.7371042118787667	0.7033333333333334
Bowtie2_T	MIR210HG	0.06666666666666667	0.06888888888888937	3.9370039311004135	0.9366666666666666
Bowtie2_T	PHRF1	0.20166666666666666	0.23433055555555546	2.400381886783847	0.8283333333333334
Bowtie2_T	IRF7	0.24333333333333335	0.2841222222222251	2.1905390308829333	0.8
Bowtie2_T	CDHR5	2.9783333333333335	4.871197222222233	0.7410449543084029	0.1
Bowtie2_T	SCT	0.005	0.004974999999999974	14.106735697531136	0.995
Bowtie2_T	DRD4	0.025	0.024374999999999886	6.244997973418391	0.975
Bowtie2_T	DEAF1	0.11666666666666667	0.13638888888889034	3.1655028267382055	0.8983333333333333
Bowtie2_T	AC131934.1	0.0	0.0	0.0	1.0
Bowtie2_T	EPS8L2	0.63	0.7497666666666737	1.3744296477852704	0.56
Bowtie2_T	TMEM80	0.10833333333333334	0.10659722222222293	3.013775077858023	0.8966666666666666
Bowtie2_T	AP006621.4	0.0	0.0	0.0	1.0
Bowtie2_T	TALDO1	0.755	0.854974999999995	1.224700108307672	0.4766666666666667
Bowtie2_T	GATD1	0.18833333333333332	0.20953055555555605	2.4305048325571375	0.8366666666666667
Bowtie2_T	AP006621.3	0.12833333333333333	0.1385305555555544	2.900235824862799	0.88
Bowtie2_T	AP006621.2	0.0016666666666666668	0.0016638888888888977	24.474475032572396	0.9983333333333333
Bowtie2_T	CEND1	0.0	0.0	0.0	1.0
Bowtie2_T	SLC25A22	0.15	0.15749999999999734	2.6457513093007337	0.8633333333333333
Bowtie2_T	PANO1	0.01	0.009899999999999928	9.94987427156742	0.99
Bowtie2_T	PIDD1	0.14833333333333334	0.16299722222222066	2.7217695125125365	0.8683333333333333
Bowtie2_T	RPLP2	4.201666666666667	7.7476638888888845	0.6624663003054944	0.04
Bowtie2_T	PNPLA2	0.5916666666666667	0.6282638888888865	1.339658013792414	0.565
Bowtie2_T	AP006621.1	0.0	0.0	0.0	1.0
Bowtie2_T	CRACR2B	0.041666666666666664	0.03993055555555535	4.795831511802712	0.9583333333333334
Bowtie2_T	CD151	1.6	2.1566666666666574	0.9178496154389111	0.25166666666666665
Bowtie2_T	POLR2L	2.015	2.824774999999995	0.834097616137843	0.19666666666666666
Bowtie2_T	TSPAN4	0.4766666666666667	0.5194555555555547	1.5120265421896486	0.6366666666666667
Bowtie2_T	AP006623.1	0.011666666666666667	0.011530555555555431	9.204036302733705	0.9883333333333333
Bowtie2_T	CHID1	1.28	1.658266666666674	1.0060445571064567	0.3333333333333333
Bowtie2_T	AP2A2	0.5666666666666667	0.5888888888888933	1.3542193448458886	0.5766666666666667
Bowtie2_T	MUC6	0.07166666666666667	0.07319722222222248	3.775114203657383	0.9316666666666666
Bowtie2_T	AC139749.1	0.0	0.0	0.0	1.0
Bowtie2_T	MUC2	0.0	0.0	0.0	1.0
Bowtie2_T	MUC5AC	0.0	0.0	0.0	1.0
Bowtie2_T	MUC5B	0.016666666666666666	0.016388888888888925	7.681145701781743	0.9833333333333333
Bowtie2_T	AC061979.1	0.0	0.0	0.0	1.0
Bowtie2_T	TOLLIP	1.1616666666666666	1.3888638888888913	1.0144912727919797	0.3433333333333333
Bowtie2_T	TOLLIP-AS1	0.013333333333333334	0.013155555555555632	8.602325202525213	0.9866666666666667
Bowtie2_T	BRSK2	0.0	0.0	0.0	1.0
Bowtie2_T	MOB2	0.19	0.2305666666666682	2.5272293656476585	0.8433333333333334
Bowtie2_T	DUSP8	0.08	0.08359999999999955	3.614208069182471	0.925
Bowtie2_T	KRTAP5-AS1	0.0	0.0	0.0	1.0
Bowtie2_T	KRTAP5-1	0.0	0.0	0.0	1.0
Bowtie2_T	KRTAP5-2	0.0	0.0	0.0	1.0
Bowtie2_T	KRTAP5-3	0.0	0.0	0.0	1.0
Bowtie2_T	KRTAP5-4	0.0	0.0	0.0	1.0
Bowtie2_T	KRTAP5-5	0.0	0.0	0.0	1.0
Bowtie2_T	AP006285.2	0.023333333333333334	0.026122222222221544	6.926730211685728	0.9783333333333334
Bowtie2_T	FAM99A	1.535	1.9754416666666554	0.915637824969327	0.255
Bowtie2_T	FAM99B	0.0033333333333333335	0.0033222222222222147	17.291615947042082	0.9966666666666667
Bowtie2_T	AP006285.1	0.043333333333333335	0.04145555555555597	4.698608621180296	0.9566666666666667
Bowtie2_T	KRTAP5-6	0.0	0.0	0.0	1.0
Bowtie2_T	IFITM10	0.14333333333333334	0.13945555555555514	2.605377803800011	0.865
Bowtie2_T	AC068580.4	0.01	0.009899999999999987	9.94987427156745	0.99
Bowtie2_T	CTSD	14.713333333333333	55.0978222222223	0.504494159266427	0.0
Bowtie2_T	AC068580.3	0.0	0.0	0.0	1.0
Bowtie2_T	AC068580.2	0.0	0.0	0.0	1.0
Bowtie2_T	SYT8	0.0033333333333333335	0.003322222222222205	17.291615947042057	0.9966666666666667
Bowtie2_T	TNNI2	0.013333333333333334	0.013155555555555577	8.602325202525195	0.9866666666666667
Bowtie2_T	LSP1	0.17166666666666666	0.16553055555555563	2.3700260073625463	0.84
Bowtie2_T	PRR33	0.0	0.0	0.0	1.0
Bowtie2_T	LINC01150	0.0	0.0	0.0	1.0
Bowtie2_T	TNNT3	0.0	0.0	0.0	1.0
Bowtie2_T	MRPL23	0.5033333333333333	0.5899888888888949	1.5260410765886052	0.6283333333333333
Bowtie2_T	MRPL23-AS1	0.0033333333333333335	0.003322222222222219	17.291615947042093	0.9966666666666667
Bowtie2_T	LINC01219	0.0033333333333333335	0.003322222222222231	17.291615947042125	0.9966666666666667
Bowtie2_T	INS-IGF2	0.0	0.0	0.0	1.0
Bowtie2_T	IGF2-AS	0.0	0.0	0.0	1.0
Bowtie2_T	INS	0.0	0.0	0.0	1.0
Bowtie2_T	TH	0.0	0.0	0.0	1.0
Bowtie2_T	ASCL2	0.03833333333333333	0.03686388888888901	5.008688090792912	0.9616666666666667
Bowtie2_T	C11orf21	0.023333333333333334	0.022788888888888612	6.469709614686492	0.9766666666666667
Bowtie2_T	TSPAN32	0.023333333333333334	0.022788888888888578	6.469709614686487	0.9766666666666667
Bowtie2_T	CD81-AS1	0.0	0.0	0.0	1.0
Bowtie2_T	CD81	8.798333333333334	20.20433055555553	0.510883434699233	0.0033333333333333335
Bowtie2_T	TSSC4	0.16166666666666665	0.1588638888888907	2.4654267889556936	0.8483333333333334
Bowtie2_T	TRPM5	0.0	0.0	0.0	1.0
Bowtie2_T	AC124057.1	0.0	0.0	0.0	1.0
Bowtie2_T	KCNQ1	0.04666666666666667	0.044488888888888925	4.519797710187971	0.9533333333333334
Bowtie2_T	KCNQ1OT1	0.08666666666666667	0.08582222222222331	3.380241925748947	0.9166666666666666
Bowtie2_T	KCNQ1-AS1	0.0	0.0	0.0	1.0
Bowtie2_T	KCNQ1DN	0.0	0.0	0.0	1.0
Bowtie2_T	CDKN1C	0.11	0.12456666666666566	3.2085457487002653	0.9016666666666666
Bowtie2_T	SLC22A18AS	0.03666666666666667	0.035322222222222636	5.125692843842849	0.9633333333333334
Bowtie2_T	SLC22A18	0.31666666666666665	0.33972222222222553	1.8406008888972627	0.735
Bowtie2_T	PHLDA2	0.03	0.02909999999999979	5.68624068412317	0.97
Bowtie2_T	NAP1L4	0.43833333333333335	0.46286388888889046	1.5521087660319015	0.6533333333333333
Bowtie2_T	AC131971.1	0.0	0.0	0.0	1.0
Bowtie2_T	CARS	0.40166666666666667	0.406997222222219	1.588290470757051	0.675
Bowtie2_T	CARS-AS1	0.0	0.0	0.0	1.0
Bowtie2_T	OSBPL5	0.028333333333333332	0.03086388888888922	6.200513407018907	0.9733333333333334
Bowtie2_T	AC108448.1	0.0	0.0	0.0	1.0
Bowtie2_T	MRGPRG	0.0	0.0	0.0	1.0
Bowtie2_T	MRGPRG-AS1	0.0	0.0	0.0	1.0
Bowtie2_T	AC109309.1	0.0	0.0	0.0	1.0
Bowtie2_T	MRGPRE	0.0	0.0	0.0	1.0
Bowtie2_T	AC123788.1	0.0	0.0	0.0	1.0
Bowtie2_T	ZNF195	0.07	0.06509999999999935	3.6449573725566355	0.93
Bowtie2_T	AC127526.1	0.0	0.0	0.0	1.0
Bowtie2_T	ART5	0.0016666666666666668	0.0016638888888888996	24.474475032572407	0.9983333333333333
Bowtie2_T	ART1	0.0	0.0	0.0	1.0
Bowtie2_T	CHRNA10	0.013333333333333334	0.016488888888888838	9.630680069898997	0.9883333333333333
Bowtie2_T	NUP98	0.335	0.4261083333333311	1.9485663871891752	0.7366666666666667
Bowtie2_T	PGAP2	0.14333333333333334	0.159455555555555	2.7859455644226188	0.8716666666666667
Bowtie2_T	RHOG	0.23166666666666666	0.2646638888888862	2.2206688198934117	0.805
Bowtie2_T	AC090587.1	0.008333333333333333	0.008263888888889072	10.908711983731292	0.9916666666666667
Bowtie2_T	STIM1	0.3	0.34000000000000213	1.9436506309672228	0.7583333333333333
Bowtie2_T	RRM1	0.15333333333333332	0.14648888888888859	2.4961217539211917	0.855
Bowtie2_T	RRM1-AS1	0.0	0.0	0.0	1.0
Bowtie2_T	AC015689.1	0.023333333333333334	0.022788888888888616	6.469709614686492	0.9766666666666667
Bowtie2_T	SSU72P5	0.0	0.0	0.0	1.0
Bowtie2_T	SSU72P2	0.0	0.0	0.0	1.0
Bowtie2_T	SSU72P4	0.0	0.0	0.0	1.0
Bowtie2_T	SSU72P3	0.0016666666666666668	0.0016638888888889022	24.47447503257243	0.9983333333333333
Bowtie2_T	SSU72P7	0.0	0.0	0.0	1.0
Bowtie2_T	OR52B4	0.0	0.0	0.0	1.0
Bowtie2_T	TRIM21	0.03	0.029100000000000115	5.686240684123202	0.97
Bowtie2_T	OR52K2	0.0	0.0	0.0	1.0
Bowtie2_T	OR52K1	0.0	0.0	0.0	1.0
Bowtie2_T	OR52M1	0.0	0.0	0.0	1.0
Bowtie2_T	C11orf40	0.0	0.0	0.0	1.0
Bowtie2_T	OR52I2	0.0	0.0	0.0	1.0
Bowtie2_T	OR52I1	0.0	0.0	0.0	1.0
Bowtie2_T	TRIM68	0.13666666666666666	0.13132222222222165	2.6515908352509934	0.87
Bowtie2_T	OR51D1	0.0	0.0	0.0	1.0
Bowtie2_T	OR51E1	0.0	0.0	0.0	1.0
Bowtie2_T	OR51E2	0.0033333333333333335	0.006655555555555562	24.47447576680657	0.9983333333333333
Bowtie2_T	MMP26	0.0	0.0	0.0	1.0
Bowtie2_T	OR51F1	0.0	0.0	0.0	1.0
Bowtie2_T	OR52R1	0.0	0.0	0.0	1.0
Bowtie2_T	OR51F2	0.0	0.0	0.0	1.0
Bowtie2_T	OR51S1	0.0	0.0	0.0	1.0
Bowtie2_T	OR51T1	0.0	0.0	0.0	1.0
Bowtie2_T	OR51A7	0.0	0.0	0.0	1.0
Bowtie2_T	OR51G2	0.0	0.0	0.0	1.0
Bowtie2_T	OR51G1	0.0	0.0	0.0	1.0
Bowtie2_T	OR51A4	0.0	0.0	0.0	1.0
Bowtie2_T	OR51A2	0.0	0.0	0.0	1.0
Bowtie2_T	OR51L1	0.0	0.0	0.0	1.0
Bowtie2_T	OR52J3	0.0	0.0	0.0	1.0
Bowtie2_T	OR52E2	0.0	0.0	0.0	1.0
Bowtie2_T	AC113331.1	0.0	0.0	0.0	1.0
Bowtie2_T	OR52A5	0.0	0.0	0.0	1.0
Bowtie2_T	OR52A1	0.0	0.0	0.0	1.0
Bowtie2_T	OR51V1	0.0	0.0	0.0	1.0
Bowtie2_T	AC104389.1	0.0	0.0	0.0	1.0
Bowtie2_T	HBB	1.1883333333333332	3.882863888888878	1.6582034101666001	0.5233333333333333
Bowtie2_T	HBD	0.0	0.0	0.0	1.0
Bowtie2_T	BGLT3	0.0	0.0	0.0	1.0
Bowtie2_T	HBG1	0.0	0.0	0.0	1.0
Bowtie2_T	AC104389.5	0.0	0.0	0.0	1.0
Bowtie2_T	HBG2	0.0	0.0	0.0	1.0
Bowtie2_T	AC104389.4	0.005	0.004974999999999951	14.106735697531104	0.995
Bowtie2_T	HBE1	0.0	0.0	0.0	1.0
Bowtie2_T	OR51B4	0.0	0.0	0.0	1.0
Bowtie2_T	OR51B5	0.0	0.0	0.0	1.0
Bowtie2_T	OR51B2	0.0	0.0	0.0	1.0
Bowtie2_T	OR51B6	0.0	0.0	0.0	1.0
Bowtie2_T	OR51M1	0.0	0.0	0.0	1.0
Bowtie2_T	OR51Q1	0.0	0.0	0.0	1.0
Bowtie2_T	OR51I1	0.0	0.0	0.0	1.0
Bowtie2_T	OR51I2	0.0	0.0	0.0	1.0
Bowtie2_T	OR52D1	0.0	0.0	0.0	1.0
Bowtie2_T	UBQLN3	0.0	0.0	0.0	1.0
Bowtie2_T	UBQLNL	0.0033333333333333335	0.00332222222222225	17.291615947042175	0.9966666666666667
Bowtie2_T	OR52H1	0.0	0.0	0.0	1.0
Bowtie2_T	OR52B6	0.0	0.0	0.0	1.0
Bowtie2_T	TRIM6	0.008333333333333333	0.008263888888888954	10.908711983731214	0.9916666666666667
Bowtie2_T	TRIM6-TRIM34	0.0	0.0	0.0	1.0
Bowtie2_T	TRIM34	0.0	0.0	0.0	1.0
Bowtie2_T	TRIM5	0.115	0.11844166666666633	2.992639571320308	0.8933333333333333
Bowtie2_T	TRIM22	0.26166666666666666	0.2631972222222227	1.9606146730154839	0.77
Bowtie2_T	OR56B1	0.0	0.0	0.0	1.0
Bowtie2_T	OR52N4	0.0	0.0	0.0	1.0
Bowtie2_T	OR52N5	0.0	0.0	0.0	1.0
Bowtie2_T	OR52N1	0.0	0.0	0.0	1.0
Bowtie2_T	OR52N2	0.0	0.0	0.0	1.0
Bowtie2_T	OR52E6	0.0	0.0	0.0	1.0
Bowtie2_T	OR52E8	0.0	0.0	0.0	1.0
Bowtie2_T	OR52E4	0.0	0.0	0.0	1.0
Bowtie2_T	OR52E5	0.0	0.0	0.0	1.0
Bowtie2_T	OR56A3	0.0	0.0	0.0	1.0
Bowtie2_T	OR56A5	0.0	0.0	0.0	1.0
Bowtie2_T	OR52L1	0.0	0.0	0.0	1.0
Bowtie2_T	OR56A4	0.0	0.0	0.0	1.0
Bowtie2_T	OR56A1	0.0	0.0	0.0	1.0
Bowtie2_T	OR56B4	0.0	0.0	0.0	1.0
Bowtie2_T	OR52B2	0.0	0.0	0.0	1.0
Bowtie2_T	OR52W1	0.0	0.0	0.0	1.0
Bowtie2_T	AC022762.2	0.025	0.024374999999999813	6.244997973418381	0.975
Bowtie2_T	C11orf42	0.0	0.0	0.0	1.0
Bowtie2_T	FAM160A2	0.23833333333333334	0.27153055555555755	2.1863745672346204	0.8016666666666666
Bowtie2_T	CNGA4	0.0	0.0	0.0	1.0
Bowtie2_T	CCKBR	0.0	0.0	0.0	1.0
Bowtie2_T	CAVIN3	0.04	0.04173333333333319	5.107184469246884	0.9616666666666667
Bowtie2_T	AC068733.3	0.0	0.0	0.0	1.0
Bowtie2_T	AC068733.1	0.0	0.0	0.0	1.0
Bowtie2_T	SMPD1	0.7483333333333333	0.9316638888888807	1.28983613806599	0.52
Bowtie2_T	APBB1	0.09666666666666666	0.10065555555555546	3.282026863758417	0.91
Bowtie2_T	HPX	36.705	255.52464166666678	0.4355030145677363	0.0
Bowtie2_T	TRIM3	0.04833333333333333	0.05266388888888984	4.747989113314579	0.955
Bowtie2_T	ARFIP2	0.19166666666666668	0.19159722222222142	2.2837471269248044	0.8233333333333334
Bowtie2_T	TIMM10B	0.15	0.1441666666666659	2.5312857205112507	0.8583333333333333
Bowtie2_T	AC084337.2	0.0	0.0	0.0	1.0
Bowtie2_T	DNHD1	0.08166666666666667	0.0849972222222236	3.569912210164505	0.9233333333333333
Bowtie2_T	RRP8	0.145	0.15064166666666548	2.6767299202237185	0.8683333333333333
Bowtie2_T	AC091564.2	0.0	0.0	0.0	1.0
Bowtie2_T	ILK	0.35	0.3941666666666692	1.7937912568053382	0.72
Bowtie2_T	TAF10	0.44666666666666666	0.48715555555555984	1.5626088731125847	0.6533333333333333
Bowtie2_T	TPP1	1.22	1.5615999999999957	1.0242950393792079	0.325
Bowtie2_T	AC091564.6	0.0	0.0	0.0	1.0
Bowtie2_T	DCHS1	0.08166666666666667	0.09166388888889045	3.7072707876153084	0.9266666666666666
Bowtie2_T	AC091564.4	0.0	0.0	0.0	1.0
Bowtie2_T	AC091564.5	0.0	0.0	0.0	1.0
Bowtie2_T	MRPL17	0.21833333333333332	0.25399722222221977	2.3083116214217507	0.8166666666666667
Bowtie2_T	OR2AG2	0.0	0.0	0.0	1.0
Bowtie2_T	OR2AG1	0.0	0.0	0.0	1.0
Bowtie2_T	OR6A2	0.0	0.0	0.0	1.0
Bowtie2_T	AC087280.2	0.0	0.0	0.0	1.0
Bowtie2_T	OR10A5	0.0	0.0	0.0	1.0
Bowtie2_T	OR10A2	0.0	0.0	0.0	1.0
Bowtie2_T	OR10A4	0.0	0.0	0.0	1.0
Bowtie2_T	OR2D2	0.0	0.0	0.0	1.0
Bowtie2_T	OR2D3	0.0	0.0	0.0	1.0
Bowtie2_T	ZNF215	0.0	0.0	0.0	1.0
Bowtie2_T	ZNF214	0.0	0.0	0.0	1.0
Bowtie2_T	NLRP14	0.0	0.0	0.0	1.0
Bowtie2_T	RBMXL2	0.0	0.0	0.0	1.0
Bowtie2_T	AC027804.1	0.0	0.0	0.0	1.0
Bowtie2_T	SYT9	0.018333333333333333	0.017997222222222196	7.3174759283049395	0.9816666666666667
Bowtie2_T	AC107884.1	0.0	0.0	0.0	1.0
Bowtie2_T	OLFML1	0.07	0.0750999999999994	3.914911310420032	0.935
Bowtie2_T	PPFIBP2	0.155	0.147641666666666	2.478978562401756	0.8533333333333334
Bowtie2_T	AC107884.2	0.0	0.0	0.0	1.0
Bowtie2_T	CYB5R2	0.025	0.02437499999999979	6.244997973418379	0.975
Bowtie2_T	OVCH2	0.0	0.0	0.0	1.0
Bowtie2_T	AC044810.3	0.0	0.0	0.0	1.0
Bowtie2_T	AC104237.1	0.0	0.0	0.0	1.0
Bowtie2_T	OR5P2	0.0	0.0	0.0	1.0
Bowtie2_T	OR5P3	0.0	0.0	0.0	1.0
Bowtie2_T	OR10A6	0.0	0.0	0.0	1.0
Bowtie2_T	OR10A3	0.0	0.0	0.0	1.0
Bowtie2_T	NLRP10	0.0	0.0	0.0	1.0
Bowtie2_T	EIF3F	1.28	1.4316000000000049	0.9347616256235999	0.30666666666666664
Bowtie2_T	CASC23	0.0	0.0	0.0	1.0
Bowtie2_T	TUB	0.0016666666666666668	0.0016638888888889025	24.47447503257243	0.9983333333333333
Bowtie2_T	AC116456.1	0.0	0.0	0.0	1.0
Bowtie2_T	RIC3	0.016666666666666666	0.01638888888888846	7.681145701781633	0.9833333333333333
Bowtie2_T	AC091013.1	0.0	0.0	0.0	1.0
Bowtie2_T	LMO1	0.0	0.0	0.0	1.0
Bowtie2_T	STK33	0.0016666666666666668	0.0016638888888889027	24.474475032572432	0.9983333333333333
Bowtie2_T	TRIM66	0.105	0.10397499999999858	3.0709671089583397	0.9
Bowtie2_T	AC091053.2	0.0	0.0	0.0	1.0
Bowtie2_T	RPL27A	7.176666666666667	16.645455555555543	0.5684929295254117	0.008333333333333333
Bowtie2_T	ST5	0.20166666666666666	0.25099722222222104	2.4842788239673452	0.8316666666666667
Bowtie2_T	AC091053.1	0.0	0.0	0.0	1.0
Bowtie2_T	AC026894.1	0.0	0.0	0.0	1.0
Bowtie2_T	AKIP1	0.10833333333333334	0.09993055555555623	2.9180118032127154	0.8933333333333333
Bowtie2_T	C11orf16	0.0	0.0	0.0	1.0
Bowtie2_T	ASCL3	0.0	0.0	0.0	1.0
Bowtie2_T	TMEM9B	0.21666666666666667	0.21638888888889057	2.146967035463387	0.8066666666666666
Bowtie2_T	TMEM9B-AS1	0.0	0.0	0.0	1.0
Bowtie2_T	NRIP3	0.0	0.0	0.0	1.0
Bowtie2_T	AC079296.1	0.0	0.0	0.0	1.0
Bowtie2_T	SCUBE2	0.0033333333333333335	0.0033222222222222646	17.291615947042214	0.9966666666666667
Bowtie2_T	DENND5A	0.09666666666666666	0.10065555555555548	3.282026863758417	0.91
Bowtie2_T	TMEM41B	0.37	0.39643333333333053	1.7017014068296916	0.7016666666666667
Bowtie2_T	IPO7	0.405	0.4709750000000007	1.6945090945725878	0.6833333333333333
Bowtie2_T	AC132192.1	0.0	0.0	0.0	1.0
Bowtie2_T	AC132192.2	0.0033333333333333335	0.0033222222222222433	17.291615947042157	0.9966666666666667
Bowtie2_T	ZNF143	0.03166666666666667	0.03399722222222233	5.822632297963554	0.97
Bowtie2_T	WEE1	0.555	0.6636416666666591	1.4678235099739125	0.6066666666666667
Bowtie2_T	SWAP70	0.09333333333333334	0.10462222222222238	3.4655741307749457	0.9166666666666666
Bowtie2_T	AC026250.1	0.0	0.0	0.0	1.0
Bowtie2_T	SBF2-AS1	0.008333333333333333	0.00826388888888891	10.908711983731186	0.9916666666666667
Bowtie2_T	SBF2	0.09333333333333334	0.08795555555555569	3.177568056529069	0.9083333333333333
Bowtie2_T	AC011092.2	0.0	0.0	0.0	1.0
Bowtie2_T	AC100763.1	0.0	0.0	0.0	1.0
Bowtie2_T	AC080023.1	0.0	0.0	0.0	1.0
Bowtie2_T	ADM	0.23333333333333334	0.24888888888888744	2.138089934383064	0.8
Bowtie2_T	AMPD3	0.016666666666666666	0.019722222222221805	8.42614972261937	0.985
Bowtie2_T	MTRNR2L8	2.2516666666666665	2.921663888888867	0.7591210384806185	0.14166666666666666
Bowtie2_T	RNF141	0.2966666666666667	0.34532222222222453	1.980813154315689	0.755
Bowtie2_T	MRVI1-AS1	0.0	0.0	0.0	1.0
Bowtie2_T	LYVE1	0.355	0.44230833333333286	1.8734159253599147	0.7233333333333334
Bowtie2_T	MRVI1	0.021666666666666667	0.02453055555555571	7.228723081393708	0.98
Bowtie2_T	CTR9	0.225	0.2610416666666641	2.2707660813565864	0.815
Bowtie2_T	EIF4G2	1.565	2.2424416666666604	0.956855230691212	0.2733333333333333
Bowtie2_T	AC116535.1	0.0	0.0	0.0	1.0
Bowtie2_T	ZBED5	0.07166666666666667	0.08653055555555618	4.104568805621318	0.9366666666666666
Bowtie2_T	ZBED5-AS1	0.043333333333333335	0.04145555555555597	4.698608621180296	0.9566666666666667
Bowtie2_T	AC069360.1	0.0	0.0	0.0	1.0
Bowtie2_T	AC111188.1	0.0	0.0	0.0	1.0
Bowtie2_T	KC877392.1	0.0	0.0	0.0	1.0
Bowtie2_T	GALNT18	0.11	0.1145666666666657	3.0770634608362313	0.8983333333333333
Bowtie2_T	CSNK2A3	0.0	0.0	0.0	1.0
Bowtie2_T	AC023946.1	0.0	0.0	0.0	1.0
Bowtie2_T	AC104031.1	0.0033333333333333335	0.0033222222222222307	17.291615947042125	0.9966666666666667
Bowtie2_T	USP47	0.31	0.3339000000000035	1.8640026075527403	0.745
Bowtie2_T	DKK3	0.09333333333333334	0.10128888888888901	3.4099194998550915	0.915
Bowtie2_T	LINC02547	0.0	0.0	0.0	1.0
Bowtie2_T	AC124276.1	0.0	0.0	0.0	1.0
Bowtie2_T	AC124276.2	0.0	0.0	0.0	1.0
Bowtie2_T	MICAL2	0.11333333333333333	0.11048888888888968	2.9329296120751693	0.8916666666666667
Bowtie2_T	AC079329.1	0.0	0.0	0.0	1.0
Bowtie2_T	PARVA	0.19166666666666668	0.18826388888888823	2.263794093939723	0.825
Bowtie2_T	AC009806.1	0.0	0.0	0.0	1.0
Bowtie2_T	TEAD1	0.08166666666666667	0.09166388888888978	3.7072707876152946	0.925
Bowtie2_T	AC013549.2	0.0	0.0	0.0	1.0
Bowtie2_T	AC013549.1	0.0	0.0	0.0	1.0
Bowtie2_T	LINC00958	0.0	0.0	0.0	1.0
Bowtie2_T	AC084859.1	0.0	0.0	0.0	1.0
Bowtie2_T	RASSF10	0.0	0.0	0.0	1.0
Bowtie2_T	AC013762.1	0.0	0.0	0.0	1.0
Bowtie2_T	ARNTL	0.06166666666666667	0.05786388888888935	3.900796863060988	0.9383333333333334
Bowtie2_T	BTBD10	0.075	0.07604166666666642	3.6767537968252775	0.9283333333333333
Bowtie2_T	PTH	0.0	0.0	0.0	1.0
Bowtie2_T	FAR1	0.11	0.13123333333333367	3.2932855946347455	0.9033333333333333
Bowtie2_T	LINC02548	0.0	0.0	0.0	1.0
Bowtie2_T	AC027779.1	0.0	0.0	0.0	1.0
Bowtie2_T	LINC02545	0.0	0.0	0.0	1.0
Bowtie2_T	AC022240.1	0.0	0.0	0.0	1.0
Bowtie2_T	SPON1	0.005	0.00497499999999996	14.106735697531114	0.995
Bowtie2_T	SPON1-AS1	0.0	0.0	0.0	1.0
Bowtie2_T	RRAS2	0.26166666666666666	0.2631972222222227	1.9606146730154839	0.7716666666666666
Bowtie2_T	COPB1	0.4483333333333333	0.5573305555555533	1.665157804396669	0.6683333333333333
Bowtie2_T	AC018523.2	0.0	0.0	0.0	1.0
Bowtie2_T	PSMA1	1.105	1.4873083333333421	1.1036674329871428	0.37833333333333335
Bowtie2_T	PDE3B	0.32	0.32759999999999795	1.7886360020978187	0.73
Bowtie2_T	CYP2R1	0.03333333333333333	0.03555555555555572	5.65685423252183	0.9683333333333334
Bowtie2_T	CALCB	0.0033333333333333335	0.003322222222222265	17.291615947042214	0.9966666666666667
Bowtie2_T	CALCA	0.0	0.0	0.0	1.0
Bowtie2_T	INSC	0.0	0.0	0.0	1.0
Bowtie2_T	AC073172.2	0.0	0.0	0.0	1.0
