mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RNF112	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RNF112	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RNF112	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	RNF112	stCNASim-rs_T	RNF112	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004448.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004448.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004448.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004448.3	stCNASim-rs_T	AC004448.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004448.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004448.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004448.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004448.2	stCNASim-rs_T	AC004448.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02094	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02094	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02094	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02094	stCNASim-rs_T	LINC02094	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004448.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004448.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004448.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004448.1	stCNASim-rs_T	AC004448.1	0	
0.36	0.37706666666666666	1.7057153979957391	0.7033333333333334	216	stCNASim-rs_T	SLC47A1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	SLC47A1	0.3616666666666667	0.38086388888888884	1.7063826048373723	0.7033333333333334	217	stCNASim-rs_T	SLC47A1	1.07	1.258433333333333	1.0484104206263087	0.37333333333333335	642	stCNASim-rs_T	SLC47A1	stCNASim-rs_T	SLC47A1	217	0.004608294930875576
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC025627.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC025627.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC025627.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC025627.1	stCNASim-rs_T	AC025627.1	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	ALDH3A2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ALDH3A2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	ALDH3A2	1.6483333333333334	2.1279972222222225	0.8849943276751924	0.21833333333333332	989	stCNASim-rs_T	ALDH3A2	stCNASim-rs_T	ALDH3A2	5	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC115989.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC115989.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC115989.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC115989.2	stCNASim-rs_T	AC115989.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC47A2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC47A2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC47A2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC47A2	stCNASim-rs_T	SLC47A2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC005722.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC005722.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC005722.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC005722.2	stCNASim-rs_T	AC005722.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC005722.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC005722.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC005722.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC005722.3	stCNASim-rs_T	AC005722.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ALDH3A1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ALDH3A1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ALDH3A1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ALDH3A1	stCNASim-rs_T	ALDH3A1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ULK2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ULK2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ULK2	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	stCNASim-rs_T	ULK2	stCNASim-rs_T	ULK2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015726.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015726.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015726.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015726.2	stCNASim-rs_T	AC015726.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015726.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015726.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015726.1	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_T	AC015726.1	stCNASim-rs_T	AC015726.1	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	AKAP10	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AKAP10	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	AKAP10	0.06833333333333333	0.07033055555555555	3.8809622378566133	0.935	41	stCNASim-rs_T	AKAP10	stCNASim-rs_T	AKAP10	3	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC005730.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC005730.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC005730.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC005730.2	stCNASim-rs_T	AC005730.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPECC1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPECC1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPECC1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	SPECC1	stCNASim-rs_T	SPECC1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004702.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004702.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004702.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004702.1	stCNASim-rs_T	AC004702.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01984	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01984	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01984	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01984	stCNASim-rs_T	LINC01984	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LGALS9B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LGALS9B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LGALS9B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LGALS9B	stCNASim-rs_T	LGALS9B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015818.8	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015818.8	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015818.8	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015818.8	stCNASim-rs_T	AC015818.8	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015818.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015818.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015818.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015818.2	stCNASim-rs_T	AC015818.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015818.9	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015818.9	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015818.9	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015818.9	stCNASim-rs_T	AC015818.9	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015818.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015818.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015818.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC015818.4	stCNASim-rs_T	AC015818.4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CDRT15L2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CDRT15L2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CDRT15L2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CDRT15L2	stCNASim-rs_T	CDRT15L2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02088	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02088	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02088	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02088	stCNASim-rs_T	LINC02088	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC126365.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC126365.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC126365.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC126365.1	stCNASim-rs_T	AC126365.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC144NL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC144NL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC144NL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC144NL	stCNASim-rs_T	CCDC144NL	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC090774.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC090774.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC090774.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC090774.3	stCNASim-rs_T	AC090774.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC144NL-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC144NL-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC144NL-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC144NL-AS1	stCNASim-rs_T	CCDC144NL-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC107926.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC107926.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC107926.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC107926.1	stCNASim-rs_T	AC107926.1	0	
0.14833333333333334	0.15299722222222226	2.6369568085517487	0.8633333333333333	89	stCNASim-rs_T	USP22	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	USP22	0.14833333333333334	0.15299722222222226	2.6369568085517487	0.8633333333333333	89	stCNASim-rs_T	USP22	0.5783333333333334	0.6505305555555555	1.3946191541709898	0.585	347	stCNASim-rs_T	USP22	stCNASim-rs_T	USP22	89	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC087393.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC087393.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC087393.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC087393.2	stCNASim-rs_T	AC087393.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01563	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01563	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01563	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01563	stCNASim-rs_T	LINC01563	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DHRS7B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DHRS7B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DHRS7B	0.095	0.08930833333333332	3.1457368266125596	0.9066666666666666	57	stCNASim-rs_T	DHRS7B	stCNASim-rs_T	DHRS7B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMEM11	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMEM11	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMEM11	0.08666666666666667	0.08248888888888889	3.3139475697974476	0.915	52	stCNASim-rs_T	TMEM11	stCNASim-rs_T	TMEM11	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC087294.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC087294.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC087294.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC087294.1	stCNASim-rs_T	AC087294.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NATD1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NATD1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NATD1	0.04	0.03840000000000001	4.898979473318908	0.96	24	stCNASim-rs_T	NATD1	stCNASim-rs_T	NATD1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAP2K3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAP2K3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAP2K3	0.8666666666666667	0.9522222222222223	1.1259447051242715	0.44666666666666666	520	stCNASim-rs_T	MAP2K3	stCNASim-rs_T	MAP2K3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KCNJ12	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KCNJ12	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KCNJ12	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	KCNJ12	stCNASim-rs_T	KCNJ12	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC068418.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC068418.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC068418.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC068418.2	stCNASim-rs_T	AC068418.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC068418.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC068418.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC068418.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC068418.1	stCNASim-rs_T	AC068418.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233702.5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233702.5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233702.5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233702.5	stCNASim-rs_T	AC233702.5	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C17orf51	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C17orf51	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C17orf51	0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	C17orf51	stCNASim-rs_T	C17orf51	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233702.7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233702.7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233702.7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233702.7	stCNASim-rs_T	AC233702.7	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KCNJ18	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KCNJ18	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KCNJ18	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KCNJ18	stCNASim-rs_T	KCNJ18	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02002	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02002	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02002	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02002	stCNASim-rs_T	LINC02002	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC138761.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC138761.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC138761.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC138761.3	stCNASim-rs_T	AC138761.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM27E5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM27E5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM27E5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM27E5	stCNASim-rs_T	FAM27E5	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC209154.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC209154.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC209154.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC209154.2	stCNASim-rs_T	AC209154.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC132825.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC132825.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC132825.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC132825.3	stCNASim-rs_T	AC132825.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MTRNR2L1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MTRNR2L1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MTRNR2L1	2.635	4.775108333333334	0.8292987196744962	0.14	1581	stCNASim-rs_T	MTRNR2L1	stCNASim-rs_T	MTRNR2L1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC132825.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC132825.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC132825.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC132825.2	stCNASim-rs_T	AC132825.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC131274.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC131274.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC131274.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC131274.1	stCNASim-rs_T	AC131274.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC131274.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC131274.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC131274.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC131274.4	stCNASim-rs_T	AC131274.4	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM230C	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM230C	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM230C	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM230C	scReadSim-cna_T	FAM230C	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00349	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00349	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00349	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00349	scReadSim-cna_T	LINC00349	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00388	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00388	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00388	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00388	scReadSim-cna_T	LINC00388	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00387	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00387	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00387	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00387	scReadSim-cna_T	LINC00387	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00408	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00408	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00408	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00408	scReadSim-cna_T	LINC00408	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL355516.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL355516.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL355516.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL355516.1	scReadSim-cna_T	AL355516.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00442	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00442	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00442	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00442	scReadSim-cna_T	LINC00442	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL137001.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL137001.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL137001.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL137001.1	scReadSim-cna_T	AL137001.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TUBA3C	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TUBA3C	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TUBA3C	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TUBA3C	scReadSim-cna_T	TUBA3C	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL139327.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL139327.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL139327.2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	AL139327.2	scReadSim-cna_T	AL139327.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00421	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00421	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00421	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00421	scReadSim-cna_T	LINC00421	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL356259.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL356259.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL356259.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL356259.1	scReadSim-cna_T	AL356259.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TPTE2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TPTE2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TPTE2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TPTE2	scReadSim-cna_T	TPTE2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00350	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00350	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00350	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00350	scReadSim-cna_T	LINC00350	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MPHOSPH8	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	MPHOSPH8	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	MPHOSPH8	0.44666666666666666	0.5538222222222221	1.6661022282497961	0.6716666666666666	268	scReadSim-cna_T	MPHOSPH8	scReadSim-cna_T	MPHOSPH8	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PSPC1-AS2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PSPC1-AS2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PSPC1-AS2	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	PSPC1-AS2	scReadSim-cna_T	PSPC1-AS2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PSPC1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PSPC1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PSPC1	0.22166666666666668	0.2358638888888889	2.1909392548494337	0.8066666666666666	133	scReadSim-cna_T	PSPC1	scReadSim-cna_T	PSPC1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ZMYM5	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	ZMYM5	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	ZMYM5	0.07666666666666666	0.07745555555555556	3.63010932720189	0.9266666666666666	46	scReadSim-cna_T	ZMYM5	scReadSim-cna_T	ZMYM5	5	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL355001.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL355001.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL355001.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL355001.1	scReadSim-cna_T	AL355001.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL355001.2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	AL355001.2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	AL355001.2	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	AL355001.2	scReadSim-cna_T	AL355001.2	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ZMYM2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ZMYM2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ZMYM2	0.21333333333333335	0.23448888888888889	2.2698774736028544	0.8166666666666667	128	scReadSim-cna_T	ZMYM2	scReadSim-cna_T	ZMYM2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01072	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01072	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01072	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01072	scReadSim-cna_T	LINC01072	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GJA3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GJA3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GJA3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GJA3	scReadSim-cna_T	GJA3	0	
