mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	scReadSim-cna_T	NAXD	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NAXD	0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	scReadSim-cna_T	NAXD	0.255	0.269975	2.037612491171773	0.78	153	scReadSim-cna_T	NAXD	scReadSim-cna_T	NAXD	36	0.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	ING1	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	ING1	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	scReadSim-cna_T	ING1	0.19166666666666668	0.20826388888888892	2.3810054892087047	0.8333333333333334	115	scReadSim-cna_T	ING1	scReadSim-cna_T	ING1	21	0.38095238095238093
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ARHGEF7	0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	scReadSim-cna_T	ARHGEF7	0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	scReadSim-cna_T	ARHGEF7	0.22333333333333333	0.2301222222222222	2.1479577343330947	0.805	134	scReadSim-cna_T	ARHGEF7	scReadSim-cna_T	ARHGEF7	46	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TUBGCP3	0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_T	TUBGCP3	0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_T	TUBGCP3	0.08333333333333333	0.07972222222222221	3.3882148651536257	0.9183333333333333	50	scReadSim-cna_T	TUBGCP3	scReadSim-cna_T	TUBGCP3	15	1.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	MCF2L	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MCF2L	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	MCF2L	0.07333333333333333	0.06795555555555556	3.554766321701165	0.9266666666666666	44	scReadSim-cna_T	MCF2L	scReadSim-cna_T	MCF2L	22	0.0
0.24833333333333332	0.2566638888888889	2.040080792384702	0.78	149	scReadSim-cna_T	F7	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	F7	0.24833333333333332	0.2566638888888889	2.040080792384702	0.78	149	scReadSim-cna_T	F7	1.52	1.9596000000000005	0.9209586417603115	0.25833333333333336	912	scReadSim-cna_T	F7	scReadSim-cna_T	F7	149	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CUL4A	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	CUL4A	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	CUL4A	0.43833333333333335	0.48619722222222206	1.5907492913222405	0.66	263	scReadSim-cna_T	CUL4A	scReadSim-cna_T	CUL4A	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LAMP1	0.17	0.17110000000000003	2.433190337385939	0.845	102	scReadSim-cna_T	LAMP1	0.17	0.17110000000000003	2.433190337385939	0.845	102	scReadSim-cna_T	LAMP1	3.4133333333333336	4.989155555555555	0.654387237211201	0.065	2048	scReadSim-cna_T	LAMP1	scReadSim-cna_T	LAMP1	102	1.0
0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667	16	scReadSim-cna_T	DCUN1D2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	DCUN1D2	0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667	16	scReadSim-cna_T	DCUN1D2	0.045	0.04964166666666667	4.951202195752883	0.9583333333333334	27	scReadSim-cna_T	DCUN1D2	scReadSim-cna_T	DCUN1D2	16	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	TMCO3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TMCO3	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	TMCO3	0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	scReadSim-cna_T	TMCO3	scReadSim-cna_T	TMCO3	3	0.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	UPF3A	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	UPF3A	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	UPF3A	0.5066666666666667	0.5466222222222221	1.4592217973999428	0.615	304	scReadSim-cna_T	UPF3A	scReadSim-cna_T	UPF3A	11	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	VPS53	0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	VPS53	0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	VPS53	0.10833333333333334	0.1065972222222222	3.0137750778580124	0.8966666666666666	65	scReadSim-cna_T	VPS53	scReadSim-cna_T	VPS53	13	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	YWHAE	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	YWHAE	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	YWHAE	0.9033333333333333	1.0439888888888889	1.1310971342476968	0.44166666666666665	542	scReadSim-cna_T	YWHAE	scReadSim-cna_T	YWHAE	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CRK	0.13333333333333333	0.13555555555555557	2.7613402522258097	0.8766666666666667	80	scReadSim-cna_T	CRK	0.13333333333333333	0.13555555555555557	2.7613402522258097	0.8766666666666667	80	scReadSim-cna_T	CRK	0.7566666666666667	0.7707888888888889	1.160280838824178	0.48	454	scReadSim-cna_T	CRK	scReadSim-cna_T	CRK	80	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	INPP5K	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	INPP5K	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	INPP5K	0.12166666666666667	0.13353055555555557	3.0034383224249575	0.8916666666666667	73	scReadSim-cna_T	INPP5K	scReadSim-cna_T	INPP5K	5	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	SLC43A2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SLC43A2	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	SLC43A2	0.12	0.10893333333333331	2.7504208409272186	0.8816666666666667	72	scReadSim-cna_T	SLC43A2	scReadSim-cna_T	SLC43A2	6	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SMYD4	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	SMYD4	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	SMYD4	0.03833333333333333	0.036863888888888884	5.008688090792903	0.9616666666666667	23	scReadSim-cna_T	SMYD4	scReadSim-cna_T	SMYD4	8	1.0
0.045	0.04964166666666669	4.951202195752884	0.9583333333333334	27	scReadSim-cna_T	CTNS	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CTNS	0.045	0.04964166666666669	4.951202195752884	0.9583333333333334	27	scReadSim-cna_T	CTNS	0.06666666666666667	0.06888888888888889	3.9370039311004	0.9366666666666666	40	scReadSim-cna_T	CTNS	scReadSim-cna_T	CTNS	27	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TAX1BP3	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	TAX1BP3	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	TAX1BP3	0.12333333333333334	0.1247888888888889	2.864227361730232	0.885	74	scReadSim-cna_T	TAX1BP3	scReadSim-cna_T	TAX1BP3	16	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CAMKK1	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	CAMKK1	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	CAMKK1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	CAMKK1	scReadSim-cna_T	CAMKK1	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC118754.1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	AC118754.1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	AC118754.1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	AC118754.1	scReadSim-cna_T	AC118754.1	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MED11	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	MED11	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	MED11	0.07	0.06509999999999999	3.644957372556653	0.93	42	scReadSim-cna_T	MED11	scReadSim-cna_T	MED11	5	1.0
0.065	0.06410833333333334	3.8953266837373164	0.9366666666666666	39	scReadSim-cna_T	CXCL16	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CXCL16	0.065	0.06410833333333334	3.8953266837373164	0.9366666666666666	39	scReadSim-cna_T	CXCL16	0.5266666666666666	0.5559555555555556	1.4157422890518367	0.595	316	scReadSim-cna_T	CXCL16	scReadSim-cna_T	CXCL16	39	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TM4SF5	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	TM4SF5	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	TM4SF5	0.22333333333333333	0.21678888888888886	2.0848027035866097	0.7966666666666666	134	scReadSim-cna_T	TM4SF5	scReadSim-cna_T	TM4SF5	11	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	PSMB6	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PSMB6	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	PSMB6	0.51	0.5099	1.4001427946621052	0.5983333333333334	306	scReadSim-cna_T	PSMB6	scReadSim-cna_T	PSMB6	1	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MINK1	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	scReadSim-cna_T	MINK1	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	scReadSim-cna_T	MINK1	0.08333333333333333	0.08638888888888888	3.527038413477234	0.9216666666666666	50	scReadSim-cna_T	MINK1	scReadSim-cna_T	MINK1	28	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CHRNE	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	CHRNE	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	CHRNE	0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_T	CHRNE	scReadSim-cna_T	CHRNE	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RNF167	0.21833333333333332	0.24066388888888895	2.246908667901843	0.8133333333333334	131	scReadSim-cna_T	RNF167	0.21833333333333332	0.24066388888888895	2.246908667901843	0.8133333333333334	131	scReadSim-cna_T	RNF167	0.5333333333333333	0.5255555555555557	1.3592851979283558	0.585	320	scReadSim-cna_T	RNF167	scReadSim-cna_T	RNF167	131	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PFN1	0.25666666666666665	0.24412222222222227	1.9250153047639913	0.7683333333333333	154	scReadSim-cna_T	PFN1	0.25666666666666665	0.24412222222222227	1.9250153047639913	0.7683333333333333	154	scReadSim-cna_T	PFN1	5.408333333333333	9.674930555555557	0.5751226576073942	0.011666666666666667	3245	scReadSim-cna_T	PFN1	scReadSim-cna_T	PFN1	154	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RABEP1	0.09833333333333333	0.10533055555555554	3.3004748347315047	0.91	59	scReadSim-cna_T	RABEP1	0.09833333333333333	0.10533055555555554	3.3004748347315047	0.91	59	scReadSim-cna_T	RABEP1	0.19833333333333333	0.20899722222222222	2.3050191919653575	0.825	119	scReadSim-cna_T	RABEP1	scReadSim-cna_T	RABEP1	59	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RPAIN	0.056666666666666664	0.056788888888888896	4.205368122394087	0.945	34	scReadSim-cna_T	RPAIN	0.056666666666666664	0.056788888888888896	4.205368122394087	0.945	34	scReadSim-cna_T	RPAIN	0.16333333333333333	0.17998888888888886	2.5974549408984373	0.8566666666666667	98	scReadSim-cna_T	RPAIN	scReadSim-cna_T	RPAIN	34	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC004148.2	0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	scReadSim-cna_T	AC004148.2	0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	scReadSim-cna_T	AC004148.2	0.055	0.051975	4.145095670710007	0.945	33	scReadSim-cna_T	AC004148.2	scReadSim-cna_T	AC004148.2	26	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	C1QBP	0.4216666666666667	0.4471972222222223	1.5859163545264645	0.6583333333333333	253	scReadSim-cna_T	C1QBP	0.42333333333333334	0.4474555555555556	1.580128789825182	0.6566666666666666	254	scReadSim-cna_T	C1QBP	0.6266666666666667	0.6739555555555555	1.3100233426728383	0.5416666666666666	376	scReadSim-cna_T	C1QBP	scReadSim-cna_T	C1QBP	254	0.9960629921259843
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SLC13A5	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	SLC13A5	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	SLC13A5	4.288333333333333	7.471863888888888	0.637420373039978	0.03666666666666667	2573	scReadSim-cna_T	SLC13A5	scReadSim-cna_T	SLC13A5	6	1.0
0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	scReadSim-cna_T	XAF1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	XAF1	0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	scReadSim-cna_T	XAF1	0.5283333333333333	0.6791972222222222	1.5598755060510112	0.6266666666666667	317	scReadSim-cna_T	XAF1	scReadSim-cna_T	XAF1	31	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SLC16A13	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	SLC16A13	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	SLC16A13	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	SLC16A13	scReadSim-cna_T	SLC16A13	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ASGR1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	ASGR1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	ASGR1	6.44	14.2364	0.5858874881314948	0.006666666666666667	3864	scReadSim-cna_T	ASGR1	scReadSim-cna_T	ASGR1	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ELP5	0.08666666666666667	0.0924888888888889	3.5090752968609267	0.92	52	scReadSim-cna_T	ELP5	0.08666666666666667	0.0924888888888889	3.5090752968609267	0.92	52	scReadSim-cna_T	ELP5	0.20833333333333334	0.2149305555555555	2.225308966244031	0.8166666666666667	125	scReadSim-cna_T	ELP5	scReadSim-cna_T	ELP5	52	1.0
0.03166666666666667	0.03399722222222222	5.822632297963545	0.97	19	scReadSim-cna_T	CLDN7	0.056666666666666664	0.056788888888888896	4.205368122394087	0.945	34	scReadSim-cna_T	CLDN7	0.08833333333333333	0.09053055555555554	3.4062221836416025	0.9166666666666666	53	scReadSim-cna_T	CLDN7	0.18833333333333332	0.20619722222222223	2.411094386202773	0.8366666666666667	113	scReadSim-cna_T	CLDN7	scReadSim-cna_T	CLDN7	53	0.6415094339622641
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GPS2	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	GPS2	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	GPS2	0.12666666666666668	0.12728888888888887	2.8166501367783603	0.8816666666666667	76	scReadSim-cna_T	GPS2	scReadSim-cna_T	GPS2	5	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	EFNB3	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	EFNB3	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	EFNB3	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	EFNB3	scReadSim-cna_T	EFNB3	7	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	KCNAB3	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	KCNAB3	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	KCNAB3	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	KCNAB3	scReadSim-cna_T	KCNAB3	3	1.0
0.1	0.10333333333333333	3.214550250449768	0.9066666666666666	60	scReadSim-cna_T	VAMP2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	VAMP2	0.1	0.10333333333333333	3.214550250449768	0.9066666666666666	60	scReadSim-cna_T	VAMP2	0.29333333333333333	0.37062222222222224	2.075411936895175	0.7666666666666667	176	scReadSim-cna_T	VAMP2	scReadSim-cna_T	VAMP2	60	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	TMEM107	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TMEM107	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	TMEM107	0.12166666666666667	0.1268638888888889	2.9275033450090695	0.8883333333333333	73	scReadSim-cna_T	TMEM107	scReadSim-cna_T	TMEM107	6	0.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	NTN1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NTN1	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	NTN1	0.045	0.049641666666666674	4.951202195752884	0.9583333333333334	27	scReadSim-cna_T	NTN1	scReadSim-cna_T	NTN1	10	0.0
0.09	0.08523333333333333	3.2438609281953408	0.9116666666666666	54	scReadSim-cna_T	SCO1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SCO1	0.09	0.08523333333333333	3.2438609281953408	0.9116666666666666	54	scReadSim-cna_T	SCO1	0.27166666666666667	0.26453055555555555	1.8932221104104587	0.755	163	scReadSim-cna_T	SCO1	scReadSim-cna_T	SCO1	54	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	ADPRM	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ADPRM	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	ADPRM	0.035	0.033775000000000006	5.250850256280173	0.965	21	scReadSim-cna_T	ADPRM	scReadSim-cna_T	ADPRM	9	0.0
0.23166666666666666	0.2813305555555556	2.2895224261708336	0.8083333333333333	139	scReadSim-cna_T	TMEM220	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TMEM220	0.23166666666666666	0.2813305555555556	2.2895224261708336	0.8083333333333333	139	scReadSim-cna_T	TMEM220	1.3216666666666668	1.7281972222222226	0.9946601400654141	0.31833333333333336	793	scReadSim-cna_T	TMEM220	scReadSim-cna_T	TMEM220	139	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC005224.1	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	AC005224.1	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	AC005224.1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	AC005224.1	scReadSim-cna_T	AC005224.1	3	1.0
0.05	0.0575	4.7958315137210565	0.955	30	scReadSim-cna_T	HS3ST3B1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	HS3ST3B1	0.05333333333333334	0.060488888888888884	4.6114666777776785	0.9516666666666667	32	scReadSim-cna_T	HS3ST3B1	0.3283333333333333	0.3605305555555555	1.828757258886821	0.7383333333333333	197	scReadSim-cna_T	HS3ST3B1	scReadSim-cna_T	HS3ST3B1	32	0.0625
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PMP22	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	PMP22	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	PMP22	0.13	0.12643333333333337	2.735189630703242	0.8766666666666667	78	scReadSim-cna_T	PMP22	scReadSim-cna_T	PMP22	14	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ZSWIM7	0.11	0.11456666666666668	3.077063460836244	0.8983333333333333	66	scReadSim-cna_T	ZSWIM7	0.11	0.11456666666666668	3.077063460836244	0.8983333333333333	66	scReadSim-cna_T	ZSWIM7	0.21833333333333332	0.2239972222222223	2.1677104482078597	0.805	131	scReadSim-cna_T	ZSWIM7	scReadSim-cna_T	ZSWIM7	66	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TTC19	0.04666666666666667	0.04782222222222222	4.686062694774644	0.955	28	scReadSim-cna_T	TTC19	0.04666666666666667	0.04782222222222222	4.686062694774644	0.955	28	scReadSim-cna_T	TTC19	0.27	0.3171	2.085616032605488	0.7816666666666666	162	scReadSim-cna_T	TTC19	scReadSim-cna_T	TTC19	28	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC002553.2	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	AC002553.2	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	AC002553.2	0.04	0.045066666666666665	5.30722776276215	0.9633333333333334	24	scReadSim-cna_T	AC002553.2	scReadSim-cna_T	AC002553.2	10	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NCOR1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	NCOR1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	NCOR1	0.465	0.5021083333333333	1.523862429175215	0.64	279	scReadSim-cna_T	NCOR1	scReadSim-cna_T	NCOR1	8	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TNFRSF13B	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	TNFRSF13B	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	TNFRSF13B	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	TNFRSF13B	scReadSim-cna_T	TNFRSF13B	3	1.0
0.355	0.3923083333333334	1.7643527290111494	0.7133333333333334	213	scReadSim-cna_T	RASD1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RASD1	0.355	0.3923083333333334	1.7643527290111494	0.7133333333333334	213	scReadSim-cna_T	RASD1	0.585	0.6994416666666667	1.4296175928936887	0.58	351	scReadSim-cna_T	RASD1	scReadSim-cna_T	RASD1	213	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MYO15A	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	MYO15A	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	MYO15A	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	scReadSim-cna_T	MYO15A	scReadSim-cna_T	MYO15A	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	ALKBH5	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ALKBH5	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	ALKBH5	0.31666666666666665	0.3663888888888889	1.9114757675368894	0.7533333333333333	190	scReadSim-cna_T	ALKBH5	scReadSim-cna_T	ALKBH5	1	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FLII	0.04	0.03840000000000001	4.898979473318908	0.96	24	scReadSim-cna_T	FLII	0.04	0.03840000000000001	4.898979473318908	0.96	24	scReadSim-cna_T	FLII	0.4	0.44666666666666677	1.6708281375625782	0.6883333333333334	240	scReadSim-cna_T	FLII	scReadSim-cna_T	FLII	24	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TOP3A	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	scReadSim-cna_T	TOP3A	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	scReadSim-cna_T	TOP3A	0.07833333333333334	0.0788638888888889	3.5850274584097663	0.925	47	scReadSim-cna_T	TOP3A	scReadSim-cna_T	TOP3A	13	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SLC47A1	0.48333333333333334	0.5197222222222223	1.4915537068556903	0.63	290	scReadSim-cna_T	SLC47A1	0.48333333333333334	0.5197222222222223	1.4915537068556903	0.63	290	scReadSim-cna_T	SLC47A1	1.1066666666666667	1.3786222222222224	1.0609766066864614	0.37666666666666665	664	scReadSim-cna_T	SLC47A1	scReadSim-cna_T	SLC47A1	290	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ALDH3A2	0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_T	ALDH3A2	0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_T	ALDH3A2	1.6333333333333333	2.2055555555555557	0.9092518125951669	0.24333333333333335	980	scReadSim-cna_T	ALDH3A2	scReadSim-cna_T	ALDH3A2	28	1.0
