group	feature	mean	var	cv	zero_prop
stCNASim-cs_T	SHF	0.2437181	0.23301102	1.9806167	0.75
stCNASim-cs_T	GATM	24.711527	26.374294	0.20782168	0.0
stCNASim-cs_T	BLOC1S6	0.27729586	0.25265166	1.8126656	0.705
stCNASim-cs_T	SQOR	0.5987669	0.6036722	1.2976059	0.5166666666666667
stCNASim-cs_T	DUT	0.49521205	0.5283996	1.4678782	0.58
stCNASim-cs_T	FBN1	0.162599	0.15924525	2.4542308	0.8283333333333334
stCNASim-cs_T	EID1	1.01937	1.208658	1.0784993	0.37333333333333335
stCNASim-cs_T	SECISBP2L	0.31087944	0.30529156	1.7773191	0.7066666666666667
stCNASim-cs_T	COPS2	0.3153448	0.37837017	1.9506204	0.725
stCNASim-cs_T	GALK2	0.21746796	0.22394645	2.1760898	0.7766666666666666
stCNASim-cs_T	DTWD1	0.13279755	0.13690405	2.786237	0.8583333333333333
stCNASim-cs_T	SLC27A2	1.6428192	1.4161512	0.7243777	0.14833333333333334
stCNASim-cs_T	GABPB1-AS1	0.12713762	0.14453304	2.990264	0.8716666666666667
stCNASim-cs_T	USP8	0.57815486	0.5931645	1.3321202	0.5416666666666666
stCNASim-cs_T	TRPM7	0.46585125	0.45998982	1.4558843	0.5766666666666667
stCNASim-cs_T	SPPL2A	1.4469885	1.3834339	0.812857	0.19833333333333333
stCNASim-cs_T	DMXL2	0.21872167	0.20896067	2.0899718	0.7716666666666666
stCNASim-cs_T	LYSMD2	0.20028995	0.20786615	2.276317	0.8016666666666666
stCNASim-cs_T	TMOD3	0.23505712	0.21677129	1.9807401	0.7533333333333333
stCNASim-cs_T	LEO1	0.12501742	0.13666321	2.957027	0.8716666666666667
stCNASim-cs_T	MAPK6	0.41501898	0.3995514	1.5230647	0.6216666666666667
stCNASim-cs_T	GNB5	0.15368049	0.15966347	2.600064	0.84
stCNASim-cs_T	ARPP19	0.47863984	0.5258473	1.5150292	0.5966666666666667
stCNASim-cs_T	FAM214A	0.5107777	0.5824694	1.4941858	0.5866666666666667
stCNASim-cs_T	WDR72	0.32188633	0.3145788	1.7424575	0.7033333333333334
stCNASim-cs_T	RSL24D1	0.3924476	0.4116295	1.6348261	0.645
stCNASim-cs_T	RAB27A	0.4766916	0.4698232	1.4379034	0.5916666666666667
stCNASim-cs_T	CCPG1	0.86199343	0.95166004	1.1317147	0.395
stCNASim-cs_T	NEDD4	0.24501574	0.24923702	2.0375688	0.7583333333333333
stCNASim-cs_T	ZNF280D	0.19099627	0.20650256	2.3792377	0.8066666666666666
stCNASim-cs_T	TCF12	0.16218047	0.16190247	2.481008	0.825
stCNASim-cs_T	CGNL1	0.8556972	0.85742277	1.082125	0.3933333333333333
stCNASim-cs_T	POLR2M	0.137672	0.14836861	2.797856	0.855
stCNASim-cs_T	AQP9	5.6025515	6.946438	0.47043023	0.025
stCNASim-cs_T	LIPC	3.51663	3.8086727	0.55495805	0.06
stCNASim-cs_T	ADAM10	0.40913555	0.44753626	1.6351097	0.6516666666666666
stCNASim-cs_T	MINDY2	0.13900386	0.14994729	2.785752	0.8566666666666667
stCNASim-cs_T	RNF111	0.14811483	0.15445372	2.6533873	0.8466666666666667
stCNASim-cs_T	SLTM	1.0226464	1.0874447	1.0197133	0.3383333333333333
stCNASim-cs_T	MYO1E	0.17462519	0.19348183	2.5189133	0.825
stCNASim-cs_T	GTF2A2	0.38961354	0.44594	1.7139738	0.66
stCNASim-cs_T	BNIP2	0.7659776	0.7795953	1.1527059	0.43
stCNASim-cs_T	ANXA2	0.9120613	1.3211956	1.2602583	0.415
stCNASim-cs_T	ICE2	0.15690227	0.16195858	2.5649137	0.8366666666666667
stCNASim-cs_T	RORA	0.54112875	0.5654242	1.3895897	0.5566666666666666
stCNASim-cs_T	VPS13C	0.32384014	0.3806082	1.9050589	0.7166666666666667
stCNASim-cs_T	C2CD4B	0.14872018	0.16530813	2.733866	0.8516666666666667
stCNASim-cs_T	TPM1	0.56888926	0.5575901	1.3125921	0.525
stCNASim-cs_T	LACTB	0.34832186	0.4513768	1.9288075	0.7
stCNASim-cs_T	RPS27L	3.2893577	3.1759918	0.54178697	0.045
stCNASim-cs_T	RAB8B	0.17240447	0.2035326	2.6167877	0.8333333333333334
stCNASim-cs_T	USP3	0.21052383	0.26635215	2.4514713	0.7966666666666666
stCNASim-cs_T	HERC1	0.25731042	0.26820663	2.0126922	0.7483333333333333
stCNASim-cs_T	FAM96A	1.0193894	1.0502352	1.0053173	0.335
stCNASim-cs_T	SNX1	0.6370865	0.8129884	1.4152846	0.525
stCNASim-cs_T	PPIB	2.304773	2.245545	0.6501786	0.10166666666666667
stCNASim-cs_T	OAZ2	0.758629	0.7678639	1.1550816	0.4483333333333333
stCNASim-cs_T	PLEKHO2	0.17846537	0.16931146	2.3056278	0.815
stCNASim-cs_T	SPG21	0.9275657	1.170812	1.166538	0.41833333333333333
stCNASim-cs_T	PDCD7	0.14656527	0.17295556	2.837502	0.8566666666666667
stCNASim-cs_T	CLPX	0.78791517	0.89046264	1.1976458	0.44666666666666666
stCNASim-cs_T	DPP8	0.1757063	0.16891818	2.339111	0.8083333333333333
stCNASim-cs_T	HACD3	0.9036557	0.8436583	1.0164366	0.3616666666666667
stCNASim-cs_T	DENND4A	0.26578665	0.30485407	2.077365	0.765
stCNASim-cs_T	RAB11A	0.55203843	0.5775336	1.3766366	0.5616666666666666
stCNASim-cs_T	DIS3L	0.18502352	0.24509321	2.675708	0.8233333333333334
stCNASim-cs_T	MAP2K1	0.45713878	0.53007704	1.592654	0.6116666666666667
stCNASim-cs_T	RPL4	5.9777536	5.26736	0.3839357	0.0033333333333333335
stCNASim-cs_T	SMAD6	0.24682091	0.31584954	2.2769744	0.7816666666666666
stCNASim-cs_T	AC087482.1	0.1679756	0.18151796	2.5363758	0.825
stCNASim-cs_T	SMAD3	0.17454788	0.17310631	2.3836467	0.82
stCNASim-cs_T	C15orf61	0.1940344	0.20979618	2.3605871	0.8066666666666666
stCNASim-cs_T	PIAS1	0.22134274	0.2609026	2.3076713	0.795
stCNASim-cs_T	FEM1B	0.3565626	0.34781206	1.6540039	0.6666666666666666
stCNASim-cs_T	ANP32A	0.56473595	0.6525039	1.4303626	0.5633333333333334
stCNASim-cs_T	GLCE	0.25153756	0.2653824	2.0480154	0.76
stCNASim-cs_T	RPLP1	17.476015	22.708376	0.27267835	0.0
stCNASim-cs_T	UACA	0.27870542	0.30411965	1.9786859	0.7366666666666667
stCNASim-cs_T	THSD4	0.14999522	0.18713672	2.8840454	0.8633333333333333
stCNASim-cs_T	PKM	0.22725426	0.2555059	2.2242746	0.7716666666666666
stCNASim-cs_T	PARP6	0.31412566	0.31606048	1.789706	0.7116666666666667
stCNASim-cs_T	HEXA	0.98292816	0.97416055	1.0041382	0.35
stCNASim-cs_T	ARIH1	0.35974944	0.3584426	1.664216	0.6583333333333333
stCNASim-cs_T	ADPGK	0.22227274	0.2700751	2.3380623	0.8
stCNASim-cs_T	NPTN	0.6652674	0.7083958	1.2651492	0.475
stCNASim-cs_T	CD276	0.26816767	0.26371202	1.9149549	0.7366666666666667
stCNASim-cs_T	PML	0.27071053	0.28698534	1.9789038	0.745
stCNASim-cs_T	ISLR	0.15397798	0.1447559	2.4709249	0.83
stCNASim-cs_T	UBL7	0.17859687	0.19760536	2.4890037	0.82
stCNASim-cs_T	CLK3	0.20701331	0.19647935	2.1412146	0.7766666666666666
stCNASim-cs_T	CYP1A2	0.82650286	2.178759	1.7859129	0.5883333333333334
stCNASim-cs_T	CSK	0.57383806	0.54830146	1.2903881	0.5166666666666667
stCNASim-cs_T	ULK3	0.18386413	0.1905314	2.3740304	0.8116666666666666
stCNASim-cs_T	SCAMP2	0.56583923	0.55027914	1.3109872	0.5316666666666666
stCNASim-cs_T	MPI	0.13831837	0.13733546	2.679239	0.8533333333333334
stCNASim-cs_T	FAM219B	0.13275178	0.1381754	2.8001094	0.8616666666666667
stCNASim-cs_T	COX5A	1.7718345	2.0228097	0.802702	0.175
stCNASim-cs_T	COMMD4	0.5848001	0.6634662	1.3928423	0.5333333333333333
stCNASim-cs_T	NEIL1	0.20805301	0.2223511	2.2664473	0.7933333333333333
stCNASim-cs_T	MAN2C1	0.81751615	0.79216444	1.0887078	0.41
stCNASim-cs_T	SIN3A	0.12927146	0.13958216	2.8900962	0.86
stCNASim-cs_T	PTPN9	0.13864656	0.1433967	2.731244	0.855
stCNASim-cs_T	SNUPN	0.11472502	0.13156977	3.1616945	0.8833333333333333
stCNASim-cs_T	IMP3	0.44109	0.4492594	1.5195724	0.6083333333333333
stCNASim-cs_T	SNX33	0.2667642	0.26577073	1.9325291	0.7366666666666667
stCNASim-cs_T	FBXO22	0.23875067	0.2473396	2.0830622	0.7733333333333333
stCNASim-cs_T	ETFA	2.0641737	2.3133416	0.7368408	0.14666666666666667
stCNASim-cs_T	SCAPER	0.15270048	0.15517873	2.5797384	0.8433333333333334
stCNASim-cs_T	RCN2	0.43824273	0.572947	1.7271994	0.6583333333333333
stCNASim-cs_T	PSTPIP1	0.13320787	0.13968673	2.8057415	0.8616666666666667
stCNASim-cs_T	TSPAN3	1.0015084	1.2479542	1.1154362	0.37833333333333335
stCNASim-cs_T	HMG20A	0.27001673	0.25933522	1.8859931	0.7283333333333334
stCNASim-cs_T	TBC1D2B	0.64754885	0.65528387	1.2500926	0.49666666666666665
stCNASim-cs_T	IDH3A	0.24578954	0.32322013	2.3130543	0.7783333333333333
stCNASim-cs_T	WDR61	0.37401763	0.3703207	1.6270351	0.6466666666666666
stCNASim-cs_T	IREB2	0.24256127	0.23671909	2.0058348	0.75
stCNASim-cs_T	PSMA4	1.2811383	1.3388423	0.9031683	0.27666666666666667
stCNASim-cs_T	MORF4L1	1.4633597	1.511245	0.8400717	0.20666666666666667
stCNASim-cs_T	CTSH	1.4619814	1.7381005	0.90176964	0.2683333333333333
stCNASim-cs_T	MTHFS	1.4081019	1.3200793	0.81595445	0.22166666666666668
stCNASim-cs_T	ST20	0.18285644	0.1877441	2.3695884	0.8016666666666666
stCNASim-cs_T	ZFAND6	1.0938264	1.0619763	0.94212604	0.305
stCNASim-cs_T	FAH	2.4665308	2.218441	0.6038616	0.08666666666666667
stCNASim-cs_T	CTXND1	0.26308295	0.23689647	1.8500633	0.7283333333333334
stCNASim-cs_T	MESD	0.54606473	0.56125665	1.3719448	0.5266666666666666
stCNASim-cs_T	TLNRD1	0.16794947	0.2144233	2.7571306	0.84
stCNASim-cs_T	STARD5	0.18854943	0.21999146	2.4875836	0.8283333333333334
stCNASim-cs_T	RPS17	2.5346715	2.6067865	0.6369877	0.085
stCNASim-cs_T	WHAMM	0.20324995	0.18130155	2.094934	0.7766666666666666
stCNASim-cs_T	HOMER2	0.36696434	0.4007093	1.7250069	0.68
stCNASim-cs_T	RAMMET	0.22892034	0.27561307	2.2933247	0.7966666666666666
stCNASim-cs_T	C15orf40	0.1192259	0.11665225	2.8646789	0.8633333333333333
stCNASim-cs_T	BTBD1	0.14836636	0.16249089	2.716934	0.85
stCNASim-cs_T	ADAMTSL3	0.19414474	0.18252778	2.2005887	0.7883333333333333
stCNASim-cs_T	SEC11A	1.0544835	1.106136	0.9973888	0.335
stCNASim-cs_T	ZNF592	0.24053293	0.23395725	2.010915	0.755
stCNASim-cs_T	SLC28A1	0.967059	0.9690398	1.0179298	0.35
stCNASim-cs_T	PDE8A	0.3992803	0.4076241	1.5990131	0.645
stCNASim-cs_T	AKAP13	0.45702794	0.5061075	1.5566057	0.6066666666666667
stCNASim-cs_T	MRPL46	0.30492127	0.34828514	1.9354401	0.72
stCNASim-cs_T	MRPS11	0.4753477	0.49739492	1.4836767	0.585
stCNASim-cs_T	AEN	0.16277733	0.175998	2.57727	0.835
stCNASim-cs_T	ISG20	0.14048225	0.15853392	2.8342597	0.86
stCNASim-cs_T	ABHD2	2.88711	3.3285959	0.63192743	0.07333333333333333
stCNASim-cs_T	POLG	0.16032916	0.15462837	2.4526303	0.8266666666666667
stCNASim-cs_T	PLIN1	0.33049396	0.37361926	1.8494862	0.7083333333333334
stCNASim-cs_T	PEX11A	0.24117304	0.28467485	2.2123091	0.7833333333333333
stCNASim-cs_T	ANPEP	3.731819	4.234988	0.55144924	0.041666666666666664
stCNASim-cs_T	AP3S2	0.15667756	0.16533993	2.5952673	0.84
stCNASim-cs_T	IDH2	2.7407272	3.2939155	0.6622019	0.07833333333333334
stCNASim-cs_T	SEMA4B	0.24329132	0.29044282	2.215153	0.7666666666666667
stCNASim-cs_T	CIB1	1.4743737	1.4924419	0.8285928	0.20833333333333334
stCNASim-cs_T	IQGAP1	0.36139917	0.3693681	1.6816769	0.6616666666666666
stCNASim-cs_T	FURIN	3.4310315	3.8275366	0.57021016	0.04833333333333333
stCNASim-cs_T	FES	0.5498326	0.7189962	1.5421721	0.5716666666666667
stCNASim-cs_T	MAN2A2	0.3357946	0.3877367	1.854363	0.6983333333333334
stCNASim-cs_T	HDDC3	0.118105926	0.1349373	3.1102428	0.8766666666666667
stCNASim-cs_T	UNC45A	0.3949637	0.4220759	1.6448947	0.6566666666666666
stCNASim-cs_T	RCCD1	0.16123699	0.16665332	2.5318754	0.8316666666666667
stCNASim-cs_T	CHD2	0.5189677	0.5421081	1.4187394	0.57
stCNASim-cs_T	NR2F2	0.49293762	0.57085127	1.5327436	0.6033333333333334
stCNASim-cs_T	ARRDC4	0.14651687	0.15565456	2.6927328	0.8516666666666667
stCNASim-cs_T	TTC23	0.12851942	0.12250801	2.723413	0.8583333333333333
stCNASim-cs_T	LRRC28	0.31377512	0.3311821	1.8340658	0.6983333333333334
stCNASim-cs_T	MEF2A	0.41555744	0.3942858	1.511035	0.6016666666666667
stCNASim-cs_T	SELENOS	0.5534313	0.5683219	1.3621769	0.535
stCNASim-cs_T	SNRPA1	0.2849	0.33952045	2.0452223	0.745
stCNASim-cs_T	PCSK6	2.4609463	2.701047	0.66782695	0.09166666666666666
stCNASim-cs_T	TM2D3	0.50773484	0.55148625	1.4626162	0.5916666666666667
stCNASim-cs_T	SNRNP25	0.18117473	0.18037024	2.344147	0.805
stCNASim-cs_T	MPG	0.29584602	0.2996912	1.850424	0.7066666666666667
stCNASim-cs_T	NPRL3	0.09734688	0.11164871	3.4324546	0.9016666666666666
stCNASim-cs_T	HBA2	6.4480786	92.45038	1.4911593	0.255
stCNASim-cs_T	HBA1	1.2076002	8.389213	2.3984873	0.66
stCNASim-cs_T	LUC7L	0.22825529	0.20679726	1.9922854	0.7566666666666667
stCNASim-cs_T	FAM234A	0.31842333	0.35697225	1.8763435	0.6966666666666667
stCNASim-cs_T	MRPL28	0.5491647	0.6159243	1.4290948	0.5466666666666666
stCNASim-cs_T	TMEM8A	0.22930591	0.23224038	2.101617	0.7716666666666666
stCNASim-cs_T	NME4	0.470655	0.49047443	1.4880089	0.6033333333333334
stCNASim-cs_T	DECR2	0.76064533	0.8217943	1.1917889	0.45666666666666667
stCNASim-cs_T	RAB11FIP3	0.1576607	0.16661867	2.589038	0.8416666666666667
stCNASim-cs_T	CAPN15	0.14243534	0.14053139	2.631897	0.845
stCNASim-cs_T	PIGQ	0.23662989	0.24890834	2.108386	0.77
stCNASim-cs_T	RAB40C	0.13101982	0.15470499	3.0020308	0.8666666666666667
stCNASim-cs_T	METTL26	0.32527855	0.33841756	1.7884262	0.6916666666666667
stCNASim-cs_T	MCRIP2	0.6908975	0.66538393	1.1806536	0.4533333333333333
stCNASim-cs_T	RHOT2	0.36809036	0.42092958	1.7625858	0.6716666666666666
stCNASim-cs_T	STUB1	0.6611902	0.7399735	1.301013	0.49666666666666665
stCNASim-cs_T	JMJD8	0.24993296	0.2247464	1.8968058	0.745
stCNASim-cs_T	WDR24	0.11566657	0.14175932	3.2551272	0.885
stCNASim-cs_T	METRN	0.34889683	0.34118956	1.6741749	0.6716666666666666
stCNASim-cs_T	FAM173A	0.20661876	0.20470017	2.189724	0.7833333333333333
stCNASim-cs_T	NARFL	0.13467513	0.12783368	2.6548212	0.8516666666666667
stCNASim-cs_T	LMF1	0.17376171	0.1771192	2.4220257	0.825
stCNASim-cs_T	CACNA1H	0.2483251	0.23732214	1.961772	0.7516666666666667
stCNASim-cs_T	UBE2I	0.2475986	0.2769561	2.1254814	0.7666666666666667
stCNASim-cs_T	TSR3	0.33227968	0.33787265	1.749334	0.6883333333333334
stCNASim-cs_T	GNPTG	0.3703423	0.41935584	1.7485901	0.6733333333333333
stCNASim-cs_T	CLCN7	0.26191145	0.35091397	2.2617564	0.7583333333333333
stCNASim-cs_T	TELO2	0.13962604	0.1321381	2.6034403	0.8433333333333334
stCNASim-cs_T	TMEM204	0.1403648	0.13685763	2.6355805	0.8516666666666667
stCNASim-cs_T	JPT2	0.15699573	0.17229898	2.6439517	0.835
stCNASim-cs_T	MAPK8IP3	0.15211505	0.17845878	2.7771337	0.8516666666666667
stCNASim-cs_T	NME3	0.36526945	0.296392	1.4904584	0.6333333333333333
stCNASim-cs_T	MRPS34	0.5498406	0.58348733	1.3892452	0.5416666666666666
stCNASim-cs_T	SPSB3	0.6929024	0.73942065	1.2410055	0.4866666666666667
stCNASim-cs_T	NUBP2	0.32227835	0.30037156	1.7005847	0.6883333333333334
stCNASim-cs_T	IGFALS	1.1172814	1.092476	0.9354991	0.295
stCNASim-cs_T	HAGH	1.1484783	1.2618611	0.9780994	0.3016666666666667
stCNASim-cs_T	FAHD1	0.49190155	0.5061196	1.4462668	0.585
stCNASim-cs_T	MSRB1	0.8629058	0.8406742	1.0625527	0.395
stCNASim-cs_T	NDUFB10	1.2877506	1.2232552	0.85886866	0.24833333333333332
stCNASim-cs_T	RPS2	5.3527207	4.93325	0.41494635	0.01
stCNASim-cs_T	SNHG9	0.30323052	0.28767097	1.7687851	0.695
stCNASim-cs_T	TBL3	0.15418932	0.1694442	2.6696792	0.8466666666666667
stCNASim-cs_T	GFER	0.14065859	0.1267089	2.5306804	0.8466666666666667
stCNASim-cs_T	ZNF598	0.16229507	0.16693404	2.5174863	0.8316666666666667
stCNASim-cs_T	NPW	0.8385592	0.9097677	1.137448	0.425
stCNASim-cs_T	SLC9A3R2	0.60955936	0.65604293	1.328771	0.5283333333333333
stCNASim-cs_T	NTHL1	1.0502801	1.2457316	1.0626912	0.36
stCNASim-cs_T	TSC2	0.32789853	0.32094356	1.7277259	0.69
stCNASim-cs_T	PKD1	0.22922668	0.24538946	2.1610398	0.7733333333333333
stCNASim-cs_T	RAB26	0.21951939	0.21754128	2.1247015	0.78
stCNASim-cs_T	SNHG19	0.201491	0.23704766	2.416363	0.7983333333333333
stCNASim-cs_T	TRAF7	0.19939461	0.18912111	2.1810048	0.7966666666666666
stCNASim-cs_T	MLST8	0.18411478	0.1717079	2.2506423	0.795
stCNASim-cs_T	PGP	0.15315312	0.1429184	2.4684153	0.83
stCNASim-cs_T	E4F1	0.10475647	0.10240026	3.054708	0.8833333333333333
stCNASim-cs_T	ECI1	1.1019169	1.1772844	0.98467255	0.32166666666666666
stCNASim-cs_T	RNPS1	0.3378107	0.36000377	1.7761519	0.6933333333333334
stCNASim-cs_T	TBC1D24	0.19089623	0.21570192	2.4329302	0.8066666666666666
stCNASim-cs_T	AMDHD2	0.15388379	0.15413137	2.5512478	0.8383333333333334
stCNASim-cs_T	PDPK1	0.18373393	0.20154394	2.4434054	0.8166666666666667
stCNASim-cs_T	SRRM2	1.6543164	1.6907603	0.7859998	0.18833333333333332
stCNASim-cs_T	ELOB	1.2798737	1.351505	0.9083259	0.27166666666666667
stCNASim-cs_T	TNFRSF12A	0.22381172	0.23481426	2.1651073	0.7666666666666667
stCNASim-cs_T	HCFC1R1	0.1696687	0.16300112	2.379543	0.8233333333333334
stCNASim-cs_T	THOC6	0.085482195	0.09258251	3.5594985	0.91
stCNASim-cs_T	IL32	2.496907	2.3829913	0.6182425	0.08333333333333333
stCNASim-cs_T	ZNF263	0.0965286	0.09730935	3.2316275	0.8916666666666667
stCNASim-cs_T	NAA60	0.32152864	0.30392343	1.7145983	0.6833333333333333
stCNASim-cs_T	TRAP1	0.43988174	0.4704649	1.5592928	0.6283333333333333
stCNASim-cs_T	CREBBP	0.29129982	0.29909575	1.877435	0.7133333333333334
stCNASim-cs_T	ADCY9	0.13459484	0.13598351	2.7397738	0.8566666666666667
stCNASim-cs_T	CORO7	0.08890888	0.110822104	3.7442777	0.9066666666666666
stCNASim-cs_T	VASN	0.22135285	0.20230936	2.031996	0.7633333333333333
stCNASim-cs_T	DNAJA3	0.2402756	0.23256539	2.0070715	0.745
stCNASim-cs_T	NMRAL1	0.3221063	0.2888805	1.6686294	0.6766666666666666
stCNASim-cs_T	HMOX2	0.2928199	0.28471822	1.8222463	0.7166666666666667
stCNASim-cs_T	CDIP1	0.22516221	0.27736136	2.3389852	0.79
stCNASim-cs_T	UBALD1	0.38067675	0.40168458	1.6648927	0.6616666666666666
stCNASim-cs_T	MGRN1	0.575936	0.5936637	1.3378149	0.5316666666666666
stCNASim-cs_T	NUDT16L1	0.2367495	0.23860687	2.0632524	0.7633333333333333
stCNASim-cs_T	ROGDI	0.19416662	0.23584986	2.5011702	0.8116666666666666
stCNASim-cs_T	GLYR1	0.3888557	0.39524624	1.6167594	0.6433333333333333
stCNASim-cs_T	UBN1	0.21287803	0.25012892	2.3493683	0.8
stCNASim-cs_T	PPL	0.08169581	0.08092189	3.4820356	0.9083333333333333
stCNASim-cs_T	NAGPA	0.1559825	0.14312384	2.425382	0.8216666666666667
stCNASim-cs_T	ALG1	0.13057165	0.1380377	2.8454435	0.8616666666666667
stCNASim-cs_T	ABAT	2.443847	2.7673314	0.68070126	0.11333333333333333
stCNASim-cs_T	CARHSP1	0.7344699	0.7997484	1.2175945	0.45666666666666667
stCNASim-cs_T	USP7	0.2785806	0.2648397	1.8473138	0.7216666666666667
stCNASim-cs_T	C16orf72	0.33680585	0.38558564	1.8436598	0.7033333333333334
stCNASim-cs_T	ATF7IP2	0.3609587	0.35714573	1.6556375	0.665
stCNASim-cs_T	EMP2	0.46021596	0.4675552	1.4857808	0.6
stCNASim-cs_T	CIITA	0.09797501	0.08873546	3.040418	0.89
stCNASim-cs_T	DEXI	0.33164275	0.29994643	1.6513964	0.66
stCNASim-cs_T	LITAF	1.199448	1.2399136	0.92835546	0.29833333333333334
stCNASim-cs_T	TXNDC11	0.47101915	0.5033084	1.5061858	0.605
stCNASim-cs_T	ZC3H7A	0.09203002	0.094542444	3.3410573	0.8983333333333333
stCNASim-cs_T	RSL1D1	0.43441886	0.4362799	1.5204563	0.6183333333333333
stCNASim-cs_T	GSPT1	0.40099353	0.48211598	1.7315634	0.655
stCNASim-cs_T	CPPED1	0.27314818	0.28969583	1.9704835	0.74
stCNASim-cs_T	MKL2	0.101213835	0.10105467	3.1407857	0.89
stCNASim-cs_T	PARN	0.09998626	0.11358002	3.3706264	0.9
stCNASim-cs_T	BFAR	0.17699848	0.17666428	2.3746786	0.8166666666666667
stCNASim-cs_T	NOMO1	0.19061887	0.23562159	2.546488	0.8183333333333334
stCNASim-cs_T	PDXDC1	0.7994071	0.8053394	1.1225908	0.41833333333333333
stCNASim-cs_T	NTAN1	0.21090573	0.21567601	2.2019758	0.7883333333333333
stCNASim-cs_T	RRN3	0.17001423	0.17838588	2.4842482	0.8266666666666667
stCNASim-cs_T	MPV17L	0.10655605	0.10850953	3.0914044	0.8866666666666667
stCNASim-cs_T	C16orf45	0.09693085	0.09263118	3.1399057	0.8866666666666667
stCNASim-cs_T	MARF1	0.14349438	0.15998046	2.7873952	0.86
stCNASim-cs_T	FOPNL	0.12725131	0.12877743	2.8200552	0.86
stCNASim-cs_T	ABCC6	1.0585581	1.0851407	0.98407525	0.335
stCNASim-cs_T	RPS15A	4.1751175	4.46633	0.506182	0.03666666666666667
stCNASim-cs_T	ARL6IP1	1.5509756	1.4353639	0.7724601	0.2
stCNASim-cs_T	SMG1	0.3690097	0.36768174	1.6432296	0.6466666666666666
stCNASim-cs_T	ITPRIPL2	0.19206032	0.21246089	2.3999481	0.8066666666666666
stCNASim-cs_T	SYT17	0.15413228	0.18050805	2.756479	0.85
stCNASim-cs_T	GDE1	0.25607368	0.27537328	2.0492547	0.76
stCNASim-cs_T	VPS35L	0.10975744	0.12167516	3.178096	0.885
stCNASim-cs_T	ACSM5	1.6337019	1.9136232	0.8467504	0.21166666666666667
stCNASim-cs_T	ACSM2A	3.285713	3.1588585	0.540923	0.03666666666666667
stCNASim-cs_T	ACSM2B	5.209577	6.5066566	0.48963952	0.015
stCNASim-cs_T	ACSM3	0.8140188	0.85364604	1.1350225	0.42333333333333334
stCNASim-cs_T	THUMPD1	0.12857027	0.12584265	2.7591374	0.865
stCNASim-cs_T	DCUN1D3	0.09119168	0.08311408	3.1614192	0.8883333333333333
stCNASim-cs_T	LYRM1	0.39623097	0.40271547	1.6015878	0.6416666666666667
stCNASim-cs_T	ANKS4B	0.33841953	0.38013256	1.8218479	0.695
stCNASim-cs_T	METTL9	0.12863754	0.14971685	3.0079293	0.8633333333333333
stCNASim-cs_T	UQCRC2	0.83008873	0.9621948	1.1816994	0.43666666666666665
stCNASim-cs_T	MOSMO	0.11523639	0.12438495	3.0605133	0.88
stCNASim-cs_T	POLR3E	0.15648884	0.16346942	2.5836573	0.8383333333333334
stCNASim-cs_T	GGA2	0.10485595	0.09169654	2.8879085	0.8766666666666667
stCNASim-cs_T	EARS2	0.11567361	0.115904614	2.9431748	0.8716666666666667
stCNASim-cs_T	UBFD1	0.12867467	0.130407	2.8064504	0.8583333333333333
stCNASim-cs_T	NDUFAB1	1.0827405	0.99889445	0.9230716	0.29333333333333333
stCNASim-cs_T	DCTN5	0.1472348	0.15115733	2.6406093	0.8466666666666667
stCNASim-cs_T	RBBP6	0.45484415	0.5308104	1.6017957	0.6266666666666667
stCNASim-cs_T	TNRC6A	0.44427174	0.3912859	1.4079863	0.5866666666666667
stCNASim-cs_T	ARHGAP17	0.11474636	0.13332833	3.182162	0.8866666666666667
stCNASim-cs_T	KDM8	0.30989355	0.37750688	1.9826676	0.715
stCNASim-cs_T	NSMCE1	0.3336697	0.33821073	1.7429179	0.6883333333333334
stCNASim-cs_T	IL4R	0.46314627	0.48128676	1.4979033	0.5983333333333334
stCNASim-cs_T	GTF3C1	0.20513016	0.21474399	2.2590768	0.795
stCNASim-cs_T	XPO6	0.14989518	0.14375104	2.529402	0.8266666666666667
stCNASim-cs_T	IL27	0.15597616	0.16239092	2.5835843	0.8433333333333334
stCNASim-cs_T	NUPR1	1.1703581	1.1564549	0.9188521	0.2866666666666667
stCNASim-cs_T	SGF29	0.0921943	0.082988024	3.1246665	0.8916666666666667
stCNASim-cs_T	SULT1A2	0.14912222	0.1399598	2.508761	0.84
stCNASim-cs_T	SULT1A1	1.0237237	1.2706914	1.1011267	0.35833333333333334
stCNASim-cs_T	ATXN2L	0.18843706	0.19366956	2.3354166	0.81
stCNASim-cs_T	TUFM	1.299745	1.2289903	0.8529353	0.24
stCNASim-cs_T	SH2B1	0.076632	0.06072801	3.2157652	0.9
stCNASim-cs_T	NFATC2IP	0.24711195	0.28311107	2.1532016	0.7783333333333333
stCNASim-cs_T	SPNS1	0.15848055	0.17247967	2.6205533	0.8416666666666667
stCNASim-cs_T	QPRT	2.1342168	2.3383455	0.7164994	0.13333333333333333
stCNASim-cs_T	ZG16	0.77390987	0.7520541	1.1205575	0.43333333333333335
stCNASim-cs_T	KIF22	0.4997776	0.6211627	1.5769789	0.6
stCNASim-cs_T	MAZ	0.4214972	0.4076951	1.514862	0.6233333333333333
stCNASim-cs_T	MVP	0.21750619	0.2278404	2.1945412	0.7816666666666666
stCNASim-cs_T	CDIPT	0.4137355	0.40460873	1.5374281	0.6233333333333333
