x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.34633952	0.42667973	0.3009665	SYNPO
stCNASim-cs_N	stCNASim-cs_T	0.18163854	0.27910867	0.61975664	RBM22
stCNASim-cs_N	stCNASim-cs_T	0.29739258	0.37633064	0.33963218	DCTN4
stCNASim-cs_N	stCNASim-cs_T	4.656163	5.906389	0.34313473	GPX3
stCNASim-cs_N	stCNASim-cs_T	0.93841827	1.1297905	0.26775238	TNIP1
stCNASim-cs_N	stCNASim-cs_T	1.5797012	2.06016	0.38310468	ANXA6
stCNASim-cs_N	stCNASim-cs_T	0.24254964	0.35156703	0.5355197	CCDC69
stCNASim-cs_N	stCNASim-cs_T	0.22143115	0.2540898	0.19848026	GM2A
stCNASim-cs_N	stCNASim-cs_T	1.9349593	2.631584	0.4436282	SPARC
stCNASim-cs_N	stCNASim-cs_T	2.1865604	2.6829753	0.29517058	ATOX1
stCNASim-cs_N	stCNASim-cs_T	0.50982237	0.7497815	0.5564755	G3BP1
stCNASim-cs_N	stCNASim-cs_T	0.1070973	0.12546541	0.22836763	FAM114A2
stCNASim-cs_N	stCNASim-cs_T	0.17546077	0.24330854	0.4716385	SAP30L
stCNASim-cs_N	stCNASim-cs_T	0.4889568	0.6444588	0.398381	LARP1
stCNASim-cs_N	stCNASim-cs_T	0.9174059	1.1996647	0.3869992	FAXDC2
stCNASim-cs_N	stCNASim-cs_T	0.18073687	0.2124696	0.2333656	CNOT8
stCNASim-cs_N	stCNASim-cs_T	0.2103654	0.2517186	0.25891447	MRPL22
stCNASim-cs_N	stCNASim-cs_T	0.37113404	0.5138891	0.46951663	CYFIP2
stCNASim-cs_N	stCNASim-cs_T	0.4335997	0.47974166	0.1458939	CLINT1
stCNASim-cs_N	stCNASim-cs_T	0.30131143	0.35156783	0.22254774	RNF145
stCNASim-cs_N	stCNASim-cs_T	0.10982854	0.14480211	0.39882967	UBLCP1
stCNASim-cs_N	stCNASim-cs_T	0.30929384	0.34686133	0.16538087	TTC1
stCNASim-cs_N	stCNASim-cs_T	0.090623096	0.12371407	0.44905883	PWWP2A
stCNASim-cs_N	stCNASim-cs_T	0.27348793	0.3407791	0.31735975	SLU7
stCNASim-cs_N	stCNASim-cs_T	0.3341857	0.43464962	0.3792029	CCNG1
stCNASim-cs_N	stCNASim-cs_T	0.23852795	0.3225467	0.43534967	NUDCD2
stCNASim-cs_N	stCNASim-cs_T	0.35629654	0.37291706	0.06577637	MAT2B
stCNASim-cs_N	stCNASim-cs_T	0.13306145	0.16200738	0.28396678	WWC1
stCNASim-cs_N	stCNASim-cs_T	0.3766508	0.44400594	0.23735133	RARS
stCNASim-cs_N	stCNASim-cs_T	0.40522242	0.49404922	0.28594074	PANK3
stCNASim-cs_N	stCNASim-cs_T	0.1857821	0.1906422	0.037255865	LCP2
stCNASim-cs_N	stCNASim-cs_T	1.1281242	1.4998934	0.41093406	NPM1
stCNASim-cs_N	stCNASim-cs_T	0.20063572	0.2594933	0.37111887	FBXW11
stCNASim-cs_N	stCNASim-cs_T	0.19107233	0.19912094	0.059526008	STK10
stCNASim-cs_N	stCNASim-cs_T	0.11596827	0.12166144	0.06914177	UBTD2
stCNASim-cs_N	stCNASim-cs_T	8.768203	11.292428	0.36500266	DUSP1
stCNASim-cs_N	stCNASim-cs_T	1.7283766	2.2484422	0.37950823	ERGIC1
stCNASim-cs_N	stCNASim-cs_T	0.19345047	0.284086	0.5543634	RPL26L1
stCNASim-cs_N	stCNASim-cs_T	1.1359676	1.3070645	0.20240873	ATP6V0E1
stCNASim-cs_N	stCNASim-cs_T	0.17110075	0.227401	0.4103925	CREBRF
stCNASim-cs_N	stCNASim-cs_T	0.13942225	0.2168118	0.63698244	BOD1
stCNASim-cs_N	stCNASim-cs_T	0.7050746	1.0938479	0.63356423	LINC01485
stCNASim-cs_N	stCNASim-cs_T	0.518842	0.67093045	0.37086806	CPEB4
stCNASim-cs_N	stCNASim-cs_T	0.71828866	0.8772762	0.28846735	SFXN1
stCNASim-cs_N	stCNASim-cs_T	0.11859314	0.09228748	-0.3618137	THOC3
stCNASim-cs_N	stCNASim-cs_T	0.50427336	0.60533786	0.26353455	KIAA1191
stCNASim-cs_N	stCNASim-cs_T	0.12171022	0.12027548	-0.01710771	NOP16
stCNASim-cs_N	stCNASim-cs_T	0.6665131	0.81199056	0.28482974	HIGD2A
stCNASim-cs_N	stCNASim-cs_T	0.39331895	0.48441818	0.30055335	CLTB
stCNASim-cs_N	stCNASim-cs_T	0.14508393	0.23856987	0.71752405	FAF2
stCNASim-cs_N	stCNASim-cs_T	0.17991047	0.3114068	0.7915213	RNF44
stCNASim-cs_N	stCNASim-cs_T	0.8073746	1.0661271	0.40106937	CDHR2
stCNASim-cs_N	stCNASim-cs_T	0.1515421	0.13967392	-0.11765593	TSPAN17
stCNASim-cs_N	stCNASim-cs_T	0.46767217	0.57005256	0.28559735	FGFR4
stCNASim-cs_N	stCNASim-cs_T	0.096035905	0.14101817	0.5542352	NSD1
stCNASim-cs_N	stCNASim-cs_T	0.5974783	0.77757555	0.38009667	PRELID1
stCNASim-cs_N	stCNASim-cs_T	1.9314156	2.5365152	0.3931892	LMAN2
stCNASim-cs_N	stCNASim-cs_T	0.115746066	0.1829732	0.66066927	RGS14
stCNASim-cs_N	stCNASim-cs_T	14.107661	17.816862	0.3367644	F12
stCNASim-cs_N	stCNASim-cs_T	0.1143756	0.14755666	0.3674898	PDLIM7
stCNASim-cs_N	stCNASim-cs_T	0.15692565	0.22795415	0.5386625	DDX41
stCNASim-cs_N	stCNASim-cs_T	0.35876906	0.48145285	0.4243391	FAM193B
stCNASim-cs_N	stCNASim-cs_T	0.8291098	1.0905895	0.3954732	TMED9
stCNASim-cs_N	stCNASim-cs_T	0.206783	0.21747424	0.07272699	B4GALT7
stCNASim-cs_N	stCNASim-cs_T	0.12510747	0.11912519	-0.07068939	RMND5B
stCNASim-cs_N	stCNASim-cs_T	0.33525512	0.46070027	0.45856908	NHP2
stCNASim-cs_N	stCNASim-cs_T	0.6229445	0.72021794	0.2093299	HNRNPAB
stCNASim-cs_N	stCNASim-cs_T	0.5202256	0.5764479	0.14805292	PHYKPL
stCNASim-cs_N	stCNASim-cs_T	0.20846866	0.23511319	0.17352495	CLK4
stCNASim-cs_N	stCNASim-cs_T	0.25774965	0.30059108	0.2218318	ADAMTS2
stCNASim-cs_N	stCNASim-cs_T	1.577385	2.0155425	0.35363346	HNRNPH1
stCNASim-cs_N	stCNASim-cs_T	2.7425225	3.3396783	0.28420565	CANX
stCNASim-cs_N	stCNASim-cs_T	0.09159227	0.10692848	0.22334847	MAML1
stCNASim-cs_N	stCNASim-cs_T	0.09269902	0.15149389	0.70863354	LTC4S
stCNASim-cs_N	stCNASim-cs_T	1.2898799	1.5604751	0.2747485	MGAT4B
stCNASim-cs_N	stCNASim-cs_T	2.4270682	3.0475633	0.32844156	SQSTM1
stCNASim-cs_N	stCNASim-cs_T	0.23591453	0.37440377	0.66633075	TBC1D9B
stCNASim-cs_N	stCNASim-cs_T	1.7951373	2.2243133	0.3092658	RNF130
stCNASim-cs_N	stCNASim-cs_T	1.3765126	1.8178982	0.40125352	MGAT1
stCNASim-cs_N	stCNASim-cs_T	0.15549743	0.22185114	0.51270115	TRIM41
stCNASim-cs_N	stCNASim-cs_T	4.7555723	5.8988085	0.31080455	RACK1
stCNASim-cs_N	stCNASim-cs_T	0.16180201	0.25726146	0.6690058	DUSP22
stCNASim-cs_N	stCNASim-cs_T	0.17262709	0.174156	0.0127212005	GMDS
stCNASim-cs_N	stCNASim-cs_T	0.24797602	0.2773184	0.16134274	WRNIP1
stCNASim-cs_N	stCNASim-cs_T	0.2959832	0.33983558	0.19932173	SERPINB1
stCNASim-cs_N	stCNASim-cs_T	0.12203674	0.15652353	0.35906398	SERPINB9
stCNASim-cs_N	stCNASim-cs_T	0.5706732	0.6869072	0.26745024	SERPINB6
stCNASim-cs_N	stCNASim-cs_T	0.79260135	1.0234004	0.36870345	NQO2
stCNASim-cs_N	stCNASim-cs_T	0.10234688	0.13862401	0.43771005	RIPK1
stCNASim-cs_N	stCNASim-cs_T	0.5666824	0.7289836	0.36334595	BPHL
stCNASim-cs_N	stCNASim-cs_T	0.6156543	0.7454862	0.2760612	TUBB2A
stCNASim-cs_N	stCNASim-cs_T	0.1652056	0.22813815	0.46564513	PSMG4
stCNASim-cs_N	stCNASim-cs_T	0.16687346	0.20015262	0.26234606	SLC22A23
stCNASim-cs_N	stCNASim-cs_T	0.8627836	1.0920472	0.33996457	PXDC1
stCNASim-cs_N	stCNASim-cs_T	0.44015598	0.6223355	0.49967766	PRPF4B
stCNASim-cs_N	stCNASim-cs_T	1.4272512	1.6875308	0.24167453	ECI2
stCNASim-cs_N	stCNASim-cs_T	0.0948959	0.15464178	0.7045124	LYRM4
stCNASim-cs_N	stCNASim-cs_T	0.19790922	0.27091703	0.45301226	FARS2
stCNASim-cs_N	stCNASim-cs_T	0.38395602	0.5175267	0.4306922	RREB1
stCNASim-cs_N	stCNASim-cs_T	0.8002756	1.1410663	0.5118138	SSR1
stCNASim-cs_N	stCNASim-cs_T	0.6531019	0.9126594	0.48276845	DSP
stCNASim-cs_N	stCNASim-cs_T	0.12281387	0.13483438	0.1347149	TXNDC5
stCNASim-cs_N	stCNASim-cs_T	0.10267517	0.14088008	0.45638028	EEF1E1
stCNASim-cs_N	stCNASim-cs_T	0.28521976	0.34173593	0.260808	SLC35B3
stCNASim-cs_N	stCNASim-cs_T	0.12474895	0.21082371	0.75700945	GCNT2
stCNASim-cs_N	stCNASim-cs_T	0.47658187	0.68202645	0.51710355	TMEM14C
stCNASim-cs_N	stCNASim-cs_T	0.4885857	0.6159382	0.33417386	TMEM14B
stCNASim-cs_N	stCNASim-cs_T	0.27944842	0.31743443	0.18387659	ELOVL2
stCNASim-cs_N	stCNASim-cs_T	0.13748698	0.16512571	0.26426977	SMIM13
stCNASim-cs_N	stCNASim-cs_T	0.21861687	0.35265273	0.6898435	NEDD9
stCNASim-cs_N	stCNASim-cs_T	0.072216876	0.11874064	0.71740586	TMEM170B
stCNASim-cs_N	stCNASim-cs_T	0.13437748	0.14620708	0.12172179	GFOD1
stCNASim-cs_N	stCNASim-cs_T	0.34002098	0.42167783	0.31051737	SIRT5
stCNASim-cs_N	stCNASim-cs_T	0.17336711	0.20405912	0.23515691	NOL7
stCNASim-cs_N	stCNASim-cs_T	0.1821073	0.25798923	0.50252205	RANBP9
stCNASim-cs_N	stCNASim-cs_T	0.19911441	0.25949654	0.38211766	MCUR1
stCNASim-cs_N	stCNASim-cs_T	0.25149322	0.37406236	0.57275933	CD83
stCNASim-cs_N	stCNASim-cs_T	0.19973806	0.24112226	0.27165565	ATXN1
stCNASim-cs_N	stCNASim-cs_T	0.5732535	0.8491278	0.56680846	FAM8A1
stCNASim-cs_N	stCNASim-cs_T	0.1347518	0.14382106	0.09397037	NUP153
stCNASim-cs_N	stCNASim-cs_T	0.24606906	0.3370489	0.4538946	KIF13A
stCNASim-cs_N	stCNASim-cs_T	0.62520885	0.8177098	0.38725075	TPMT
stCNASim-cs_N	stCNASim-cs_T	0.5253762	0.62199235	0.24354593	DEK
stCNASim-cs_N	stCNASim-cs_T	0.13972999	0.15402022	0.14047797	RNF144B
stCNASim-cs_N	stCNASim-cs_T	0.11250325	0.12944509	0.20237346	SOX4
stCNASim-cs_N	stCNASim-cs_T	0.09209815	0.12224847	0.40857244	MRS2
stCNASim-cs_N	stCNASim-cs_T	0.20302533	0.22389339	0.14115216	GPLD1
stCNASim-cs_N	stCNASim-cs_T	0.992399	1.2331433	0.31334832	ALDH5A1
stCNASim-cs_N	stCNASim-cs_T	0.29727364	0.33555746	0.1747683	TDP2
stCNASim-cs_N	stCNASim-cs_T	0.6174003	0.77495253	0.3279018	ACOT13
stCNASim-cs_N	stCNASim-cs_T	0.81863576	0.9734988	0.24995756	C6orf62
stCNASim-cs_N	stCNASim-cs_T	0.23196311	0.2662838	0.19906932	SLC17A4
stCNASim-cs_N	stCNASim-cs_T	0.25256696	0.32497382	0.36365756	SLC17A3
stCNASim-cs_N	stCNASim-cs_T	0.6199759	0.7980514	0.3642695	SLC17A2
stCNASim-cs_N	stCNASim-cs_T	0.23682559	0.29851526	0.3339797	TRIM38
stCNASim-cs_N	stCNASim-cs_T	0.12379888	0.15028891	0.27974036	HIST1H1C
stCNASim-cs_N	stCNASim-cs_T	0.39501798	0.48381343	0.29253253	HIST1H2AC
stCNASim-cs_N	stCNASim-cs_T	0.16836025	0.22566885	0.42265573	HIST1H2BD
stCNASim-cs_N	stCNASim-cs_T	0.16988014	0.2050925	0.27175763	BTN3A2
stCNASim-cs_N	stCNASim-cs_T	0.123872794	0.11837284	-0.0655212	BTN3A1
stCNASim-cs_N	stCNASim-cs_T	0.14941476	0.1918282	0.36049214	BTN3A3
stCNASim-cs_N	stCNASim-cs_T	0.09542342	0.14273714	0.5809454	BTN2A1
stCNASim-cs_N	stCNASim-cs_T	0.12489386	0.1935336	0.63188154	ABT1
stCNASim-cs_N	stCNASim-cs_T	0.55269146	0.6841037	0.3077407	ZSCAN16-AS1
stCNASim-cs_N	stCNASim-cs_T	0.45512995	0.597039	0.3915466	TRIM27
stCNASim-cs_N	stCNASim-cs_T	0.7102577	0.90020365	0.34190887	HLA-F
stCNASim-cs_N	stCNASim-cs_T	3.982104	5.2147675	0.38907197	HLA-A
stCNASim-cs_N	stCNASim-cs_T	0.13381712	0.13172698	-0.022711864	PPP1R11
stCNASim-cs_N	stCNASim-cs_T	0.1135901	0.14258127	0.32794744	TRIM15
stCNASim-cs_N	stCNASim-cs_T	0.41793373	0.4727473	0.17779498	TRIM26
stCNASim-cs_N	stCNASim-cs_T	6.4814806	8.6765785	0.42080283	HLA-E
stCNASim-cs_N	stCNASim-cs_T	0.26483214	0.29618087	0.16140024	GNL1
stCNASim-cs_N	stCNASim-cs_T	0.3155237	0.45968464	0.5428961	ABCF1
stCNASim-cs_N	stCNASim-cs_T	0.25737992	0.41272047	0.68126553	PPP1R10
stCNASim-cs_N	stCNASim-cs_T	0.61563283	0.75773185	0.2996172	MRPS18B
stCNASim-cs_N	stCNASim-cs_T	0.108828165	0.13970055	0.3602857	C6orf136
stCNASim-cs_N	stCNASim-cs_T	0.21002217	0.24348582	0.21329618	DHX16
stCNASim-cs_N	stCNASim-cs_T	0.13347937	0.18996562	0.5091215	PPP1R18
stCNASim-cs_N	stCNASim-cs_T	2.015193	2.4817808	0.3004577	TUBB
stCNASim-cs_N	stCNASim-cs_T	0.4395716	0.54833966	0.31897163	FLOT1
stCNASim-cs_N	stCNASim-cs_T	0.49209315	0.66145873	0.4267197	IER3
stCNASim-cs_N	stCNASim-cs_T	0.36275157	0.5598248	0.6259936	VARS2
stCNASim-cs_N	stCNASim-cs_T	0.10653324	0.16245952	0.60877675	CCHCR1
stCNASim-cs_N	stCNASim-cs_T	4.4125223	5.5547376	0.33211526	HLA-C
stCNASim-cs_N	stCNASim-cs_T	10.505459	13.73338	0.3865476	HLA-B
stCNASim-cs_N	stCNASim-cs_T	0.19521189	0.2482749	0.34689742	LTB
stCNASim-cs_N	stCNASim-cs_T	0.37724608	0.4427912	0.23112068	LST1
stCNASim-cs_N	stCNASim-cs_T	0.5610626	0.67473716	0.26616386	AIF1
stCNASim-cs_N	stCNASim-cs_T	0.4599215	0.49503875	0.1061538	PRRC2A
stCNASim-cs_N	stCNASim-cs_T	0.87825584	1.1106071	0.33863547	BAG6
stCNASim-cs_N	stCNASim-cs_T	3.032456	3.7681506	0.31336993	APOM
stCNASim-cs_N	stCNASim-cs_T	0.1419067	0.18622443	0.39209977	GPANK1
stCNASim-cs_N	stCNASim-cs_T	0.9179945	1.0832973	0.23887177	CSNK2B
stCNASim-cs_N	stCNASim-cs_T	0.24167226	0.31596646	0.38671952	DDAH2
stCNASim-cs_N	stCNASim-cs_T	0.5199599	0.64966476	0.32129505	CLIC1
stCNASim-cs_N	stCNASim-cs_T	0.31883764	0.33676517	0.07892103	VARS
stCNASim-cs_N	stCNASim-cs_T	0.15670858	0.22830266	0.5428635	LSM2
stCNASim-cs_N	stCNASim-cs_T	1.3333846	1.5714116	0.23696819	HSPA1A
stCNASim-cs_N	stCNASim-cs_T	0.5374159	0.5885503	0.13112675	HSPA1B
stCNASim-cs_N	stCNASim-cs_T	0.21269439	0.21440138	0.011532174	C6orf48
stCNASim-cs_N	stCNASim-cs_T	0.26997155	0.37723216	0.48264524	NEU1
stCNASim-cs_N	stCNASim-cs_T	0.100622684	0.1559906	0.6325035	EHMT2
stCNASim-cs_N	stCNASim-cs_T	3.8183532	4.6279907	0.2774354	C2
stCNASim-cs_N	stCNASim-cs_T	4.147255	5.425882	0.38770092	CFB
stCNASim-cs_N	stCNASim-cs_T	0.40516677	0.48961338	0.2731271	NELFE
stCNASim-cs_N	stCNASim-cs_T	0.22879285	0.26883173	0.23266143	SKIV2L
stCNASim-cs_N	stCNASim-cs_T	0.13359186	0.17720269	0.40756837	DXO
stCNASim-cs_N	stCNASim-cs_T	0.4625915	0.54131925	0.226741	TNXB
stCNASim-cs_N	stCNASim-cs_T	0.1111969	0.10385803	-0.09850377	ATF6B
stCNASim-cs_N	stCNASim-cs_T	0.23722059	0.24656731	0.055752262	AGPAT1
stCNASim-cs_N	stCNASim-cs_T	0.52812773	0.6290156	0.25220892	RNF5
stCNASim-cs_N	stCNASim-cs_T	0.10587889	0.13340959	0.33344734	PBX2
stCNASim-cs_N	stCNASim-cs_T	0.16149002	0.18906502	0.22743747	GPSM3
stCNASim-cs_N	stCNASim-cs_T	0.15012664	0.15581508	0.053654812	NOTCH4
stCNASim-cs_N	stCNASim-cs_T	6.6156993	7.993876	0.27300146	HLA-DRA
stCNASim-cs_N	stCNASim-cs_T	1.0826818	1.3054878	0.26997972	HLA-DRB1
stCNASim-cs_N	stCNASim-cs_T	0.22268817	0.2679386	0.26687756	HLA-DQA1
stCNASim-cs_N	stCNASim-cs_T	0.3742091	0.42833877	0.19490756	HLA-DQB1
stCNASim-cs_N	stCNASim-cs_T	0.14348331	0.19013818	0.4061653	TAP2
stCNASim-cs_N	stCNASim-cs_T	0.41755638	0.6179297	0.5654717	PSMB8
stCNASim-cs_N	stCNASim-cs_T	0.29987887	0.29576388	-0.019934006	PSMB9
stCNASim-cs_N	stCNASim-cs_T	0.2704386	0.316961	0.22900417	TAP1
stCNASim-cs_N	stCNASim-cs_T	0.30963045	0.3956171	0.35355744	HLA-DMB
stCNASim-cs_N	stCNASim-cs_T	0.31582516	0.45446324	0.52503747	HLA-DMA
stCNASim-cs_N	stCNASim-cs_T	0.45829347	0.4840955	0.07902002	BRD2
stCNASim-cs_N	stCNASim-cs_T	0.07295784	0.11149511	0.61184543	HLA-DOA
stCNASim-cs_N	stCNASim-cs_T	0.56560963	0.6652611	0.23411399	HLA-DPA1
stCNASim-cs_N	stCNASim-cs_T	1.0739486	1.2425578	0.2103879	HLA-DPB1
stCNASim-cs_N	stCNASim-cs_T	0.31638676	0.39673537	0.32648778	RXRB
stCNASim-cs_N	stCNASim-cs_T	0.57037055	0.75196517	0.39876625	SLC39A7
stCNASim-cs_N	stCNASim-cs_T	0.4987523	0.64314914	0.36682978	HSD17B8
stCNASim-cs_N	stCNASim-cs_T	0.5527644	0.6921121	0.32434097	RING1
stCNASim-cs_N	stCNASim-cs_T	0.11255405	0.16319025	0.53593683	VPS52
stCNASim-cs_N	stCNASim-cs_T	7.7186613	9.511592	0.3013361	RPS18
stCNASim-cs_N	stCNASim-cs_T	0.23202072	0.34239376	0.56140274	WDR46
stCNASim-cs_N	stCNASim-cs_T	0.2505175	0.27804917	0.15042877	PFDN6
stCNASim-cs_N	stCNASim-cs_T	0.22122994	0.30830342	0.47880417	RGL2
stCNASim-cs_N	stCNASim-cs_T	2.1065125	2.7063172	0.3614744	TAPBP
stCNASim-cs_N	stCNASim-cs_T	0.13227239	0.15241459	0.20448907	DAXX
stCNASim-cs_N	stCNASim-cs_T	0.20288932	0.29452136	0.5376794	PHF1
stCNASim-cs_N	stCNASim-cs_T	1.5464523	1.8732574	0.27658674	CUTA
stCNASim-cs_N	stCNASim-cs_T	0.40336746	0.5065608	0.3286407	UQCC2
stCNASim-cs_N	stCNASim-cs_T	0.1287057	0.16666584	0.37288246	LEMD2
stCNASim-cs_N	stCNASim-cs_T	0.12264842	0.17982927	0.5520993	HMGA1
stCNASim-cs_N	stCNASim-cs_T	0.16583514	0.17006679	0.036351725	NUDT3
stCNASim-cs_N	stCNASim-cs_T	2.8549256	3.7543647	0.3951157	RPS10
stCNASim-cs_N	stCNASim-cs_T	0.7039733	0.8823708	0.32586443	C6orf106
stCNASim-cs_N	stCNASim-cs_T	0.58986014	0.74951375	0.34558204	SNRPC
stCNASim-cs_N	stCNASim-cs_T	0.26924092	0.26319736	-0.03275263	TAF11
stCNASim-cs_N	stCNASim-cs_T	0.14747538	0.20739774	0.49192607	ANKS1A
stCNASim-cs_N	stCNASim-cs_T	0.10939093	0.10781212	-0.020973746	DEF6
stCNASim-cs_N	stCNASim-cs_T	3.618868	4.6884584	0.37357515	RPL10A
stCNASim-cs_N	stCNASim-cs_T	0.5550755	0.66871804	0.26871386	FKBP5
stCNASim-cs_N	stCNASim-cs_T	0.3412732	0.44373688	0.37877733	MAPK14
stCNASim-cs_N	stCNASim-cs_T	0.1725714	0.24930784	0.53073484	BRPF3
stCNASim-cs_N	stCNASim-cs_T	0.25006482	0.29336625	0.23040076	KCTD20
stCNASim-cs_N	stCNASim-cs_T	0.11671714	0.16501226	0.49955678	STK38
stCNASim-cs_N	stCNASim-cs_T	1.1845509	1.380439	0.22078703	SRSF3
stCNASim-cs_N	stCNASim-cs_T	1.0217559	1.2682793	0.31182188	CDKN1A
stCNASim-cs_N	stCNASim-cs_T	0.36554146	0.4701302	0.3630253	C6orf89
stCNASim-cs_N	stCNASim-cs_T	0.56371236	0.7509057	0.4136725	MTCH1
stCNASim-cs_N	stCNASim-cs_T	0.20122741	0.26410925	0.392308	PIM1
stCNASim-cs_N	stCNASim-cs_T	0.08092448	0.12134471	0.58446306	CMTR1
stCNASim-cs_N	stCNASim-cs_T	0.36865824	0.41762078	0.17990954	CCDC167
stCNASim-cs_N	stCNASim-cs_T	0.21295446	0.33723933	0.6632278	ZFAND3
stCNASim-cs_N	stCNASim-cs_T	0.58789843	0.8580888	0.54555994	GLO1
stCNASim-cs_N	stCNASim-cs_T	0.15759382	0.21700531	0.46151942	KCNK5
stCNASim-cs_N	stCNASim-cs_T	0.1826927	0.23316048	0.35190424	MOCS1
stCNASim-cs_N	stCNASim-cs_T	0.25069016	0.29643795	0.24182478	OARD1
stCNASim-cs_N	stCNASim-cs_T	0.14841859	0.19127342	0.36596462	FOXP4
stCNASim-cs_N	stCNASim-cs_T	0.29964146	0.38150692	0.34847194	CCND3
stCNASim-cs_N	stCNASim-cs_T	0.2548773	0.3553647	0.47949758	MRPS10
stCNASim-cs_N	stCNASim-cs_T	0.2793073	0.33464488	0.26077756	UBR2
stCNASim-cs_N	stCNASim-cs_T	0.35697335	0.51637787	0.5326108	RPL7L1
stCNASim-cs_N	stCNASim-cs_T	0.59554213	0.7050775	0.2435783	CNPY3
stCNASim-cs_N	stCNASim-cs_T	0.9207198	1.2994717	0.49709114	GNMT
stCNASim-cs_N	stCNASim-cs_T	0.28380838	0.38044196	0.42275918	PEX6
stCNASim-cs_N	stCNASim-cs_T	0.14892104	0.20549831	0.46457893	PPP2R5D
stCNASim-cs_N	stCNASim-cs_T	0.22574933	0.3417908	0.59839183	MEA1
stCNASim-cs_N	stCNASim-cs_T	0.44269675	0.54449457	0.29859892	KLHDC3
stCNASim-cs_N	stCNASim-cs_T	0.17744607	0.2772187	0.643644	RRP36
stCNASim-cs_N	stCNASim-cs_T	0.4233544	0.50879174	0.2652094	KLC4
stCNASim-cs_N	stCNASim-cs_T	0.2908085	0.43518254	0.58155125	MRPL2
stCNASim-cs_N	stCNASim-cs_T	0.40838045	0.5262149	0.36573824	SRF
stCNASim-cs_N	stCNASim-cs_T	0.13478911	0.19702105	0.5476459	CUL9
stCNASim-cs_N	stCNASim-cs_T	0.5662629	0.7193762	0.34527448	DNPH1
stCNASim-cs_N	stCNASim-cs_T	4.546269	5.7762356	0.34544656	SLC22A7
stCNASim-cs_N	stCNASim-cs_T	0.16067913	0.1896597	0.23923053	TJAP1
stCNASim-cs_N	stCNASim-cs_T	0.6695718	0.7963988	0.2502523	YIPF3
stCNASim-cs_N	stCNASim-cs_T	0.40829912	0.5034524	0.30222905	MRPS18A
stCNASim-cs_N	stCNASim-cs_T	0.9796655	1.11038	0.1806924	VEGFA
stCNASim-cs_N	stCNASim-cs_T	0.7593561	0.8426858	0.15021832	MRPL14
stCNASim-cs_N	stCNASim-cs_T	0.4069026	0.5615225	0.4646603	TMEM63B
stCNASim-cs_N	stCNASim-cs_T	0.5763094	0.7981434	0.46980438	SLC29A1
stCNASim-cs_N	stCNASim-cs_T	2.8405142	3.4139647	0.2652961	HSP90AB1
stCNASim-cs_N	stCNASim-cs_T	0.25559384	0.27690914	0.11555966	SLC35B2
stCNASim-cs_N	stCNASim-cs_T	0.31508672	0.33954412	0.10785001	CDC5L
stCNASim-cs_N	stCNASim-cs_T	0.1222647	0.14210705	0.21697019	ENPP4
stCNASim-cs_N	stCNASim-cs_T	0.5203445	0.5917237	0.18545651	CYP39A1
stCNASim-cs_N	stCNASim-cs_T	0.11646114	0.121245116	0.058077957	SLC25A27
stCNASim-cs_N	stCNASim-cs_T	0.1781808	0.21894819	0.29724765	ADGRF5
stCNASim-cs_N	stCNASim-cs_T	0.19346905	0.20609057	0.09117563	CD2AP
stCNASim-cs_N	stCNASim-cs_T	1.2225026	1.6048555	0.39260593	MUT
stCNASim-cs_N	stCNASim-cs_T	0.111826755	0.12462733	0.15635501	MCM3
stCNASim-cs_N	stCNASim-cs_T	0.2966398	0.3723645	0.32800335	TMEM14A
stCNASim-cs_N	stCNASim-cs_T	1.1648911	1.5680349	0.42876256	GSTA2
stCNASim-cs_N	stCNASim-cs_T	8.871906	10.862582	0.2920511	GSTA1
stCNASim-cs_N	stCNASim-cs_T	0.50328153	0.6036285	0.2622953	FBXO9
stCNASim-cs_N	stCNASim-cs_T	0.52586126	0.6912673	0.39456147	ELOVL5
stCNASim-cs_N	stCNASim-cs_T	0.8426024	1.1406227	0.4368978	GCLC
stCNASim-cs_N	stCNASim-cs_T	0.16792537	0.23408386	0.47920516	MLIP
stCNASim-cs_N	stCNASim-cs_T	0.55938107	0.85434693	0.6109906	DST
stCNASim-cs_N	stCNASim-cs_T	0.30816805	0.38133365	0.30733645	ZNF451
stCNASim-cs_N	stCNASim-cs_T	0.11706458	0.1657637	0.5018236	BAG2
stCNASim-cs_N	stCNASim-cs_T	4.047149	4.8790574	0.2696964	PTP4A1
stCNASim-cs_N	stCNASim-cs_T	0.24733487	0.33331776	0.4304325	PHF3
stCNASim-cs_N	stCNASim-cs_T	0.66163474	0.9378868	0.5033787	LMBRD1
stCNASim-cs_N	stCNASim-cs_T	0.21746354	0.24080488	0.14709109	SMAP1
stCNASim-cs_N	stCNASim-cs_T	0.1304953	0.12143992	-0.103755094	OGFRL1
stCNASim-cs_N	stCNASim-cs_T	0.14571492	0.18480773	0.34287643	MTO1
stCNASim-cs_N	stCNASim-cs_T	30.281061	38.429665	0.34380463	EEF1A1
stCNASim-cs_N	stCNASim-cs_T	0.18236893	0.23177567	0.3458692	SLC17A5
stCNASim-cs_N	stCNASim-cs_T	1.3797872	1.7183679	0.31659323	COX7A2
stCNASim-cs_N	stCNASim-cs_T	0.9348587	1.162948	0.31496638	TMEM30A
