group	feature	mean	var	cv	zero_prop
scDesign2-cna_T	MAD1L1	0.4054747	0.5383358	1.8095179	0.7083333333333334
scDesign2-cna_T	MRM2	0.10100322	0.13262141	3.6055505	0.9183333333333333
scDesign2-cna_T	SNX8	0.109407015	0.12487282	3.229898	0.905
scDesign2-cna_T	EIF3B	0.7782156	1.0765533	1.3332691	0.5283333333333333
scDesign2-cna_T	BRAT1	0.22697039	0.25458992	2.223061	0.81
scDesign2-cna_T	TTYH3	0.13306515	0.1291891	2.7011495	0.875
scDesign2-cna_T	AP5Z1	0.18132187	0.17367654	2.2983723	0.8316666666666667
scDesign2-cna_T	WIPI2	0.4526597	0.48230872	1.5342308	0.6483333333333333
scDesign2-cna_T	TNRC18	0.23441271	0.22172473	2.00875	0.7883333333333333
scDesign2-cna_T	ACTB	11.403213	32.57627	0.5005223	0.005
scDesign2-cna_T	FSCN1	0.18327917	0.18152583	2.324642	0.8333333333333334
scDesign2-cna_T	RNF216	0.11264061	0.1311782	3.215406	0.9
scDesign2-cna_T	CCZ1	0.20647748	0.25776434	2.4588878	0.8316666666666667
scDesign2-cna_T	AIMP2	0.20802434	0.22858256	2.2983036	0.82
scDesign2-cna_T	EIF2AK1	0.5145859	0.65396714	1.5715206	0.6366666666666667
scDesign2-cna_T	USP42	0.10928386	0.107466154	2.999714	0.8966666666666666
scDesign2-cna_T	RAC1	1.5476851	1.9073161	0.89233667	0.25333333333333335
scDesign2-cna_T	DAGLB	0.1495934	0.16110002	2.683091	0.8666666666666667
scDesign2-cna_T	KDELR2	2.4462926	3.4418993	0.7583867	0.15166666666666667
scDesign2-cna_T	ZDHHC4	0.28870854	0.28989798	1.8649318	0.7516666666666667
scDesign2-cna_T	C7orf26	0.14422697	0.1436942	2.6282892	0.8666666666666667
scDesign2-cna_T	ZNF316	0.17578518	0.2098223	2.6058147	0.8516666666666667
scDesign2-cna_T	ZNF12	0.12937605	0.13979076	2.8899167	0.885
scDesign2-cna_T	C1GALT1	0.22385679	0.21839908	2.0876377	0.8
scDesign2-cna_T	MIOS	0.09869864	0.10197759	3.2354987	0.9083333333333333
scDesign2-cna_T	RPA3	0.4960119	0.48507115	1.4041407	0.61
scDesign2-cna_T	UMAD1	0.09668196	0.103153214	3.3219717	0.9116666666666666
scDesign2-cna_T	ICA1	0.1559649	0.19148329	2.805683	0.87
scDesign2-cna_T	NDUFA4	3.5661223	6.562239	0.71833956	0.07833333333333334
scDesign2-cna_T	PHF14	0.21581304	0.26403713	2.380975	0.8283333333333334
scDesign2-cna_T	TMEM106B	0.35648963	0.40613762	1.7876798	0.7233333333333334
scDesign2-cna_T	ARL4A	0.117312774	0.12715985	3.0396929	0.895
scDesign2-cna_T	AGMO	0.5859304	0.70225924	1.4302195	0.58
scDesign2-cna_T	BZW2	0.086578235	0.08427471	3.3530488	0.9166666666666666
scDesign2-cna_T	TSPAN13	0.14198793	0.1447066	2.6791236	0.87
scDesign2-cna_T	AHR	0.5091062	0.5067552	1.3982689	0.6066666666666667
scDesign2-cna_T	SNX13	0.13530263	0.1381176	2.7467444	0.8766666666666667
scDesign2-cna_T	TWISTNB	0.090859175	0.09215436	3.3410976	0.915
scDesign2-cna_T	RAPGEF5	0.19652475	0.1925085	2.2325833	0.8216666666666667
scDesign2-cna_T	TOMM7	2.698796	4.498967	0.78593445	0.13333333333333333
scDesign2-cna_T	FAM126A	0.11296136	0.11680991	3.025589	0.8966666666666666
scDesign2-cna_T	NUPL2	0.15593818	0.17606483	2.6908152	0.865
scDesign2-cna_T	GPNMB	0.42285165	0.527232	1.7171682	0.6916666666666667
scDesign2-cna_T	MALSU1	0.5638467	0.67117006	1.4529653	0.5933333333333334
scDesign2-cna_T	TRA2A	0.31816512	0.35317186	1.8678434	0.74
scDesign2-cna_T	MPP6	0.109015174	0.11008725	3.043558	0.8983333333333333
scDesign2-cna_T	CYCS	0.8326882	1.0305207	1.2191186	0.47333333333333333
scDesign2-cna_T	HNRNPA2B1	3.1116683	4.4030476	0.674347	0.07
scDesign2-cna_T	CBX3	0.52960503	0.58564603	1.4449922	0.6083333333333333
scDesign2-cna_T	SNX10	0.7482289	0.8062206	1.200031	0.5
scDesign2-cna_T	SKAP2	0.1488066	0.14893153	2.5934095	0.8633333333333333
scDesign2-cna_T	HIBADH	0.6543984	0.828117	1.3906045	0.5566666666666666
scDesign2-cna_T	TAX1BP1	0.5712009	0.561027	1.3113028	0.57
scDesign2-cna_T	JAZF1	0.11691677	0.114253804	2.8910697	0.89
scDesign2-cna_T	CPVL	0.5772728	0.82926124	1.5774827	0.6216666666666667
scDesign2-cna_T	ZNRF2	0.2491404	0.28544718	2.1444638	0.795
scDesign2-cna_T	GGCT	0.15803845	0.16413961	2.5635626	0.8583333333333333
scDesign2-cna_T	GARS	0.231983	0.24959147	2.1535685	0.8033333333333333
scDesign2-cna_T	INMT	0.6572084	0.87679046	1.4247702	0.565
scDesign2-cna_T	AQP1	0.31383082	0.467809	2.1794088	0.7866666666666666
scDesign2-cna_T	LSM5	0.519511	0.5805378	1.4666297	0.6083333333333333
scDesign2-cna_T	AVL9	0.12284711	0.17910829	3.445029	0.905
scDesign2-cna_T	KBTBD2	0.18144344	0.20152605	2.4741404	0.8433333333333334
scDesign2-cna_T	FKBP9	0.2730659	0.2474887	1.8218399	0.7533333333333333
scDesign2-cna_T	NT5C3A	0.118752114	0.120138794	2.9187727	0.89
scDesign2-cna_T	BMPER	0.12588534	0.14739554	3.0497694	0.8933333333333333
scDesign2-cna_T	DPY19L1	0.16878128	0.18658759	2.5592759	0.8533333333333334
scDesign2-cna_T	HERPUD2	0.21326292	0.24101609	2.3020124	0.8166666666666667
scDesign2-cna_T	AC018647.2	0.1274999	0.12539954	2.7773983	0.88
scDesign2-cna_T	SEPT7	0.56795996	0.6555646	1.4255749	0.5966666666666667
scDesign2-cna_T	EEPD1	0.17672484	0.17411156	2.36111	0.8383333333333334
scDesign2-cna_T	AOAH	0.13270207	0.1394782	2.814333	0.8783333333333333
scDesign2-cna_T	ELMO1	0.100116484	0.09589465	3.0930831	0.9033333333333333
scDesign2-cna_T	VPS41	0.26159295	0.27000213	1.986358	0.7766666666666666
scDesign2-cna_T	RALA	0.24334659	0.25013345	2.055231	0.7883333333333333
scDesign2-cna_T	CDK13	0.33959252	0.37563238	1.8047764	0.73
scDesign2-cna_T	MPLKIP	0.6716471	0.88511676	1.4007453	0.5433333333333333
scDesign2-cna_T	SUGCT	0.09543972	0.12682517	3.731415	0.92
scDesign2-cna_T	INHBA	0.18925178	0.21118784	2.428256	0.8366666666666667
scDesign2-cna_T	PSMA2	1.2053313	1.3411039	0.9607818	0.325
scDesign2-cna_T	MRPL32	0.55122846	0.7330155	1.5531912	0.615
scDesign2-cna_T	COA1	0.12661767	0.14830016	3.0414207	0.8883333333333333
scDesign2-cna_T	URGCP	0.14409868	0.15371254	2.7207875	0.8716666666666667
scDesign2-cna_T	UBE2D4	0.15830721	0.1612355	2.5364695	0.855
scDesign2-cna_T	DBNL	0.5333132	0.58000594	1.4280187	0.6016666666666667
scDesign2-cna_T	AEBP1	0.89225626	1.2739464	1.2649868	0.49333333333333335
scDesign2-cna_T	POLD2	0.83965766	0.98002136	1.1790045	0.4633333333333333
scDesign2-cna_T	YKT6	0.14413993	0.1465263	2.6556664	0.8683333333333333
scDesign2-cna_T	CAMK2B	0.14636458	0.1486484	2.634172	0.8666666666666667
scDesign2-cna_T	NUDCD3	0.36245972	0.39489976	1.7337389	0.7116666666666667
scDesign2-cna_T	NPC1L1	0.6564596	0.76412547	1.3316016	0.5483333333333333
scDesign2-cna_T	DDX56	0.25328755	0.2584837	2.007256	0.78
scDesign2-cna_T	TMED4	0.4175478	0.43842143	1.5857681	0.6683333333333333
scDesign2-cna_T	OGDH	0.24791992	0.2617056	2.0634553	0.7883333333333333
scDesign2-cna_T	ZMIZ2	0.36315018	0.3403059	1.6063807	0.6916666666666667
scDesign2-cna_T	PPIA	4.5491457	7.664052	0.60855436	0.028333333333333332
scDesign2-cna_T	H2AFV	0.7418756	0.8801255	1.2645652	0.5083333333333333
scDesign2-cna_T	PURB	0.2668096	0.32923552	2.1505616	0.795
scDesign2-cna_T	CCM2	0.48074225	0.59270513	1.6014266	0.6466666666666666
scDesign2-cna_T	TBRG4	0.30503118	0.31477997	1.8393285	0.7433333333333333
scDesign2-cna_T	RAMP3	0.42864105	0.4975096	1.6455344	0.6783333333333333
scDesign2-cna_T	ADCY1	0.27424946	0.31971678	2.0617545	0.7783333333333333
scDesign2-cna_T	IGFBP1	20.29718	106.41055	0.50822574	0.0
scDesign2-cna_T	IGFBP3	6.5648503	28.201918	0.8089366	0.04666666666666667
scDesign2-cna_T	TNS3	0.5974703	0.7153626	1.4156203	0.5866666666666667
scDesign2-cna_T	UPP1	0.23351562	0.25621074	2.167618	0.8
scDesign2-cna_T	DDC	0.41551766	0.4505716	1.6154459	0.6783333333333333
scDesign2-cna_T	GRB10	0.30550775	0.43252885	2.1527088	0.7783333333333333
scDesign2-cna_T	COBL	0.19456656	0.20698547	2.338308	0.83
scDesign2-cna_T	SEC61G	1.0074556	1.4083165	1.1779429	0.44333333333333336
scDesign2-cna_T	EGFR	0.9151716	1.2202034	1.2070175	0.455
scDesign2-cna_T	LANCL2	0.13453226	0.14321977	2.8130343	0.88
scDesign2-cna_T	VOPP1	0.24153566	0.2638486	2.1266506	0.7983333333333333
scDesign2-cna_T	NIPSNAP2	0.12408445	0.15318848	3.154247	0.8933333333333333
scDesign2-cna_T	MRPS17	0.115170226	0.11054275	2.886855	0.89
scDesign2-cna_T	CCT6A	0.47272995	0.51006407	1.5107731	0.6466666666666666
scDesign2-cna_T	SUMF2	0.7641161	0.86152375	1.2147146	0.49333333333333335
scDesign2-cna_T	CHCHD2	2.2490795	3.276011	0.8047628	0.15333333333333332
scDesign2-cna_T	ZNF680	0.16744739	0.1649173	2.42524	0.8466666666666667
scDesign2-cna_T	VKORC1L1	0.3643448	0.46248153	1.8665285	0.7283333333333334
scDesign2-cna_T	GUSB	1.2773438	1.7381005	1.0321188	0.3416666666666667
scDesign2-cna_T	ASL	4.0212607	6.3427496	0.6262915	0.05
scDesign2-cna_T	CRCP	0.13706738	0.13799624	2.7101889	0.8733333333333333
scDesign2-cna_T	TPST1	0.15130119	0.15887451	2.6344185	0.865
scDesign2-cna_T	AC027644.3	0.1319221	0.13357978	2.7704659	0.8783333333333333
scDesign2-cna_T	TMEM248	0.7307848	0.7183467	1.1597852	0.4816666666666667
scDesign2-cna_T	SBDS	0.38202187	0.4018355	1.6593419	0.69
scDesign2-cna_T	AUTS2	0.34088272	0.4089081	1.8758923	0.7416666666666667
scDesign2-cna_T	POM121	0.22829549	0.28984767	2.3582377	0.8183333333333334
scDesign2-cna_T	NSUN5	0.31147903	0.34494266	1.8855785	0.7483333333333333
scDesign2-cna_T	BAZ1B	0.35123122	0.37621084	1.7463149	0.7116666666666667
scDesign2-cna_T	BCL7B	0.18030086	0.196873	2.4609072	0.8416666666666667
scDesign2-cna_T	TBL2	0.12186731	0.13993572	3.0695667	0.8933333333333333
scDesign2-cna_T	MLXIPL	4.521773	7.7894597	0.617227	0.035
scDesign2-cna_T	VPS37D	0.14821264	0.16391867	2.7316747	0.87
scDesign2-cna_T	DNAJC30	0.16585968	0.17322637	2.5093784	0.8516666666666667
scDesign2-cna_T	BUD23	0.3644905	0.36109087	1.6486256	0.695
scDesign2-cna_T	CLDN3	0.46299908	0.58520716	1.652246	0.6733333333333333
scDesign2-cna_T	EIF4H	1.3258511	1.4138104	0.89681077	0.2783333333333333
scDesign2-cna_T	RFC2	0.116901055	0.111879416	2.8612556	0.8883333333333333
scDesign2-cna_T	GTF2I	1.3743137	1.7996466	0.9761302	0.31833333333333336
scDesign2-cna_T	NCF1	0.5146382	0.58425677	1.4852511	0.6266666666666667
scDesign2-cna_T	RCC1L	0.257465	0.2889901	2.0879653	0.7883333333333333
scDesign2-cna_T	POM121C	0.11723475	0.13056777	3.0822058	0.895
scDesign2-cna_T	RHBDD2	0.69828993	0.79788744	1.27919	0.5183333333333333
scDesign2-cna_T	POR	2.7830777	3.8366687	0.70380414	0.10833333333333334
scDesign2-cna_T	TMEM120A	1.0827473	1.1635071	0.99622494	0.3433333333333333
scDesign2-cna_T	STYXL1	0.19346906	0.20877889	2.3617382	0.8316666666666667
scDesign2-cna_T	MDH2	0.95052147	0.9837501	1.0434712	0.3883333333333333
scDesign2-cna_T	HSPB1	2.0856242	3.512266	0.8985818	0.2
scDesign2-cna_T	YWHAG	0.504363	0.6102573	1.548864	0.635
scDesign2-cna_T	FGL2	0.5985451	0.66734976	1.3648342	0.5633333333333334
scDesign2-cna_T	GSAP	0.2065238	0.24496569	2.396528	0.83
scDesign2-cna_T	PTPN12	0.21591835	0.21255517	2.135238	0.805
scDesign2-cna_T	RSBN1L	0.24955851	0.28303292	2.1317983	0.7933333333333333
scDesign2-cna_T	TMEM60	0.19871362	0.19191521	2.2045863	0.8183333333333334
scDesign2-cna_T	PHTF2	0.12179071	0.14576674	3.1348376	0.8966666666666666
scDesign2-cna_T	GNAI1	0.24402252	0.2765105	2.154894	0.8016666666666666
scDesign2-cna_T	AC004862.1	0.21104032	0.21681364	2.2063677	0.815
scDesign2-cna_T	CD36	0.7899728	1.0424577	1.2924598	0.5033333333333333
scDesign2-cna_T	HGF	0.36611852	0.38289177	1.6901153	0.7
scDesign2-cna_T	DMTF1	0.15322143	0.15810995	2.595136	0.8616666666666667
scDesign2-cna_T	TP53TG1	0.3724496	0.44222373	1.785474	0.715
scDesign2-cna_T	CROT	0.28767928	0.3218564	1.9720708	0.765
scDesign2-cna_T	ABCB4	0.8665498	1.3865768	1.3588716	0.5166666666666667
scDesign2-cna_T	ABCB1	0.30892774	0.4003678	2.0482013	0.77
scDesign2-cna_T	RUNDC3B	0.09691113	0.09975017	3.2589908	0.91
scDesign2-cna_T	SRI	0.19245969	0.19062965	2.268587	0.8266666666666667
scDesign2-cna_T	STEAP4	0.31676686	0.4472934	2.111332	0.7683333333333333
scDesign2-cna_T	STEAP1	0.1533687	0.17393565	2.719303	0.8666666666666667
scDesign2-cna_T	CLDN12	0.39640516	0.4349723	1.663763	0.6866666666666666
scDesign2-cna_T	CDK14	0.11543134	0.12147355	3.0193756	0.895
scDesign2-cna_T	AKAP9	1.1798321	1.4477779	1.019837	0.35333333333333333
scDesign2-cna_T	CYP51A1	0.27925447	0.30444413	1.9758486	0.7666666666666667
scDesign2-cna_T	KRIT1	0.2501562	0.27853188	2.1097267	0.79
scDesign2-cna_T	ANKIB1	0.11992762	0.13488151	3.0623653	0.8933333333333333
scDesign2-cna_T	GATAD1	0.20950976	0.27641934	2.509458	0.8316666666666667
scDesign2-cna_T	PEX1	0.13373509	0.13830328	2.7808073	0.8783333333333333
scDesign2-cna_T	FAM133B	0.60811913	0.6481948	1.3239272	0.5666666666666667
scDesign2-cna_T	CDK6	0.14008826	0.14514549	2.7195687	0.8733333333333333
scDesign2-cna_T	GNG11	0.3966281	0.3922022	1.5789614	0.6716666666666666
scDesign2-cna_T	BET1	0.15881138	0.19226274	2.760997	0.87
scDesign2-cna_T	COL1A2	0.62660116	0.8295976	1.4535922	0.5883333333333334
scDesign2-cna_T	PON1	6.731239	16.245821	0.5987918	0.015
scDesign2-cna_T	PON3	1.5207324	2.4416294	1.0275124	0.325
scDesign2-cna_T	PON2	0.70993775	0.94497925	1.3692756	0.5483333333333333
scDesign2-cna_T	PDK4	1.0869269	1.2161114	1.01458	0.3566666666666667
scDesign2-cna_T	SLC25A13	1.2114446	1.75004	1.0919944	0.39
scDesign2-cna_T	SEM1	1.8323344	3.0371337	0.95110226	0.255
scDesign2-cna_T	TECPR1	0.124921605	0.11973424	2.769948	0.8816666666666667
scDesign2-cna_T	BRI3	2.7071633	4.03241	0.74176764	0.08833333333333333
scDesign2-cna_T	BAIAP2L1	0.25561097	0.26505122	2.0141203	0.78
scDesign2-cna_T	ARPC1A	0.41549307	0.43792278	1.5927037	0.6716666666666666
scDesign2-cna_T	ARPC1B	0.51695305	0.6620441	1.5739552	0.6433333333333333
scDesign2-cna_T	PDAP1	0.4150204	0.4809524	1.6710198	0.6816666666666666
scDesign2-cna_T	BUD31	0.30259982	0.3906428	2.0654812	0.7666666666666667
scDesign2-cna_T	CPSF4	0.12587146	0.19295897	3.4898374	0.9033333333333333
scDesign2-cna_T	ATP5MF	1.2306827	1.7341624	1.070037	0.36
scDesign2-cna_T	ZNF394	0.16278748	0.1588465	2.448318	0.85
scDesign2-cna_T	ZNF655	0.5671749	0.7491741	1.5260696	0.6183333333333333
scDesign2-cna_T	CYP3A5	2.7401671	4.3279138	0.7592105	0.115
scDesign2-cna_T	CYP3A7	0.17138708	0.2116003	2.683985	0.855
scDesign2-cna_T	CYP3A4	10.146009	41.253296	0.63304424	0.015
scDesign2-cna_T	TRIM4	0.130385	0.14078473	2.8777306	0.8833333333333333
scDesign2-cna_T	AZGP1	15.359341	72.11374	0.552887	0.0
scDesign2-cna_T	ZKSCAN1	1.0382881	1.2965018	1.0966516	0.4116666666666667
scDesign2-cna_T	ZNF3	0.15605097	0.15659304	2.5358279	0.8566666666666667
scDesign2-cna_T	COPS6	0.35728863	0.385954	1.7387958	0.7083333333333334
scDesign2-cna_T	MCM7	0.21669503	0.21056902	2.1176214	0.8033333333333333
scDesign2-cna_T	LAMTOR4	1.0396478	1.2101146	1.0581007	0.37666666666666665
scDesign2-cna_T	PILRB	0.532054	0.65317136	1.5190003	0.6233333333333333
scDesign2-cna_T	MEPCE	0.2915519	0.29347914	1.8581157	0.7516666666666667
scDesign2-cna_T	PPP1R35	0.14131524	0.15927131	2.8240983	0.8766666666666667
scDesign2-cna_T	TSC22D4	0.18900512	0.19563422	2.3401778	0.8333333333333334
scDesign2-cna_T	AGFG2	0.44739747	0.52855563	1.6249942	0.6616666666666666
scDesign2-cna_T	SAP25	0.11386256	0.11392868	2.9643917	0.8933333333333333
scDesign2-cna_T	LRCH4	0.20167156	0.23658252	2.41183	0.8316666666666667
scDesign2-cna_T	PCOLCE	0.9702049	1.2713876	1.1621857	0.425
scDesign2-cna_T	MOSPD3	0.1693545	0.1848647	2.5388103	0.8533333333333334
scDesign2-cna_T	TFR2	5.934308	14.648929	0.6449601	0.028333333333333332
scDesign2-cna_T	GNB2	0.9245927	1.325109	1.2450172	0.4716666666666667
scDesign2-cna_T	GIGYF1	0.21687287	0.21145771	2.1203449	0.805
scDesign2-cna_T	POP7	0.13847747	0.15460628	2.8394513	0.88
scDesign2-cna_T	EPHB4	0.22233258	0.25139907	2.2551672	0.8133333333333334
scDesign2-cna_T	SLC12A9	0.12372407	0.14176622	3.0432117	0.8933333333333333
scDesign2-cna_T	TRIP6	0.5611899	0.61081105	1.3926553	0.59
scDesign2-cna_T	SRRT	0.4459767	0.51051116	1.6021031	0.6583333333333333
scDesign2-cna_T	TRIM56	0.36888158	0.41575596	1.7479632	0.7083333333333334
scDesign2-cna_T	SERPINE1	4.8702645	10.447535	0.6636733	0.03166666666666667
scDesign2-cna_T	AP1S1	0.35742465	0.40407705	1.7784743	0.7166666666666667
scDesign2-cna_T	MOGAT3	0.25522175	0.22992581	1.8787811	0.7666666666666667
scDesign2-cna_T	PLOD3	0.32338053	0.3601783	1.8558587	0.7383333333333333
scDesign2-cna_T	ZNHIT1	2.4310641	3.2874577	0.7458194	0.105
scDesign2-cna_T	CLDN15	0.20166144	0.20570487	2.2490516	0.82
scDesign2-cna_T	FIS1	1.4910164	1.8633996	0.91552573	0.275
scDesign2-cna_T	CUX1	0.3619505	0.47048762	1.8950686	0.7233333333333334
scDesign2-cna_T	PRKRIP1	0.09658442	0.09887162	3.255583	0.91
scDesign2-cna_T	POLR2J	0.68932956	0.6971049	1.2112175	0.51
scDesign2-cna_T	POLR2J3	0.21770978	0.24486208	2.272913	0.8166666666666667
scDesign2-cna_T	ARMC10	0.21139929	0.28515512	2.5260215	0.8316666666666667
scDesign2-cna_T	NAPEPLD	0.1218751	0.13656646	3.0321944	0.8916666666666667
scDesign2-cna_T	PMPCB	0.63671374	0.7588256	1.3681281	0.5733333333333334
scDesign2-cna_T	DNAJC2	0.24868752	0.27534965	2.1100283	0.7916666666666666
scDesign2-cna_T	PSMC2	0.4900864	0.56423736	1.5327039	0.64
scDesign2-cna_T	RELN	0.6666414	0.94109505	1.4552059	0.5833333333333334
scDesign2-cna_T	KMT2E	0.33480105	0.41054875	1.9137956	0.74
scDesign2-cna_T	SRPK2	0.2056176	0.2453393	2.4089248	0.8233333333333334
scDesign2-cna_T	SYPL1	0.6497828	0.8789522	1.4428276	0.565
scDesign2-cna_T	NAMPT	2.3230865	3.5034213	0.8057138	0.155
scDesign2-cna_T	CCDC71L	0.26631105	0.35941994	2.2511888	0.7966666666666666
scDesign2-cna_T	HBP1	0.53539103	0.63750744	1.4913224	0.6133333333333333
scDesign2-cna_T	BCAP29	0.306153	0.3262588	1.8657035	0.7433333333333333
scDesign2-cna_T	CBLL1	0.09476395	0.09762879	3.2972038	0.9116666666666666
scDesign2-cna_T	DLD	0.77572197	0.9864793	1.280377	0.5
scDesign2-cna_T	LAMB1	0.24429578	0.2581393	2.0797498	0.79
scDesign2-cna_T	PNPLA8	0.23094635	0.23416255	2.0953069	0.7966666666666666
scDesign2-cna_T	THAP5	0.16417468	0.15611099	2.4066367	0.8466666666666667
scDesign2-cna_T	DNAJB9	0.7528107	0.8764977	1.2436254	0.495
scDesign2-cna_T	IMMP2L	0.12273365	0.13535787	2.9976306	0.89
scDesign2-cna_T	DOCK4	0.16482265	0.17151314	2.5126488	0.8516666666666667
scDesign2-cna_T	ZNF277	0.18739678	0.22065705	2.5066679	0.8433333333333334
scDesign2-cna_T	IFRD1	0.44325924	0.4366304	1.4907306	0.645
scDesign2-cna_T	TMEM168	0.092886426	0.08873894	3.2070436	0.91
scDesign2-cna_T	SMIM30	0.2193204	0.27260986	2.380629	0.8266666666666667
scDesign2-cna_T	MDFIC	0.14139189	0.14381109	2.6820798	0.8683333333333333
scDesign2-cna_T	CAV2	0.6118991	0.81945497	1.4793901	0.6
scDesign2-cna_T	CAV1	0.3678817	0.4221478	1.7661358	0.7133333333333334
scDesign2-cna_T	MET	0.41710722	0.42636344	1.565461	0.6666666666666666
scDesign2-cna_T	CAPZA2	0.5236589	0.5850773	1.4606903	0.6066666666666667
scDesign2-cna_T	ST7	0.25253487	0.24583158	1.9633489	0.775
scDesign2-cna_T	LSM8	0.273008	0.29972726	2.005339	0.7666666666666667
scDesign2-cna_T	TSPAN12	0.30633414	0.3832142	2.0208097	0.7733333333333333
scDesign2-cna_T	CPED1	0.36085093	0.43872654	1.8355623	0.7216666666666667
scDesign2-cna_T	FAM3C	0.3997945	0.46526244	1.7061303	0.6966666666666667
scDesign2-cna_T	NDUFA5	0.72842735	0.6831743	1.134696	0.4866666666666667
scDesign2-cna_T	WASL	0.6477339	0.7647745	1.3501128	0.545
scDesign2-cna_T	GPR37	0.14197493	0.15524954	2.775259	0.8733333333333333
scDesign2-cna_T	ZNF800	0.119513154	0.122118585	2.9239852	0.89
scDesign2-cna_T	ARF5	0.22635889	0.23462278	2.1398706	0.8
scDesign2-cna_T	SND1	0.62106806	0.7389467	1.3840997	0.565
scDesign2-cna_T	CALU	0.6808374	0.7795401	1.2968085	0.5283333333333333
scDesign2-cna_T	ATP6V1F	0.23124166	0.23034117	2.0754855	0.795
scDesign2-cna_T	TNPO3	0.16203816	0.16847754	2.5331078	0.855
scDesign2-cna_T	TSPAN33	0.23854373	0.3064926	2.3208227	0.8083333333333333
scDesign2-cna_T	SMO	0.15268072	0.17702955	2.7557428	0.8716666666666667
scDesign2-cna_T	UBE2H	0.41548774	0.47791088	1.6638541	0.68
scDesign2-cna_T	KLHDC10	0.32176226	0.38977006	1.9403011	0.7516666666666667
scDesign2-cna_T	MEST	0.42895502	0.5537579	1.7347952	0.6833333333333333
scDesign2-cna_T	MKLN1	0.32970902	0.36356986	1.828787	0.7283333333333334
scDesign2-cna_T	CHCHD3	0.12381077	0.1212474	2.8124046	0.8833333333333333
scDesign2-cna_T	EXOC4	0.23811358	0.21779081	1.9599078	0.7816666666666666
scDesign2-cna_T	SLC35B4	0.27526584	0.2976904	1.9821208	0.7733333333333333
scDesign2-cna_T	AKR1B1	0.25828815	0.27096173	2.0153453	0.7816666666666666
scDesign2-cna_T	CALD1	2.1968408	2.7629082	0.7566319	0.15666666666666668
scDesign2-cna_T	TMEM140	0.3459539	0.45611882	1.952184	0.7433333333333333
scDesign2-cna_T	WDR91	0.10728485	0.12680368	3.319155	0.9066666666666666
scDesign2-cna_T	CNOT4	0.117825955	0.11845641	2.9210455	0.89
scDesign2-cna_T	STMP1	0.42176393	0.40015057	1.4998308	0.6483333333333333
scDesign2-cna_T	FAM180A	0.09483218	0.09430172	3.2382028	0.91
scDesign2-cna_T	MTPN	0.4275864	0.5518722	1.7373822	0.6883333333333334
scDesign2-cna_T	CREB3L2	0.114512265	0.122391485	3.055087	0.8966666666666666
scDesign2-cna_T	AKR1D1	1.3208547	1.67164	0.9788504	0.31333333333333335
scDesign2-cna_T	TRIM24	0.39223957	0.46703833	1.7423077	0.7
scDesign2-cna_T	ZC3HAV1	0.23482326	0.26453945	2.1903024	0.8016666666666666
scDesign2-cna_T	UBN2	0.15259628	0.18074976	2.7860887	0.8716666666666667
scDesign2-cna_T	FMC1	0.29763976	0.29479295	1.8241795	0.7433333333333333
scDesign2-cna_T	LUC7L2	0.44644648	0.47573817	1.5449506	0.6533333333333333
scDesign2-cna_T	HIPK2	0.43943837	0.49007595	1.5930657	0.6633333333333333
scDesign2-cna_T	TBXAS1	0.21437806	0.22228462	2.1992488	0.8116666666666666
scDesign2-cna_T	PARP12	0.206481	0.25959066	2.4675412	0.8333333333333334
scDesign2-cna_T	KDM7A	0.14036511	0.15487835	2.80373	0.875
scDesign2-cna_T	MKRN1	0.22473253	0.23824745	2.1719418	0.805
scDesign2-cna_T	NDUFB2	2.1672819	3.8536987	0.90578157	0.19666666666666666
scDesign2-cna_T	BRAF	0.12981565	0.1589166	3.0708425	0.8916666666666667
scDesign2-cna_T	MRPS33	0.3871545	0.4120607	1.6580449	0.6916666666666667
scDesign2-cna_T	KIAA1147	0.20387827	0.22671837	2.33546	0.825
scDesign2-cna_T	SSBP1	0.51652575	0.563248	1.452974	0.61
scDesign2-cna_T	TRBC1	0.13648194	0.14546677	2.7945168	0.8766666666666667
scDesign2-cna_T	TRBC2	0.35654575	0.4207508	1.8192703	0.72
scDesign2-cna_T	GSTK1	1.6591878	2.0727372	0.8677139	0.23333333333333334
scDesign2-cna_T	ZYX	0.60502553	0.6573626	1.340074	0.5683333333333334
scDesign2-cna_T	EPHA1	0.1396296	0.1288649	2.5709276	0.865
scDesign2-cna_T	TCAF1	0.3396059	0.43440995	1.9407727	0.73
scDesign2-cna_T	CUL1	0.28025725	0.30598563	1.9737568	0.7666666666666667
scDesign2-cna_T	PDIA4	3.167241	5.5374756	0.742976	0.10333333333333333
scDesign2-cna_T	ZNF282	0.09951933	0.10293087	3.22378	0.9083333333333333
scDesign2-cna_T	ZNF212	0.0953389	0.09622632	3.2536945	0.91
scDesign2-cna_T	ZNF783	0.109519154	0.12057428	3.1705692	0.9033333333333333
scDesign2-cna_T	ATP6V0E2	0.23024663	0.23800547	2.11885	0.8016666666666666
scDesign2-cna_T	ACTR3C	0.13307986	0.13615115	2.772671	0.8783333333333333
scDesign2-cna_T	RARRES2	11.201997	31.92346	0.50438195	0.0016666666666666668
