x	y	mean_x	mean_y	log2FC	gene
scDesign2-cna_N	scDesign2-cna_T	0.5699151	0.6178672	0.11654972	ANKH
scDesign2-cna_N	scDesign2-cna_T	0.14520925	0.118977316	-0.28744686	ZNF622
scDesign2-cna_N	scDesign2-cna_T	0.6125431	0.5908017	-0.05213739	RETREG1
scDesign2-cna_N	scDesign2-cna_T	0.21528569	0.21262488	-0.01794201	MYO10
scDesign2-cna_N	scDesign2-cna_T	0.15133013	0.17464018	0.20668618	BASP1
scDesign2-cna_N	scDesign2-cna_T	0.09111676	0.10204429	0.16340707	DROSHA
scDesign2-cna_N	scDesign2-cna_T	0.101233676	0.098312035	-0.042249385	C5orf22
scDesign2-cna_N	scDesign2-cna_T	0.864959	1.0776654	0.3172057	GOLPH3
scDesign2-cna_N	scDesign2-cna_T	0.22032975	0.2098959	-0.06999039	MTMR12
scDesign2-cna_N	scDesign2-cna_T	0.21345171	0.23958202	0.16660996	ZFR
scDesign2-cna_N	scDesign2-cna_T	1.0867516	1.2014467	0.14475034	SUB1
scDesign2-cna_N	scDesign2-cna_T	0.30019686	0.2740026	-0.13171925	TARS
scDesign2-cna_N	scDesign2-cna_T	0.18599081	0.18977241	0.029038968	AMACR
scDesign2-cna_N	scDesign2-cna_T	0.28394374	0.30120116	0.0851223	RAI14
scDesign2-cna_N	scDesign2-cna_T	0.103154354	0.09501607	-0.118561305	RAD1
scDesign2-cna_N	scDesign2-cna_T	0.19379441	0.23190251	0.2589915	DNAJC21
scDesign2-cna_N	scDesign2-cna_T	0.91916025	1.0762112	0.2275729	AGXT2
scDesign2-cna_N	scDesign2-cna_T	0.13948089	0.13832973	-0.011956194	PRLR
scDesign2-cna_N	scDesign2-cna_T	0.097417004	0.12114023	0.31443247	IL7R
scDesign2-cna_N	scDesign2-cna_T	0.42337245	0.43618622	0.043016765	UGT3A1
scDesign2-cna_N	scDesign2-cna_T	0.26890436	0.3100408	0.20536491	LMBRD2
scDesign2-cna_N	scDesign2-cna_T	0.114030115	0.1452246	0.34887102	SKP2
scDesign2-cna_N	scDesign2-cna_T	2.1166394	2.1208074	0.0028381879	NADK2
scDesign2-cna_N	scDesign2-cna_T	0.24047379	0.26380673	0.13360162	NIPBL
scDesign2-cna_N	scDesign2-cna_T	0.12413339	0.14164174	0.19035521	WDR70
scDesign2-cna_N	scDesign2-cna_T	0.5479575	0.52076924	-0.07341969	LIFR
scDesign2-cna_N	scDesign2-cna_T	0.11419933	0.1279811	0.1643765	OSMR
scDesign2-cna_N	scDesign2-cna_T	0.18373868	0.19357373	0.075227775	RICTOR
scDesign2-cna_N	scDesign2-cna_T	0.3258418	0.33553258	0.042281084	FYB1
scDesign2-cna_N	scDesign2-cna_T	7.1604915	7.073871	-0.017558703	C9
scDesign2-cna_N	scDesign2-cna_T	0.26255575	0.259752	-0.015488882	DAB2
scDesign2-cna_N	scDesign2-cna_T	0.42339876	0.40520465	-0.06336629	PRKAA1
scDesign2-cna_N	scDesign2-cna_T	10.862266	11.31641	0.059091248	RPL37
scDesign2-cna_N	scDesign2-cna_T	0.88557833	1.0065207	0.18468514	C7
scDesign2-cna_N	scDesign2-cna_T	3.1986258	3.310789	0.04972294	C6
scDesign2-cna_N	scDesign2-cna_T	2.2880232	2.5052457	0.13085033	GHR
scDesign2-cna_N	scDesign2-cna_T	33.250454	34.736305	0.06307031	SELENOP
scDesign2-cna_N	scDesign2-cna_T	0.8819609	0.9842495	0.15830937	HMGCS1
scDesign2-cna_N	scDesign2-cna_T	0.3813773	0.4305716	0.17503415	PAIP1
scDesign2-cna_N	scDesign2-cna_T	0.12909627	0.11715631	-0.14001258	NNT-AS1
scDesign2-cna_N	scDesign2-cna_T	1.2539626	1.3435147	0.09951764	NNT
scDesign2-cna_N	scDesign2-cna_T	0.20142962	0.17507476	-0.20230475	MRPS30
scDesign2-cna_N	scDesign2-cna_T	0.94053996	1.1070144	0.23511292	ITGA1
scDesign2-cna_N	scDesign2-cna_T	0.1393394	0.13508692	-0.04471522	PELO
scDesign2-cna_N	scDesign2-cna_T	0.4180736	0.44743842	0.09793214	MOCS2
scDesign2-cna_N	scDesign2-cna_T	2.3704522	2.4408164	0.042201582	FST
scDesign2-cna_N	scDesign2-cna_T	0.41699618	0.39211363	-0.08876237	NDUFS4
scDesign2-cna_N	scDesign2-cna_T	0.20762682	0.19158909	-0.11597745	SNX18
scDesign2-cna_N	scDesign2-cna_T	0.19470254	0.22932297	0.23610924	DHX29
scDesign2-cna_N	scDesign2-cna_T	0.20938312	0.20971546	0.0022881336	MTREX
scDesign2-cna_N	scDesign2-cna_T	0.44743648	0.43736848	-0.032833647	PLPP1
scDesign2-cna_N	scDesign2-cna_T	0.101579435	0.1248337	0.29739907	SLC38A9
scDesign2-cna_N	scDesign2-cna_T	1.5173385	1.6655211	0.1344307	IL6ST
scDesign2-cna_N	scDesign2-cna_T	0.09443525	0.11690932	0.30799246	MAP3K1
scDesign2-cna_N	scDesign2-cna_T	0.086257435	0.09692852	0.1682724	MIER3
scDesign2-cna_N	scDesign2-cna_T	0.31062916	0.35660616	0.19913837	GPBP1
scDesign2-cna_N	scDesign2-cna_T	0.20545079	0.21003632	0.031846054	PLK2
scDesign2-cna_N	scDesign2-cna_T	0.11628777	0.09042779	-0.3628612	NDUFAF2
scDesign2-cna_N	scDesign2-cna_T	0.21218228	0.2538845	0.25886804	SMIM15
scDesign2-cna_N	scDesign2-cna_T	0.114407465	0.13959235	0.28703862	ZSWIM6
scDesign2-cna_N	scDesign2-cna_T	0.112477496	0.100431055	-0.16343096	DIMT1
scDesign2-cna_N	scDesign2-cna_T	0.21721573	0.22262444	0.03548343	SREK1IP1
scDesign2-cna_N	scDesign2-cna_T	0.08526483	0.10305023	0.2733251	TRIM23
scDesign2-cna_N	scDesign2-cna_T	0.10095912	0.10799478	0.097190335	TRAPPC13
scDesign2-cna_N	scDesign2-cna_T	0.10729579	0.14074673	0.39150792	NLN
scDesign2-cna_N	scDesign2-cna_T	0.38808095	0.3546264	-0.13005774	ERBIN
scDesign2-cna_N	scDesign2-cna_T	0.4527591	0.49482647	0.12817907	SREK1
scDesign2-cna_N	scDesign2-cna_T	0.20283288	0.2650548	0.38599917	MAST4
scDesign2-cna_N	scDesign2-cna_T	0.3688022	0.35932514	-0.03755731	AC112206.2
scDesign2-cna_N	scDesign2-cna_T	0.5484835	0.60581535	0.14342993	PIK3R1
scDesign2-cna_N	scDesign2-cna_T	0.2910479	0.31132862	0.097181655	SLC30A5
scDesign2-cna_N	scDesign2-cna_T	0.35456842	0.4177937	0.23672663	MRPS36
scDesign2-cna_N	scDesign2-cna_T	0.1081835	0.104127035	-0.055135872	CCDC125
scDesign2-cna_N	scDesign2-cna_T	0.28029472	0.26301566	-0.09179588	AK6
scDesign2-cna_N	scDesign2-cna_T	0.23238215	0.2034758	-0.19164203	TAF9
scDesign2-cna_N	scDesign2-cna_T	0.12751938	0.13354337	0.06659181	RAD17
scDesign2-cna_N	scDesign2-cna_T	0.26114675	0.27354822	0.06693434	MARVELD2
scDesign2-cna_N	scDesign2-cna_T	0.36567193	0.41060045	0.16718535	OCLN
scDesign2-cna_N	scDesign2-cna_T	0.10402357	0.13124375	0.3353383	NAIP
scDesign2-cna_N	scDesign2-cna_T	0.15752694	0.17646672	0.16379753	BDP1
scDesign2-cna_N	scDesign2-cna_T	0.7062184	0.7097359	0.0071677724	MCCC2
scDesign2-cna_N	scDesign2-cna_T	0.21435857	0.24194153	0.17463239	MRPS27
scDesign2-cna_N	scDesign2-cna_T	0.22570686	0.28477156	0.3353548	TNPO1
scDesign2-cna_N	scDesign2-cna_T	0.18230112	0.1647957	-0.14564483	FCHO2
scDesign2-cna_N	scDesign2-cna_T	1.3696483	1.5245556	0.15458328	BTF3
scDesign2-cna_N	scDesign2-cna_T	0.09157535	0.10032796	0.1316926	ANKRA2
scDesign2-cna_N	scDesign2-cna_T	0.16446994	0.14945002	-0.13816084	ARHGEF28
scDesign2-cna_N	scDesign2-cna_T	0.29315922	0.35632718	0.28151804	ENC1
scDesign2-cna_N	scDesign2-cna_T	0.8891167	0.9844809	0.14699043	HEXB
scDesign2-cna_N	scDesign2-cna_T	0.144983	0.19948982	0.4604314	GFM2
scDesign2-cna_N	scDesign2-cna_T	0.47259134	0.54941714	0.2173087	NSA2
scDesign2-cna_N	scDesign2-cna_T	0.25668627	0.2535408	-0.017788082	HMGCR
scDesign2-cna_N	scDesign2-cna_T	0.28409916	0.2585084	-0.13618332	COL4A3BP
scDesign2-cna_N	scDesign2-cna_T	0.106844924	0.124186665	0.21699195	POLK
scDesign2-cna_N	scDesign2-cna_T	1.6136197	1.7194136	0.091616	IQGAP2
scDesign2-cna_N	scDesign2-cna_T	0.32123435	0.31604162	-0.023511568	F2R
scDesign2-cna_N	scDesign2-cna_T	1.4501706	1.5599521	0.10527904	CRHBP
scDesign2-cna_N	scDesign2-cna_T	0.12665665	0.11512265	-0.13775103	AGGF1
scDesign2-cna_N	scDesign2-cna_T	0.15031542	0.16674596	0.14965875	ZBED3
scDesign2-cna_N	scDesign2-cna_T	0.112431675	0.11281467	0.0049062246	WDR41
scDesign2-cna_N	scDesign2-cna_T	1.7216412	1.7676388	0.038039006	TBCA
scDesign2-cna_N	scDesign2-cna_T	0.13501897	0.16382292	0.27897498	SCAMP1
scDesign2-cna_N	scDesign2-cna_T	0.6551439	0.6706172	0.033677734	DMGDH
scDesign2-cna_N	scDesign2-cna_T	1.2352136	1.3776809	0.15748124	BHMT2
scDesign2-cna_N	scDesign2-cna_T	3.5236337	3.4556592	-0.02810304	BHMT
scDesign2-cna_N	scDesign2-cna_T	0.16512676	0.16318488	-0.017066464	TENT2
scDesign2-cna_N	scDesign2-cna_T	0.4143459	0.44847113	0.114179514	SERINC5
scDesign2-cna_N	scDesign2-cna_T	0.18560056	0.21710148	0.22616844	ZFYVE16
scDesign2-cna_N	scDesign2-cna_T	0.42297494	0.4214103	-0.005346689	DHFR
scDesign2-cna_N	scDesign2-cna_T	0.1536367	0.116827734	-0.39514005	ZCCHC9
scDesign2-cna_N	scDesign2-cna_T	0.42834255	0.34945366	-0.29366386	ACOT12
scDesign2-cna_N	scDesign2-cna_T	5.1809664	5.714149	0.14131746	RPS23
scDesign2-cna_N	scDesign2-cna_T	0.36626408	0.4037351	0.14052477	TMEM167A
scDesign2-cna_N	scDesign2-cna_T	4.1635113	4.491358	0.10935085	COX7C
scDesign2-cna_N	scDesign2-cna_T	0.108991385	0.123615645	0.18164729	RASA1
scDesign2-cna_N	scDesign2-cna_T	0.2435691	0.25759116	0.08075199	CCNH
scDesign2-cna_N	scDesign2-cna_T	0.10523356	0.123442546	0.23024492	TMEM161B
scDesign2-cna_N	scDesign2-cna_T	0.17720723	0.14023042	-0.3376381	MEF2C
scDesign2-cna_N	scDesign2-cna_T	0.08569194	0.10375475	0.275946	CETN3
scDesign2-cna_N	scDesign2-cna_T	0.17768227	0.14506443	-0.2926059	LYSMD3
scDesign2-cna_N	scDesign2-cna_T	0.23523284	0.30084532	0.3549324	ADGRV1
scDesign2-cna_N	scDesign2-cna_T	0.255154	0.24479294	-0.059806418	ARRDC3
scDesign2-cna_N	scDesign2-cna_T	0.43151394	0.44683278	0.050327785	NR2F1
scDesign2-cna_N	scDesign2-cna_T	0.17560127	0.14977069	-0.22954804	TTC37
scDesign2-cna_N	scDesign2-cna_T	0.25665814	0.27330306	0.090653576	RHOBTB3
scDesign2-cna_N	scDesign2-cna_T	0.5918855	0.6565513	0.14958961	GLRX
scDesign2-cna_N	scDesign2-cna_T	1.589741	1.6595409	0.06199243	LINC01554
scDesign2-cna_N	scDesign2-cna_T	1.2920249	1.3094642	0.01934283	ELL2
scDesign2-cna_N	scDesign2-cna_T	0.75072134	0.6317295	-0.24897058	CAST
scDesign2-cna_N	scDesign2-cna_T	0.33825827	0.36602432	0.113814324	ERAP1
scDesign2-cna_N	scDesign2-cna_T	0.24617922	0.22876528	-0.105840854	ERAP2
scDesign2-cna_N	scDesign2-cna_T	0.1807815	0.2042259	0.17591877	LNPEP
scDesign2-cna_N	scDesign2-cna_T	0.26697576	0.25157607	-0.085714065	CHD1
scDesign2-cna_N	scDesign2-cna_T	0.11971411	0.095942706	-0.31934816	FAM174A
scDesign2-cna_N	scDesign2-cna_T	0.09742175	0.12126502	0.3158476	PAM
scDesign2-cna_N	scDesign2-cna_T	0.25856912	0.27187082	0.072371274	PPIP5K2
scDesign2-cna_N	scDesign2-cna_T	0.21261463	0.2144918	0.012681651	NUDT12
scDesign2-cna_N	scDesign2-cna_T	0.13386965	0.15685025	0.2285589	FBXL17
scDesign2-cna_N	scDesign2-cna_T	0.49289256	0.57900846	0.23231128	PJA2
scDesign2-cna_N	scDesign2-cna_T	0.7525764	0.74861944	-0.007605565	MAN2A1
scDesign2-cna_N	scDesign2-cna_T	0.32043555	0.30731896	-0.060297497	SLC25A46
scDesign2-cna_N	scDesign2-cna_T	0.09732695	0.100581825	0.047458448	TSLP
scDesign2-cna_N	scDesign2-cna_T	0.15445472	0.18301824	0.24480338	WDR36
scDesign2-cna_N	scDesign2-cna_T	0.14658831	0.14890392	0.022611639	STARD4
scDesign2-cna_N	scDesign2-cna_T	0.13490048	0.13053565	-0.04745167	NREP
scDesign2-cna_N	scDesign2-cna_T	0.13165236	0.120001145	-0.13368519	EPB41L4A-AS1
scDesign2-cna_N	scDesign2-cna_T	0.2796121	0.271103	-0.044585723	SRP19
scDesign2-cna_N	scDesign2-cna_T	1.3162144	1.5125711	0.20060845	REEP5
scDesign2-cna_N	scDesign2-cna_T	0.101180844	0.087220885	-0.21419068	DCP2
scDesign2-cna_N	scDesign2-cna_T	0.14742996	0.11068301	-0.41359597	MCC
scDesign2-cna_N	scDesign2-cna_T	0.16695733	0.16553882	-0.012309916	YTHDC2
scDesign2-cna_N	scDesign2-cna_T	0.32331336	0.40795124	0.33546355	KCNN2
scDesign2-cna_N	scDesign2-cna_T	0.15784311	0.16183753	0.03605486	PGGT1B
scDesign2-cna_N	scDesign2-cna_T	0.18462552	0.1892994	0.03606794	FEM1C
scDesign2-cna_N	scDesign2-cna_T	0.6570267	0.7187171	0.129472	TMED7
scDesign2-cna_N	scDesign2-cna_T	2.0308568	2.1717257	0.096753426	CDO1
scDesign2-cna_N	scDesign2-cna_T	0.21232636	0.18291107	-0.21514115	ATG12
scDesign2-cna_N	scDesign2-cna_T	0.30967417	0.35287175	0.1883928	AP3S1
scDesign2-cna_N	scDesign2-cna_T	0.13038093	0.13986777	0.1013307	DMXL1
scDesign2-cna_N	scDesign2-cna_T	1.2587482	1.3470823	0.09784825	HSD17B4
scDesign2-cna_N	scDesign2-cna_T	0.35017213	0.3649323	0.059564624	SNX2
scDesign2-cna_N	scDesign2-cna_T	0.109034866	0.113796555	0.06166734	SNX24
scDesign2-cna_N	scDesign2-cna_T	0.2809251	0.360894	0.36138964	PPIC
scDesign2-cna_N	scDesign2-cna_T	0.16766183	0.19955023	0.2511976	CSNK1G3
scDesign2-cna_N	scDesign2-cna_T	0.115935326	0.11813779	0.027150245	GRAMD2B
scDesign2-cna_N	scDesign2-cna_T	1.102918	1.1359243	0.042541105	ALDH7A1
scDesign2-cna_N	scDesign2-cna_T	0.18982984	0.2172631	0.19473642	PHAX
scDesign2-cna_N	scDesign2-cna_T	0.2713421	0.30021897	0.14590229	PRRC1
scDesign2-cna_N	scDesign2-cna_T	0.1341207	0.12134507	-0.14441642	SLC12A2
scDesign2-cna_N	scDesign2-cna_T	0.54220074	0.49574366	-0.12923278	ISOC1
scDesign2-cna_N	scDesign2-cna_T	3.5016341	3.912023	0.15988658	HINT1
scDesign2-cna_N	scDesign2-cna_T	0.13804518	0.12452399	-0.14871675	LYRM7
scDesign2-cna_N	scDesign2-cna_T	0.26382664	0.3013259	0.19173442	CDC42SE2
scDesign2-cna_N	scDesign2-cna_T	0.14517839	0.14862397	0.033840027	FNIP1
scDesign2-cna_N	scDesign2-cna_T	0.14652354	0.13326174	-0.13686976	P4HA2
scDesign2-cna_N	scDesign2-cna_T	0.29682672	0.34305525	0.20882003	IRF1
scDesign2-cna_N	scDesign2-cna_T	0.88084686	1.0306875	0.22664386	SHROOM1
scDesign2-cna_N	scDesign2-cna_T	6.7803283	7.044119	0.055064104	UQCRQ
scDesign2-cna_N	scDesign2-cna_T	4.3023624	4.5792017	0.089967	LEAP2
scDesign2-cna_N	scDesign2-cna_T	0.21758	0.24353111	0.16256006	AFF4
scDesign2-cna_N	scDesign2-cna_T	0.12739463	0.12829608	0.010172598	ZCCHC10
scDesign2-cna_N	scDesign2-cna_T	0.24246335	0.21954854	-0.14322676	HSPA4
scDesign2-cna_N	scDesign2-cna_T	0.8921828	0.8725587	-0.032087144	C5orf15
scDesign2-cna_N	scDesign2-cna_T	0.8080341	0.92988473	0.20263562	VDAC1
scDesign2-cna_N	scDesign2-cna_T	1.5402445	1.7113363	0.15196384	SKP1
scDesign2-cna_N	scDesign2-cna_T	0.5749377	0.54875684	-0.06723864	PPP2CA
scDesign2-cna_N	scDesign2-cna_T	0.5470025	0.60918677	0.15533723	UBE2B
scDesign2-cna_N	scDesign2-cna_T	0.14713064	0.1458503	-0.012609332	CDKN2AIPNL
scDesign2-cna_N	scDesign2-cna_T	0.104862176	0.11925168	0.1855152	JADE2
scDesign2-cna_N	scDesign2-cna_T	1.4977773	1.6016499	0.09673558	SAR1B
scDesign2-cna_N	scDesign2-cna_T	0.28987736	0.31399214	0.11528581	SEC24A
scDesign2-cna_N	scDesign2-cna_T	0.2513212	0.29192445	0.21606271	CAMLG
scDesign2-cna_N	scDesign2-cna_T	0.33158475	0.320701	-0.04814882	DDX46
scDesign2-cna_N	scDesign2-cna_T	0.4079953	0.45501938	0.15737547	C5orf24
scDesign2-cna_N	scDesign2-cna_T	0.27364826	0.2658818	-0.041537646	TXNDC15
scDesign2-cna_N	scDesign2-cna_T	0.10069927	0.15145028	0.588791	PCBD2
scDesign2-cna_N	scDesign2-cna_T	0.4278034	0.5897839	0.46323845	H2AFY
scDesign2-cna_N	scDesign2-cna_T	0.8121886	0.85957265	0.081804745	CXCL14
scDesign2-cna_N	scDesign2-cna_T	2.7457407	2.9335515	0.095453046	LECT2
scDesign2-cna_N	scDesign2-cna_T	0.9382834	1.0257308	0.12855653	TGFBI
scDesign2-cna_N	scDesign2-cna_T	0.29090273	0.2838748	-0.035282016	SMAD5
scDesign2-cna_N	scDesign2-cna_T	0.611036	0.596994	-0.033541016	HNRNPA0
scDesign2-cna_N	scDesign2-cna_T	0.16385062	0.18972929	0.21156128	BRD8
scDesign2-cna_N	scDesign2-cna_T	0.10977024	0.10482762	-0.06646809	CDC23
scDesign2-cna_N	scDesign2-cna_T	0.14960441	0.16401328	0.1326599	FAM53C
scDesign2-cna_N	scDesign2-cna_T	0.12307462	0.12366842	0.006943745	KDM3B
scDesign2-cna_N	scDesign2-cna_T	3.5328166	3.734978	0.0802808	EGR1
scDesign2-cna_N	scDesign2-cna_T	0.40888926	0.4563141	0.15831707	ETF1
scDesign2-cna_N	scDesign2-cna_T	1.41916	1.6069697	0.17930548	HSPA9
scDesign2-cna_N	scDesign2-cna_T	0.624507	0.64679646	0.050594002	CTNNA1
scDesign2-cna_N	scDesign2-cna_T	1.0631691	1.1183326	0.07297831	SIL1
scDesign2-cna_N	scDesign2-cna_T	0.44008783	0.4525325	0.04023001	PAIP2
scDesign2-cna_N	scDesign2-cna_T	0.2614143	0.29593658	0.17895003	SLC23A1
scDesign2-cna_N	scDesign2-cna_T	0.105785824	0.14846146	0.48894212	TMEM173
scDesign2-cna_N	scDesign2-cna_T	0.39637965	0.41892225	0.07979953	UBE2D2
scDesign2-cna_N	scDesign2-cna_T	1.0876688	1.0374879	-0.06814481	CXXC5
scDesign2-cna_N	scDesign2-cna_T	0.18115069	0.26655915	0.5572654	PURA
scDesign2-cna_N	scDesign2-cna_T	0.077456385	0.1494612	0.9483149	IGIP
scDesign2-cna_N	scDesign2-cna_T	0.51443946	0.6587143	0.35665157	CYSTM1
scDesign2-cna_N	scDesign2-cna_T	0.124358505	0.1276594	0.037794594	PFDN1
scDesign2-cna_N	scDesign2-cna_T	0.11569439	0.14239666	0.29959637	HBEGF
scDesign2-cna_N	scDesign2-cna_T	0.3086604	0.38201877	0.30762318	SRA1
scDesign2-cna_N	scDesign2-cna_T	0.08922657	0.10495375	0.23420843	APBB3
scDesign2-cna_N	scDesign2-cna_T	0.19898841	0.23352025	0.23086335	SLC35A4
scDesign2-cna_N	scDesign2-cna_T	3.3333225	3.580449	0.10317958	CD14
scDesign2-cna_N	scDesign2-cna_T	1.2717991	1.5068564	0.24467117	NDUFA2
scDesign2-cna_N	scDesign2-cna_T	0.27744475	0.3037949	0.13089713	IK
scDesign2-cna_N	scDesign2-cna_T	0.088321514	0.1535469	0.79784256	WDR55
scDesign2-cna_N	scDesign2-cna_T	0.22537763	0.19828556	-0.18476468	HARS
scDesign2-cna_N	scDesign2-cna_T	0.42004016	0.4765178	0.18200283	ZMAT2
scDesign2-cna_N	scDesign2-cna_T	0.4603599	0.48271883	0.06842093	TAF7
scDesign2-cna_N	scDesign2-cna_T	0.59657013	0.61011136	0.03238075	DIAPH1
scDesign2-cna_N	scDesign2-cna_T	0.27722028	0.3189833	0.20244806	HDAC3
scDesign2-cna_N	scDesign2-cna_T	0.1219938	0.12752168	0.06393467	PCDH1
scDesign2-cna_N	scDesign2-cna_T	0.3486613	0.37025014	0.08667401	DELE1
scDesign2-cna_N	scDesign2-cna_T	0.18546546	0.20622219	0.15304913	RNF14
scDesign2-cna_N	scDesign2-cna_T	0.10197857	0.108189225	0.085290745	GNPDA1
scDesign2-cna_N	scDesign2-cna_T	1.384261	1.5370836	0.15107974	NDFIP1
scDesign2-cna_N	scDesign2-cna_T	0.11294122	0.12504965	0.14692892	ARHGAP26
scDesign2-cna_N	scDesign2-cna_T	0.5110496	0.4865007	-0.0710215	NR3C1
scDesign2-cna_N	scDesign2-cna_T	0.20730568	0.20882642	0.010544667	YIPF5
scDesign2-cna_N	scDesign2-cna_T	0.20086944	0.18454573	-0.122279726	LARS
scDesign2-cna_N	scDesign2-cna_T	0.107030325	0.1366162	0.3521089	RBM27
scDesign2-cna_N	scDesign2-cna_T	0.11591263	0.12396154	0.09685475	TCERG1
scDesign2-cna_N	scDesign2-cna_T	0.13933218	0.17559114	0.33369163	SPINK1
scDesign2-cna_N	scDesign2-cna_T	0.14479099	0.1764482	0.2852728	FBXO38
scDesign2-cna_N	scDesign2-cna_T	0.5222624	0.5088066	-0.03765749	ABLIM3
scDesign2-cna_N	scDesign2-cna_T	0.16481435	0.23006968	0.48122898	CARMN
scDesign2-cna_N	scDesign2-cna_T	0.7226988	0.7752224	0.10121574	CSNK1A1
scDesign2-cna_N	scDesign2-cna_T	0.21402921	0.19827467	-0.110307306	CSF1R
scDesign2-cna_N	scDesign2-cna_T	0.15575638	0.18090469	0.21593848	PDGFRB
scDesign2-cna_N	scDesign2-cna_T	0.1065813	0.13263872	0.31554762	TCOF1
scDesign2-cna_N	scDesign2-cna_T	5.0607076	5.3272014	0.07403871	CD74
scDesign2-cna_N	scDesign2-cna_T	7.250343	7.7789893	0.10153349	RPS14
scDesign2-cna_N	scDesign2-cna_T	0.14744577	0.17770617	0.26930934	NDST1
scDesign2-cna_N	scDesign2-cna_T	0.36716086	0.37104362	0.015176476	SYNPO
scDesign2-cna_N	scDesign2-cna_T	0.23378088	0.16971704	-0.46202543	RBM22
scDesign2-cna_N	scDesign2-cna_T	0.31140834	0.31768304	0.028780546	DCTN4
scDesign2-cna_N	scDesign2-cna_T	4.4866033	4.9433384	0.139862	GPX3
scDesign2-cna_N	scDesign2-cna_T	0.83947253	0.88502103	0.07622861	TNIP1
scDesign2-cna_N	scDesign2-cna_T	1.5828611	1.6355639	0.047253408	ANXA6
scDesign2-cna_N	scDesign2-cna_T	0.2383298	0.27958387	0.23032174	CCDC69
scDesign2-cna_N	scDesign2-cna_T	0.22242437	0.24711321	0.1518572	GM2A
scDesign2-cna_N	scDesign2-cna_T	1.9512128	1.9568133	0.0041350666	SPARC
scDesign2-cna_N	scDesign2-cna_T	2.0780337	2.3369875	0.16943097	ATOX1
scDesign2-cna_N	scDesign2-cna_T	0.61380506	0.62925124	0.035855573	G3BP1
scDesign2-cna_N	scDesign2-cna_T	0.103903726	0.10231478	-0.022232885	FAM114A2
scDesign2-cna_N	scDesign2-cna_T	0.17990914	0.17169827	-0.067392975	SAP30L
scDesign2-cna_N	scDesign2-cna_T	0.5022143	0.5202166	0.050809193	LARP1
scDesign2-cna_N	scDesign2-cna_T	0.9500505	0.96572095	0.023602258	FAXDC2
scDesign2-cna_N	scDesign2-cna_T	0.2023688	0.18992665	-0.091544434	CNOT8
scDesign2-cna_N	scDesign2-cna_T	0.23694603	0.2494491	0.07418704	MRPL22
scDesign2-cna_N	scDesign2-cna_T	0.39417478	0.3976447	0.012644486	CYFIP2
scDesign2-cna_N	scDesign2-cna_T	0.39639205	0.42964685	0.11622337	CLINT1
scDesign2-cna_N	scDesign2-cna_T	0.27718937	0.31810236	0.19861919	RNF145
scDesign2-cna_N	scDesign2-cna_T	0.12197245	0.13212608	0.11535995	UBLCP1
scDesign2-cna_N	scDesign2-cna_T	0.28443456	0.29299068	0.042758003	TTC1
scDesign2-cna_N	scDesign2-cna_T	0.08892851	0.085965715	-0.048884645	PWWP2A
scDesign2-cna_N	scDesign2-cna_T	0.2914158	0.3165964	0.11956571	SLU7
scDesign2-cna_N	scDesign2-cna_T	0.34116545	0.41097674	0.26858512	CCNG1
scDesign2-cna_N	scDesign2-cna_T	0.2636949	0.2500955	-0.07639069	NUDCD2
scDesign2-cna_N	scDesign2-cna_T	0.2610987	0.26858997	0.040810097	MAT2B
scDesign2-cna_N	scDesign2-cna_T	0.13882011	0.10087038	-0.46071392	WWC1
scDesign2-cna_N	scDesign2-cna_T	0.34470418	0.4219701	0.29178196	RARS
scDesign2-cna_N	scDesign2-cna_T	0.3892087	0.41188005	0.08168026	PANK3
scDesign2-cna_N	scDesign2-cna_T	0.15774646	0.14608078	-0.11084133	LCP2
scDesign2-cna_N	scDesign2-cna_T	1.1018224	1.1474285	0.058512527	NPM1
scDesign2-cna_N	scDesign2-cna_T	0.1934321	0.22927997	0.24528314	FBXW11
scDesign2-cna_N	scDesign2-cna_T	0.13606997	0.15435928	0.18194357	STK10
scDesign2-cna_N	scDesign2-cna_T	0.08715373	0.11151258	0.3555721	UBTD2
scDesign2-cna_N	scDesign2-cna_T	8.227448	9.104334	0.1461084	DUSP1
scDesign2-cna_N	scDesign2-cna_T	1.6801059	1.8690041	0.15371762	ERGIC1
scDesign2-cna_N	scDesign2-cna_T	0.21595778	0.22266124	0.04410124	RPL26L1
scDesign2-cna_N	scDesign2-cna_T	1.0538106	1.0890735	0.047485743	ATP6V0E1
scDesign2-cna_N	scDesign2-cna_T	0.20773245	0.24104856	0.2145972	CREBRF
scDesign2-cna_N	scDesign2-cna_T	0.1304943	0.16060132	0.29949704	BOD1
scDesign2-cna_N	scDesign2-cna_T	0.6939991	0.7335783	0.08001725	LINC01485
scDesign2-cna_N	scDesign2-cna_T	0.5279906	0.6319635	0.25932908	CPEB4
scDesign2-cna_N	scDesign2-cna_T	0.6689729	0.7881435	0.2365106	SFXN1
scDesign2-cna_N	scDesign2-cna_T	0.09267922	0.11806648	0.34928164	THOC3
scDesign2-cna_N	scDesign2-cna_T	0.4712824	0.5303992	0.17048685	KIAA1191
scDesign2-cna_N	scDesign2-cna_T	0.120082855	0.107408546	-0.16092138	NOP16
scDesign2-cna_N	scDesign2-cna_T	0.60860646	0.6564482	0.10917148	HIGD2A
