x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	KCNK9
stCNASim-cs_N	stCNASim-cs_T	0.15833333333333333	0.26166666666666666	0.7247651405606792	TRAPPC9
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC021744.1
stCNASim-cs_N	stCNASim-cs_T	0.005	0.023333333333333334	2.222392421336448	AC107375.1
stCNASim-cs_N	stCNASim-cs_T	0.14166666666666666	0.205	0.5331235692015381	CHRAC1
stCNASim-cs_N	stCNASim-cs_T	0.085	0.16333333333333333	0.9422845021437125	AGO2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ERICD
stCNASim-cs_N	stCNASim-cs_T	0.2	0.3016666666666667	0.5929552914746867	PTK2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC100860.1
stCNASim-cs_N	stCNASim-cs_T	0.10666666666666667	0.13666666666666666	0.35755200461808345	DENND3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC040970.1
stCNASim-cs_N	stCNASim-cs_T	0.02	0.028333333333333332	0.5025003405291831	SLC45A4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC011676.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC011676.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC011676.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC011676.4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01300
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	GPR20
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC100803.1
stCNASim-cs_N	stCNASim-cs_T	0.02	0.025	0.32192809488736235	PTP4A3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC100803.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC138647.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC104417.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC00051
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TSNARE1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC134682.1
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.011666666666666667	2.807354922057604	ADGRB1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ARC
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP006547.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC108002.3
stCNASim-cs_N	stCNASim-cs_T	0.041666666666666664	0.03	-0.4739311883324124	JRK
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PSCA
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LY6K
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC108002.1
stCNASim-cs_N	stCNASim-cs_T	0.27	0.43833333333333335	0.6990689864076776	THEM6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC108002.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SLURP1
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.01	0.5849625007211562	LYPD2
stCNASim-cs_N	stCNASim-cs_T	0.01	0.02666666666666667	1.415037499278844	AC083841.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LYNX1-SLURP2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SLURP2
stCNASim-cs_N	stCNASim-cs_T	0.185	0.29	0.6485276294986223	LYNX1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LY6D
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC083841.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC083841.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	GML
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CYP11B1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CYP11B2
stCNASim-cs_N	stCNASim-cs_T	0.05333333333333334	0.08833333333333333	0.7279204545631992	LY6E-DT
stCNASim-cs_N	stCNASim-cs_T	4.535	6.67	0.5565842106560623	LY6E
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LY6L
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LY6H
stCNASim-cs_N	stCNASim-cs_T	0.015	0.021666666666666667	0.53051471669878	GPIHBP1
stCNASim-cs_N	stCNASim-cs_T	0.03833333333333333	0.06	0.6463630453852995	ZFP41
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC138696.1
stCNASim-cs_N	stCNASim-cs_T	0.105	0.14	0.415037499278844	GLI4
stCNASim-cs_N	stCNASim-cs_T	0.056666666666666664	0.06833333333333333	0.2700891633677442	MINCR
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.02666666666666667	1.0	ZNF696
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC138696.2
stCNASim-cs_N	stCNASim-cs_T	0.16166666666666665	0.22333333333333333	0.4661763482706448	TOP1MT
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RHPN1-AS1
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.03833333333333333	1.2016338611696504	RHPN1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC105118.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	MAFA-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	MAFA
stCNASim-cs_N	stCNASim-cs_T	0.155	0.17	0.13326653086346438	ZC3H3
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.03	0.84799690655495	AC067930.4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC067930.1
stCNASim-cs_N	stCNASim-cs_T	0.7083333333333334	1.07	0.5951104560972389	GSDMD
stCNASim-cs_N	stCNASim-cs_T	0.06166666666666667	0.095	0.6234366485357918	MROH6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC067930.5
stCNASim-cs_N	stCNASim-cs_T	1.4016666666666666	2.08	0.5694402286071042	NAPRT
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC067930.2
stCNASim-cs_N	stCNASim-cs_T	3.8733333333333335	5.513333333333334	0.5093491657667458	EEF1D
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.05	0.4474589769712214	TIGD5
stCNASim-cs_N	stCNASim-cs_T	0.12666666666666668	0.155	0.2912312976644458	PYCR3
stCNASim-cs_N	stCNASim-cs_T	0.30666666666666664	0.5	0.705256734438868	TSTA3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC067930.3
stCNASim-cs_N	stCNASim-cs_T	0.04	0.08	1.0	ZNF623
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.013333333333333334	-0.4594316186372972	ZNF707
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CCDC166
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC105219.3
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0033333333333333335	0.0	MAPK15
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC105219.2
stCNASim-cs_N	stCNASim-cs_T	0.14666666666666667	0.16	0.12553088208385882	FAM83H
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IQANK1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC105219.4
stCNASim-cs_N	stCNASim-cs_T	0.185	0.35	0.9198296513160167	SCRIB
stCNASim-cs_N	stCNASim-cs_T	0.6816666666666666	1.0333333333333334	0.6001673723324887	PUF60
stCNASim-cs_N	stCNASim-cs_T	0.595	0.855	0.5230347515779543	NRBP2
stCNASim-cs_N	stCNASim-cs_T	0.02	0.02666666666666667	0.415037499278844	EPPK1
stCNASim-cs_N	stCNASim-cs_T	0.5533333333333333	0.845	0.6108025056564157	PLEC
stCNASim-cs_N	stCNASim-cs_T	0.6633333333333333	1.045	0.65569701225839	PARP10
stCNASim-cs_N	stCNASim-cs_T	2.1933333333333334	3.08	0.4898052676808161	GRINA
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SPATC1
stCNASim-cs_N	stCNASim-cs_T	0.57	0.85	0.5765009219729602	OPLAH
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623	AC109322.1
stCNASim-cs_N	stCNASim-cs_T	0.19666666666666666	0.33	0.7467135707177686	EXOSC4
stCNASim-cs_N	stCNASim-cs_T	1.2166666666666666	1.8016666666666667	0.5663981539672709	GPAA1
stCNASim-cs_N	stCNASim-cs_T	0.77	1.1183333333333334	0.538419914784126	CYC1
stCNASim-cs_N	stCNASim-cs_T	0.28	0.345	0.30116953472056474	SHARPIN
stCNASim-cs_N	stCNASim-cs_T	0.3283333333333333	0.455	0.4707053214634763	MAF1
stCNASim-cs_N	stCNASim-cs_T	0.03166666666666667	0.03166666666666667	0.0	WDR97
stCNASim-cs_N	stCNASim-cs_T	0.12333333333333334	0.14166666666666666	0.19993757050875202	HGH1
stCNASim-cs_N	stCNASim-cs_T	0.15833333333333333	0.25333333333333335	0.6780719051126379	MROH1
stCNASim-cs_N	stCNASim-cs_T	0.18833333333333332	0.265	0.4927039928691679	BOP1
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.05333333333333334	0.6780719051126377	SCX
stCNASim-cs_N	stCNASim-cs_T	0.37166666666666665	0.5616666666666666	0.5957048812615539	HSF1
stCNASim-cs_N	stCNASim-cs_T	0.7666666666666667	1.055	0.4605716384839659	DGAT1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC233992.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SCRT1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TMEM249
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC233992.2
stCNASim-cs_N	stCNASim-cs_T	0.07666666666666666	0.08333333333333333	0.12029423371771175	SLC52A2
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.06166666666666667	1.8875252707415875	FBXL6
stCNASim-cs_N	stCNASim-cs_T	0.125	0.21	0.7484612330040356	ADCK5
stCNASim-cs_N	stCNASim-cs_T	0.17	0.25166666666666665	0.5659793973535832	CPSF1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC233992.3
stCNASim-cs_N	stCNASim-cs_T	0.025	0.051666666666666666	1.0473057147783564	SLC39A4
stCNASim-cs_N	stCNASim-cs_T	0.8866666666666667	1.3033333333333332	0.5557423618061625	VPS28
stCNASim-cs_N	stCNASim-cs_T	0.03	0.035	0.22239242133644804	TONSL
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TONSL-AS1
stCNASim-cs_N	stCNASim-cs_T	0.4533333333333333	0.6866666666666666	0.599037685932879	CYHR1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC084125.1
stCNASim-cs_N	stCNASim-cs_T	0.15166666666666667	0.22666666666666666	0.579668201051643	KIFC2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FOXH1
stCNASim-cs_N	stCNASim-cs_T	0.64	0.985	0.6220518194563762	PPP1R16A
stCNASim-cs_N	stCNASim-cs_T	2.155	3.1933333333333334	0.567375285925926	GPT
stCNASim-cs_N	stCNASim-cs_T	0.25666666666666665	0.355	0.46792307953093704	MFSD3
stCNASim-cs_N	stCNASim-cs_T	0.025	0.02666666666666667	0.09310940439148145	RECQL4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC084125.4
stCNASim-cs_N	stCNASim-cs_T	0.10166666666666667	0.15666666666666668	0.6238515141147511	LRRC14
stCNASim-cs_N	stCNASim-cs_T	0.07	0.08166666666666667	0.22239242133644777	LRRC24
stCNASim-cs_N	stCNASim-cs_T	0.47333333333333333	0.7083333333333334	0.5815719115203821	C8orf82
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.02	0.12553088208385882	ARHGAP39
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC084125.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AF186192.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AF186192.3
stCNASim-cs_N	stCNASim-cs_T	0.03166666666666667	0.043333333333333335	0.45251220469750675	ZNF251
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.028333333333333332	1.087462841250339	ZNF34
stCNASim-cs_N	stCNASim-cs_T	6.76	10.271666666666667	0.6035751387652691	RPL8
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.011666666666666667	0.0	ZNF517
stCNASim-cs_N	stCNASim-cs_T	0.05333333333333334	0.095	0.8328900141647417	ZNF7
stCNASim-cs_N	stCNASim-cs_T	0.16166666666666665	0.19666666666666666	0.2827302071747137	COMMD5
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.023333333333333334	1.0	ZNF250
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.058333333333333334	0.669851398307669	ZNF16
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AF235103.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ZNF252P-AS1
stCNASim-cs_N	stCNASim-cs_T	0.15166666666666667	0.295	0.959810909884301	C8orf33
stCNASim-cs_N	stCNASim-cs_T	0.23	0.24	0.06140054466414326	WASHC1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL928970.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FAM138C
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PGM5P3-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL449043.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01388
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FOXD4
stCNASim-cs_N	stCNASim-cs_T	0.12666666666666668	0.115	-0.13940305666541655	CBWD1
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.02666666666666667	1.0	C9orf66
stCNASim-cs_N	stCNASim-cs_T	0.13166666666666665	0.12333333333333334	-0.09432738254815297	DOCK8
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL158832.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL161725.1
stCNASim-cs_N	stCNASim-cs_T	0.46166666666666667	0.39666666666666667	-0.2189244027412448	KANK1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL136979.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DMRT1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DMRT3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01230
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DMRT2
stCNASim-cs_N	stCNASim-cs_T	0.49333333333333335	0.5166666666666667	0.06667103964528787	SMARCA2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL359076.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	VLDLR-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL353614.1
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.02666666666666667	-0.3219280948873623	VLDLR
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	KCNV2
stCNASim-cs_N	stCNASim-cs_T	0.11166666666666666	0.10166666666666667	-0.13535185289488605	PUM3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01231
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.008333333333333333	-1.485426827170242	RFX3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RFX3-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL354977.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL354977.1
stCNASim-cs_N	stCNASim-cs_T	0.06666666666666667	0.04833333333333333	-0.46394709975979026	GLIS3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL137071.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	GLIS3-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL162419.1
stCNASim-cs_N	stCNASim-cs_T	0.435	0.455	0.06485114434996789	SLC1A1
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.058333333333333334	-0.11864449649861906	SPATA6L
stCNASim-cs_N	stCNASim-cs_T	0.17166666666666666	0.15666666666666668	-0.13191167550558097	PLPP6
stCNASim-cs_N	stCNASim-cs_T	0.07666666666666666	0.10166666666666667	0.4071753815058735	CDC37L1-DT
stCNASim-cs_N	stCNASim-cs_T	0.47	0.48333333333333334	0.04035773761614097	CDC37L1
stCNASim-cs_N	stCNASim-cs_T	1.76	1.6816666666666666	-0.06568366025209625	AK3
stCNASim-cs_N	stCNASim-cs_T	1.1666666666666667	1.105	-0.07834605171974117	RCL1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL158147.1
stCNASim-cs_N	stCNASim-cs_T	0.06166666666666667	0.051666666666666666	-0.2552570552420746	JAK2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGHEP2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	INSL6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	INSL4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RLN2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RLN1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL135786.2
stCNASim-cs_N	stCNASim-cs_T	0.12666666666666668	0.16333333333333333	0.36678233067162247	PLGRKT
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.028333333333333332	0.0874628412503391	CD274
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.03666666666666667	0.0	PDCD1LG2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL162253.1
stCNASim-cs_N	stCNASim-cs_T	0.14666666666666667	0.12	-0.289506617194985	RIC1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL136980.1
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.085	0.42449782852791	ERMP1
stCNASim-cs_N	stCNASim-cs_T	0.18666666666666668	0.19166666666666668	0.038135128886771286	KIAA2026
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	MLANA
stCNASim-cs_N	stCNASim-cs_T	0.12666666666666668	0.11666666666666667	-0.11864449649861906	RANBP6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL162384.1
stCNASim-cs_N	stCNASim-cs_T	0.21166666666666667	0.22166666666666668	0.06659774872902394	IL33
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TPD52L3
stCNASim-cs_N	stCNASim-cs_T	0.07666666666666666	0.075	-0.03170885972733814	UHRF2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL133480.1
stCNASim-cs_N	stCNASim-cs_T	0.6116666666666667	0.5516666666666666	-0.14894884603599526	GLDC
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.015	-0.15200309344504997	AL162411.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL354707.2
stCNASim-cs_N	stCNASim-cs_T	0.08166666666666667	0.1	0.2921807514933103	AL354707.1
stCNASim-cs_N	stCNASim-cs_T	0.08666666666666667	0.08833333333333333	0.027480736422106918	KDM4C
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL354694.1
stCNASim-cs_N	stCNASim-cs_T	0.5316666666666666	0.5533333333333333	0.05762681758205552	DMAC1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL135923.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL135923.2
stCNASim-cs_N	stCNASim-cs_T	0.08	0.06833333333333333	-0.22741049610307254	PTPRD
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PTPRD-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL596451.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL513422.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PTPRD-AS2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL135790.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL162413.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL451129.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL589678.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TYRP1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LURAP1L-AS1
stCNASim-cs_N	stCNASim-cs_T	0.15666666666666668	0.17333333333333334	0.14585086646345485	LURAP1L
stCNASim-cs_N	stCNASim-cs_T	0.83	0.8533333333333334	0.03999806793191924	MPDZ
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01235
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL583785.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC00583
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL360089.1
stCNASim-cs_N	stCNASim-cs_T	0.7233333333333334	0.7133333333333334	-0.020084246043332445	NFIB
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL136366.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL159169.3
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.0033333333333333335	1.0	AL159169.2
stCNASim-cs_N	stCNASim-cs_T	0.07333333333333333	0.06166666666666667	-0.24997825300834742	ZDHHC21
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CER1
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.016666666666666666	-0.37851162325372995	FREM1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL512643.1
stCNASim-cs_N	stCNASim-cs_T	0.06666666666666667	0.056666666666666664	-0.23446525363702297	TTC39B
stCNASim-cs_N	stCNASim-cs_T	0.09	0.09	0.0	SNAPC3
stCNASim-cs_N	stCNASim-cs_T	0.15166666666666667	0.17833333333333334	0.23367234620245075	PSIP1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CCDC171
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	C9orf92
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.013333333333333334	0.6780719051126377	BNC2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL449983.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL450003.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	BNC2-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL358117.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL162725.2
stCNASim-cs_N	stCNASim-cs_T	0.3233333333333333	0.3566666666666667	0.14155414421401938	CNTLN
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SH3GL2
stCNASim-cs_N	stCNASim-cs_T	0.02	0.016666666666666666	-0.26303440583379395	ADAMTSL1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL442638.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SAXO1
stCNASim-cs_N	stCNASim-cs_T	0.23666666666666666	0.2683333333333333	0.18116975860993467	RRAGA
stCNASim-cs_N	stCNASim-cs_T	0.07	0.055	-0.34792330342030686	HAUS6
stCNASim-cs_N	stCNASim-cs_T	4.93	4.793333333333333	-0.040558376659769885	PLIN2
stCNASim-cs_N	stCNASim-cs_T	0.06166666666666667	0.09333333333333334	0.5979015564286544	DENND4C
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL161909.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL391834.1
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.01	-0.7369655941662062	AL391834.2
stCNASim-cs_N	stCNASim-cs_T	7.3933333333333335	7.136666666666667	-0.05097456977620044	RPS6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ACER2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SLC24A2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL591222.1
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.025	0.20645087746742652	MLLT3
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.04	-0.11547721741993607	FOCAD
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.0033333333333333335	1.0	FOCAD-AS1
stCNASim-cs_N	stCNASim-cs_T	0.041666666666666664	0.041666666666666664	0.0	HACD4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFNB1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFNW1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFNA21
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFNA4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFNA7
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFNA10
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFNA16
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFNA17
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFNA14
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFNA5
stCNASim-cs_N	stCNASim-cs_T	0.14833333333333334	0.15166666666666667	0.03206120923229859	KLHL9
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFNA6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFNA13
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFNA2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL353732.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFNA8
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFNA1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IFNE
stCNASim-cs_N	stCNASim-cs_T	0.12666666666666668	0.15	0.24392558288608912	MTAP
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL359922.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL359922.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CDKN2A-DT
stCNASim-cs_N	stCNASim-cs_T	0.015	0.013333333333333334	-0.16992500144231226	CDKN2A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CDKN2B-AS1
stCNASim-cs_N	stCNASim-cs_T	0.005	0.0033333333333333335	-0.5849625007211561	CDKN2B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL157937.1
