mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FBXL6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FBXL6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FBXL6	0.056666666666666664	0.07345555555555557	4.782826825760551	0.9516666666666667	34	stCNASim-rs_T	FBXL6	stCNASim-rs_T	FBXL6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ADCK5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ADCK5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ADCK5	0.195	0.20364166666666667	2.31418838654865	0.8266666666666667	117	stCNASim-rs_T	ADCK5	stCNASim-rs_T	ADCK5	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CPSF1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CPSF1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CPSF1	0.27166666666666667	0.29119722222222216	1.9863567921797245	0.77	163	stCNASim-rs_T	CPSF1	stCNASim-rs_T	CPSF1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233992.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233992.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233992.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233992.3	stCNASim-rs_T	AC233992.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC39A4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC39A4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC39A4	0.025	0.024375	6.244997973418406	0.975	15	stCNASim-rs_T	SLC39A4	stCNASim-rs_T	SLC39A4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	VPS28	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	VPS28	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	VPS28	1.215	1.5721083333333332	1.0319649735331615	0.35333333333333333	729	stCNASim-rs_T	VPS28	stCNASim-rs_T	VPS28	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	TONSL	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	TONSL	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	TONSL	0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	TONSL	stCNASim-rs_T	TONSL	12	0.9166666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TONSL-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TONSL-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TONSL-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TONSL-AS1	stCNASim-rs_T	TONSL-AS1	0	
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	CYHR1	0.08833333333333333	0.08719722222222223	3.3429255561697118	0.915	53	stCNASim-rs_T	CYHR1	0.10166666666666667	0.10133055555555555	3.131061707184953	0.9033333333333333	61	stCNASim-rs_T	CYHR1	0.7516666666666667	0.9233305555555553	1.2783604099739192	0.49666666666666665	451	stCNASim-rs_T	CYHR1	stCNASim-rs_T	CYHR1	61	0.8688524590163934
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC084125.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC084125.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC084125.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC084125.1	stCNASim-rs_T	AC084125.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KIFC2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KIFC2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KIFC2	0.27166666666666667	0.3178638888888889	2.075316036735133	0.78	163	stCNASim-rs_T	KIFC2	stCNASim-rs_T	KIFC2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FOXH1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FOXH1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FOXH1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FOXH1	stCNASim-rs_T	FOXH1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PPP1R16A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PPP1R16A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PPP1R16A	0.96	1.1817333333333335	1.1323704037170628	0.42	576	stCNASim-rs_T	PPP1R16A	stCNASim-rs_T	PPP1R16A	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPT	3.16	5.061066666666667	0.7119245122980231	0.08833333333333333	1896	stCNASim-rs_T	GPT	stCNASim-rs_T	GPT	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MFSD3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MFSD3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MFSD3	0.4066666666666667	0.47128888888888887	1.6881266437627231	0.6933333333333334	244	stCNASim-rs_T	MFSD3	stCNASim-rs_T	MFSD3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RECQL4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RECQL4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RECQL4	0.028333333333333332	0.0408638888888889	7.134641814943139	0.9766666666666667	17	stCNASim-rs_T	RECQL4	stCNASim-rs_T	RECQL4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC084125.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC084125.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC084125.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC084125.4	stCNASim-rs_T	AC084125.4	0	
0.016666666666666666	0.019722222222222228	8.42614972261946	0.985	10	stCNASim-rs_T	LRRC14	0.07333333333333333	0.07795555555555557	3.807343920512154	0.9316666666666666	44	stCNASim-rs_T	LRRC14	0.09	0.1019	3.546864373728455	0.92	54	stCNASim-rs_T	LRRC14	0.18333333333333332	0.2063888888888889	2.4780023932736372	0.8416666666666667	110	stCNASim-rs_T	LRRC14	stCNASim-rs_T	LRRC14	54	0.8148148148148148
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	LRRC24	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	LRRC24	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_T	LRRC24	0.08333333333333333	0.08305555555555555	3.458323289008129	0.92	50	stCNASim-rs_T	LRRC24	stCNASim-rs_T	LRRC24	21	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C8orf82	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C8orf82	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C8orf82	0.7516666666666667	0.8599972222222221	1.233738827158645	0.49166666666666664	451	stCNASim-rs_T	C8orf82	stCNASim-rs_T	C8orf82	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ARHGAP39	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ARHGAP39	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ARHGAP39	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	ARHGAP39	stCNASim-rs_T	ARHGAP39	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC084125.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC084125.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC084125.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC084125.3	stCNASim-rs_T	AC084125.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AF186192.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AF186192.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AF186192.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AF186192.1	stCNASim-rs_T	AF186192.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AF186192.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AF186192.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AF186192.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AF186192.3	stCNASim-rs_T	AF186192.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF251	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF251	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF251	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_T	ZNF251	stCNASim-rs_T	ZNF251	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF34	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF34	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF34	0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	ZNF34	stCNASim-rs_T	ZNF34	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RPL8	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RPL8	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RPL8	10.311666666666667	30.884530555555557	0.538941512180178	0.0033333333333333335	6187	stCNASim-rs_T	RPL8	stCNASim-rs_T	RPL8	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF517	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF517	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF517	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	ZNF517	stCNASim-rs_T	ZNF517	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF7	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	ZNF7	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	ZNF7	0.09833333333333333	0.10199722222222221	3.247830908331212	0.9083333333333333	59	stCNASim-rs_T	ZNF7	stCNASim-rs_T	ZNF7	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	COMMD5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	COMMD5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	COMMD5	0.24666666666666667	0.27582222222222225	2.129139717107768	0.7933333333333333	148	stCNASim-rs_T	COMMD5	stCNASim-rs_T	COMMD5	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF250	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF250	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF250	0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_T	ZNF250	stCNASim-rs_T	ZNF250	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF16	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF16	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF16	0.07333333333333333	0.1012888888888889	4.339897544001962	0.94	44	stCNASim-rs_T	ZNF16	stCNASim-rs_T	ZNF16	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AF235103.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AF235103.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AF235103.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AF235103.1	stCNASim-rs_T	AF235103.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF252P-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF252P-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF252P-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF252P-AS1	stCNASim-rs_T	ZNF252P-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C8orf33	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C8orf33	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C8orf33	0.325	0.38604166666666667	1.9117615816024003	0.7516666666666667	195	stCNASim-rs_T	C8orf33	stCNASim-rs_T	C8orf33	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC239859.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC239859.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC239859.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC239859.3	scReadSim-cna_T	AC239859.3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC239800.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC239800.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC239800.2	0.22666666666666666	0.24528888888888892	2.184999187431119	0.8033333333333333	136	scReadSim-cna_T	AC239800.2	scReadSim-cna_T	AC239800.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC239800.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC239800.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC239800.3	0.06666666666666667	0.06555555555555556	3.8405728681734455	0.935	40	scReadSim-cna_T	AC239800.3	scReadSim-cna_T	AC239800.3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC239798.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC239798.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC239798.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC239798.2	scReadSim-cna_T	AC239798.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC246680.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC246680.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC246680.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC246680.1	scReadSim-cna_T	AC246680.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HIST2H3PS2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HIST2H3PS2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HIST2H3PS2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HIST2H3PS2	scReadSim-cna_T	HIST2H3PS2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM72C	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM72C	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM72C	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	FAM72C	scReadSim-cna_T	FAM72C	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	IGKV1OR1-1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	IGKV1OR1-1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	IGKV1OR1-1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	IGKV1OR1-1	scReadSim-cna_T	IGKV1OR1-1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC245595.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC245595.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC245595.1	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	AC245595.1	scReadSim-cna_T	AC245595.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPIAL4E	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPIAL4E	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPIAL4E	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPIAL4E	scReadSim-cna_T	PPIAL4E	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC246785.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC246785.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC246785.3	0.04	0.03840000000000001	4.898979473318908	0.96	24	scReadSim-cna_T	AC246785.3	scReadSim-cna_T	AC246785.3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NBPF15	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NBPF15	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NBPF15	0.44666666666666666	0.42382222222222227	1.4574991776717483	0.6333333333333333	268	scReadSim-cna_T	NBPF15	scReadSim-cna_T	NBPF15	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPIAL4F	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPIAL4F	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPIAL4F	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPIAL4F	scReadSim-cna_T	PPIAL4F	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01632	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01632	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01632	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01632	scReadSim-cna_T	LINC01632	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FP700111.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FP700111.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FP700111.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FP700111.1	scReadSim-cna_T	FP700111.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SRGAP2B	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SRGAP2B	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SRGAP2B	0.125	0.11604166666666667	2.7251911226158065	0.8783333333333333	75	scReadSim-cna_T	SRGAP2B	scReadSim-cna_T	SRGAP2B	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM72D	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM72D	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM72D	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	FAM72D	scReadSim-cna_T	FAM72D	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPIAL4D	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPIAL4D	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPIAL4D	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPIAL4D	scReadSim-cna_T	PPIAL4D	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC245014.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC245014.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC245014.3	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	AC245014.3	scReadSim-cna_T	AC245014.3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC245014.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC245014.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC245014.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC245014.1	scReadSim-cna_T	AC245014.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NBPF20	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NBPF20	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NBPF20	0.31333333333333335	0.3551555555555555	1.9019658166784177	0.7433333333333333	188	scReadSim-cna_T	NBPF20	scReadSim-cna_T	NBPF20	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GPR89A	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GPR89A	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GPR89A	0.19166666666666668	0.1982638888888889	2.32313913050837	0.8283333333333334	115	scReadSim-cna_T	GPR89A	scReadSim-cna_T	GPR89A	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PDZK1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PDZK1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PDZK1	1.3	1.65	0.9880948136674641	0.29333333333333333	780	scReadSim-cna_T	PDZK1	scReadSim-cna_T	PDZK1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CD160	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CD160	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CD160	0.05	0.05416666666666664	4.654746671946819	0.9533333333333334	30	scReadSim-cna_T	CD160	scReadSim-cna_T	CD160	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RNF115	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RNF115	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RNF115	0.28833333333333333	0.3418638888888889	2.027831016278263	0.765	173	scReadSim-cna_T	RNF115	scReadSim-cna_T	RNF115	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	POLR3C	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	POLR3C	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	POLR3C	0.08333333333333333	0.08305555555555555	3.458323289008129	0.92	50	scReadSim-cna_T	POLR3C	scReadSim-cna_T	POLR3C	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NUDT17	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NUDT17	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NUDT17	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	NUDT17	scReadSim-cna_T	NUDT17	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PIAS3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PIAS3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PIAS3	0.06666666666666667	0.07222222222222223	4.0311288681025825	0.9383333333333334	40	scReadSim-cna_T	PIAS3	scReadSim-cna_T	PIAS3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ANKRD35	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ANKRD35	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ANKRD35	0.06666666666666667	0.06555555555555556	3.8405728681734455	0.935	40	scReadSim-cna_T	ANKRD35	scReadSim-cna_T	ANKRD35	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ITGA10	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ITGA10	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ITGA10	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	ITGA10	scReadSim-cna_T	ITGA10	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC243547.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC243547.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC243547.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC243547.1	scReadSim-cna_T	AC243547.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PEX11B	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PEX11B	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PEX11B	0.2966666666666667	0.3153222222222223	1.8928166050290542	0.75	178	scReadSim-cna_T	PEX11B	scReadSim-cna_T	PEX11B	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RBM8A	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RBM8A	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RBM8A	0.7183333333333334	0.7589972222222222	1.2128136421089344	0.49666666666666665	431	scReadSim-cna_T	RBM8A	scReadSim-cna_T	RBM8A	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LIX1L-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LIX1L-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LIX1L-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LIX1L-AS1	scReadSim-cna_T	LIX1L-AS1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC243547.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC243547.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC243547.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC243547.3	scReadSim-cna_T	AC243547.3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LIX1L	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LIX1L	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LIX1L	0.21	0.20590000000000003	2.160771676026	0.8083333333333333	126	scReadSim-cna_T	LIX1L	scReadSim-cna_T	LIX1L	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ANKRD34A	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ANKRD34A	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ANKRD34A	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	ANKRD34A	scReadSim-cna_T	ANKRD34A	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC243547.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC243547.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC243547.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC243547.2	scReadSim-cna_T	AC243547.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	POLR3GL	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	POLR3GL	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	POLR3GL	0.3	0.32999999999999996	1.9148542148743914	0.75	180	scReadSim-cna_T	POLR3GL	scReadSim-cna_T	POLR3GL	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TXNIP	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TXNIP	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TXNIP	2.5033333333333334	4.076655555555555	0.8065537727714168	0.13833333333333334	1502	scReadSim-cna_T	TXNIP	scReadSim-cna_T	TXNIP	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HJV	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HJV	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HJV	1.8933333333333333	2.8352888888888885	0.8893476809858062	0.18166666666666667	1136	scReadSim-cna_T	HJV	scReadSim-cna_T	HJV	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01719	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01719	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01719	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	LINC01719	scReadSim-cna_T	LINC01719	0	
