group	feature	mean	var	cv	zero_prop
stCNASim-rs_T	LINC02087	0.0	0.0	0.0	1.0
stCNASim-rs_T	ADORA2B	0.0	0.0	0.0	1.0
stCNASim-rs_T	ZSWIM7	0.16833333333333333	0.15999722222222312	2.3762169951985346	0.8416666666666667
stCNASim-rs_T	TTC19	0.25833333333333336	0.2915972222222224	2.0903126236195457	0.7816666666666666
stCNASim-rs_T	AC002553.2	0.028333333333333332	0.037530555555555636	6.837460400024055	0.9766666666666667
stCNASim-rs_T	NCOR1	1.0133333333333334	1.6264888888888973	1.258557962007195	0.42833333333333334
stCNASim-rs_T	AC002553.1	0.005	0.004974999999999967	14.106735697531125	0.995
stCNASim-rs_T	PIGL	0.06166666666666667	0.05786388888888921	3.9007968630609833	0.9383333333333334
stCNASim-rs_T	CENPV	0.15833333333333333	0.1799305555555548	2.6790455967552105	0.8633333333333333
stCNASim-rs_T	UBB	7.31	17.48390000000004	0.5720075747955252	0.0
stCNASim-rs_T	AC093484.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC093484.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	TRPV2	0.04666666666666667	0.044488888888888925	4.519797710187971	0.9533333333333334
stCNASim-rs_T	AC093484.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	LRRC75A	0.07833333333333334	0.09886388888888892	4.013952573200716	0.93
stCNASim-rs_T	ZNF287	0.0	0.0	0.0	1.0
stCNASim-rs_T	ZNF624	0.01	0.009900000000000015	9.949874271567465	0.99
stCNASim-rs_T	AC098850.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	CCDC144A	0.006666666666666667	0.006622222222222174	12.206555432635326	0.9933333333333333
stCNASim-rs_T	AC098850.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC098850.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC022596.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC022596.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	TNFRSF13B	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC104024.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC02090	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC104024.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	MPRIP	0.4	0.44666666666666704	1.6708281375625786	0.685
stCNASim-rs_T	MPRIP-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC055811.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	PLD6	0.028333333333333332	0.02753055555555576	5.856117946642037	0.9716666666666667
stCNASim-rs_T	AC055811.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	FLCN	0.14333333333333334	0.15612222222222147	2.756672418580175	0.8716666666666667
stCNASim-rs_T	AC055811.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	COPS3	0.16	0.17439999999999875	2.61007662559633	0.86
stCNASim-rs_T	NT5M	0.006666666666666667	0.006622222222222184	12.206555432635337	0.9933333333333333
stCNASim-rs_T	MED9	0.06166666666666667	0.057863888888889305	3.9007968630609864	0.9383333333333334
stCNASim-rs_T	RASD1	0.5116666666666667	0.5731972222222239	1.4796701523003386	0.615
stCNASim-rs_T	PEMT	1.6433333333333333	2.109455555555552	0.883811249664083	0.21666666666666667
stCNASim-rs_T	AC020558.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC020558.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	SMCR2	0.0	0.0	0.0	1.0
stCNASim-rs_T	RAI1	0.08333333333333333	0.09305555555555457	3.660601039151885	0.925
stCNASim-rs_T	RAI1-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_T	SMCR5	0.0	0.0	0.0	1.0
stCNASim-rs_T	SREBF1	1.2383333333333333	2.0515305555555576	1.1566485865429803	0.36333333333333334
stCNASim-rs_T	TOM1L2	0.12	0.12559999999999974	2.953340855317105	0.89
stCNASim-rs_T	AC122129.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	DRC3	0.005	0.004974999999999963	14.10673569753112	0.995
stCNASim-rs_T	ATPAF2	0.09333333333333334	0.08795555555555568	3.177568056529068	0.9083333333333333
stCNASim-rs_T	GID4	0.05	0.06083333333333344	4.9328828524504855	0.955
stCNASim-rs_T	DRG2	0.095	0.09930833333333429	3.3171815477858755	0.9116666666666666
stCNASim-rs_T	MYO15A	0.023333333333333334	0.022788888888888657	6.469709614686498	0.9766666666666667
stCNASim-rs_T	AC087164.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	ALKBH5	0.315	0.3891083333333307	1.980271385506227	0.7516666666666667
stCNASim-rs_T	LLGL1	0.015	0.018108333333333473	8.971147106607699	0.9866666666666667
stCNASim-rs_T	FLII	0.2916666666666667	0.3265972222222245	1.959383492539638	0.7666666666666667
stCNASim-rs_T	MIEF2	0.07166666666666667	0.08653055555555567	4.104568805621305	0.9366666666666666
stCNASim-rs_T	AC127537.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	TOP3A	0.051666666666666666	0.05233055555555467	4.42758827189075	0.95
stCNASim-rs_T	SMCR8	0.041666666666666664	0.03993055555555534	4.795831511802711	0.9583333333333334
stCNASim-rs_T	SHMT1	3.1866666666666665	5.248488888888902	0.7189198971326008	0.06333333333333334
stCNASim-rs_T	EVPLL	0.023333333333333334	0.02612222222222191	6.9267302116857765	0.9783333333333334
stCNASim-rs_T	AL353997.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC02076	0.0	0.0	0.0	1.0
stCNASim-rs_T	LGALS9C	0.0	0.0	0.0	1.0
stCNASim-rs_T	TBC1D28	0.0	0.0	0.0	1.0
stCNASim-rs_T	ZNF286B	0.0	0.0	0.0	1.0
stCNASim-rs_T	TRIM16L	0.025	0.027708333333333068	6.658328091846048	0.9766666666666667
stCNASim-rs_T	FBXW10	0.0	0.0	0.0	1.0
stCNASim-rs_T	TVP23B	0.01	0.009900000000000101	9.949874271567507	0.99
stCNASim-rs_T	AC107982.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	PRPSAP2	0.14166666666666666	0.14159722222222287	2.6561933875075487	0.8683333333333333
stCNASim-rs_T	AC107982.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	SLC5A10	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC090286.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	FAM83G	0.08666666666666667	0.08248888888888954	3.3139475697974605	0.915
stCNASim-rs_T	GRAP	0.09166666666666666	0.09993055555555502	3.448559403218046	0.9166666666666666
stCNASim-rs_T	AC007952.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC007952.7	0.006666666666666667	0.006622222222222138	12.206555432635293	0.9933333333333333
stCNASim-rs_T	AC007952.4	0.92	1.1802666666666657	1.1808704188591903	0.435
stCNASim-rs_T	GRAPL	0.005	0.004974999999999962	14.106735697531116	0.995
stCNASim-rs_T	AC007952.6	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC007952.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC007952.5	0.0033333333333333335	0.0033222222222222195	17.291615947042096	0.9966666666666667
stCNASim-rs_T	AC007952.8	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC106017.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	EPN2	0.07666666666666666	0.07412222222222131	3.551138687582452	0.925
stCNASim-rs_T	AC106017.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	EPN2-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC124066.1	0.006666666666666667	0.0066222222222221865	12.206555432635339	0.9933333333333333
stCNASim-rs_T	B9D1	0.03666666666666667	0.0353222222222226	5.125692843842846	0.9633333333333334
stCNASim-rs_T	MAPK7	0.011666666666666667	0.011530555555555464	9.204036302733718	0.9883333333333333
stCNASim-rs_T	MFAP4	0.23333333333333334	0.2622222222222203	2.194613069879046	0.8016666666666666
stCNASim-rs_T	RNF112	0.01	0.00989999999999992	9.949874271567417	0.99
stCNASim-rs_T	AC004448.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC004448.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC02094	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC004448.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	SLC47A1	1.07	1.2584333333333408	1.0484104206263118	0.37333333333333335
stCNASim-rs_T	AC025627.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	ALDH3A2	1.6483333333333334	2.127997222222207	0.8849943276751892	0.21833333333333332
stCNASim-rs_T	AC115989.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	SLC47A2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005722.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005722.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	ALDH3A1	0.0	0.0	0.0	1.0
stCNASim-rs_T	ULK2	0.04833333333333333	0.04933055555555646	4.5952723374732365	0.9533333333333334
stCNASim-rs_T	AC015726.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC015726.1	0.008333333333333333	0.008263888888888854	10.908711983731148	0.9916666666666667
stCNASim-rs_T	AKAP10	0.06833333333333333	0.07033055555555597	3.880962237856625	0.935
stCNASim-rs_T	AC005730.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	SPECC1	0.006666666666666667	0.006622222222222126	12.206555432635282	0.9933333333333333
stCNASim-rs_T	AC004702.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC01984	0.0	0.0	0.0	1.0
stCNASim-rs_T	LGALS9B	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC015818.8	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC015818.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC015818.9	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC015818.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	CDRT15L2	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC02088	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC126365.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	CCDC144NL	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC090774.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	CCDC144NL-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC107926.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	USP22	0.5766666666666667	0.6474555555555573	1.3953402831053097	0.585
stCNASim-rs_T	AC087393.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC01563	0.0	0.0	0.0	1.0
stCNASim-rs_T	DHRS7B	0.095	0.08930833333333425	3.145736826612576	0.9066666666666666
stCNASim-rs_T	TMEM11	0.08666666666666667	0.08248888888888968	3.313947569797464	0.915
stCNASim-rs_T	AC087294.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	NATD1	0.04	0.03839999999999985	4.898979473318898	0.96
stCNASim-rs_T	MAP2K3	0.8633333333333333	0.9479888888888905	1.1277766906012974	0.44666666666666666
stCNASim-rs_T	KCNJ12	0.006666666666666667	0.006622222222222199	12.20655543263535	0.9933333333333333
stCNASim-rs_T	AC068418.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC068418.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC233702.5	0.0	0.0	0.0	1.0
stCNASim-rs_T	C17orf51	0.025	0.024374999999999845	6.244997973418386	0.975
stCNASim-rs_T	AC233702.7	0.0	0.0	0.0	1.0
stCNASim-rs_T	KCNJ18	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC02002	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC138761.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	FAM27E5	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC209154.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC132825.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	MTRNR2L1	2.6333333333333333	4.762222222222215	0.8287031545676643	0.14
stCNASim-rs_T	AC132825.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC131274.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC131274.4	0.0	0.0	0.0	1.0
scReadSim-cna_T	FAM230C	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00349	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00388	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00387	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00408	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL355516.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00442	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL137001.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	TUBA3C	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL139327.2	0.0033333333333333335	0.003322222222222204	17.291615947042054	0.9966666666666667
scReadSim-cna_T	LINC00421	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL356259.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	TPTE2	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00350	0.0	0.0	0.0	1.0
scReadSim-cna_T	MPHOSPH8	0.45166666666666666	0.5676638888888902	1.6681211679474088	0.6716666666666666
scReadSim-cna_T	PSPC1-AS2	0.005	0.004974999999999984	14.106735697531148	0.995
scReadSim-cna_T	PSPC1	0.22166666666666668	0.23586388888889015	2.1909392548494395	0.8066666666666666
scReadSim-cna_T	ZMYM5	0.07666666666666666	0.07745555555555465	3.6301093272018683	0.9266666666666666
scReadSim-cna_T	AL355001.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL355001.2	0.03666666666666667	0.03865555555555587	5.362095295579263	0.965
scReadSim-cna_T	ZMYM2	0.215	0.2354416666666675	2.2568526328342826	0.815
scReadSim-cna_T	LINC01072	0.0	0.0	0.0	1.0
scReadSim-cna_T	GJA3	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00556	0.0	0.0	0.0	1.0
scReadSim-cna_T	GJB2	0.45666666666666667	0.47478888888888776	1.508867002193981	0.6366666666666667
scReadSim-cna_T	GJB6	0.0	0.0	0.0	1.0
scReadSim-cna_T	CRYL1	0.9633333333333334	1.0886555555555606	1.0831002560580723	0.4066666666666667
scReadSim-cna_T	AL590096.1	0.0016666666666666668	0.0016638888888888897	24.474475032572336	0.9983333333333333
scReadSim-cna_T	IFT88	0.13333333333333333	0.16222222222222388	3.0207614911330873	0.885
scReadSim-cna_T	AL161772.1	0.0016666666666666668	0.001663888888888906	24.474475032572453	0.9983333333333333
scReadSim-cna_T	IL17D	0.01	0.009900000000000051	9.949874271567483	0.99
scReadSim-cna_T	EEF1AKMT1	0.105	0.1139749999999991	3.2152555825368485	0.9033333333333333
scReadSim-cna_T	XPO4	0.07833333333333334	0.08886388888888891	3.8055378816572465	0.93
scReadSim-cna_T	LATS2	0.07833333333333334	0.07553055555555559	3.508445474445895	0.9233333333333333
scReadSim-cna_T	LATS2-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_T	SAP18	1.13	1.2497666666666543	0.9893182601255698	0.35
scReadSim-cna_T	SKA3	0.0	0.0	0.0	1.0
scReadSim-cna_T	MRPL57	0.97	1.1924333333333368	1.1257587198794912	0.42333333333333334
scReadSim-cna_T	LINC01046	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00539	0.0	0.0	0.0	1.0
scReadSim-cna_T	ZDHHC20	0.185	0.19077500000000222	2.3609620291844613	0.835
scReadSim-cna_T	MICU2	0.18	0.19093333333333226	2.4275510517141594	0.84
scReadSim-cna_T	FGF9	0.005	0.004974999999999983	14.106735697531148	0.995
scReadSim-cna_T	LINC00424	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL136962.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00621	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL157931.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL157931.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00362	0.0	0.0	0.0	1.0
scReadSim-cna_T	SGCG	0.0	0.0	0.0	1.0
scReadSim-cna_T	SACS	0.023333333333333334	0.022788888888888484	6.469709614686474	0.9766666666666667
scReadSim-cna_T	SACS-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00327	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00352	0.0	0.0	0.0	1.0
scReadSim-cna_T	TNFRSF19	0.03	0.02910000000000035	5.686240684123225	0.97
scReadSim-cna_T	MIPEP	0.10166666666666667	0.10133055555555434	3.131061707184935	0.9033333333333333
scReadSim-cna_T	C1QTNF9B	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL359736.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	SPATA13	0.205	0.19964166666666516	2.1795745698866185	0.8133333333333334
scReadSim-cna_T	AL445985.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	SPATA13-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_T	C1QTNF9	0.0016666666666666668	0.0016638888888889022	24.47447503257243	0.9983333333333333
scReadSim-cna_T	C1QTNF9-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00566	0.0	0.0	0.0	1.0
scReadSim-cna_T	PARP4	0.4216666666666667	0.43053055555555225	1.5560828594065994	0.6633333333333333
scReadSim-cna_T	ATP12A	0.0	0.0	0.0	1.0
scReadSim-cna_T	RNF17	0.0	0.0	0.0	1.0
scReadSim-cna_T	CENPJ	0.03666666666666667	0.035322222222222706	5.125692843842854	0.9633333333333334
scReadSim-cna_T	PABPC3	0.0	0.0	0.0	1.0
scReadSim-cna_T	AMER2	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00463	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC01053	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC01076	0.0	0.0	0.0	1.0
scReadSim-cna_T	MTMR6	0.3016666666666667	0.34066388888889015	1.9347984254970927	0.7516666666666667
scReadSim-cna_T	AL590787.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	NUP58	0.20666666666666667	0.23395555555555797	2.340433179153616	0.8216666666666667
scReadSim-cna_T	ATP8A2	0.0	0.0	0.0	1.0
scReadSim-cna_T	SHISA2	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00415	0.0	0.0	0.0	1.0
scReadSim-cna_T	RNF6	0.13166666666666665	0.13433055555555495	2.7836303578820805	0.8783333333333333
scReadSim-cna_T	AL138966.2	0.0033333333333333335	0.003322222222222247	17.291615947042168	0.9966666666666667
scReadSim-cna_T	CDK8	0.028333333333333332	0.02753055555555583	5.856117946642045	0.9716666666666667
scReadSim-cna_T	WASF3	0.03666666666666667	0.03532222222222252	5.125692843842841	0.9633333333333334
scReadSim-cna_T	WASF3-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_T	GPR12	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL160035.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	USP12	0.245	0.2716416666666646	2.1273165003418457	0.7916666666666666
scReadSim-cna_T	USP12-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_T	USP12-AS2	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC02340	0.006666666666666667	0.006622222222222231	12.206555432635378	0.9933333333333333
scReadSim-cna_T	LINC00412	0.0	0.0	0.0	1.0
scReadSim-cna_T	RPL21	37.205	157.66964166666673	0.3374991873352117	0.0
scReadSim-cna_T	RASL11A	0.03	0.02909999999999985	5.686240684123177	0.97
scReadSim-cna_T	LINC01079	0.0	0.0	0.0	1.0
scReadSim-cna_T	GTF3A	0.7483333333333333	0.8916638888888813	1.2618435108832393	0.5033333333333333
scReadSim-cna_T	MTIF3	0.2866666666666667	0.284488888888889	1.8606104587899839	0.7516666666666667
scReadSim-cna_T	LNX2	0.13	0.13310000000000116	2.8063748204496775	0.88
scReadSim-cna_T	POLR1D	0.52	0.6929333333333285	1.6008195629664492	0.6433333333333333
scReadSim-cna_T	AL136439.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	GSX1	0.0	0.0	0.0	1.0
scReadSim-cna_T	PLUT	0.0	0.0	0.0	1.0
scReadSim-cna_T	PDX1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00543	0.0033333333333333335	0.0033222222222222507	17.291615947042178	0.9966666666666667
scReadSim-cna_T	CDX2	0.0	0.0	0.0	1.0
scReadSim-cna_T	URAD	0.0	0.0	0.0	1.0
scReadSim-cna_T	FLT3	0.02	0.02293333333333364	7.571877756541026	0.9816666666666667
scReadSim-cna_T	PAN3-AS1	0.006666666666666667	0.006622222222222199	12.20655543263535	0.9933333333333333
scReadSim-cna_T	PAN3	0.06666666666666667	0.07222222222222277	4.031128868102598	0.9383333333333334
scReadSim-cna_T	FLT1	0.13	0.14310000000000134	2.909889277665904	0.8816666666666667
scReadSim-cna_T	POMP	0.7616666666666667	0.841530555555559	1.2043979151496025	0.5
scReadSim-cna_T	SLC46A3	0.9216666666666666	1.048863888888888	1.111183248811823	0.4166666666666667
scReadSim-cna_T	MTUS2	0.021666666666666667	0.021197222222222357	6.719661132604954	0.9783333333333334
scReadSim-cna_T	MTUS2-AS2	0.0	0.0	0.0	1.0
scReadSim-cna_T	MTUS2-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_T	SLC7A1	0.008333333333333333	0.011597222222222425	12.922847828246026	0.9933333333333333
scReadSim-cna_T	UBL3	0.655	0.7393083333333407	1.3127181824486607	0.5233333333333333
scReadSim-cna_T	LINC00297	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00572	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00544	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL354674.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00365	0.023333333333333334	0.022788888888888584	6.469709614686488	0.9766666666666667
scReadSim-cna_T	LINC00384	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00385	0.0	0.0	0.0	1.0
scReadSim-cna_T	KATNAL1	0.058333333333333334	0.061597222222223386	4.254649310373622	0.945
scReadSim-cna_T	LINC00427	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00426	0.016666666666666666	0.02638888888888886	9.746794286328193	0.9866666666666667
scReadSim-cna_T	LINC01058	0.0	0.0	0.0	1.0
scReadSim-cna_T	UBE2L5	0.0	0.0	0.0	1.0
scReadSim-cna_T	HMGB1	4.65	7.214166666666692	0.5776172211134158	0.03
scReadSim-cna_T	USPL1	0.125	0.13270833333333334	2.91433239692112	0.8866666666666667
scReadSim-cna_T	ALOX5AP	0.11333333333333333	0.1471555555555549	3.384781733675962	0.905
scReadSim-cna_T	LINC00398	0.0	0.0	0.0	1.0
scReadSim-cna_T	TEX26-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00545	0.0	0.0	0.0	1.0
scReadSim-cna_T	MEDAG	0.0016666666666666668	0.001663888888888906	24.474475032572453	0.9983333333333333
scReadSim-cna_T	TEX26	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL353680.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC01066	0.0	0.0	0.0	1.0
scReadSim-cna_T	HSPH1	0.28	0.2582666666666665	1.814997984770731	0.7483333333333333
scReadSim-cna_T	B3GLCT	0.04666666666666667	0.04782222222222226	4.6860626947746455	0.955
scReadSim-cna_T	AL161616.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	RXFP2	0.0	0.0	0.0	1.0
scReadSim-cna_T	FRY	0.15666666666666668	0.15212222222222235	2.4895435451425163	0.8533333333333334
scReadSim-cna_T	FRY-AS1	0.0033333333333333335	0.003322222222222211	17.291615947042075	0.9966666666666667
scReadSim-cna_T	ZAR1L	0.0	0.0	0.0	1.0
scReadSim-cna_T	BRCA2	0.0	0.0	0.0	1.0
scReadSim-cna_T	N4BP2L1	0.74	0.9757333333333313	1.3348542577609053	0.5066666666666667
scReadSim-cna_T	N4BP2L2	0.6616666666666666	0.8238638888888935	1.3717926680814392	0.5566666666666666
scReadSim-cna_T	PDS5B	0.105	0.12064166666666556	3.3079532612862894	0.9066666666666666
scReadSim-cna_T	AL138820.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00423	0.0	0.0	0.0	1.0
scReadSim-cna_T	KL	0.0	0.0	0.0	1.0
scReadSim-cna_T	STARD13	0.09166666666666666	0.09993055555555479	3.448559403218042	0.9166666666666666
scReadSim-cna_T	LINC02344	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL139383.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL161719.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL139081.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	RFC3	0.03666666666666667	0.03532222222222268	5.1256928438428515	0.9633333333333334
scReadSim-cna_T	LINC02343	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00457	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL161716.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL138690.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	NBEA	0.013333333333333334	0.013155555555555648	8.602325202525218	0.9866666666666667
scReadSim-cna_T	MAB21L1	0.0016666666666666668	0.0016638888888888897	24.474475032572336	0.9983333333333333
scReadSim-cna_T	LINC00445	0.0	0.0	0.0	1.0
scReadSim-cna_T	DCLK1	0.0016666666666666668	0.0016638888888888944	24.47447503257237	0.9983333333333333
scReadSim-cna_T	SOHLH2	0.0	0.0	0.0	1.0
scReadSim-cna_T	CCDC169-SOHLH2	0.0	0.0	0.0	1.0
scReadSim-cna_T	CCDC169	0.0	0.0	0.0	1.0
scReadSim-cna_T	SPART	0.25166666666666665	0.26499722222222405	2.0454787105488053	0.7833333333333333
scReadSim-cna_T	SPART-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_T	CCNA1	0.0	0.0	0.0	1.0
scReadSim-cna_T	SERTM1	0.0	0.0	0.0	1.0
scReadSim-cna_T	RFXAP	0.02	0.022933333333333816	7.571877756541055	0.9816666666666667
scReadSim-cna_T	SMAD9	0.021666666666666667	0.021197222222222367	6.719661132604956	0.9783333333333334
scReadSim-cna_T	ALG5	0.42833333333333334	0.421530555555557	1.5157677317178881	0.6466666666666666
scReadSim-cna_T	EXOSC8	0.085	0.08444166666666583	3.418688035612706	0.9183333333333333
scReadSim-cna_T	SUPT20H	0.12666666666666668	0.13728888888888993	2.925198572762276	0.885
scReadSim-cna_T	CSNK1A1L	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC01048	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00547	0.0	0.0	0.0	1.0
scReadSim-cna_T	POSTN	0.135	0.15344166666666753	2.901602286078494	0.8833333333333333
scReadSim-cna_T	TRPC4	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC02334	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00571	0.006666666666666667	0.006622222222222165	12.206555432635318	0.9933333333333333
scReadSim-cna_T	UFM1	0.35333333333333333	0.4418222222222223	1.8812181803473584	0.7283333333333334
scReadSim-cna_T	LINC00437	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00366	0.0	0.0	0.0	1.0
scReadSim-cna_T	FREM2	0.11	0.1312333333333324	3.2932855946347295	0.905
scReadSim-cna_T	FREM2-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_T	STOML3	0.0	0.0	0.0	1.0
scReadSim-cna_T	PROSER1	0.056666666666666664	0.060122222222222396	4.327029388035363	0.9466666666666667
scReadSim-cna_T	NHLRC3	0.28833333333333333	0.3018638888888909	1.905507789541309	0.7566666666666667
scReadSim-cna_T	AL354809.1	0.0	0.0	0.0	1.0
