mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	SEC14L4	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SEC14L4	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	SEC14L4	0.058333333333333334	0.05826388888888889	4.137928095180763	0.9433333333333334	35	scReadSim-cna_T	SEC14L4	scReadSim-cna_T	SEC14L4	4	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RNF185	0.06666666666666667	0.0688888888888889	3.9370039311004	0.9366666666666666	40	scReadSim-cna_T	RNF185	0.06666666666666667	0.0688888888888889	3.9370039311004	0.9366666666666666	40	scReadSim-cna_T	RNF185	0.2866666666666667	0.3011555555555556	1.9143363367514343	0.7533333333333333	172	scReadSim-cna_T	RNF185	scReadSim-cna_T	RNF185	40	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	LIMK2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LIMK2	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	LIMK2	0.12333333333333334	0.14145555555555556	3.0495062982041543	0.8916666666666667	74	scReadSim-cna_T	LIMK2	scReadSim-cna_T	LIMK2	9	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	PATZ1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PATZ1	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	PATZ1	0.19833333333333333	0.2056638888888889	2.286563731267912	0.8233333333333334	119	scReadSim-cna_T	PATZ1	scReadSim-cna_T	PATZ1	3	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	APOL6	0.365	0.3751083333333333	1.6779750217448137	0.7016666666666667	219	scReadSim-cna_T	APOL6	0.365	0.3751083333333333	1.6779750217448137	0.7016666666666667	219	scReadSim-cna_T	APOL6	0.955	1.146308333333333	1.121107745884614	0.415	573	scReadSim-cna_T	APOL6	scReadSim-cna_T	APOL6	219	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	APOL4	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	APOL4	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	APOL4	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	APOL4	scReadSim-cna_T	APOL4	7	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	APOL1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	APOL1	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	APOL1	2.066666666666667	2.7622222222222224	0.8041903781751462	0.16666666666666666	1240	scReadSim-cna_T	APOL1	scReadSim-cna_T	APOL1	9	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PVALB	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_T	PVALB	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_T	PVALB	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	scReadSim-cna_T	PVALB	scReadSim-cna_T	PVALB	17	1.0
0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	scReadSim-cna_T	TMPRSS6	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TMPRSS6	0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	scReadSim-cna_T	TMPRSS6	3.025	5.637708333333333	0.7849209538633419	0.11166666666666666	1815	scReadSim-cna_T	TMPRSS6	scReadSim-cna_T	TMPRSS6	11	0.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	RAC2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RAC2	0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	RAC2	0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	scReadSim-cna_T	RAC2	scReadSim-cna_T	RAC2	9	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CYTH4	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	CYTH4	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	CYTH4	0.09333333333333334	0.0946222222222222	3.2957919950571735	0.9116666666666666	56	scReadSim-cna_T	CYTH4	scReadSim-cna_T	CYTH4	9	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GGA1	0.06666666666666667	0.06555555555555558	3.8405728681734455	0.935	40	scReadSim-cna_T	GGA1	0.06666666666666667	0.06555555555555558	3.8405728681734455	0.935	40	scReadSim-cna_T	GGA1	0.2916666666666667	0.30659722222222224	1.8984418953925586	0.755	175	scReadSim-cna_T	GGA1	scReadSim-cna_T	GGA1	40	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SH3BP1	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	SH3BP1	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	SH3BP1	0.09166666666666666	0.08993055555555554	3.271464399239599	0.9116666666666666	55	scReadSim-cna_T	SH3BP1	scReadSim-cna_T	SH3BP1	22	1.0
0.09666666666666666	0.10732222222222224	3.3889728116660205	0.9133333333333333	58	scReadSim-cna_T	MAFF	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MAFF	0.09666666666666666	0.10732222222222224	3.3889728116660205	0.9133333333333333	58	scReadSim-cna_T	MAFF	0.14833333333333334	0.16633055555555556	2.749459092670398	0.8716666666666667	89	scReadSim-cna_T	MAFF	scReadSim-cna_T	MAFF	58	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TMEM184B	0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	scReadSim-cna_T	TMEM184B	0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	scReadSim-cna_T	TMEM184B	0.2	0.18000000000000005	2.1213203424989824	0.81	120	scReadSim-cna_T	TMEM184B	scReadSim-cna_T	TMEM184B	26	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	DDX17	0.3516666666666667	0.3613305555555556	1.7093112042368588	0.7033333333333334	211	scReadSim-cna_T	DDX17	0.3516666666666667	0.3613305555555556	1.7093112042368588	0.7033333333333334	211	scReadSim-cna_T	DDX17	1.9633333333333334	2.6053222222222225	0.8221227794169949	0.18833333333333332	1178	scReadSim-cna_T	DDX17	scReadSim-cna_T	DDX17	211	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CBY1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	CBY1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	CBY1	0.08166666666666667	0.07833055555555553	3.427052623444413	0.92	49	scReadSim-cna_T	CBY1	scReadSim-cna_T	CBY1	4	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TOMM22	0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	scReadSim-cna_T	TOMM22	0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	scReadSim-cna_T	TOMM22	0.5466666666666666	0.6278222222222222	1.4494250021398385	0.5966666666666667	328	scReadSim-cna_T	TOMM22	scReadSim-cna_T	TOMM22	29	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SUN2	1.0333333333333334	1.2755555555555556	1.0929725383521263	0.3983333333333333	620	scReadSim-cna_T	SUN2	1.0333333333333334	1.2755555555555556	1.0929725383521263	0.3983333333333333	620	scReadSim-cna_T	SUN2	1.3716666666666666	1.7001972222222221	0.9506071275978926	0.2966666666666667	823	scReadSim-cna_T	SUN2	scReadSim-cna_T	SUN2	620	1.0
7.341666666666667	16.83159722222222	0.5588149324095275	0.01	4405	scReadSim-cna_T	RPL3	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	RPL3	7.35	16.854166666666668	0.5585554619766909	0.01	4410	scReadSim-cna_T	RPL3	19.408333333333335	56.42493055555556	0.38703235642055284	0.0	11645	scReadSim-cna_T	RPL3	scReadSim-cna_T	RPL3	4410	0.0011337868480725624
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	FAM83F	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM83F	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	FAM83F	0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_T	FAM83F	scReadSim-cna_T	FAM83F	4	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ST13	0.29	0.3359	1.9985131208063198	0.765	174	scReadSim-cna_T	ST13	0.29	0.3359	1.9985131208063198	0.765	174	scReadSim-cna_T	ST13	2.9133333333333336	4.075822222222223	0.692974794725153	0.08333333333333333	1748	scReadSim-cna_T	ST13	scReadSim-cna_T	ST13	174	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ZC3H7B	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	ZC3H7B	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	ZC3H7B	0.27166666666666667	0.2645305555555556	1.8932221104104587	0.7616666666666667	163	scReadSim-cna_T	ZC3H7B	scReadSim-cna_T	ZC3H7B	14	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TEF	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	TEF	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	TEF	0.1	0.09666666666666666	3.109126347920479	0.9033333333333333	60	scReadSim-cna_T	TEF	scReadSim-cna_T	TEF	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	WBP2NL	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	WBP2NL	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	WBP2NL	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	WBP2NL	scReadSim-cna_T	WBP2NL	3	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	NDUFA6	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NDUFA6	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	NDUFA6	0.7666666666666667	0.8822222222222221	1.2251306784145803	0.5016666666666667	460	scReadSim-cna_T	NDUFA6	scReadSim-cna_T	NDUFA6	6	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NFAM1	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	NFAM1	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	NFAM1	0.11833333333333333	0.1276638888888889	3.019443699488146	0.8933333333333333	71	scReadSim-cna_T	NFAM1	scReadSim-cna_T	NFAM1	5	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PACSIN2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	PACSIN2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	PACSIN2	0.25166666666666665	0.25833055555555556	2.019585257942822	0.7816666666666666	151	scReadSim-cna_T	PACSIN2	scReadSim-cna_T	PACSIN2	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TTLL1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	TTLL1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	TTLL1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	TTLL1	scReadSim-cna_T	TTLL1	8	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TSPO	0.48	0.5296	1.5161171162391631	0.63	288	scReadSim-cna_T	TSPO	0.48	0.5296	1.5161171162391631	0.63	288	scReadSim-cna_T	TSPO	0.5883333333333334	0.6721972222222223	1.393557527848363	0.575	353	scReadSim-cna_T	TSPO	scReadSim-cna_T	TSPO	288	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TTLL12	0.12333333333333334	0.13812222222222223	3.0133620104737284	0.8916666666666667	74	scReadSim-cna_T	TTLL12	0.12333333333333334	0.13812222222222223	3.0133620104737284	0.8916666666666667	74	scReadSim-cna_T	TTLL12	0.22166666666666668	0.2358638888888889	2.1909392548494337	0.81	133	scReadSim-cna_T	TTLL12	scReadSim-cna_T	TTLL12	74	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PNPLA3	0.11	0.11123333333333335	3.031969236131938	0.8966666666666666	66	scReadSim-cna_T	PNPLA3	0.11	0.11123333333333335	3.031969236131938	0.8966666666666666	66	scReadSim-cna_T	PNPLA3	0.2633333333333333	0.3039888888888889	2.093741292619498	0.785	158	scReadSim-cna_T	PNPLA3	scReadSim-cna_T	PNPLA3	66	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	SAMM50	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SAMM50	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	SAMM50	0.215	0.24210833333333331	2.288581636785979	0.815	129	scReadSim-cna_T	SAMM50	scReadSim-cna_T	SAMM50	6	0.0
0.225	0.23770833333333333	2.1669040696013866	0.805	135	scReadSim-cna_T	NUP50	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NUP50	0.225	0.23770833333333333	2.1669040696013866	0.805	135	scReadSim-cna_T	NUP50	0.3566666666666667	0.37612222222222225	1.7194991821515062	0.7066666666666667	214	scReadSim-cna_T	NUP50	scReadSim-cna_T	NUP50	135	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL118516.1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	AL118516.1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	AL118516.1	0.051666666666666666	0.06566388888888888	4.9596708532339635	0.9566666666666667	31	scReadSim-cna_T	AL118516.1	scReadSim-cna_T	AL118516.1	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PIM3	0.07166666666666667	0.07319722222222222	3.775114203657376	0.9316666666666666	43	scReadSim-cna_T	PIM3	0.07166666666666667	0.07319722222222222	3.775114203657376	0.9316666666666666	43	scReadSim-cna_T	PIM3	0.4866666666666667	0.5964888888888888	1.5869731462840055	0.6433333333333333	292	scReadSim-cna_T	PIM3	scReadSim-cna_T	PIM3	43	1.0
0.19166666666666668	0.21826388888888887	2.4374984840169187	0.8366666666666667	115	scReadSim-cna_T	TRABD	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TRABD	0.19166666666666668	0.21826388888888887	2.4374984840169187	0.8366666666666667	115	scReadSim-cna_T	TRABD	0.295	0.33130833333333337	1.9511657491415257	0.7566666666666667	177	scReadSim-cna_T	TRABD	scReadSim-cna_T	TRABD	115	0.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	AL022328.4	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL022328.4	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	AL022328.4	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_T	AL022328.4	scReadSim-cna_T	AL022328.4	22	0.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_T	HDAC10	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HDAC10	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_T	HDAC10	0.19666666666666666	0.21798888888888887	2.374031197197141	0.8316666666666667	118	scReadSim-cna_T	HDAC10	scReadSim-cna_T	HDAC10	10	0.0
0.06166666666666667	0.0678638888888889	4.224437577009329	0.9433333333333334	37	scReadSim-cna_T	NCAPH2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NCAPH2	0.06166666666666667	0.0678638888888889	4.224437577009329	0.9433333333333334	37	scReadSim-cna_T	NCAPH2	0.24833333333333332	0.28666388888888883	2.1560135001277385	0.7916666666666666	149	scReadSim-cna_T	NCAPH2	scReadSim-cna_T	NCAPH2	37	0.0
0.02	0.019599999999999992	6.999999964999999	0.98	12	scReadSim-cna_T	TYMP	1.2183333333333333	1.4706638888888888	0.9953838446980983	0.30666666666666664	731	scReadSim-cna_T	TYMP	1.2383333333333333	1.524863888888889	0.9971901419235797	0.305	743	scReadSim-cna_T	TYMP	1.665	2.2994416666666666	0.9107453456442726	0.22166666666666668	999	scReadSim-cna_T	TYMP	scReadSim-cna_T	TYMP	743	0.9838492597577388
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CHKB	0.07333333333333333	0.06795555555555556	3.554766321701165	0.9266666666666666	44	scReadSim-cna_T	CHKB	0.07333333333333333	0.06795555555555556	3.554766321701165	0.9266666666666666	44	scReadSim-cna_T	CHKB	0.07333333333333333	0.06795555555555556	3.554766321701165	0.9266666666666666	44	scReadSim-cna_T	CHKB	scReadSim-cna_T	CHKB	44	1.0
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	CNTN4	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	CNTN4	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	CNTN4	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_T	CNTN4	scReadSim-cna_T	CNTN4	5	0.6
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	CRBN	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CRBN	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	CRBN	0.41333333333333333	0.41582222222222226	1.5601035208282006	0.66	248	scReadSim-cna_T	CRBN	scReadSim-cna_T	CRBN	3	0.0
0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_T	SUMF1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SUMF1	0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_T	SUMF1	0.31666666666666665	0.34305555555555556	1.8496087773954477	0.7383333333333333	190	scReadSim-cna_T	SUMF1	scReadSim-cna_T	SUMF1	15	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LMCD1	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	LMCD1	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	LMCD1	0.15166666666666667	0.17533055555555557	2.7608236223334446	0.8683333333333333	91	scReadSim-cna_T	LMCD1	scReadSim-cna_T	LMCD1	14	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	THUMPD3-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	THUMPD3-AS1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	THUMPD3-AS1	0.10333333333333333	0.09932222222222223	3.04988015709328	0.9	62	scReadSim-cna_T	THUMPD3-AS1	scReadSim-cna_T	THUMPD3-AS1	7	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	THUMPD3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	THUMPD3	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	THUMPD3	0.135	0.136775	2.739489201708133	0.875	81	scReadSim-cna_T	THUMPD3	scReadSim-cna_T	THUMPD3	3	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	OGG1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	OGG1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	OGG1	0.08666666666666667	0.09915555555555557	3.6333432815367717	0.9233333333333333	52	scReadSim-cna_T	OGG1	scReadSim-cna_T	OGG1	4	0.0
0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	scReadSim-cna_T	TADA3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TADA3	0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	scReadSim-cna_T	TADA3	0.3516666666666667	0.3979972222222222	1.793943725412433	0.725	211	scReadSim-cna_T	TADA3	scReadSim-cna_T	TADA3	35	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SLC6A1	0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	SLC6A1	0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	SLC6A1	1.39	1.6145666666666667	0.914141006089721	0.265	834	scReadSim-cna_T	SLC6A1	scReadSim-cna_T	SLC6A1	6	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	ATG7	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ATG7	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	ATG7	0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	scReadSim-cna_T	ATG7	scReadSim-cna_T	ATG7	7	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	IQSEC1	0.055	0.051975	4.145095670710007	0.945	33	scReadSim-cna_T	IQSEC1	0.055	0.051975	4.145095670710007	0.945	33	scReadSim-cna_T	IQSEC1	0.34833333333333333	0.4236638888888889	1.8685971767116023	0.7333333333333333	209	scReadSim-cna_T	IQSEC1	scReadSim-cna_T	IQSEC1	33	1.0
0.06333333333333334	0.06932222222222223	4.157228454376524	0.94	38	scReadSim-cna_T	NUP210	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NUP210	0.06333333333333334	0.06932222222222223	4.157228454376524	0.94	38	scReadSim-cna_T	NUP210	0.24333333333333335	0.2641222222222222	2.112033807581026	0.7933333333333333	146	scReadSim-cna_T	NUP210	scReadSim-cna_T	NUP210	38	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FBLN2	0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	scReadSim-cna_T	FBLN2	0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	scReadSim-cna_T	FBLN2	0.056666666666666664	0.06678888888888891	4.560625821646432	0.9483333333333334	34	scReadSim-cna_T	FBLN2	scReadSim-cna_T	FBLN2	7	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	CCDC174	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CCDC174	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	CCDC174	0.065	0.07410833333333335	4.188130116302352	0.9416666666666667	39	scReadSim-cna_T	CCDC174	scReadSim-cna_T	CCDC174	3	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MRPS25	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	scReadSim-cna_T	MRPS25	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	scReadSim-cna_T	MRPS25	0.3983333333333333	0.4029972222222222	1.5936919378843335	0.6716666666666666	239	scReadSim-cna_T	MRPS25	scReadSim-cna_T	MRPS25	18	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SH3BP5-AS1	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_T	SH3BP5-AS1	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_T	SH3BP5-AS1	0.055	0.05197500000000001	4.145095670710007	0.945	33	scReadSim-cna_T	SH3BP5-AS1	scReadSim-cna_T	SH3BP5-AS1	19	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	BTD	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BTD	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	BTD	0.37	0.4397666666666667	1.7922947377036667	0.7133333333333334	222	scReadSim-cna_T	BTD	scReadSim-cna_T	BTD	6	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ANKRD28	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	ANKRD28	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	ANKRD28	0.17	0.1977666666666667	2.615939075523589	0.8533333333333334	102	scReadSim-cna_T	ANKRD28	scReadSim-cna_T	ANKRD28	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	DPH3	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	DPH3	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	DPH3	0.10333333333333333	0.10932222222222222	3.1997333364692713	0.905	62	scReadSim-cna_T	DPH3	scReadSim-cna_T	DPH3	14	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RBMS3	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	RBMS3	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	RBMS3	0.175	0.18104166666666666	2.4313709340810723	0.8416666666666667	105	scReadSim-cna_T	RBMS3	scReadSim-cna_T	RBMS3	8	1.0
0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333	8	scReadSim-cna_T	CMTM6	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CMTM6	0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333	8	scReadSim-cna_T	CMTM6	1.0883333333333334	1.533863888888889	1.1379717493628916	0.405	653	scReadSim-cna_T	CMTM6	scReadSim-cna_T	CMTM6	8	0.0
