group	feature	mean	var	cv	zero_prop
scDesign2-cna_T	INTS12	0.028333334252238274	0.013363955542445183	4.080090522766113	0.9433333333333334
scDesign2-cna_T	GSTCD	0.005833333358168602	0.0028826273046433926	9.204017639160156	0.9883333333333333
scDesign2-cna_T	AC008243.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	NPNT	0.009166666306555271	0.004499290604144335	7.3174638748168945	0.9816666666666667
scDesign2-cna_T	AC109361.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC109361.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	TBCK	0.03333333507180214	0.017222169786691666	3.936997652053833	0.9366666666666666
scDesign2-cna_T	AIMP1	0.11833333224058151	0.06349703669548035	2.129460573196411	0.7983333333333333
scDesign2-cna_T	GIMD1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02173	0.0	0.0	0.0	1.0
scDesign2-cna_T	DKK2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC104663.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PAPSS1	0.030833333730697632	0.016132740303874016	4.119396686553955	0.9416666666666667
scDesign2-cna_T	SGMS2	0.07333333045244217	0.0371224507689476	2.6273438930511475	0.8633333333333333
scDesign2-cna_T	AC096564.1	0.032499998807907104	0.018527211621403694	4.188144683837891	0.9416666666666667
scDesign2-cna_T	CYP2U1	0.04500000178813934	0.021308263763785362	3.2438554763793945	0.9116666666666666
scDesign2-cna_T	AC096564.2	0.005833333358168602	0.002882628468796611	9.204019546508789	0.9883333333333333
scDesign2-cna_T	HADH	0.8974999785423279	0.6590782403945923	0.9045530557632446	0.23166666666666666
scDesign2-cna_T	LEF1	0.004166666883975267	0.0020659728907048702	10.908713340759277	0.9916666666666667
scDesign2-cna_T	RPL34-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	RPL34	5.637499809265137	9.021513938903809	0.5327864289283752	0.0033333333333333335
scDesign2-cna_T	OSTC	0.47583332657814026	0.3073316216468811	1.165061354637146	0.43666666666666665
scDesign2-cna_T	ETNPPL	0.5866666436195374	0.36498767137527466	1.0297876596450806	0.36
scDesign2-cna_T	COL25A1	0.019999999552965164	0.010433374904096127	5.107194900512695	0.9616666666666667
scDesign2-cna_T	ZCCHC23	0.0	0.0	0.0	1.0
scDesign2-cna_T	SEC24B-AS1	0.0008333333535119891	0.0004159741511102766	24.474529266357422	0.9983333333333333
scDesign2-cna_T	SEC24B	0.1941666603088379	0.1027158573269844	1.6506086587905884	0.69
scDesign2-cna_T	MCUB	0.019166667014360428	0.010049259290099144	5.230226039886475	0.9633333333333334
scDesign2-cna_T	CASP6	0.05583333224058151	0.02646610699594021	2.9137444496154785	0.8916666666666667
scDesign2-cna_T	AC004067.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PLA2G12A	0.10166666656732559	0.05216367170214653	2.246495246887207	0.8166666666666667
scDesign2-cna_T	AC126283.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	CFI	2.261666774749756	2.2773630619049072	0.6672483682632446	0.03666666666666667
scDesign2-cna_T	AC126283.1	0.0016666667070239782	0.0008305529481731355	17.291587829589844	0.9966666666666667
scDesign2-cna_T	GAR1	0.05833333358168602	0.02576383389532566	2.751620054244995	0.8833333333333333
scDesign2-cna_T	RRH	0.0	0.0	0.0	1.0
scDesign2-cna_T	LRIT3	0.0	0.0	0.0	1.0
scDesign2-cna_T	EGF	0.0	0.0	0.0	1.0
scDesign2-cna_T	ELOVL6	0.3558333218097687	0.197965607047081	1.2503979206085205	0.505
scDesign2-cna_T	ENPEP	0.41083332896232605	0.21413260698318481	1.1263561248779297	0.44166666666666665
scDesign2-cna_T	AC098798.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PANCR	0.0	0.0	0.0	1.0
scDesign2-cna_T	PITX2	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC01438	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC083795.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC139718.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC139718.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC004704.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	FAM241A	0.03333333507180214	0.01638883911073208	3.840566873550415	0.935
scDesign2-cna_T	AC109347.1	0.0033333334140479565	0.0016555583570152521	12.206564903259277	0.9933333333333333
scDesign2-cna_T	AP1AR	0.09916666895151138	0.05808279663324356	2.4302895069122314	0.83
scDesign2-cna_T	AC109347.2	0.0033333334140479565	0.0016555547481402755	12.206551551818848	0.9933333333333333
scDesign2-cna_T	TIFA	0.050833333283662796	0.03199946880340576	3.519028663635254	0.9133333333333333
scDesign2-cna_T	ALPK1	0.03166666626930237	0.01649712398648262	4.05603551864624	0.94
scDesign2-cna_T	NEUROG2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC023886.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	ZGRF1	0.009166666306555271	0.00449930178001523	7.3174729347229	0.9816666666666667
scDesign2-cna_T	LARP7	0.20416666567325592	0.11789896339178085	1.6817837953567505	0.6883333333333334
scDesign2-cna_T	AC106864.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC106864.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	ANK2	0.018333332613110542	0.00966393481940031	5.36210823059082	0.965
scDesign2-cna_T	AC017007.5	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093879.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093879.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	CAMK2D	0.12166666984558105	0.06019720062613487	2.016584873199463	0.7833333333333333
scDesign2-cna_T	ARSJ	0.021666666492819786	0.011197146959602833	4.8838419914245605	0.9583333333333334
scDesign2-cna_T	AC104779.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	UGT8	0.0	0.0	0.0	1.0
scDesign2-cna_T	NDST4	0.0	0.0	0.0	1.0
scDesign2-cna_T	MTRNR2L13	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC106892.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	TRAM1L1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02262	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02263	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC01378	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02264	0.0	0.0	0.0	1.0
scDesign2-cna_T	NDST3	0.009999999776482582	0.004899973981082439	6.99998140335083	0.98
scDesign2-cna_T	SNHG8	0.3383333384990692	0.17803092300891876	1.2471047639846802	0.5183333333333333
scDesign2-cna_T	PRSS12	0.004999999888241291	0.0024749995209276676	9.949873924255371	0.99
scDesign2-cna_T	AC110079.2	0.004999999888241291	0.0024750158190727234	9.949906349182129	0.99
scDesign2-cna_T	METTL14	0.08666666597127914	0.044988926500082016	2.447376251220703	0.8433333333333334
scDesign2-cna_T	SEC24D	0.14916667342185974	0.08316630125045776	1.9333118200302124	0.7533333333333333
scDesign2-cna_T	SYNPO2	0.07333333045244217	0.0379558727145195	2.656672954559326	0.8666666666666667
scDesign2-cna_T	MYOZ2	0.0	0.0	0.0	1.0
scDesign2-cna_T	USP53	0.05666666850447655	0.030122337862849236	3.0627858638763428	0.895
scDesign2-cna_T	C4orf3	0.7933333516120911	0.483122855424881	0.8761391043663025	0.22666666666666666
scDesign2-cna_T	FABP2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093752.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093752.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	PDE5A	0.0024999999441206455	0.0012437544064596295	14.10676097869873	0.995
scDesign2-cna_T	LINC01365	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02502	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC097173.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	MAD2L1	0.0016666667070239782	0.0008305528899654746	17.291587829589844	0.9966666666666667
scDesign2-cna_T	AC108866.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC025741.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PRDM5	0.0024999999441206455	0.0012437548721209168	14.10676383972168	0.995
scDesign2-cna_T	NDNF	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC105254.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	TNIP3	0.0	0.0	0.0	1.0
scDesign2-cna_T	QRFPR	0.0	0.0	0.0	1.0
scDesign2-cna_T	ANXA5	0.46666666865348816	0.24472297728061676	1.0600603818893433	0.4083333333333333
scDesign2-cna_T	AC079341.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	TMEM155	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC079341.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	EXOSC9	0.02916666679084301	0.015399293974041939	4.254647731781006	0.945
scDesign2-cna_T	CCNA2	0.005833333358168602	0.0028826184570789337	9.204004287719727	0.9883333333333333
scDesign2-cna_T	BBS7	0.006666666828095913	0.003288902807980776	8.602343559265137	0.9866666666666667
scDesign2-cna_T	AC079341.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	TRPC3	0.0	0.0	0.0	1.0
scDesign2-cna_T	KIAA1109	0.07916666567325592	0.0416494719684124	2.57787823677063	0.8583333333333333
scDesign2-cna_T	ADAD1	0.0	0.0	0.0	1.0
scDesign2-cna_T	IL2	0.0	0.0	0.0	1.0
scDesign2-cna_T	IL21	0.0	0.0	0.0	1.0
scDesign2-cna_T	IL21-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	BBS12	0.0008333333535119891	0.0004159726668149233	24.474485397338867	0.9983333333333333
scDesign2-cna_T	FGF2	0.02083333395421505	0.009982571937143803	4.795815467834473	0.9583333333333334
scDesign2-cna_T	AC021205.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	NUDT6	0.10833333432674408	0.06493092328310013	2.352142572402954	0.81
scDesign2-cna_T	SPATA5	0.021666666492819786	0.012030485086143017	5.062318325042725	0.96
scDesign2-cna_T	SPRY1	0.11083333194255829	0.06146566942334175	2.236896514892578	0.8116666666666666
scDesign2-cna_T	AC093821.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02435	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC01091	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC096732.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC121154.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02516	0.0	0.0	0.0	1.0
scDesign2-cna_T	ANKRD50	0.027499999850988388	0.01382709201425314	4.275950908660889	0.9466666666666667
scDesign2-cna_T	FAT4	0.02083333395421505	0.011649219319224358	5.180714130401611	0.9616666666666667
scDesign2-cna_T	AC105919.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02379	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC096773.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093772.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	INTU	0.007499999832361937	0.0036937627010047436	8.103511810302734	0.985
scDesign2-cna_T	SLC25A31	0.0	0.0	0.0	1.0
scDesign2-cna_T	HSPA4L	0.06416666507720947	0.03213261067867279	2.793595552444458	0.88
scDesign2-cna_T	AC093591.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	PLK4	0.007499999832361937	0.0036937627010047436	8.103511810302734	0.985
scDesign2-cna_T	MFSD8	0.09000000357627869	0.046066753566265106	2.384796380996704	0.8383333333333334
scDesign2-cna_T	ABHD18	0.08666666597127914	0.04665559157729149	2.4922966957092285	0.8483333333333334
scDesign2-cna_T	LARP1B	0.23916666209697723	0.11321625113487244	1.4068692922592163	0.6133333333333333
scDesign2-cna_T	PGRMC2	0.5375000238418579	0.2931778132915497	1.0073654651641846	0.365
scDesign2-cna_T	AC108062.1	0.011666666716337204	0.005697239190340042	6.469719409942627	0.9766666666666667
scDesign2-cna_T	AC110609.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC078850.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC078850.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	JADRR	0.0	0.0	0.0	1.0
scDesign2-cna_T	JADE1	0.1574999988079071	0.09311068058013916	1.9373996257781982	0.745
scDesign2-cna_T	SCLT1	0.021666666492819786	0.011197114363312721	4.8838348388671875	0.9583333333333334
scDesign2-cna_T	C4orf33	0.027499999850988388	0.013827094808220863	4.275951862335205	0.9466666666666667
scDesign2-cna_T	AC082650.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02466	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02465	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02479	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093831.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02377	0.0	0.0	0.0	1.0
scDesign2-cna_T	SNHG27	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC096711.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC096711.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC096711.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC114741.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC01256	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC115622.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC110751.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC105383.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PCDH10	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC079380.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PABPC4L	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC109830.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02462	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093722.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC104619.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC107463.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02485	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC105362.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC00613	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC073429.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC018680.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC073429.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02511	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02510	0.0	0.0	0.0	1.0
scDesign2-cna_T	PCDH18	0.032499998807907104	0.01519374642521143	3.7927052974700928	0.935
scDesign2-cna_T	LINC02172	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC116563.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC131956.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC131956.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC00616	0.0	0.0	0.0	1.0
scDesign2-cna_T	SLC7A11	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093903.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC00498	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC00499	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC00500	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC098859.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093766.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC109927.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC109927.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	NOCT	0.028333334252238274	0.013363984413444996	4.080095291137695	0.9433333333333334
scDesign2-cna_T	ELF2	0.10999999940395355	0.06706677377223969	2.3542957305908203	0.8183333333333334
scDesign2-cna_T	MGARP	0.0	0.0	0.0	1.0
scDesign2-cna_T	NDUFC1	0.49000000953674316	0.27656638622283936	1.0732566118240356	0.4083333333333333
scDesign2-cna_T	NAA15	0.05583333224058151	0.028132718056440353	3.0040855407714844	0.8933333333333333
scDesign2-cna_T	AC097376.2	0.038333334028720856	0.019363977015018463	3.630117654800415	0.9266666666666666
scDesign2-cna_T	RAB33B	0.07333333045244217	0.03795580565929413	2.656670570373535	0.865
scDesign2-cna_T	SETD7	0.28333333134651184	0.20222154259681702	1.5871429443359375	0.6216666666666667
scDesign2-cna_T	AC112236.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC112236.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	MGST2	0.47333332896232605	0.27595558762550354	1.1098198890686035	0.42
scDesign2-cna_T	MAML3	0.028333334252238274	0.01419730857014656	4.205380916595459	0.945
scDesign2-cna_T	AC131182.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	SCOC	0.19750000536441803	0.11641053855419159	1.7275437116622925	0.6983333333333334
scDesign2-cna_T	SCOC-AS1	0.012500000186264515	0.006927083246409893	6.658328056335449	0.9766666666666667
scDesign2-cna_T	CLGN	0.034166667610406876	0.020082609727978706	4.147701263427734	0.94
scDesign2-cna_T	MGAT4D	0.0	0.0	0.0	1.0
scDesign2-cna_T	ELMOD2	0.09416666626930237	0.04571593552827835	2.2705790996551514	0.825
scDesign2-cna_T	UCP1	0.0	0.0	0.0	1.0
scDesign2-cna_T	TBC1D9	0.09083333611488342	0.0521661676466465	2.5144858360290527	0.8433333333333334
scDesign2-cna_T	AC096733.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC096733.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	RNF150	0.005833333358168602	0.002882631728425622	9.204025268554688	0.9883333333333333
scDesign2-cna_T	ZNF330	0.21166667342185974	0.1193639263510704	1.6322401762008667	0.675
scDesign2-cna_T	AC107220.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02432	0.02083333395421505	0.009982585906982422	4.795818328857422	0.9583333333333334
scDesign2-cna_T	AC097504.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02276	0.0	0.0	0.0	1.0
scDesign2-cna_T	IL15	0.025833332911133766	0.015582705847918987	4.832156658172607	0.955
scDesign2-cna_T	INPP4B	0.005833333358168602	0.0028826233465224504	9.204011917114258	0.9883333333333333
scDesign2-cna_T	AC139720.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC139720.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC104596.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	USP38	0.09833333641290665	0.051164332777261734	2.3002915382385254	0.825
scDesign2-cna_T	AC097658.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	GAB1	0.042500000447034836	0.023610441014170647	3.6154563426971436	0.9233333333333333
scDesign2-cna_T	SMARCA5	0.18166667222976685	0.09199684858322144	1.6695953607559204	0.6983333333333334
scDesign2-cna_T	SMARCA5-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	FREM3	0.0	0.0	0.0	1.0
scDesign2-cna_T	GYPE	0.0	0.0	0.0	1.0
scDesign2-cna_T	GYPB	0.0	0.0	0.0	1.0
scDesign2-cna_T	GYPA	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC106871.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	HHIP-AS1	0.015833333134651184	0.007665949873626232	5.529815196990967	0.9683333333333334
scDesign2-cna_T	HHIP	0.11999999731779099	0.0606001615524292	2.051424980163574	0.7883333333333333
scDesign2-cna_T	ANAPC10	0.02916666679084301	0.013732624240219593	4.017815113067627	0.9416666666666667
scDesign2-cna_T	AC109811.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	ABCE1	0.09916666895151138	0.04808279499411583	2.21120548248291	0.8166666666666667
scDesign2-cna_T	OTUD4	0.0808333307504654	0.04554947093129158	2.640287399291992	0.8583333333333333
scDesign2-cna_T	LINC02266	0.0008333333535119891	0.0004159725795034319	24.474483489990234	0.9983333333333333
scDesign2-cna_T	SMAD1	0.007499999832361937	0.0036937587428838015	8.103507041931152	0.985
scDesign2-cna_T	SMAD1-AS2	0.0	0.0	0.0	1.0
scDesign2-cna_T	SMAD1-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02491	0.0	0.0	0.0	1.0
scDesign2-cna_T	MMAA	0.07500000298023224	0.041874878108501434	2.7284467220306396	0.8683333333333333
scDesign2-cna_T	AC093864.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	C4orf51	0.0	0.0	0.0	1.0
scDesign2-cna_T	ZNF827	0.006666666828095913	0.0032889056019484997	8.602347373962402	0.9866666666666667
scDesign2-cna_T	AC104791.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC108206.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC097372.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC01095	0.0	0.0	0.0	1.0
scDesign2-cna_T	LSM6	0.08416666835546494	0.054165806621313095	2.76517391204834	0.8633333333333333
scDesign2-cna_T	REELD1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC097372.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	SLC10A7	0.03500000014901161	0.020441818982362747	4.084996700286865	0.9383333333333334
scDesign2-cna_T	POU4F2	0.0	0.0	0.0	1.0
scDesign2-cna_T	TTC29	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC092435.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC092435.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC092435.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	EDNRA	0.013333333656191826	0.00648890994489193	6.041532516479492	0.9733333333333334
scDesign2-cna_T	LINC02507	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093835.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	TMEM184C	0.04749999940395355	0.023160485550761223	3.203909397125244	0.9083333333333333
scDesign2-cna_T	PRMT9	0.02666666731238365	0.01345552783459425	4.349923610687256	0.9483333333333334
scDesign2-cna_T	ARHGAP10	0.08166666328907013	0.04833075404167175	2.6919498443603516	0.8633333333333333
scDesign2-cna_T	NR3C2	0.03750000149011612	0.018177103251218796	3.595266103744507	0.9266666666666666
scDesign2-cna_T	AC069272.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC108935.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC108156.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02430	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02355	0.0	0.0	0.0	1.0
scDesign2-cna_T	IQCM	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093893.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC105343.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	DCLK2	0.011666666716337204	0.00569724477827549	6.469722270965576	0.9766666666666667
scDesign2-cna_T	LRBA	0.09083333611488342	0.043832726776599884	2.304910182952881	0.8316666666666667
scDesign2-cna_T	AC110813.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	MAB21L2	0.0	0.0	0.0	1.0
scDesign2-cna_T	RPS3A	3.1708333492279053	3.326232433319092	0.5751788020133972	0.016666666666666666
scDesign2-cna_T	SH3D19	0.25	0.14000000059604645	1.496662974357605	0.625
scDesign2-cna_T	AC095055.1	0.0033333334140479565	0.0016555535839870572	12.206548690795898	0.9933333333333333
scDesign2-cna_T	PRSS48	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC104819.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	FAM160A1-DT	0.0	0.0	0.0	1.0
scDesign2-cna_T	FAM160A1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC092611.2	0.007499999832361937	0.0036937622353434563	8.103510856628418	0.985
scDesign2-cna_T	GATB	0.05416666716337204	0.03414914384484291	3.411597728729248	0.9016666666666666
scDesign2-cna_T	AC092611.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC107074.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC112242.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC097375.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC097375.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02273	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC079340.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC079340.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC080078.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC080078.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	FBXW7	0.10166666656732559	0.04799703136086464	2.154907464981079	0.81
scDesign2-cna_T	FBXW7-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	TMEM154	0.03999999910593033	0.01839999109506607	3.3911643028259277	0.92
scDesign2-cna_T	AC106882.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	TIGD4	0.0	0.0	0.0	1.0
scDesign2-cna_T	ARFIP1	0.04833333194255829	0.026830708608031273	3.3889825344085693	0.9116666666666666
scDesign2-cna_T	FHDC1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093599.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	TRIM2	0.09000000357627869	0.0460667721927166	2.384796619415283	0.8366666666666667
scDesign2-cna_T	MND1	0.0	0.0	0.0	1.0
scDesign2-cna_T	TMEM131L	0.1433333307504654	0.07528913766145706	1.914339542388916	0.76
scDesign2-cna_T	TLR2	0.04500000178813934	0.02380821481347084	3.4288690090179443	0.9166666666666666
scDesign2-cna_T	RNF175	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC020703.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	SFRP2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC079298.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	DCHS2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC079298.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC079298.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	PLRG1	0.09083333611488342	0.04466605931520462	2.326716899871826	0.8333333333333334
scDesign2-cna_T	FGB	43.608333587646484	552.1578979492188	0.5388429164886475	0.0
scDesign2-cna_T	FGA	40.61833190917969	491.3236389160156	0.5457097887992859	0.0
scDesign2-cna_T	FGG	35.12916564941406	270.01861572265625	0.4677664041519165	0.0
scDesign2-cna_T	LRAT	0.05166666582226753	0.02816382795572281	3.24814510345459	0.9066666666666666
scDesign2-cna_T	AC009567.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	RBM46	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC097467.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC104407.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	NPY2R	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC097467.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	MAP9	0.004999999888241291	0.002474997192621231	9.949869155883789	0.99
scDesign2-cna_T	AC107208.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	GUCY1A1	0.029999999329447746	0.017433296889066696	4.4011735916137695	0.9466666666666667
scDesign2-cna_T	GUCY1B1	0.03916666656732559	0.01888272725045681	3.508453845977783	0.9233333333333333
scDesign2-cna_T	ASIC5	0.0	0.0	0.0	1.0
scDesign2-cna_T	TDO2	1.6491667032241821	1.5298370122909546	0.7499943971633911	0.09
scDesign2-cna_T	CTSO	0.23499999940395355	0.10810839384794235	1.3991421461105347	0.615
scDesign2-cna_T	AC096736.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02272	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC096736.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC096736.1	0.0	0.0	0.0	1.0
