group	feature	mean	var	cv	zero_prop
stCNASim-rs_T	PSMB7	1.0392755	1.1641068	1.0381634	0.365
stCNASim-rs_T	RPL35	6.1391215	6.9653134	0.42989668	0.005
stCNASim-rs_T	ARPC5L	0.34335697	0.3818877	1.7997906	0.71
stCNASim-rs_T	GOLGA1	0.13678895	0.20046726	3.2731862	0.8766666666666667
stCNASim-rs_T	PPP6C	0.25851744	0.30392396	2.1325176	0.7716666666666666
stCNASim-rs_T	RABEPK	0.28290278	0.30530143	1.9531124	0.7466666666666667
stCNASim-rs_T	HSPA5	2.8255317	3.0272133	0.615774	0.08833333333333333
stCNASim-rs_T	GAPVD1	0.14653265	0.17698577	2.8710103	0.8633333333333333
stCNASim-rs_T	MAPKAP1	0.1644924	0.19056876	2.6538723	0.8416666666666667
stCNASim-rs_T	PBX3	0.1299661	0.12987731	2.7729151	0.8683333333333333
stCNASim-rs_T	ZBTB43	0.13185985	0.1490801	2.9281764	0.8716666666666667
stCNASim-rs_T	RALGPS1	0.15826473	0.18948309	2.7504332	0.855
stCNASim-rs_T	ANGPTL2	0.12606888	0.1444421	3.014665	0.8783333333333333
stCNASim-rs_T	SLC2A8	0.40376225	0.4714015	1.7004731	0.68
stCNASim-rs_T	RPL12	5.4874353	7.2866864	0.4919213	0.021666666666666667
stCNASim-rs_T	LRSAM1	0.24337028	0.30414185	2.2660553	0.7933333333333333
stCNASim-rs_T	FAM129B	0.17554687	0.211722	2.621138	0.8383333333333334
stCNASim-rs_T	CDK9	0.39085138	0.5140231	1.8343394	0.6933333333333334
stCNASim-rs_T	FPGS	0.4253029	0.49274784	1.6504943	0.66
stCNASim-rs_T	ENG	0.75161076	0.9631971	1.3057637	0.5133333333333333
stCNASim-rs_T	DPM2	0.41107717	0.54674083	1.798736	0.6866666666666666
stCNASim-rs_T	FAM102A	0.482448	0.5710889	1.5663952	0.6166666666666667
stCNASim-rs_T	SLC25A25	1.6844758	2.0399632	0.8479035	0.22666666666666666
stCNASim-rs_T	PTGES2	0.21181217	0.28258356	2.509704	0.8183333333333334
stCNASim-rs_T	C9orf16	0.330547	0.38892114	1.8866769	0.725
stCNASim-rs_T	CIZ1	0.1471849	0.17377225	2.8322198	0.8666666666666667
stCNASim-rs_T	GOLGA2	0.57780474	0.662375	1.4085454	0.5633333333333334
stCNASim-rs_T	SWI5	0.18274549	0.21552438	2.5403967	0.8383333333333334
stCNASim-rs_T	TRUB2	0.27215654	0.31651297	2.0671737	0.7583333333333333
stCNASim-rs_T	COQ4	0.4103091	0.4515797	1.6377817	0.66
stCNASim-rs_T	SLC27A4	0.2002581	0.23786628	2.4354339	0.8166666666666667
stCNASim-rs_T	URM1	0.20953396	0.22327362	2.2550921	0.8066666666666666
stCNASim-rs_T	ODF2	0.09837315	0.13651454	3.75589	0.9133333333333333
stCNASim-rs_T	SPTAN1	0.40518194	0.49174422	1.7306911	0.6716666666666666
stCNASim-rs_T	WDR34	0.32171002	0.39069965	1.942929	0.7283333333333334
stCNASim-rs_T	SET	0.63384384	0.70033264	1.3202918	0.5366666666666666
stCNASim-rs_T	ZDHHC12	0.18946132	0.20942396	2.4154198	0.8233333333333334
stCNASim-rs_T	ZER1	0.20346113	0.22183673	2.3149161	0.8133333333333334
stCNASim-rs_T	TBC1D13	0.1205336	0.13586503	3.0580578	0.8783333333333333
stCNASim-rs_T	ENDOG	0.2679129	0.31058264	2.0801516	0.7683333333333333
stCNASim-rs_T	SPOUT1	0.18814573	0.20783466	2.4230626	0.8216666666666667
stCNASim-rs_T	LRRC8A	0.1695811	0.19139954	2.5798414	0.84
stCNASim-rs_T	PHYHD1	0.3030341	0.34698734	1.9438615	0.7383333333333333
stCNASim-rs_T	SH3GLB2	0.17171551	0.17946279	2.4670484	0.83
stCNASim-rs_T	MIGA2	0.13282943	0.16462837	3.054626	0.88
stCNASim-rs_T	DOLPP1	0.1963827	0.23040678	2.444243	0.8233333333333334
stCNASim-rs_T	CRAT	0.77705604	0.9162035	1.2318097	0.475
stCNASim-rs_T	PTPA	0.5471245	0.61389595	1.4320601	0.5833333333333334
stCNASim-rs_T	IER5L	0.12295775	0.1470016	3.1182082	0.8833333333333333
stCNASim-rs_T	NTMT1	0.18258643	0.18267871	2.3408601	0.815
stCNASim-rs_T	TOR1B	0.117734194	0.13940041	3.1712422	0.8916666666666667
stCNASim-rs_T	TOR1A	0.27468458	0.31642395	2.0478606	0.7566666666666667
stCNASim-rs_T	C9orf78	0.6341546	0.7645416	1.3788131	0.5366666666666666
stCNASim-rs_T	USP20	0.07706671	0.09076564	3.9092543	0.92
stCNASim-rs_T	FNBP1	0.16015348	0.18609528	2.693589	0.8483333333333334
stCNASim-rs_T	GPR107	0.10342292	0.12886056	3.470909	0.8983333333333333
stCNASim-rs_T	ASS1	8.372739	14.028009	0.44733253	0.006666666666666667
stCNASim-rs_T	FUBP3	0.2304334	0.3148544	2.4350588	0.8083333333333333
stCNASim-rs_T	ABL1	0.12176482	0.13696836	3.0394032	0.8833333333333333
stCNASim-rs_T	LAMC3	0.15170604	0.19167557	2.8858948	0.8616666666666667
stCNASim-rs_T	NUP214	0.16238199	0.25002643	3.0793219	0.8666666666666667
stCNASim-rs_T	PRRC2B	0.32324177	0.3601819	1.8566645	0.71
stCNASim-rs_T	POMT1	0.24794205	0.3011842	2.2134306	0.785
stCNASim-rs_T	UCK1	0.1643013	0.18871196	2.6439831	0.8416666666666667
stCNASim-rs_T	RAPGEF1	0.18634745	0.19341044	2.3600242	0.8166666666666667
stCNASim-rs_T	SETX	0.30298305	0.31759635	1.8600277	0.7216666666666667
stCNASim-rs_T	TSC1	0.09189681	0.11119979	3.628704	0.91
stCNASim-rs_T	GTF3C5	0.1358946	0.15327431	2.8809288	0.8683333333333333
stCNASim-rs_T	SURF6	0.16383837	0.19420741	2.6897833	0.85
stCNASim-rs_T	RPL7A	4.5292883	4.9210663	0.4897784	0.02
stCNASim-rs_T	SURF1	0.66003054	0.8215618	1.3732704	0.535
stCNASim-rs_T	SURF2	0.09806787	0.11912873	3.5195043	0.9116666666666666
stCNASim-rs_T	SURF4	1.8226613	2.1547186	0.80535865	0.195
stCNASim-rs_T	ADAMTS13	0.52184206	0.68493813	1.5859394	0.62
stCNASim-rs_T	CACFD1	0.3910106	0.47921422	1.77042	0.685
stCNASim-rs_T	ADAMTSL2	0.54885775	0.6387568	1.4561563	0.5933333333333334
stCNASim-rs_T	DBH	0.23493223	0.31053793	2.3720002	0.8083333333333333
stCNASim-rs_T	DBH-AS1	0.21682534	0.24497798	2.2827244	0.7983333333333333
stCNASim-rs_T	SARDH	0.6987056	0.82296354	1.2983629	0.51
stCNASim-rs_T	VAV2	0.44250855	0.53178936	1.6479656	0.6366666666666667
stCNASim-rs_T	BRD3	0.14425196	0.14896238	2.6755717	0.8533333333333334
stCNASim-rs_T	WDR5	0.18261023	0.21193077	2.5209947	0.8266666666666667
stCNASim-rs_T	RXRA	1.3476192	1.6677245	0.9582856	0.29833333333333334
stCNASim-rs_T	COL5A1	0.15314366	0.19698764	2.8981473	0.87
stCNASim-rs_T	FCN2	0.7565572	0.9789656	1.3078018	0.505
stCNASim-rs_T	MRPS2	0.34479427	0.36996773	1.7640946	0.705
stCNASim-rs_T	UBAC1	0.16384955	0.20362313	2.7540278	0.8466666666666667
stCNASim-rs_T	NACC2	0.089675255	0.105578296	3.6233869	0.9166666666666666
stCNASim-rs_T	TMEM250	0.117621705	0.123155	2.983586	0.88
stCNASim-rs_T	SNAPC4	0.15484324	0.21121646	2.9680529	0.8666666666666667
stCNASim-rs_T	ENTR1	0.27468204	0.28816113	1.9542829	0.7483333333333333
stCNASim-rs_T	PMPCA	0.94291043	1.2354298	1.1787958	0.43166666666666664
stCNASim-rs_T	SEC16A	0.6129614	0.65060085	1.3159039	0.5366666666666666
stCNASim-rs_T	NOTCH1	0.30412492	0.4730404	2.2615025	0.7683333333333333
stCNASim-rs_T	EGFL7	0.5691344	0.70404106	1.4742942	0.5666666666666667
stCNASim-rs_T	AGPAT2	1.0782827	1.1895642	1.0114893	0.35
stCNASim-rs_T	SNHG7	0.12125928	0.12529567	2.9191272	0.88
stCNASim-rs_T	TMEM141	0.557787	0.644074	1.4387969	0.5783333333333334
stCNASim-rs_T	RABL6	0.24399649	0.26080304	2.0930169	0.7716666666666666
stCNASim-rs_T	PHPT1	1.1582102	1.4015244	1.0221461	0.3516666666666667
stCNASim-rs_T	MAMDC4	0.89140683	0.9389558	1.0870427	0.41
stCNASim-rs_T	EDF1	1.9679154	2.3089604	0.7721502	0.18333333333333332
stCNASim-rs_T	FBXW5	1.1794989	1.3720782	0.9930975	0.34
stCNASim-rs_T	C8G	3.9897404	4.9430504	0.5572536	0.055
stCNASim-rs_T	LCN12	0.16717543	0.18273234	2.5570266	0.8416666666666667
stCNASim-rs_T	PTGDS	0.56758785	0.8442208	1.6188065	0.63
stCNASim-rs_T	PAXX	0.321443	0.38622606	1.9333782	0.735
stCNASim-rs_T	ABCA2	0.15448326	0.17995754	2.7460194	0.85
stCNASim-rs_T	NPDC1	0.2341775	0.2719332	2.2268243	0.7916666666666666
stCNASim-rs_T	MAN1B1	0.5181745	0.5659684	1.4518443	0.59
stCNASim-rs_T	DPP7	1.0838164	1.3302442	1.0641675	0.375
stCNASim-rs_T	SSNA1	0.28211647	0.35303384	2.1061037	0.7633333333333333
stCNASim-rs_T	TPRN	0.11654784	0.17580263	3.5975635	0.9033333333333333
stCNASim-rs_T	TMEM203	0.30857056	0.37599906	1.9871876	0.7316666666666667
stCNASim-rs_T	BX255925.3	0.062285423	0.06197195	3.9967885	0.9316666666666666
stCNASim-rs_T	RNF208	0.10071616	0.11648346	3.3886988	0.9066666666666666
stCNASim-rs_T	TUBB4B	0.7595683	0.88462555	1.238263	0.475
stCNASim-rs_T	NELFB	0.23895198	0.25660297	2.1199236	0.7766666666666666
stCNASim-rs_T	EXD3	0.1071581	0.1305545	3.3718708	0.8983333333333333
stCNASim-rs_T	NOXA1	0.10751175	0.13054265	3.360627	0.9
stCNASim-rs_T	ENTPD8	0.20046793	0.23780131	2.4325526	0.8216666666666667
stCNASim-rs_T	NSMF	0.33198902	0.35973734	1.8066293	0.7083333333333334
stCNASim-rs_T	PNPLA7	0.17940424	0.20902339	2.5483832	0.8416666666666667
stCNASim-rs_T	MRPL41	1.0058167	1.1586454	1.0701791	0.39166666666666666
stCNASim-rs_T	DPH7	0.11091666	0.12863852	3.2336183	0.895
stCNASim-rs_T	ARRDC1	0.34282815	0.43179148	1.9167283	0.72
stCNASim-rs_T	EHMT1	0.22179057	0.2645756	2.319166	0.8033333333333333
stCNASim-rs_T	BET1L	0.15189841	0.17859738	2.782174	0.855
stCNASim-rs_T	RIC8A	0.27310798	0.36606276	2.2153552	0.7816666666666666
stCNASim-rs_T	SIRT3	0.13727543	0.13033794	2.6299205	0.8516666666666667
stCNASim-rs_T	PSMD13	0.59192175	0.77032185	1.4827633	0.5833333333333334
stCNASim-rs_T	PGGHG	0.7082763	0.7418006	1.2160205	0.48333333333333334
stCNASim-rs_T	IFITM2	1.6083184	1.895481	0.8560274	0.225
stCNASim-rs_T	IFITM3	5.0635047	6.4994726	0.5034865	0.023333333333333334
stCNASim-rs_T	SIGIRR	1.9221995	2.5076077	0.82381815	0.19833333333333333
stCNASim-rs_T	PTDSS2	0.106876574	0.12572029	3.3175704	0.9033333333333333
stCNASim-rs_T	RNH1	0.5215849	0.58970076	1.4722813	0.6016666666666667
stCNASim-rs_T	HRAS	0.13400516	0.15119281	2.9016435	0.8766666666666667
stCNASim-rs_T	LMNTD2	0.118752085	0.123882495	2.9639013	0.8783333333333333
stCNASim-rs_T	RASSF7	0.44540167	0.5247399	1.6263732	0.635
stCNASim-rs_T	PHRF1	0.14673771	0.17147022	2.8219714	0.8666666666666667
stCNASim-rs_T	IRF7	0.2561079	0.32226187	2.2165701	0.7833333333333333
stCNASim-rs_T	CDHR5	2.5305057	3.2228694	0.7094373	0.12333333333333334
stCNASim-rs_T	DEAF1	0.10175483	0.15107165	3.8197632	0.9066666666666666
stCNASim-rs_T	EPS8L2	0.6418657	0.7475558	1.3470312	0.5516666666666666
stCNASim-rs_T	TALDO1	0.9227301	1.1287067	1.1513726	0.4166666666666667
stCNASim-rs_T	GATD1	0.15943363	0.19572712	2.7748888	0.8483333333333334
stCNASim-rs_T	AP006621.3	0.10263741	0.10329049	3.1312988	0.8916666666666667
stCNASim-rs_T	SLC25A22	0.12011456	0.15245128	3.2506475	0.8883333333333333
stCNASim-rs_T	PIDD1	0.1156633	0.1302855	3.1207032	0.8866666666666667
stCNASim-rs_T	RPLP2	7.795758	9.473288	0.39481354	0.0033333333333333335
stCNASim-rs_T	PNPLA2	0.54586595	0.6189603	1.4412701	0.58
stCNASim-rs_T	CD151	1.5627443	2.3102384	0.97261393	0.2683333333333333
stCNASim-rs_T	POLR2L	1.7902193	1.9613684	0.78230006	0.18833333333333332
stCNASim-rs_T	TSPAN4	0.4354053	0.4592073	1.5563622	0.635
stCNASim-rs_T	CHID1	1.6188874	1.8832401	0.8476883	0.23333333333333334
stCNASim-rs_T	AP2A2	0.51675224	0.6273884	1.5328014	0.6033333333333334
stCNASim-rs_T	TOLLIP	1.0174011	1.1595324	1.0583986	0.395
stCNASim-rs_T	MOB2	0.1965875	0.23872396	2.4853761	0.8266666666666667
stCNASim-rs_T	FAM99A	1.462033	1.5263609	0.84502864	0.23833333333333334
stCNASim-rs_T	IFITM10	0.102653876	0.10682724	3.1839457	0.895
stCNASim-rs_T	CTSD	12.191836	15.04793	0.31817734	0.0
stCNASim-rs_T	LSP1	0.15717842	0.17347108	2.649846	0.8533333333333334
stCNASim-rs_T	MRPL23	0.5604382	0.6072367	1.3904368	0.575
stCNASim-rs_T	CD81	7.8434367	10.717499	0.41738835	0.005
stCNASim-rs_T	TSSC4	0.19939919	0.2603572	2.5589478	0.8283333333333334
stCNASim-rs_T	CDKN1C	0.12410569	0.15316959	3.1535127	0.8883333333333333
stCNASim-rs_T	SLC22A18	0.43108144	0.43943933	1.5377655	0.6433333333333333
stCNASim-rs_T	NAP1L4	0.45336136	0.5088219	1.5733973	0.6366666666666667
stCNASim-rs_T	CARS	0.37399438	0.42125398	1.7354293	0.685
stCNASim-rs_T	NUP98	0.2671794	0.29864395	2.0453796	0.7583333333333333
stCNASim-rs_T	PGAP2	0.14581731	0.17790434	2.8925722	0.8666666666666667
stCNASim-rs_T	RHOG	0.16858678	0.19524798	2.6210165	0.84
stCNASim-rs_T	STIM1	0.24350716	0.29020596	2.2122867	0.785
stCNASim-rs_T	RRM1	0.16106808	0.17232457	2.5772948	0.8466666666666667
stCNASim-rs_T	HBB	1.2634516	4.5026474	1.679482	0.5366666666666666
stCNASim-rs_T	TRIM5	0.1360663	0.15329786	2.877514	0.8683333333333333
stCNASim-rs_T	TRIM22	0.21707799	0.25516665	2.326999	0.805
stCNASim-rs_T	FAM160A2	0.1903919	0.21191587	2.417872	0.815
stCNASim-rs_T	SMPD1	0.7809433	1.0081793	1.2857289	0.48833333333333334
stCNASim-rs_T	APBB1	0.09987724	0.1072494	3.278921	0.9016666666666666
stCNASim-rs_T	HPX	32.33954	49.957195	0.21855724	0.0
stCNASim-rs_T	ARFIP2	0.14275275	0.14342892	2.6529794	0.8533333333333334
stCNASim-rs_T	TIMM10B	0.14147736	0.17691024	2.9729633	0.8716666666666667
stCNASim-rs_T	DNHD1	0.10339651	0.12687403	3.4449306	0.9033333333333333
stCNASim-rs_T	RRP8	0.099207886	0.1162159	3.4362645	0.905
stCNASim-rs_T	ILK	0.37085342	0.4566191	1.8221105	0.6966666666666667
stCNASim-rs_T	TAF10	0.51418966	0.5897302	1.4934934	0.5933333333333334
stCNASim-rs_T	TPP1	1.0072637	1.2509439	1.1103905	0.3883333333333333
stCNASim-rs_T	MRPL17	0.16420628	0.2077938	2.776045	0.8483333333333334
stCNASim-rs_T	PPFIBP2	0.18745191	0.22564611	2.5341017	0.84
stCNASim-rs_T	EIF3F	0.6401357	0.7548876	1.3572788	0.5383333333333333
stCNASim-rs_T	RPL27A	5.212009	6.234784	0.47907725	0.016666666666666666
stCNASim-rs_T	ST5	0.23016943	0.33818322	2.526553	0.805
stCNASim-rs_T	AKIP1	0.08931244	0.1552336	4.411445	0.92
stCNASim-rs_T	TMEM9B	0.19655776	0.23001088	2.4399672	0.8233333333333334
stCNASim-rs_T	DENND5A	0.10543621	0.11521383	3.2193077	0.8966666666666666
stCNASim-rs_T	TMEM41B	0.3391891	0.45046636	1.9787425	0.7266666666666667
stCNASim-rs_T	IPO7	0.2609557	0.30552652	2.1181548	0.77
stCNASim-rs_T	WEE1	0.4940272	0.5668399	1.5239801	0.61
stCNASim-rs_T	ADM	0.21453814	0.22803213	2.2258377	0.7966666666666666
stCNASim-rs_T	MTRNR2L8	1.5444559	2.1748574	0.9548604	0.25166666666666665
stCNASim-rs_T	RNF141	0.25210667	0.29133716	2.140985	0.7783333333333333
stCNASim-rs_T	LYVE1	0.2926479	0.30269292	1.8799908	0.7333333333333333
stCNASim-rs_T	CTR9	0.2159877	0.29091242	2.497193	0.8116666666666666
stCNASim-rs_T	EIF4G2	1.3673228	1.6131909	0.92890614	0.2783333333333333
stCNASim-rs_T	USP47	0.27428752	0.29097185	1.9666153	0.755
stCNASim-rs_T	MICAL2	0.16597928	0.2306411	2.89344	0.855
stCNASim-rs_T	PARVA	0.15718457	0.17250764	2.6423738	0.8483333333333334
stCNASim-rs_T	ARNTL	0.08059062	0.0935788	3.795808	0.9216666666666666
stCNASim-rs_T	FAR1	0.09267133	0.10858514	3.5558205	0.9133333333333333
stCNASim-rs_T	RRAS2	0.19455083	0.20688143	2.3379095	0.8133333333333334
stCNASim-rs_T	COPB1	0.38330144	0.45203537	1.7540653	0.6766666666666666
stCNASim-rs_T	PSMA1	1.0320237	1.2983506	1.1040947	0.37666666666666665
stCNASim-rs_T	PDE3B	0.29669994	0.3710261	2.0529802	0.7533333333333333
stCNASim-rs_T	C11orf58	0.6803202	0.8250623	1.3351498	0.5166666666666667
stCNASim-rs_T	PLEKHA7	0.11044256	0.1184543	3.116298	0.8916666666666667
stCNASim-rs_T	RPS13	5.76698	6.304894	0.43540204	0.016666666666666666
stCNASim-rs_T	PIK3C2A	0.19502145	0.22615428	2.4384847	0.8233333333333334
stCNASim-rs_T	NUCB2	0.28694934	0.32853445	1.9974928	0.7516666666666667
stCNASim-rs_T	SAA4	4.5452623	5.378846	0.510253	0.023333333333333334
stCNASim-rs_T	SAA2	4.4981136	9.405181	0.681794	0.05333333333333334
stCNASim-rs_T	SAA1	9.24259	23.041807	0.5193553	0.0033333333333333335
stCNASim-rs_T	HPS5	0.16189763	0.19475444	2.7258577	0.8516666666666667
stCNASim-rs_T	GTF2H1	0.17457472	0.21465409	2.6539226	0.835
stCNASim-rs_T	LDHA	2.4563665	2.8249419	0.68424493	0.13
stCNASim-rs_T	TSG101	0.2798723	0.42492843	2.3291528	0.7833333333333333
stCNASim-rs_T	SPTY2D1	0.096039146	0.102206685	3.328828	0.8983333333333333
stCNASim-rs_T	NAV2	0.28967205	0.35894126	2.0682597	0.7483333333333333
stCNASim-rs_T	HTATIP2	0.3478208	0.40031698	1.8190578	0.7
stCNASim-rs_T	GAS2	0.15808439	0.19127244	2.7665417	0.8516666666666667
stCNASim-rs_T	SVIP	0.2514725	0.2505737	1.9905689	0.7616666666666667
stCNASim-rs_T	BBOX1	0.50251484	0.5554975	1.4831742	0.605
stCNASim-rs_T	LGR4	0.59933466	0.72519326	1.4208803	0.5616666666666666
stCNASim-rs_T	LIN7C	0.3597719	0.41634157	1.7934846	0.6966666666666667
stCNASim-rs_T	METTL15	0.12207675	0.15020002	3.1746955	0.89
stCNASim-rs_T	RCN1	1.3283274	1.6159192	0.95698404	0.295
stCNASim-rs_T	EIF3M	0.6513343	0.7047231	1.2888588	0.5216666666666666
stCNASim-rs_T	PRRG4	0.26459876	0.31463975	2.1199176	0.77
stCNASim-rs_T	QSER1	0.09855408	0.1042021	3.2753944	0.9
stCNASim-rs_T	DEPDC7	0.32186866	0.3996444	1.9640756	0.73
stCNASim-rs_T	CSTF3	0.18776199	0.22443344	2.5231094	0.8266666666666667
stCNASim-rs_T	HIPK3	0.32152689	0.40378276	1.9763169	0.73
stCNASim-rs_T	CD59	1.2442921	1.5417762	0.9979029	0.3283333333333333
stCNASim-rs_T	FBXO3	0.26658028	0.33615574	2.1749148	0.77
stCNASim-rs_T	CAPRIN1	0.34537664	0.3720229	1.7660047	0.7033333333333334
stCNASim-rs_T	ABTB2	0.077941455	0.092318244	3.8983	0.9233333333333333
stCNASim-rs_T	CAT	6.275408	7.37481	0.43274638	0.015
stCNASim-rs_T	APIP	0.10799732	0.13268964	3.372916	0.8983333333333333
stCNASim-rs_T	PDHX	0.19445689	0.23218687	2.4779668	0.825
stCNASim-rs_T	CD44	0.25512722	0.27044126	2.0383544	0.7633333333333333
stCNASim-rs_T	SLC1A2	0.3333337	0.439134	1.9880134	0.7366666666666667
stCNASim-rs_T	PAMR1	0.1368485	0.14570515	2.7893143	0.8683333333333333
stCNASim-rs_T	TRIM44	0.38411447	0.42872217	1.7046188	0.6716666666666666
stCNASim-rs_T	COMMD9	0.22721449	0.24416524	2.1747327	0.79
stCNASim-rs_T	API5	0.33518016	0.3634987	1.7987597	0.7116666666666667
stCNASim-rs_T	TTC17	0.40702984	0.43554968	1.621409	0.66
stCNASim-rs_T	HSD17B12	0.73580235	0.79933447	1.215075	0.4766666666666667
stCNASim-rs_T	C11orf96	0.49360916	0.61208993	1.5849823	0.61
stCNASim-rs_T	ACCS	0.3220477	0.37273428	1.895743	0.72
stCNASim-rs_T	EXT2	0.15836349	0.18181744	2.6925435	0.8533333333333334
stCNASim-rs_T	CD82	0.2385997	0.318094	2.3637843	0.7933333333333333
stCNASim-rs_T	TP53I11	0.1227543	0.14040545	3.0524971	0.8816666666666667
stCNASim-rs_T	SLC35C1	0.28286666	0.30823797	1.9627334	0.7466666666666667
stCNASim-rs_T	CRY2	0.459968	0.5755082	1.6492941	0.645
stCNASim-rs_T	PEX16	0.31799424	0.4077014	2.0079453	0.735
stCNASim-rs_T	DGKZ	0.13231252	0.16175044	3.0396376	0.8766666666666667
stCNASim-rs_T	ATG13	0.2722227	0.31324187	2.0559645	0.765
stCNASim-rs_T	ARHGAP1	0.2730345	0.3005637	2.00794	0.7566666666666667
stCNASim-rs_T	ZNF408	0.11796942	0.14312515	3.206923	0.89
stCNASim-rs_T	F2	18.04019	19.707031	0.24607612	0.0
stCNASim-rs_T	ARFGAP2	0.63202673	0.6661992	1.2914174	0.535
stCNASim-rs_T	PACSIN3	0.1534574	0.22956204	3.1222105	0.8683333333333333
stCNASim-rs_T	DDB2	0.26566592	0.31555942	2.1144857	0.765
stCNASim-rs_T	ACP2	0.45941585	0.5022422	1.5425904	0.6166666666666667
stCNASim-rs_T	NR1H3	0.52089906	0.5649316	1.4429269	0.585
stCNASim-rs_T	MADD	0.14875144	0.17850292	2.8402822	0.8666666666666667
stCNASim-rs_T	SPI1	0.16509984	0.1916167	2.651368	0.8466666666666667
stCNASim-rs_T	SLC39A13	0.09623005	0.12190183	3.6282265	0.9116666666666666
stCNASim-rs_T	PSMC3	0.64139205	0.7621398	1.3611116	0.5283333333333333
stCNASim-rs_T	CELF1	0.730343	0.8985341	1.2978976	0.5083333333333333
stCNASim-rs_T	NDUFS3	0.41127336	0.56922203	1.8344685	0.6716666666666666
stCNASim-rs_T	PTPMT1	0.22218214	0.274114	2.3564403	0.8066666666666666
stCNASim-rs_T	MTCH2	0.9137727	1.3578882	1.2752457	0.4533333333333333
stCNASim-rs_T	FNBP4	0.21202478	0.2381012	2.301411	0.8033333333333333
stCNASim-rs_T	NUP160	0.1522413	0.16564889	2.6733866	0.8583333333333333
stCNASim-rs_T	PTPRJ	0.2514262	0.3548311	2.3691924	0.795
stCNASim-rs_T	FOLH1	0.366822	0.507646	1.9423394	0.715
stCNASim-rs_T	APLNR	0.17894067	0.28067505	2.9606893	0.8466666666666667
stCNASim-rs_T	TNKS1BP1	0.30531648	0.35556552	1.953033	0.7383333333333333
stCNASim-rs_T	SSRP1	0.17532313	0.19959068	2.5481849	0.8416666666666667
stCNASim-rs_T	SLC43A3	0.539587	0.5721918	1.4018751	0.58
stCNASim-rs_T	SLC43A1	1.3667208	1.7012451	0.9543411	0.2966666666666667
stCNASim-rs_T	TIMM10	0.29877356	0.34442323	1.9642829	0.7366666666666667
stCNASim-rs_T	UBE2L6	0.33188823	0.39212567	1.8867779	0.7183333333333334
stCNASim-rs_T	SERPING1	15.837679	18.2692	0.26987848	0.0
stCNASim-rs_T	ZDHHC5	0.22596496	0.27153525	2.3060675	0.8016666666666666
stCNASim-rs_T	TMX2	0.49808878	0.54215056	1.4782681	0.6083333333333333
stCNASim-rs_T	SELENOH	0.9563485	1.0474356	1.0701569	0.38666666666666666
stCNASim-rs_T	CTNND1	0.50199854	0.594476	1.5359062	0.6266666666666667
stCNASim-rs_T	ZFP91	0.1959868	0.21429609	2.3620021	0.82
stCNASim-rs_T	GLYAT	1.4100353	1.4346067	0.8494473	0.23
stCNASim-rs_T	GLYATL1	1.5265206	2.000568	0.9265609	0.29
stCNASim-rs_T	FAM111A	0.13158804	0.13639963	2.8066623	0.8683333333333333
stCNASim-rs_T	DTX4	0.11672671	0.11983976	2.9657204	0.8766666666666667
stCNASim-rs_T	MPEG1	0.46300095	0.56154406	1.61849	0.6433333333333333
stCNASim-rs_T	OSBP	0.25212947	0.32547122	2.26273	0.7833333333333333
stCNASim-rs_T	PATL1	0.13080214	0.12460885	2.698731	0.865
stCNASim-rs_T	STX3	0.10242574	0.11954075	3.375584	0.905
stCNASim-rs_T	MRPL16	0.3608688	0.41372776	1.7824116	0.6933333333333334
stCNASim-rs_T	MS4A6A	0.8817278	1.1332554	1.2073393	0.43833333333333335
stCNASim-rs_T	MS4A4A	0.17867067	0.22313957	2.6438391	0.8366666666666667
stCNASim-rs_T	MS4A7	0.6572437	0.80285025	1.363298	0.53
stCNASim-rs_T	PRPF19	0.32562926	0.37654743	1.8844577	0.7316666666666667
stCNASim-rs_T	TMEM109	0.23324823	0.24124074	2.1057508	0.7766666666666666
stCNASim-rs_T	SLC15A3	0.21829559	0.34633708	2.6959045	0.8133333333333334
stCNASim-rs_T	VWCE	0.23901537	0.2644101	2.1513605	0.79
stCNASim-rs_T	DDB1	0.5592653	0.6124273	1.3992953	0.57
stCNASim-rs_T	TKFC	2.7483902	3.0372818	0.6341093	0.095
stCNASim-rs_T	CYB561A3	0.19254316	0.26286086	2.6627774	0.8333333333333334
stCNASim-rs_T	TMEM138	0.11781835	0.14265431	3.205749	0.8916666666666667
stCNASim-rs_T	CPSF7	0.29450497	0.35330364	2.01828	0.7516666666666667
stCNASim-rs_T	SDHAF2	0.35176304	0.3958267	1.7885551	0.7
stCNASim-rs_T	SYT7	1.1012119	1.5118986	1.1165816	0.4
stCNASim-rs_T	MYRF	0.17441063	0.21918693	2.6843207	0.845
stCNASim-rs_T	TMEM258	0.90788525	1.0291777	1.1174142	0.4166666666666667
stCNASim-rs_T	FADS2	1.6457002	2.1109803	0.882859	0.245
stCNASim-rs_T	FADS1	0.5456112	0.74061877	1.5772992	0.6083333333333333
stCNASim-rs_T	FADS3	0.0782027	0.08078641	3.6345227	0.915
stCNASim-rs_T	FTH1	14.502342	21.76326	0.32167983	0.0
stCNASim-rs_T	AHNAK	1.3974687	1.5650063	0.8951915	0.2783333333333333
stCNASim-rs_T	TUT1	0.11492627	0.13891134	3.2430193	0.895
stCNASim-rs_T	EML3	0.37653324	0.42074904	1.7226944	0.695
stCNASim-rs_T	B3GAT3	0.239558	0.27971885	2.2077515	0.795
