x	y	mean_x	mean_y	log2FC	gene
scReadSim-cna_N	scReadSim-cna_T	0.35642964	0.44168812	0.30941072	AP1M1
scReadSim-cna_N	scReadSim-cna_T	0.7836035	0.7550301	-0.053589668	KLF2
scReadSim-cna_N	scReadSim-cna_T	0.27700484	0.28625602	0.047394875	CHERP
scReadSim-cna_N	scReadSim-cna_T	0.24664788	0.26679203	0.113262706	SLC35E1
scReadSim-cna_N	scReadSim-cna_T	0.46611923	0.45495266	-0.034982614	SMIM7
scReadSim-cna_N	scReadSim-cna_T	0.10144265	0.083463416	-0.2814485	TMEM38A
scReadSim-cna_N	scReadSim-cna_T	0.07871639	0.11316301	0.5236665	SIN3B
scReadSim-cna_N	scReadSim-cna_T	0.2397651	0.27010804	0.17191496	MYO9B
scReadSim-cna_N	scReadSim-cna_T	0.102228306	0.08187323	-0.320331	USE1
scReadSim-cna_N	scReadSim-cna_T	0.31641403	0.36859247	0.22021298	OCEL1
scReadSim-cna_N	scReadSim-cna_T	0.67848325	0.6251326	-0.118150875	NR2F6
scReadSim-cna_N	scReadSim-cna_T	0.30782494	0.32138336	0.062185172	BABAM1
scReadSim-cna_N	scReadSim-cna_T	0.10362846	0.12397096	0.258582	ABHD8
scReadSim-cna_N	scReadSim-cna_T	0.6884844	0.6625854	-0.055317514	MRPL34
scReadSim-cna_N	scReadSim-cna_T	0.15004252	0.16792227	0.16242221	DDA1
scReadSim-cna_N	scReadSim-cna_T	0.10511103	0.098011896	-0.10088532	GTPBP3
scReadSim-cna_N	scReadSim-cna_T	2.7828372	2.9269261	0.07282984	BST2
scReadSim-cna_N	scReadSim-cna_T	0.1906176	0.21668045	0.18488759	MVB12A
scReadSim-cna_N	scReadSim-cna_T	0.12582973	0.13395987	0.0903281	SLC27A1
scReadSim-cna_N	scReadSim-cna_T	0.31023407	0.35380808	0.18960983	PGLS
scReadSim-cna_N	scReadSim-cna_T	0.2768942	0.32171446	0.21644585	COLGALT1
scReadSim-cna_N	scReadSim-cna_T	0.064159155	0.07839996	0.28919783	MAP1S
scReadSim-cna_N	scReadSim-cna_T	0.10591549	0.10007173	-0.08187915	JAK3
scReadSim-cna_N	scReadSim-cna_T	12.122027	12.444223	0.037845187	RPL18A
scReadSim-cna_N	scReadSim-cna_T	0.2660695	0.34485757	0.37419748	CCDC124
scReadSim-cna_N	scReadSim-cna_T	0.13311157	0.15205893	0.19199459	ARRDC2
scReadSim-cna_N	scReadSim-cna_T	0.25622097	0.2869198	0.16325901	MAST3
scReadSim-cna_N	scReadSim-cna_T	5.1870713	5.2303495	0.011987127	JUND
scReadSim-cna_N	scReadSim-cna_T	0.47712427	0.50310975	0.07650803	LSM4
scReadSim-cna_N	scReadSim-cna_T	0.24591945	0.30045515	0.28896374	PGPEP1
scReadSim-cna_N	scReadSim-cna_T	0.35469455	0.45707646	0.36585838	GDF15
scReadSim-cna_N	scReadSim-cna_T	0.3220009	0.3206855	-0.0059055723	SSBP4
scReadSim-cna_N	scReadSim-cna_T	0.14258331	0.13057485	-0.12692805	ISYNA1
scReadSim-cna_N	scReadSim-cna_T	0.10983878	0.1300026	0.24315307	ELL
scReadSim-cna_N	scReadSim-cna_T	0.528461	0.622827	0.23703456	FKBP8
scReadSim-cna_N	scReadSim-cna_T	0.24519786	0.25277823	0.04392575	KXD1
scReadSim-cna_N	scReadSim-cna_T	7.7773333	7.854405	0.014226372	UBA52
scReadSim-cna_N	scReadSim-cna_T	0.78359205	0.7993117	0.02865545	REX1BD
scReadSim-cna_N	scReadSim-cna_T	0.21621388	0.21957593	0.022260789	UPF1
scReadSim-cna_N	scReadSim-cna_T	0.53384733	0.49158296	-0.11899231	COPE
scReadSim-cna_N	scReadSim-cna_T	0.14284247	0.15748383	0.14077877	DDX49
scReadSim-cna_N	scReadSim-cna_T	0.090443455	0.11109462	0.29670087	HOMER3
scReadSim-cna_N	scReadSim-cna_T	0.40663975	0.42724702	0.07131915	SUGP2
scReadSim-cna_N	scReadSim-cna_T	0.5873554	0.6339787	0.11020084	ARMC6
scReadSim-cna_N	scReadSim-cna_T	0.2601266	0.28437397	0.12857556	SLC25A42
scReadSim-cna_N	scReadSim-cna_T	0.1688492	0.2234451	0.40418515	TMEM161A
scReadSim-cna_N	scReadSim-cna_T	0.15254366	0.1737925	0.1881436	RFXANK
scReadSim-cna_N	scReadSim-cna_T	0.23342015	0.2356156	0.013506015	HAPLN4
scReadSim-cna_N	scReadSim-cna_T	0.21958397	0.19018535	-0.20736668	TM6SF2
scReadSim-cna_N	scReadSim-cna_T	0.16025466	0.15092492	-0.08653523	SUGP1
scReadSim-cna_N	scReadSim-cna_T	0.16110119	0.1521445	-0.08252494	MAU2
scReadSim-cna_N	scReadSim-cna_T	0.17242745	0.15470296	-0.15648863	GATAD2A
scReadSim-cna_N	scReadSim-cna_T	2.1721718	2.311365	0.08960678	NDUFA13
scReadSim-cna_N	scReadSim-cna_T	0.3409245	0.24606702	-0.47040093	ATP13A1
scReadSim-cna_N	scReadSim-cna_T	0.17463061	0.21496221	0.2997766	ZNF91
scReadSim-cna_N	scReadSim-cna_T	1.8675232	1.9659095	0.07407073	UQCRFS1
scReadSim-cna_N	scReadSim-cna_T	0.19353576	0.22996014	0.24878362	POP4
scReadSim-cna_N	scReadSim-cna_T	0.38596076	0.40400815	0.06593016	C19orf12
scReadSim-cna_N	scReadSim-cna_T	0.27970237	0.28597087	0.031975754	URI1
scReadSim-cna_N	scReadSim-cna_T	0.4712911	0.45062494	-0.06469123	PDCD5
scReadSim-cna_N	scReadSim-cna_T	0.10965525	0.13200817	0.26765224	NUDT19
scReadSim-cna_N	scReadSim-cna_T	0.11120055	0.12276118	0.14269058	SLC7A9
scReadSim-cna_N	scReadSim-cna_T	0.16109498	0.18573241	0.20531404	RHPN2
scReadSim-cna_N	scReadSim-cna_T	0.4680409	0.4897022	0.065270014	LRP3
scReadSim-cna_N	scReadSim-cna_T	1.2090706	1.2844366	0.08723718	CEBPA
scReadSim-cna_N	scReadSim-cna_T	0.26354194	0.31826514	0.27219662	CEBPG
scReadSim-cna_N	scReadSim-cna_T	2.2462864	2.462084	0.13233812	PEPD
scReadSim-cna_N	scReadSim-cna_T	0.3971154	0.4172425	0.07132782	LSM14A
scReadSim-cna_N	scReadSim-cna_T	0.1339554	0.13857594	0.048924007	KIAA0355
scReadSim-cna_N	scReadSim-cna_T	2.1329763	2.1699655	0.024804205	GPI
scReadSim-cna_N	scReadSim-cna_T	0.4319373	0.44394892	0.03957172	UBA2
scReadSim-cna_N	scReadSim-cna_T	0.21126963	0.20462474	-0.046104815	ZNF302
scReadSim-cna_N	scReadSim-cna_T	0.09490471	0.10686633	0.17125577	GRAMD1A
scReadSim-cna_N	scReadSim-cna_T	0.07545866	0.09071625	0.26567453	SCN1B
scReadSim-cna_N	scReadSim-cna_T	3.065497	3.3493633	0.12776594	HPN
scReadSim-cna_N	scReadSim-cna_T	1.7428166	1.9343638	0.15043837	FXYD1
scReadSim-cna_N	scReadSim-cna_T	0.30679756	0.31019995	0.01591148	FXYD5
scReadSim-cna_N	scReadSim-cna_T	0.7868217	0.8643197	0.13552815	LSR
scReadSim-cna_N	scReadSim-cna_T	0.61616623	0.7403094	0.2648088	USF2
scReadSim-cna_N	scReadSim-cna_T	17.464582	18.89196	0.113340296	HAMP
scReadSim-cna_N	scReadSim-cna_T	0.3508441	0.34700972	-0.01585399	TMEM147
scReadSim-cna_N	scReadSim-cna_T	0.24854751	0.22792903	-0.124936976	RBM42
scReadSim-cna_N	scReadSim-cna_T	1.0342052	1.0649018	0.04219791	COX6B1
scReadSim-cna_N	scReadSim-cna_T	0.15010326	0.16244894	0.1140311	KMT2B
scReadSim-cna_N	scReadSim-cna_T	0.1410737	0.13048713	-0.11254155	U2AF1L4
scReadSim-cna_N	scReadSim-cna_T	0.18198812	0.18805698	0.047325477	PSENEN
scReadSim-cna_N	scReadSim-cna_T	0.10654863	0.100482605	-0.08456626	HSPB6
scReadSim-cna_N	scReadSim-cna_T	1.4598559	1.5989612	0.1313089	PRODH2
scReadSim-cna_N	scReadSim-cna_T	0.15148479	0.17552722	0.21252176	HCST
scReadSim-cna_N	scReadSim-cna_T	0.7571901	0.75362206	-0.00681437	TYROBP
scReadSim-cna_N	scReadSim-cna_T	0.06402824	0.11649567	0.86349607	SDHAF1
scReadSim-cna_N	scReadSim-cna_T	0.16111197	0.18454723	0.19592649	ALKBH6
scReadSim-cna_N	scReadSim-cna_T	0.117699176	0.13768329	0.22624914	POLR2I
scReadSim-cna_N	scReadSim-cna_T	0.058479067	0.07880317	0.43033338	TBCB
scReadSim-cna_N	scReadSim-cna_T	0.80340457	0.8369523	0.059018776	CAPNS1
scReadSim-cna_N	scReadSim-cna_T	0.10289996	0.12773901	0.31195667	COX7A1
scReadSim-cna_N	scReadSim-cna_T	0.16212466	0.15710402	-0.045383535	ZNF146
scReadSim-cna_N	scReadSim-cna_T	0.1733611	0.18118447	0.06367913	SPINT2
scReadSim-cna_N	scReadSim-cna_T	0.09202929	0.090250224	-0.02816258	PPP1R14A
scReadSim-cna_N	scReadSim-cna_T	0.14526632	0.14316396	-0.021031857	YIF1B
scReadSim-cna_N	scReadSim-cna_T	0.10410762	0.10116015	-0.041434627	KCNK6
scReadSim-cna_N	scReadSim-cna_T	0.70939755	0.7594194	0.09830249	PSMD8
scReadSim-cna_N	scReadSim-cna_T	0.7922757	0.81534314	0.04140482	EIF3K
scReadSim-cna_N	scReadSim-cna_T	1.2421868	1.3622751	0.13313594	ACTN4
scReadSim-cna_N	scReadSim-cna_T	0.34134337	0.3555148	0.058685917	CAPN12
scReadSim-cna_N	scReadSim-cna_T	0.25941873	0.2555519	-0.021666246	LGALS4
scReadSim-cna_N	scReadSim-cna_T	2.2907798	2.524238	0.1400092	ECH1
scReadSim-cna_N	scReadSim-cna_T	0.44736704	0.4825096	0.10909877	HNRNPL
scReadSim-cna_N	scReadSim-cna_T	0.39373478	0.43195236	0.13364802	SIRT2
scReadSim-cna_N	scReadSim-cna_T	0.13654193	0.16439445	0.26781753	NFKBIB
scReadSim-cna_N	scReadSim-cna_T	0.120007694	0.1375269	0.19658697	SARS2
scReadSim-cna_N	scReadSim-cna_T	0.23394938	0.23167458	-0.014096669	MRPS12
scReadSim-cna_N	scReadSim-cna_T	0.6362315	0.65035564	0.031677146	FBXO17
scReadSim-cna_N	scReadSim-cna_T	0.28326818	0.274751	-0.04404384	GMFG
scReadSim-cna_N	scReadSim-cna_T	0.2786412	0.27685603	-0.009272599	SAMD4B
scReadSim-cna_N	scReadSim-cna_T	0.22583094	0.22250953	-0.021376027	PAF1
scReadSim-cna_N	scReadSim-cna_T	0.32177174	0.30435938	-0.08026184	MED29
scReadSim-cna_N	scReadSim-cna_T	2.3697262	2.4562755	0.05175194	ZFP36
scReadSim-cna_N	scReadSim-cna_T	6.386966	6.514613	0.028548723	RPS16
scReadSim-cna_N	scReadSim-cna_T	0.5018245	0.5151407	0.0377837	SUPT5H
scReadSim-cna_N	scReadSim-cna_T	0.16071258	0.14624776	-0.1360684	TIMM50
scReadSim-cna_N	scReadSim-cna_T	0.09590468	0.09624139	0.005056362	EID2
scReadSim-cna_N	scReadSim-cna_T	0.47170475	0.49695832	0.07524067	FBL
scReadSim-cna_N	scReadSim-cna_T	0.2686328	0.26386184	-0.025852751	PSMC4
scReadSim-cna_N	scReadSim-cna_T	0.066168845	0.049555436	-0.41710874	ZNF780A
scReadSim-cna_N	scReadSim-cna_T	0.5193119	0.5955071	0.19751744	AKT2
scReadSim-cna_N	scReadSim-cna_T	0.7880695	0.8148226	0.04816322	PLD3
scReadSim-cna_N	scReadSim-cna_T	0.36552408	0.33432654	-0.12870854	SERTAD1
scReadSim-cna_N	scReadSim-cna_T	1.6930847	1.6156647	-0.06752633	BLVRB
scReadSim-cna_N	scReadSim-cna_T	0.11964386	0.14343227	0.26162335	SHKBP1
scReadSim-cna_N	scReadSim-cna_T	0.29429328	0.27987194	-0.072487764	LTBP4
scReadSim-cna_N	scReadSim-cna_T	0.124600284	0.14743887	0.24280952	COQ8B
scReadSim-cna_N	scReadSim-cna_T	0.17698428	0.17364289	-0.027497893	SNRPA
scReadSim-cna_N	scReadSim-cna_T	16.859943	17.587896	0.060983323	CYP2A6
scReadSim-cna_N	scReadSim-cna_T	3.7850375	3.9684954	0.06828447	CYP2A7
scReadSim-cna_N	scReadSim-cna_T	3.2298522	3.3513954	0.0532937	CYP2B6
scReadSim-cna_N	scReadSim-cna_T	0.2786791	0.32101905	0.20405406	AXL
scReadSim-cna_N	scReadSim-cna_T	0.33099174	0.3175881	-0.05963845	HNRNPUL1
scReadSim-cna_N	scReadSim-cna_T	0.14318712	0.14340568	0.002200387	TGFB1
scReadSim-cna_N	scReadSim-cna_T	0.10929732	0.12618835	0.20732076	DMAC2
scReadSim-cna_N	scReadSim-cna_T	4.179698	4.3544683	0.059097853	RPS19
scReadSim-cna_N	scReadSim-cna_T	0.13743173	0.15334684	0.15808326	ARHGEF1
scReadSim-cna_N	scReadSim-cna_T	0.66945595	0.7437519	0.15183227	RABAC1
scReadSim-cna_N	scReadSim-cna_T	0.11422519	0.11337934	-0.010723056	DEDD2
scReadSim-cna_N	scReadSim-cna_T	0.22680135	0.21153006	-0.10056654	GSK3A
scReadSim-cna_N	scReadSim-cna_T	0.29762346	0.30538157	0.037124798	ERF
scReadSim-cna_N	scReadSim-cna_T	0.18521166	0.16734292	-0.1463674	CIC
scReadSim-cna_N	scReadSim-cna_T	0.31154704	0.30792227	-0.016883746	CEACAM1
scReadSim-cna_N	scReadSim-cna_T	0.1268116	0.10879234	-0.22110964	PHLDB3
scReadSim-cna_N	scReadSim-cna_T	0.14572148	0.13475941	-0.11282754	ETHE1
scReadSim-cna_N	scReadSim-cna_T	0.1064493	0.13460475	0.33856285	IRGQ
scReadSim-cna_N	scReadSim-cna_T	0.27822024	0.24581143	-0.17867532	ZNF428
scReadSim-cna_N	scReadSim-cna_T	0.18766749	0.24203667	0.3670469	PLAUR
scReadSim-cna_N	scReadSim-cna_T	0.09659228	0.082621306	-0.22539398	ZNF226
scReadSim-cna_N	scReadSim-cna_T	0.14332642	0.15868756	0.1468845	PVR
scReadSim-cna_N	scReadSim-cna_T	0.39578986	0.41204756	0.058076307	BCL3
scReadSim-cna_N	scReadSim-cna_T	0.0063068466	0.0069590714	0.14197598	CBLC
scReadSim-cna_N	scReadSim-cna_T	0.7385291	0.6930389	-0.091718435	NECTIN2
scReadSim-cna_N	scReadSim-cna_T	0.24732928	0.20244594	-0.28889632	TOMM40
scReadSim-cna_N	scReadSim-cna_T	62.986164	66.02766	0.06803544	APOE
scReadSim-cna_N	scReadSim-cna_T	172.63681	179.89316	0.059400246	APOC1
scReadSim-cna_N	scReadSim-cna_T	9.122024	9.436009	0.048822924	APOC2
scReadSim-cna_N	scReadSim-cna_T	0.5490065	0.56533146	0.042273734	CLPTM1
scReadSim-cna_N	scReadSim-cna_T	0.07638896	0.087414965	0.1945161	RELB
scReadSim-cna_N	scReadSim-cna_T	0.097042985	0.12397682	0.35337463	CLASRP
scReadSim-cna_N	scReadSim-cna_T	0.1618651	0.15099567	-0.10028472	GEMIN7
scReadSim-cna_N	scReadSim-cna_T	0.13572071	0.14699218	0.11509844	MARK4
scReadSim-cna_N	scReadSim-cna_T	0.09120488	0.09901273	0.118502945	PPP1R37
scReadSim-cna_N	scReadSim-cna_T	0.25740927	0.2818143	0.13068083	TRAPPC6A
scReadSim-cna_N	scReadSim-cna_T	0.115597956	0.13640095	0.23873784	ERCC2
scReadSim-cna_N	scReadSim-cna_T	0.10146339	0.11533019	0.18481089	ERCC1
scReadSim-cna_N	scReadSim-cna_T	3.1266756	3.3387227	0.0946668	FOSB
scReadSim-cna_N	scReadSim-cna_T	0.28285035	0.33579975	0.24756221	VASP
scReadSim-cna_N	scReadSim-cna_T	0.1437124	0.1340735	-0.100160465	OPA3
scReadSim-cna_N	scReadSim-cna_T	0.092578225	0.121763356	0.39533526	EML2
scReadSim-cna_N	scReadSim-cna_T	0.69053435	0.68852097	-0.0042125816	SNRPD2
scReadSim-cna_N	scReadSim-cna_T	0.13348998	0.14633904	0.13258319	SIX5
scReadSim-cna_N	scReadSim-cna_T	0.34503615	0.33963418	-0.02276585	SYMPK
scReadSim-cna_N	scReadSim-cna_T	0.7009568	0.76173925	0.1199717	FOXA3
scReadSim-cna_N	scReadSim-cna_T	0.0727927	0.07133492	-0.029185278	CCDC61
scReadSim-cna_N	scReadSim-cna_T	0.27008957	0.28353524	0.070090145	PPP5C
scReadSim-cna_N	scReadSim-cna_T	0.55213666	0.55939263	0.01883587	CALM3
scReadSim-cna_N	scReadSim-cna_T	0.16560535	0.193724	0.22625344	PRKD2
scReadSim-cna_N	scReadSim-cna_T	0.1454216	0.16239068	0.15922725	STRN4
scReadSim-cna_N	scReadSim-cna_T	0.077594094	0.07044274	-0.13949569	FKRP
scReadSim-cna_N	scReadSim-cna_T	1.5908498	1.7411724	0.13026151	AP2S1
scReadSim-cna_N	scReadSim-cna_T	0.43404216	0.4723708	0.12208466	ARHGAP35
scReadSim-cna_N	scReadSim-cna_T	0.52009255	0.5743136	0.14307036	TMEM160
scReadSim-cna_N	scReadSim-cna_T	0.10208952	0.122943684	0.26816288	ZC3H4
scReadSim-cna_N	scReadSim-cna_T	0.19671024	0.20599395	0.06652989	SAE1
scReadSim-cna_N	scReadSim-cna_T	0.14537413	0.13837446	-0.07119287	BBC3
scReadSim-cna_N	scReadSim-cna_T	0.10561202	0.13513578	0.3556358	INAFM1
scReadSim-cna_N	scReadSim-cna_T	0.2424419	0.23543487	-0.042310923	C5AR1
scReadSim-cna_N	scReadSim-cna_T	0.13078417	0.12550601	-0.059431445	DHX34
scReadSim-cna_N	scReadSim-cna_T	1.1867036	1.2187549	0.038448334	NAPA
scReadSim-cna_N	scReadSim-cna_T	0.12652436	0.16267899	0.36261272	EHD2
scReadSim-cna_N	scReadSim-cna_T	1.1630498	1.1241953	-0.04902013	NOP53
scReadSim-cna_N	scReadSim-cna_T	0.5934793	0.6064354	0.031156322	SELENOW
scReadSim-cna_N	scReadSim-cna_T	4.879704	4.9966807	0.03417648	SULT2A1
scReadSim-cna_N	scReadSim-cna_T	0.14387837	0.12485664	-0.2045771	PLA2G4C
scReadSim-cna_N	scReadSim-cna_T	0.13483813	0.11931517	-0.17645113	CARD8
scReadSim-cna_N	scReadSim-cna_T	0.21097326	0.2421812	0.1990266	EMP3
scReadSim-cna_N	scReadSim-cna_T	0.8904421	1.0068203	0.17721254	KDELR1
scReadSim-cna_N	scReadSim-cna_T	0.19660047	0.2563566	0.38288537	GRWD1
scReadSim-cna_N	scReadSim-cna_T	0.12466001	0.13967067	0.1640304	CYTH2
scReadSim-cna_N	scReadSim-cna_T	4.5726295	4.8109837	0.07330789	RPL18
scReadSim-cna_N	scReadSim-cna_T	0.114472315	0.13675027	0.25654486	SPHK2
scReadSim-cna_N	scReadSim-cna_T	0.11849761	0.13000427	0.13370101	DBP
scReadSim-cna_N	scReadSim-cna_T	0.10211076	0.10588037	0.05230021	RASIP1
scReadSim-cna_N	scReadSim-cna_T	0.13096283	0.1610973	0.29877493	FGF21
scReadSim-cna_N	scReadSim-cna_T	0.14925642	0.1341115	-0.15436018	BCAT2
scReadSim-cna_N	scReadSim-cna_T	0.23447116	0.23778678	0.020258028	HSD17B14
scReadSim-cna_N	scReadSim-cna_T	0.19325615	0.18384615	-0.07201538	PPP1R15A
scReadSim-cna_N	scReadSim-cna_T	1.85763	1.8322103	-0.01987812	NUCB1
scReadSim-cna_N	scReadSim-cna_T	0.23941623	0.22577672	-0.084624246	BAX
scReadSim-cna_N	scReadSim-cna_T	49.763695	52.68076	0.082182504	FTL
scReadSim-cna_N	scReadSim-cna_T	0.09698306	0.11274044	0.21720041	GYS1
scReadSim-cna_N	scReadSim-cna_T	0.17691746	0.22067977	0.31887788	RUVBL2
scReadSim-cna_N	scReadSim-cna_T	1.5479332	1.5539669	0.0056125573	SNRNP70
scReadSim-cna_N	scReadSim-cna_T	0.11437146	0.107565895	-0.08850643	PPFIA3
scReadSim-cna_N	scReadSim-cna_T	0.21979645	0.252222	0.19852611	PIH1D1
scReadSim-cna_N	scReadSim-cna_T	0.22431612	0.250334	0.15832092	ALDH16A1
scReadSim-cna_N	scReadSim-cna_T	22.175081	23.09998	0.058952242	RPL13A
scReadSim-cna_N	scReadSim-cna_T	5.886188	5.9576125	0.017400583	RPS11
scReadSim-cna_N	scReadSim-cna_T	2.4149709	2.5835133	0.09732844	FCGRT
scReadSim-cna_N	scReadSim-cna_T	0.32227063	0.33509564	0.056300174	RCN3
scReadSim-cna_N	scReadSim-cna_T	0.2491051	0.22847132	-0.12474147	NOSIP
scReadSim-cna_N	scReadSim-cna_T	0.10363169	0.105867796	0.030798623	RRAS
scReadSim-cna_N	scReadSim-cna_T	0.15289842	0.1540369	0.0107024135	SCAF1
scReadSim-cna_N	scReadSim-cna_T	0.4287919	0.45418054	0.08298825	IRF3
scReadSim-cna_N	scReadSim-cna_T	0.07707402	0.08071686	0.066625476	BCL2L12
scReadSim-cna_N	scReadSim-cna_T	0.40448374	0.39889732	-0.020064272	PRMT1
scReadSim-cna_N	scReadSim-cna_T	0.12609929	0.16631442	0.39935318	AP2A1
scReadSim-cna_N	scReadSim-cna_T	0.72109735	0.8394614	0.21926986	PTOV1
scReadSim-cna_N	scReadSim-cna_T	0.16106725	0.16589396	0.04259821	PNKP
scReadSim-cna_N	scReadSim-cna_T	0.25607872	0.32122576	0.32700023	AKT1S1
scReadSim-cna_N	scReadSim-cna_T	0.1894096	0.20499267	0.114062876	TBC1D17
scReadSim-cna_N	scReadSim-cna_T	0.16109219	0.13509236	-0.2539405	NUP62
scReadSim-cna_N	scReadSim-cna_T	6.7011485	7.1678777	0.09713759	ATF5
scReadSim-cna_N	scReadSim-cna_T	0.39168838	0.3991342	0.02716763	VRK3
scReadSim-cna_N	scReadSim-cna_T	0.25302494	0.29158676	0.20464562	MYH14
scReadSim-cna_N	scReadSim-cna_T	0.21485436	0.22661568	0.07688865	NR1H2
scReadSim-cna_N	scReadSim-cna_T	1.0636694	1.1050453	0.05505566	EMC10
scReadSim-cna_N	scReadSim-cna_T	0.14260827	0.16019018	0.16772807	JOSD2
scReadSim-cna_N	scReadSim-cna_T	0.94690245	0.9981022	0.075971656	ASPDH
scReadSim-cna_N	scReadSim-cna_T	0.20191649	0.18377498	-0.13581838	CLEC11A
scReadSim-cna_N	scReadSim-cna_T	0.23960152	0.23362117	-0.036466133	C19orf48
scReadSim-cna_N	scReadSim-cna_T	2.5449812	2.6316535	0.04831458	ETFB
scReadSim-cna_N	scReadSim-cna_T	0.19362234	0.25624174	0.40426016	NKG7
scReadSim-cna_N	scReadSim-cna_T	0.15426578	0.17523575	0.18387902	FPR1
scReadSim-cna_N	scReadSim-cna_T	0.7498943	0.75402594	0.007926878	PPP2R1A
scReadSim-cna_N	scReadSim-cna_T	0.08350206	0.13040826	0.64315146	ZNF331
scReadSim-cna_N	scReadSim-cna_T	0.1644119	0.18797602	0.19323388	MYADM
scReadSim-cna_N	scReadSim-cna_T	1.0778533	1.258179	0.22317624	NDUFA3
scReadSim-cna_N	scReadSim-cna_T	0.061964504	0.06390578	0.044504516	TFPT
scReadSim-cna_N	scReadSim-cna_T	0.33621803	0.3703133	0.13934916	PRPF31
scReadSim-cna_N	scReadSim-cna_T	0.210208	0.21974759	0.06402977	CNOT3
scReadSim-cna_N	scReadSim-cna_T	0.38799873	0.3870724	-0.0034484144	MBOAT7
scReadSim-cna_N	scReadSim-cna_T	0.31800127	0.3485018	0.13213366	TSEN34
scReadSim-cna_N	scReadSim-cna_T	5.7122397	5.986442	0.0676423	RPS9
scReadSim-cna_N	scReadSim-cna_T	0.3234434	0.33960432	0.07034143	LILRB5
scReadSim-cna_N	scReadSim-cna_T	0.17251353	0.19379234	0.16780202	LILRB2
scReadSim-cna_N	scReadSim-cna_T	0.682309	0.66761243	-0.03141432	LENG8
scReadSim-cna_N	scReadSim-cna_T	0.40549394	0.41874713	0.046398982	PPP1R12C
scReadSim-cna_N	scReadSim-cna_T	0.31869534	0.3818873	0.26096904	TMEM86B
scReadSim-cna_N	scReadSim-cna_T	0.26200008	0.3053855	0.22106428	PPP6R1
scReadSim-cna_N	scReadSim-cna_T	0.13980567	0.16027036	0.19708468	HSPBP1
scReadSim-cna_N	scReadSim-cna_T	0.17119698	0.21146975	0.304794	TMEM238
scReadSim-cna_N	scReadSim-cna_T	15.123	15.571219	0.042137608	RPL28
scReadSim-cna_N	scReadSim-cna_T	0.21711098	0.21154328	-0.03747982	UBE2S
scReadSim-cna_N	scReadSim-cna_T	1.0310906	1.0473344	0.022551024	ISOC2
scReadSim-cna_N	scReadSim-cna_T	0.16065255	0.14974353	-0.101450175	ZNF524
scReadSim-cna_N	scReadSim-cna_T	0.09108594	0.07982229	-0.19043674	ZNF580
scReadSim-cna_N	scReadSim-cna_T	0.106585994	0.13256766	0.314711	CCDC106
scReadSim-cna_N	scReadSim-cna_T	0.1427747	0.14151187	-0.0128172785	U2AF2
scReadSim-cna_N	scReadSim-cna_T	1.3689655	1.388469	0.020408783	EPN1
scReadSim-cna_N	scReadSim-cna_T	0.24137007	0.24516138	0.022484988	ZNF787
scReadSim-cna_N	scReadSim-cna_T	0.30256578	0.26117113	-0.21225344	ZNF444
scReadSim-cna_N	scReadSim-cna_T	0.09636105	0.09910418	0.040495753	ZNF264
scReadSim-cna_N	scReadSim-cna_T	0.17643939	0.19792257	0.16576344	AC005261.1
scReadSim-cna_N	scReadSim-cna_T	0.16502887	0.13692279	-0.26935583	ZSCAN18
scReadSim-cna_N	scReadSim-cna_T	0.107595876	0.11534069	0.100278795	ZNF274
scReadSim-cna_N	scReadSim-cna_T	0.15899242	0.17318137	0.12332576	ERVK3-1
scReadSim-cna_N	scReadSim-cna_T	0.12735483	0.11660225	-0.12725806	AC010642.2
scReadSim-cna_N	scReadSim-cna_T	16.916235	17.918907	0.08307414	A1BG
scReadSim-cna_N	scReadSim-cna_T	2.8357325	2.9520185	0.057980325	RPS5
scReadSim-cna_N	scReadSim-cna_T	5.1848245	5.247032	0.017206522	SLC27A5
scReadSim-cna_N	scReadSim-cna_T	0.50160265	0.5212132	0.05532861	TRIM28
scReadSim-cna_N	scReadSim-cna_T	0.7007687	0.7340917	0.06702201	CHMP2A
scReadSim-cna_N	scReadSim-cna_T	0.3403464	0.34426498	0.016515534	UBE2M
scReadSim-cna_N	scReadSim-cna_T	0.12664439	0.104862764	-0.2722807	MZF1
scReadSim-cna_N	scReadSim-cna_T	0.10472629	0.12258094	0.22711103	IL17RA
scReadSim-cna_N	scReadSim-cna_T	0.12589042	0.1420884	0.1746202	HDHD5
scReadSim-cna_N	scReadSim-cna_T	0.27226937	0.33685762	0.3071042	ADA2
scReadSim-cna_N	scReadSim-cna_T	0.7057011	0.7540559	0.095614165	SLC25A18
scReadSim-cna_N	scReadSim-cna_T	0.2915425	0.3879789	0.412272	ATP6V1E1
scReadSim-cna_N	scReadSim-cna_T	0.19606337	0.2640991	0.4297593	BCL2L13
scReadSim-cna_N	scReadSim-cna_T	0.2230597	0.22314374	0.00054353476	BID
scReadSim-cna_N	scReadSim-cna_T	0.21858194	0.21905488	0.0031181131	MICAL3
scReadSim-cna_N	scReadSim-cna_T	0.16960374	0.18930781	0.15856592	PEX26
scReadSim-cna_N	scReadSim-cna_T	0.2532204	0.2621225	0.04984755	DGCR6
scReadSim-cna_N	scReadSim-cna_T	0.28992176	0.2993682	0.046257414	DGCR2
scReadSim-cna_N	scReadSim-cna_T	0.06160844	0.072478585	0.23442672	ESS2
