mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ABRAXAS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ABRAXAS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ABRAXAS1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	ABRAXAS1	scReadSim-cna_T	ABRAXAS1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GPAT3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GPAT3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GPAT3	0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	scReadSim-cna_T	GPAT3	scReadSim-cna_T	GPAT3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC021192.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC021192.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC021192.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC021192.1	scReadSim-cna_T	AC021192.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC104063.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC104063.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC104063.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC104063.1	scReadSim-cna_T	AC104063.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NKX6-1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NKX6-1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NKX6-1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NKX6-1	scReadSim-cna_T	NKX6-1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CDS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CDS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CDS1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	CDS1	scReadSim-cna_T	CDS1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	WDFY3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	WDFY3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	WDFY3	0.04833333333333333	0.045997222222222224	4.437302681916049	0.9516666666666667	29	scReadSim-cna_T	WDFY3	scReadSim-cna_T	WDFY3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	WDFY3-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	WDFY3-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	WDFY3-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	WDFY3-AS1	scReadSim-cna_T	WDFY3-AS1	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	ARHGAP24	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ARHGAP24	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	ARHGAP24	0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_T	ARHGAP24	scReadSim-cna_T	ARHGAP24	2	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MAPK10	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MAPK10	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MAPK10	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	MAPK10	scReadSim-cna_T	MAPK10	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC104827.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC104827.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC104827.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC104827.1	scReadSim-cna_T	AC104827.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PTPN13	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PTPN13	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PTPN13	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	PTPN13	scReadSim-cna_T	PTPN13	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SLC10A6	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SLC10A6	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SLC10A6	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SLC10A6	scReadSim-cna_T	SLC10A6	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	C4orf36	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	C4orf36	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	C4orf36	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	C4orf36	scReadSim-cna_T	C4orf36	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC093827.5	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC093827.5	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC093827.5	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	AC093827.5	scReadSim-cna_T	AC093827.5	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC093827.4	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC093827.4	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC093827.4	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	AC093827.4	scReadSim-cna_T	AC093827.4	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AFF1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AFF1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AFF1	0.14166666666666666	0.1382638888888889	2.6247425295970177	0.8666666666666667	85	scReadSim-cna_T	AFF1	scReadSim-cna_T	AFF1	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	KLHL8	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	KLHL8	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	KLHL8	0.09833333333333333	0.10533055555555555	3.3004748347315047	0.91	59	scReadSim-cna_T	KLHL8	scReadSim-cna_T	KLHL8	3	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC108516.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC108516.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC108516.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC108516.1	scReadSim-cna_T	AC108516.1	0	
0.15333333333333332	0.1564888888888889	2.5799136851255864	0.86	92	scReadSim-cna_T	HSD17B13	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HSD17B13	0.15333333333333332	0.1564888888888889	2.5799136851255864	0.86	92	scReadSim-cna_T	HSD17B13	2.6333333333333333	4.015555555555556	0.7609690311199196	0.12166666666666667	1580	scReadSim-cna_T	HSD17B13	scReadSim-cna_T	HSD17B13	92	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HSD17B11	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HSD17B11	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HSD17B11	0.6583333333333333	0.6949305555555555	1.2662657450879446	0.5283333333333333	395	scReadSim-cna_T	HSD17B11	scReadSim-cna_T	HSD17B11	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NUDT9	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NUDT9	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NUDT9	0.17333333333333334	0.17328888888888888	2.4016143471912472	0.84	104	scReadSim-cna_T	NUDT9	scReadSim-cna_T	NUDT9	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC112250.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC112250.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC112250.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC112250.2	scReadSim-cna_T	AC112250.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SPARCL1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SPARCL1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SPARCL1	0.1	0.11333333333333331	3.3665016427541907	0.9116666666666666	60	scReadSim-cna_T	SPARCL1	scReadSim-cna_T	SPARCL1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC093895.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC093895.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC093895.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC093895.1	scReadSim-cna_T	AC093895.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	DSPP	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	DSPP	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	DSPP	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	DSPP	scReadSim-cna_T	DSPP	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	DMP1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	DMP1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	DMP1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	DMP1	scReadSim-cna_T	DMP1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	IBSP	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	IBSP	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	IBSP	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	IBSP	scReadSim-cna_T	IBSP	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MEPE	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MEPE	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MEPE	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MEPE	scReadSim-cna_T	MEPE	0	
0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	scReadSim-cna_T	SPP1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SPP1	0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	scReadSim-cna_T	SPP1	0.10666666666666667	0.11195555555555556	3.136852519891602	0.9016666666666666	64	scReadSim-cna_T	SPP1	scReadSim-cna_T	SPP1	26	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PKD2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PKD2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PKD2	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	PKD2	scReadSim-cna_T	PKD2	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	ABCG2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ABCG2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	ABCG2	0.09833333333333333	0.10533055555555554	3.3004748347315047	0.9083333333333333	59	scReadSim-cna_T	ABCG2	scReadSim-cna_T	ABCG2	1	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPM1K	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	PPM1K	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	PPM1K	0.06833333333333333	0.07366388888888888	3.971867153710484	0.9366666666666666	41	scReadSim-cna_T	PPM1K	scReadSim-cna_T	PPM1K	7	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC107067.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC107067.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC107067.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC107067.1	scReadSim-cna_T	AC107067.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HERC6	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HERC6	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HERC6	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	HERC6	scReadSim-cna_T	HERC6	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HERC5	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HERC5	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HERC5	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	HERC5	scReadSim-cna_T	HERC5	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PYURF	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PYURF	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PYURF	0.22166666666666668	0.21253055555555558	2.0797460012871367	0.7966666666666666	133	scReadSim-cna_T	PYURF	scReadSim-cna_T	PYURF	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PIGY	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PIGY	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PIGY	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PIGY	scReadSim-cna_T	PIGY	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC098582.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC098582.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC098582.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC098582.1	scReadSim-cna_T	AC098582.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC083829.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC083829.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC083829.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC083829.2	scReadSim-cna_T	AC083829.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HERC3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HERC3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HERC3	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	scReadSim-cna_T	HERC3	scReadSim-cna_T	HERC3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NAP1L5	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NAP1L5	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NAP1L5	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	NAP1L5	scReadSim-cna_T	NAP1L5	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM13A-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM13A-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM13A-AS1	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	FAM13A-AS1	scReadSim-cna_T	FAM13A-AS1	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	FAM13A	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM13A	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	FAM13A	0.24	0.2324	2.008661798028716	0.785	144	scReadSim-cna_T	FAM13A	scReadSim-cna_T	FAM13A	5	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TIGD2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TIGD2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TIGD2	0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	scReadSim-cna_T	TIGD2	scReadSim-cna_T	TIGD2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC104785.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC104785.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC104785.1	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	AC104785.1	scReadSim-cna_T	AC104785.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GPRIN3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GPRIN3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GPRIN3	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_T	GPRIN3	scReadSim-cna_T	GPRIN3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC097478.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC097478.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC097478.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC097478.1	scReadSim-cna_T	AC097478.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SNCA	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SNCA	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SNCA	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	SNCA	scReadSim-cna_T	SNCA	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC097478.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC097478.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC097478.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC097478.2	scReadSim-cna_T	AC097478.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC097478.4	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC097478.4	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC097478.4	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC097478.4	scReadSim-cna_T	AC097478.4	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC097478.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC097478.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC097478.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC097478.3	scReadSim-cna_T	AC097478.3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SNCA-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SNCA-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SNCA-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SNCA-AS1	scReadSim-cna_T	SNCA-AS1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MMRN1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MMRN1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MMRN1	0.03333333333333333	0.03222222222222222	5.38516479097901	0.9666666666666667	20	scReadSim-cna_T	MMRN1	scReadSim-cna_T	MMRN1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CCSER1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CCSER1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CCSER1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CCSER1	scReadSim-cna_T	CCSER1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC004054.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC004054.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC004054.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC004054.1	scReadSim-cna_T	AC004054.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC074124.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC074124.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC074124.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC074124.1	scReadSim-cna_T	AC074124.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC093810.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC093810.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC093810.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC093810.1	scReadSim-cna_T	AC093810.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LNCPRESS2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LNCPRESS2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LNCPRESS2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LNCPRESS2	scReadSim-cna_T	LNCPRESS2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC112695.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC112695.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC112695.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC112695.1	scReadSim-cna_T	AC112695.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GRID2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GRID2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GRID2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GRID2	scReadSim-cna_T	GRID2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC095059.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC095059.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC095059.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC095059.1	scReadSim-cna_T	AC095059.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC110800.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC110800.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC110800.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC110800.1	scReadSim-cna_T	AC110800.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ATOH1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ATOH1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ATOH1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ATOH1	scReadSim-cna_T	ATOH1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC096746.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC096746.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC096746.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC096746.1	scReadSim-cna_T	AC096746.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SMARCAD1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SMARCAD1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SMARCAD1	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	scReadSim-cna_T	SMARCAD1	scReadSim-cna_T	SMARCAD1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HPGDS	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HPGDS	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HPGDS	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HPGDS	scReadSim-cna_T	HPGDS	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PDLIM5	0.08333333333333333	0.08305555555555555	3.458323289008129	0.92	50	scReadSim-cna_T	PDLIM5	0.08333333333333333	0.08305555555555555	3.458323289008129	0.92	50	scReadSim-cna_T	PDLIM5	0.3983333333333333	0.38966388888888887	1.567106202726952	0.67	239	scReadSim-cna_T	PDLIM5	scReadSim-cna_T	PDLIM5	50	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC108067.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC108067.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC108067.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC108067.1	scReadSim-cna_T	AC108067.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BMPR1B-DT	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BMPR1B-DT	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BMPR1B-DT	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BMPR1B-DT	scReadSim-cna_T	BMPR1B-DT	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BMPR1B	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BMPR1B	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BMPR1B	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BMPR1B	scReadSim-cna_T	BMPR1B	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	UNC5C	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	UNC5C	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	UNC5C	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	UNC5C	scReadSim-cna_T	UNC5C	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC106881.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC106881.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC106881.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC106881.1	scReadSim-cna_T	AC106881.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PDHA2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PDHA2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PDHA2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PDHA2	scReadSim-cna_T	PDHA2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC02267	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC02267	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC02267	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	LINC02267	scReadSim-cna_T	LINC02267	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC108515.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC108515.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC108515.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC108515.1	scReadSim-cna_T	AC108515.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	STPG2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	STPG2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	STPG2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	STPG2	scReadSim-cna_T	STPG2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	STPG2-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	STPG2-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	STPG2-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	STPG2-AS1	scReadSim-cna_T	STPG2-AS1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC019077.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC019077.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC019077.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC019077.1	scReadSim-cna_T	AC019077.1	0	
