group	feature	DP	mean	baf
scReadSim-cna_T	1:52040034	0	0.0	
scReadSim-cna_T	1:52087086	46	0.07666666666666666	1.0
scReadSim-cna_T	1:52416734	2	0.0033333333333333335	1.0
scReadSim-cna_T	1:52471111	0	0.0	
scReadSim-cna_T	1:52608860	16	0.02666666666666667	0.0
scReadSim-cna_T	1:52906247	7	0.011666666666666667	1.0
scReadSim-cna_T	1:52907105	0	0.0	
scReadSim-cna_T	1:53001981	0	0.0	
scReadSim-cna_T	1:53002135	0	0.0	
scReadSim-cna_T	1:53007795	0	0.0	
scReadSim-cna_T	1:53030835	0	0.0	
scReadSim-cna_T	1:53035022	0	0.0	
scReadSim-cna_T	1:53035106	0	0.0	
scReadSim-cna_T	1:53035779	0	0.0	
scReadSim-cna_T	1:53035800	0	0.0	
scReadSim-cna_T	1:53035924	0	0.0	
scReadSim-cna_T	1:53085393	28	0.04666666666666667	1.0
scReadSim-cna_T	1:53088633	0	0.0	
scReadSim-cna_T	1:53214418	23	0.03833333333333333	1.0
scReadSim-cna_T	1:53921904	0	0.0	
scReadSim-cna_T	1:54026820	7	0.011666666666666667	0.0
scReadSim-cna_T	1:54026896	3	0.005	0.0
scReadSim-cna_T	1:54105957	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:54105971	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:54253492	0	0.0	
scReadSim-cna_T	1:54313570	0	0.0	
scReadSim-cna_T	1:54779966	6	0.01	1.0
scReadSim-cna_T	1:54849938	959	1.5983333333333334	0.9989572471324296
scReadSim-cna_T	1:54850649	7	0.011666666666666667	1.0
scReadSim-cna_T	1:54852012	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:56418506	0	0.0	
scReadSim-cna_T	1:56418589	0	0.0	
scReadSim-cna_T	1:56419611	0	0.0	
scReadSim-cna_T	1:56422494	0	0.0	
scReadSim-cna_T	1:56455770	0	0.0	
scReadSim-cna_T	1:56491209	0	0.0	
scReadSim-cna_T	1:56496084	4	0.006666666666666667	0.0
scReadSim-cna_T	1:56567498	0	0.0	
scReadSim-cna_T	1:56567621	0	0.0	
scReadSim-cna_T	1:56568687	0	0.0	
scReadSim-cna_T	1:56572157	0	0.0	
scReadSim-cna_T	1:56715194	14	0.023333333333333334	1.0
scReadSim-cna_T	1:56763910	0	0.0	
scReadSim-cna_T	1:56766639	0	0.0	
scReadSim-cna_T	1:58575548	26	0.043333333333333335	0.0
scReadSim-cna_T	1:58782321	22	0.03666666666666667	0.0
scReadSim-cna_T	1:59339613	0	0.0	
scReadSim-cna_T	1:59741866	0	0.0	
scReadSim-cna_T	1:59766761	0	0.0	
scReadSim-cna_T	1:59874855	5	0.008333333333333333	0.0
scReadSim-cna_T	1:59893310	14	0.023333333333333334	0.0
scReadSim-cna_T	1:59893405	338	0.5633333333333334	0.0
scReadSim-cna_T	1:61117909	0	0.0	
scReadSim-cna_T	1:61925286	0	0.0	
scReadSim-cna_T	1:61991693	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:62483363	3	0.005	1.0
scReadSim-cna_T	1:62608771	0	0.0	
scReadSim-cna_T	1:62610155	0	0.0	
scReadSim-cna_T	1:62625187	2	0.0033333333333333335	0.0
scReadSim-cna_T	1:64951889	0	0.0	
scReadSim-cna_T	1:64989483	0	0.0	
scReadSim-cna_T	1:65432298	2	0.0033333333333333335	1.0
scReadSim-cna_T	1:65435525	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:65571279	0	0.0	
scReadSim-cna_T	1:65583806	0	0.0	
scReadSim-cna_T	1:65634767	6	0.01	0.0
scReadSim-cna_T	1:65635232	102	0.17	0.0
scReadSim-cna_T	1:66363579	0	0.0	
scReadSim-cna_T	1:67409421	0	0.0	
scReadSim-cna_T	1:67409423	0	0.0	
scReadSim-cna_T	1:67701808	27	0.045	0.0
scReadSim-cna_T	1:67704572	4	0.006666666666666667	0.0
scReadSim-cna_T	1:68125570	21	0.035	0.0
scReadSim-cna_T	1:74206956	3	0.005	0.0
scReadSim-cna_T	1:74706067	7	0.011666666666666667	1.0
scReadSim-cna_T	1:74747360	0	0.0	
scReadSim-cna_T	1:74748757	0	0.0	
scReadSim-cna_T	1:74766547	24	0.04	1.0
scReadSim-cna_T	1:77091082	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:77571003	0	0.0	
scReadSim-cna_T	1:78138105	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:78138162	5	0.008333333333333333	1.0
scReadSim-cna_T	1:78138412	6	0.01	1.0
scReadSim-cna_T	1:78140215	0	0.0	
scReadSim-cna_T	1:78205721	0	0.0	
scReadSim-cna_T	1:78217746	0	0.0	
scReadSim-cna_T	1:78664009	41	0.06833333333333333	1.0
scReadSim-cna_T	1:78889911	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:78890500	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:81825437	0	0.0	
scReadSim-cna_T	1:81948051	0	0.0	
scReadSim-cna_T	1:81948139	0	0.0	
scReadSim-cna_T	1:83579570	0	0.0	
scReadSim-cna_T	1:83579600	0	0.0	
scReadSim-cna_T	1:83579605	0	0.0	
scReadSim-cna_T	1:83783564	0	0.0	
scReadSim-cna_T	1:83796810	0	0.0	
scReadSim-cna_T	1:83801430	0	0.0	
scReadSim-cna_T	1:83869121	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:85250195	2	0.0033333333333333335	0.0
scReadSim-cna_T	1:85266382	17	0.028333333333333332	0.0
scReadSim-cna_T	1:85267691	0	0.0	
scReadSim-cna_T	1:85415176	0	0.0	
scReadSim-cna_T	1:85415279	0	0.0	
scReadSim-cna_T	1:85415293	0	0.0	
scReadSim-cna_T	1:85436362	0	0.0	
scReadSim-cna_T	1:85455536	0	0.0	
scReadSim-cna_T	1:86862625	22	0.03666666666666667	1.0
scReadSim-cna_T	1:86862842	358	0.5966666666666667	0.994413407821229
scReadSim-cna_T	1:86863156	3	0.005	1.0
scReadSim-cna_T	1:86870741	0	0.0	
scReadSim-cna_T	1:86890691	0	0.0	
scReadSim-cna_T	1:87098238	2	0.0033333333333333335	0.0
scReadSim-cna_T	1:88794179	0	0.0	
scReadSim-cna_T	1:88835440	9	0.015	1.0
scReadSim-cna_T	1:89421535	0	0.0	
scReadSim-cna_T	1:89645303	0	0.0	
scReadSim-cna_T	1:89651437	0	0.0	
scReadSim-cna_T	1:89860610	0	0.0	
scReadSim-cna_T	1:89936206	3	0.005	0.0
scReadSim-cna_T	1:91682456	6	0.01	0.0
scReadSim-cna_T	1:91698620	0	0.0	
scReadSim-cna_T	1:91766283	0	0.0	
scReadSim-cna_T	1:95183586	0	0.0	
scReadSim-cna_T	1:95183816	0	0.0	
scReadSim-cna_T	1:95188281	0	0.0	
scReadSim-cna_T	1:95208490	0	0.0	
scReadSim-cna_T	1:95208576	0	0.0	
scReadSim-cna_T	1:95244825	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:95252645	0	0.0	
scReadSim-cna_T	1:95252739	0	0.0	
scReadSim-cna_T	1:95261081	0	0.0	
scReadSim-cna_T	1:95261104	0	0.0	
scReadSim-cna_T	1:97078196	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:97129241	0	0.0	
scReadSim-cna_T	1:97130935	0	0.0	
scReadSim-cna_T	1:97169656	0	0.0	
scReadSim-cna_T	1:97169882	0	0.0	
scReadSim-cna_T	1:97170780	0	0.0	
scReadSim-cna_T	1:97530373	0	0.0	
scReadSim-cna_T	1:97530481	0	0.0	
scReadSim-cna_T	1:97532921	0	0.0	
scReadSim-cna_T	1:99682945	0	0.0	
scReadSim-cna_T	1:99683023	0	0.0	
scReadSim-cna_T	1:99921923	4	0.006666666666666667	0.0
scReadSim-cna_T	1:100074733	0	0.0	
scReadSim-cna_T	1:100148863	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:100738939	233	0.3883333333333333	0.0
scReadSim-cna_T	1:100739088	0	0.0	
scReadSim-cna_T	1:100939600	0	0.0	
scReadSim-cna_T	1:100939624	0	0.0	
scReadSim-cna_T	1:100976219	0	0.0	
scReadSim-cna_T	1:103533840	0	0.0	
scReadSim-cna_T	1:108930191	17	0.028333333333333332	0.0
scReadSim-cna_T	1:109062683	61	0.10166666666666667	0.0
scReadSim-cna_T	1:109062756	30	0.05	0.0
scReadSim-cna_T	1:109094607	4	0.006666666666666667	1.0
scReadSim-cna_T	1:109096568	0	0.0	
scReadSim-cna_T	1:109592686	6	0.01	1.0
scReadSim-cna_T	1:109594056	5	0.008333333333333333	0.8
scReadSim-cna_T	1:109594224	10	0.016666666666666666	1.0
scReadSim-cna_T	1:109595487	11	0.018333333333333333	1.0
scReadSim-cna_T	1:109690516	0	0.0	
scReadSim-cna_T	1:109737079	58	0.09666666666666666	0.017241379310344827
scReadSim-cna_T	1:110947279	14	0.023333333333333334	0.0
scReadSim-cna_T	1:111439982	0	0.0	
scReadSim-cna_T	1:111468436	0	0.0	
scReadSim-cna_T	1:111476035	0	0.0	
scReadSim-cna_T	1:111499527	5	0.008333333333333333	0.0
scReadSim-cna_T	1:111996788	2	0.0033333333333333335	0.0
scReadSim-cna_T	1:112551400	0	0.0	
scReadSim-cna_T	1:112700426	19	0.03166666666666667	1.0
scReadSim-cna_T	1:113982039	83	0.13833333333333334	1.0
scReadSim-cna_T	1:117526077	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:117526312	4	0.006666666666666667	0.0
scReadSim-cna_T	1:117526441	7	0.011666666666666667	0.0
scReadSim-cna_T	1:117528667	23	0.03833333333333333	1.0
scReadSim-cna_T	1:119256332	0	0.0	
scReadSim-cna_T	1:119256476	0	0.0	
scReadSim-cna_T	1:119395203	0	0.0	
scReadSim-cna_T	1:119727558	0	0.0	
scReadSim-cna_T	1:119742923	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:121390861	2	0.0033333333333333335	0.0
scReadSim-cna_T	1:147018681	0	0.0	
scReadSim-cna_T	1:147098843	0	0.0	
scReadSim-cna_T	1:147099462	0	0.0	
scReadSim-cna_T	1:147101568	0	0.0	
scReadSim-cna_T	1:147104241	0	0.0	
scReadSim-cna_T	1:147179872	0	0.0	
scReadSim-cna_T	1:147185664	0	0.0	
scReadSim-cna_T	1:147200161	0	0.0	
scReadSim-cna_T	1:147200163	0	0.0	
scReadSim-cna_T	1:147295672	209	0.34833333333333333	0.0
scReadSim-cna_T	1:149951049	0	0.0	
scReadSim-cna_T	1:150226791	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:150265224	0	0.0	
scReadSim-cna_T	1:150308767	0	0.0	
scReadSim-cna_T	1:150427342	0	0.0	
scReadSim-cna_T	1:150473343	11	0.018333333333333333	1.0
scReadSim-cna_T	1:150476231	0	0.0	
scReadSim-cna_T	1:150476290	2	0.0033333333333333335	0.0
scReadSim-cna_T	1:150507425	69	0.115	1.0
scReadSim-cna_T	1:150558574	3	0.005	1.0
scReadSim-cna_T	1:150570789	0	0.0	
scReadSim-cna_T	1:150571067	0	0.0	
scReadSim-cna_T	1:150572608	0	0.0	
scReadSim-cna_T	1:150611194	0	0.0	
scReadSim-cna_T	1:150646485	12	0.02	1.0
scReadSim-cna_T	1:150648093	9	0.015	0.0
scReadSim-cna_T	1:150730187	0	0.0	
scReadSim-cna_T	1:150730241	179	0.29833333333333334	0.0
scReadSim-cna_T	1:150765721	0	0.0	
scReadSim-cna_T	1:150828519	0	0.0	
scReadSim-cna_T	1:150993721	0	0.0	
scReadSim-cna_T	1:151292037	3	0.005	1.0
scReadSim-cna_T	1:151403599	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:151409774	0	0.0	
scReadSim-cna_T	1:151436111	0	0.0	
scReadSim-cna_T	1:151583265	7	0.011666666666666667	1.0
scReadSim-cna_T	1:151851521	0	0.0	
scReadSim-cna_T	1:151856317	0	0.0	
scReadSim-cna_T	1:153806760	15	0.025	1.0
scReadSim-cna_T	1:154157154	4	0.006666666666666667	0.0
scReadSim-cna_T	1:154207203	0	0.0	
scReadSim-cna_T	1:154250625	0	0.0	
scReadSim-cna_T	1:154263181	3	0.005	0.0
scReadSim-cna_T	1:154270621	21	0.035	1.0
scReadSim-cna_T	1:154270639	29	0.04833333333333333	1.0
scReadSim-cna_T	1:154425456	0	0.0	
scReadSim-cna_T	1:154425457	0	0.0	
scReadSim-cna_T	1:154425508	0	0.0	
scReadSim-cna_T	1:154435237	0	0.0	
scReadSim-cna_T	1:154438479	0	0.0	
scReadSim-cna_T	1:154452980	0	0.0	
scReadSim-cna_T	1:154608755	0	0.0	
scReadSim-cna_T	1:154679617	0	0.0	
scReadSim-cna_T	1:154679643	0	0.0	
scReadSim-cna_T	1:156137743	298	0.49666666666666665	0.0
scReadSim-cna_T	1:156594848	9	0.015	1.0
scReadSim-cna_T	1:156595130	2	0.0033333333333333335	1.0
scReadSim-cna_T	1:159589078	0	0.0	
scReadSim-cna_T	1:159589193	0	0.0	
scReadSim-cna_T	1:159589202	0	0.0	
scReadSim-cna_T	1:159589298	0	0.0	
scReadSim-cna_T	1:159595804	0	0.0	
scReadSim-cna_T	1:159595872	0	0.0	
scReadSim-cna_T	1:159598058	0	0.0	
scReadSim-cna_T	1:159598132	0	0.0	
scReadSim-cna_T	1:159601177	0	0.0	
scReadSim-cna_T	1:159605113	0	0.0	
scReadSim-cna_T	1:159606828	0	0.0	
scReadSim-cna_T	1:159609743	0	0.0	
scReadSim-cna_T	1:159712443	2884	4.806666666666667	0.9965325936199723
scReadSim-cna_T	1:159713301	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:159714396	0	0.0	
scReadSim-cna_T	1:160091594	39	0.065	0.02564102564102564
scReadSim-cna_T	1:160091624	18	0.03	0.0
scReadSim-cna_T	1:160485153	4	0.006666666666666667	1.0
scReadSim-cna_T	1:160544297	40	0.06666666666666667	0.0
scReadSim-cna_T	1:160544308	23	0.03833333333333333	0.0
scReadSim-cna_T	1:160545476	4	0.006666666666666667	0.0
scReadSim-cna_T	1:160545844	6	0.01	0.0
scReadSim-cna_T	1:160610225	5	0.008333333333333333	0.0
scReadSim-cna_T	1:160982510	0	0.0	
scReadSim-cna_T	1:160985936	0	0.0	
scReadSim-cna_T	1:160986955	0	0.0	
scReadSim-cna_T	1:160995545	4	0.006666666666666667	1.0
scReadSim-cna_T	1:160995898	0	0.0	
scReadSim-cna_T	1:160996642	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:160996809	4	0.006666666666666667	1.0
scReadSim-cna_T	1:160997054	15	0.025	1.0
scReadSim-cna_T	1:160997173	6	0.01	1.0
scReadSim-cna_T	1:160998215	0	0.0	
scReadSim-cna_T	1:160998434	0	0.0	
scReadSim-cna_T	1:161039733	7	0.011666666666666667	1.0
scReadSim-cna_T	1:161221665	0	0.0	
scReadSim-cna_T	1:161222526	0	0.0	
scReadSim-cna_T	1:161601013	0	0.0	
scReadSim-cna_T	1:161623332	116	0.19333333333333333	0.017241379310344827
scReadSim-cna_T	1:161623559	14	0.023333333333333334	0.0
scReadSim-cna_T	1:161623607	9	0.015	0.0
scReadSim-cna_T	1:161623678	7	0.011666666666666667	0.0
scReadSim-cna_T	1:161623761	9	0.015	0.0
scReadSim-cna_T	1:162570126	0	0.0	
scReadSim-cna_T	1:162570127	0	0.0	
scReadSim-cna_T	1:162593582	0	0.0	
scReadSim-cna_T	1:162627797	0	0.0	
scReadSim-cna_T	1:162805477	0	0.0	
scReadSim-cna_T	1:163076561	16	0.02666666666666667	0.0
scReadSim-cna_T	1:165655900	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:165656036	7	0.011666666666666667	0.0
scReadSim-cna_T	1:165662433	317	0.5283333333333333	0.0
scReadSim-cna_T	1:167430837	28	0.04666666666666667	1.0
scReadSim-cna_T	1:167430844	28	0.04666666666666667	0.0
scReadSim-cna_T	1:167465452	0	0.0	
scReadSim-cna_T	1:167541798	15	0.025	0.0
scReadSim-cna_T	1:167542019	4	0.006666666666666667	0.0
scReadSim-cna_T	1:167790044	35	0.058333333333333334	1.0
scReadSim-cna_T	1:167841726	0	0.0	
scReadSim-cna_T	1:169116775	0	0.0	
scReadSim-cna_T	1:169130527	0	0.0	
scReadSim-cna_T	1:169130703	0	0.0	
scReadSim-cna_T	1:169130707	0	0.0	
scReadSim-cna_T	1:169130708	0	0.0	
scReadSim-cna_T	1:169131822	6	0.01	1.0
scReadSim-cna_T	1:169561897	0	0.0	
scReadSim-cna_T	1:169563395	0	0.0	
scReadSim-cna_T	1:169563629	0	0.0	
scReadSim-cna_T	1:169563657	0	0.0	
scReadSim-cna_T	1:169563986	0	0.0	
scReadSim-cna_T	1:169564108	0	0.0	
scReadSim-cna_T	1:169567663	0	0.0	
scReadSim-cna_T	1:169567772	0	0.0	
scReadSim-cna_T	1:171091067	0	0.0	
scReadSim-cna_T	1:171093357	0	0.0	
scReadSim-cna_T	1:171100818	0	0.0	
scReadSim-cna_T	1:171109428	0	0.0	
scReadSim-cna_T	1:171114102	2	0.0033333333333333335	1.0
scReadSim-cna_T	1:171797556	7	0.011666666666666667	1.0
scReadSim-cna_T	1:173442576	0	0.0	
scReadSim-cna_T	1:173487878	927	1.545	0.9956850053937433
scReadSim-cna_T	1:173488460	60	0.1	1.0
scReadSim-cna_T	1:173766431	0	0.0	
scReadSim-cna_T	1:173769560	0	0.0	
scReadSim-cna_T	1:173909694	59	0.09833333333333333	1.0
scReadSim-cna_T	1:174328980	0	0.0	
scReadSim-cna_T	1:174376055	0	0.0	
scReadSim-cna_T	1:174961819	0	0.0	
scReadSim-cna_T	1:175010499	6	0.01	1.0
scReadSim-cna_T	1:175157709	8	0.013333333333333334	1.0
scReadSim-cna_T	1:175176933	0	0.0	
scReadSim-cna_T	1:176059585	0	0.0	
scReadSim-cna_T	1:177928840	140	0.23333333333333334	0.0
scReadSim-cna_T	1:177932520	0	0.0	
scReadSim-cna_T	1:177932523	0	0.0	
scReadSim-cna_T	1:177945593	0	0.0	
scReadSim-cna_T	1:177953163	0	0.0	
scReadSim-cna_T	1:178744699	0	0.0	
scReadSim-cna_T	1:178919721	3	0.005	0.0
scReadSim-cna_T	1:178921650	59	0.09833333333333333	0.0
scReadSim-cna_T	1:179095990	5	0.008333333333333333	0.0
scReadSim-cna_T	1:179097936	0	0.0	
scReadSim-cna_T	1:179122816	0	0.0	
scReadSim-cna_T	1:179124603	0	0.0	
scReadSim-cna_T	1:179201994	0	0.0	
scReadSim-cna_T	1:179334751	0	0.0	
scReadSim-cna_T	1:179336323	0	0.0	
scReadSim-cna_T	1:179336353	0	0.0	
scReadSim-cna_T	1:179844217	3	0.005	1.0
scReadSim-cna_T	1:179924866	7	0.011666666666666667	0.0
scReadSim-cna_T	1:180197955	398	0.6633333333333333	0.0
scReadSim-cna_T	1:180199973	2	0.0033333333333333335	0.0
scReadSim-cna_T	1:180200195	10	0.016666666666666666	1.0
scReadSim-cna_T	1:182037957	0	0.0	
scReadSim-cna_T	1:182045457	0	0.0	
scReadSim-cna_T	1:182045500	0	0.0	
scReadSim-cna_T	1:182141506	0	0.0	
scReadSim-cna_T	1:182141646	0	0.0	
scReadSim-cna_T	1:182232425	0	0.0	
scReadSim-cna_T	1:182258368	0	0.0	
scReadSim-cna_T	1:182381774	17	0.028333333333333332	1.0
scReadSim-cna_T	1:183555720	25	0.041666666666666664	0.0
scReadSim-cna_T	1:184054395	0	0.0	
scReadSim-cna_T	1:186190552	5	0.008333333333333333	1.0
scReadSim-cna_T	1:186421788	0	0.0	
scReadSim-cna_T	1:186949184	0	0.0	
scReadSim-cna_T	1:186949301	0	0.0	
scReadSim-cna_T	1:192812042	105	0.175	1.0
scReadSim-cna_T	1:193177181	0	0.0	
scReadSim-cna_T	1:193267911	0	0.0	
scReadSim-cna_T	1:194047403	0	0.0	
scReadSim-cna_T	1:194154209	0	0.0	
scReadSim-cna_T	1:194198538	6	0.01	1.0
scReadSim-cna_T	1:194220255	0	0.0	
scReadSim-cna_T	1:194221690	0	0.0	
scReadSim-cna_T	1:196471038	0	0.0	
scReadSim-cna_T	1:196595817	0	0.0	
scReadSim-cna_T	1:196673103	3	0.005	0.0
scReadSim-cna_T	1:196688891	0	0.0	
scReadSim-cna_T	1:196698136	0	0.0	
scReadSim-cna_T	1:196698599	0	0.0	
scReadSim-cna_T	1:196705852	0	0.0	
scReadSim-cna_T	1:196713817	2	0.0033333333333333335	0.0
scReadSim-cna_T	1:196717522	0	0.0	
scReadSim-cna_T	1:196735502	0	0.0	
scReadSim-cna_T	1:196777716	0	0.0	
scReadSim-cna_T	1:196788751	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:196789300	3	0.005	1.0
scReadSim-cna_T	1:196789411	7	0.011666666666666667	1.0
scReadSim-cna_T	1:196789648	4	0.006666666666666667	1.0
scReadSim-cna_T	1:196790830	0	0.0	
scReadSim-cna_T	1:196791050	0	0.0	
scReadSim-cna_T	1:196793819	32	0.05333333333333334	1.0
scReadSim-cna_T	1:196793996	10	0.016666666666666666	1.0
scReadSim-cna_T	1:196794192	0	0.0	
scReadSim-cna_T	1:196794238	0	0.0	
scReadSim-cna_T	1:196795074	234	0.39	1.0
scReadSim-cna_T	1:196795235	518	0.8633333333333333	1.0
scReadSim-cna_T	1:196795388	137	0.22833333333333333	0.9854014598540146
scReadSim-cna_T	1:196797164	0	0.0	
scReadSim-cna_T	1:196797207	0	0.0	
scReadSim-cna_T	1:196802880	0	0.0	
scReadSim-cna_T	1:196820947	4	0.006666666666666667	0.0
scReadSim-cna_T	1:196821029	6	0.01	0.0
scReadSim-cna_T	1:196823845	0	0.0	
scReadSim-cna_T	1:196823873	0	0.0	
scReadSim-cna_T	1:196831912	1463	2.4383333333333335	0.002734107997265892
scReadSim-cna_T	1:196832060	5666	9.443333333333333	0.0031768443346276033
scReadSim-cna_T	1:196832191	0	0.0	
scReadSim-cna_T	1:196922057	0	0.0	
scReadSim-cna_T	1:196951018	0	0.0	
scReadSim-cna_T	1:196964108	0	0.0	
scReadSim-cna_T	1:197039235	102	0.17	0.9901960784313726
scReadSim-cna_T	1:197040668	15	0.025	0.0
scReadSim-cna_T	1:197061699	0	0.0	
scReadSim-cna_T	1:197153913	14	0.023333333333333334	1.0
scReadSim-cna_T	1:197580421	0	0.0	
scReadSim-cna_T	1:198735165	2	0.0033333333333333335	0.0
scReadSim-cna_T	1:200074564	0	0.0	
scReadSim-cna_T	1:200074598	0	0.0	
scReadSim-cna_T	1:200074608	0	0.0	
scReadSim-cna_T	1:200075758	0	0.0	
scReadSim-cna_T	1:200235465	0	0.0	
scReadSim-cna_T	1:200235496	0	0.0	
scReadSim-cna_T	1:200382137	0	0.0	
scReadSim-cna_T	1:200401735	0	0.0	
scReadSim-cna_T	1:200406081	25	0.041666666666666664	1.0
scReadSim-cna_T	1:200478267	3	0.005	1.0
scReadSim-cna_T	1:200481799	0	0.0	
scReadSim-cna_T	1:201135461	6	0.01	0.0
scReadSim-cna_T	1:201823178	5	0.008333333333333333	0.0
scReadSim-cna_T	1:201969867	129	0.215	1.0
scReadSim-cna_T	1:201970624	2	0.0033333333333333335	1.0
scReadSim-cna_T	1:202389811	0	0.0	
scReadSim-cna_T	1:202389819	0	0.0	
scReadSim-cna_T	1:202389822	0	0.0	
scReadSim-cna_T	1:202456224	0	0.0	
scReadSim-cna_T	1:202963026	0	0.0	
scReadSim-cna_T	1:203024763	11	0.018333333333333333	0.0
scReadSim-cna_T	1:203177458	0	0.0	
scReadSim-cna_T	1:203177621	0	0.0	
scReadSim-cna_T	1:203178161	0	0.0	
scReadSim-cna_T	1:203178482	0	0.0	
scReadSim-cna_T	1:203637362	0	0.0	
scReadSim-cna_T	1:203644150	0	0.0	
scReadSim-cna_T	1:203854093	0	0.0	
scReadSim-cna_T	1:204190414	3	0.005	1.0
scReadSim-cna_T	1:204190659	2	0.0033333333333333335	1.0
scReadSim-cna_T	1:204221284	27	0.045	0.0
scReadSim-cna_T	1:204221380	24	0.04	0.0
scReadSim-cna_T	1:204221448	20	0.03333333333333333	0.0
scReadSim-cna_T	1:204243930	0	0.0	
scReadSim-cna_T	1:204244484	0	0.0	
scReadSim-cna_T	1:204270475	0	0.0	
scReadSim-cna_T	1:204396865	0	0.0	
scReadSim-cna_T	1:204396869	0	0.0	
scReadSim-cna_T	1:204396971	0	0.0	
scReadSim-cna_T	1:204913823	0	0.0	
scReadSim-cna_T	1:205087348	5	0.008333333333333333	0.0
scReadSim-cna_T	1:205532393	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:205532715	22	0.03666666666666667	1.0
scReadSim-cna_T	1:205714227	20	0.03333333333333333	0.0
scReadSim-cna_T	1:205768611	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:207044014	37	0.06166666666666667	1.0
scReadSim-cna_T	1:207094126	0	0.0	
scReadSim-cna_T	1:207094746	0	0.0	
scReadSim-cna_T	1:207096574	29	0.04833333333333333	1.0
scReadSim-cna_T	1:207640381	3	0.005	1.0
scReadSim-cna_T	1:207678266	0	0.0	
scReadSim-cna_T	1:207762361	0	0.0	
scReadSim-cna_T	1:207792082	0	0.0	
scReadSim-cna_T	1:209615169	3	0.005	0.0
scReadSim-cna_T	1:209676061	84	0.14	1.0
scReadSim-cna_T	1:209707700	0	0.0	
scReadSim-cna_T	1:209718690	0	0.0	
scReadSim-cna_T	1:209738643	0	0.0	
scReadSim-cna_T	1:209779520	21	0.035	1.0
scReadSim-cna_T	1:209785823	97	0.16166666666666665	0.010309278350515464
scReadSim-cna_T	1:211571812	141	0.235	0.0
scReadSim-cna_T	1:211743834	7	0.011666666666666667	1.0
scReadSim-cna_T	1:211747887	0	0.0	
scReadSim-cna_T	1:211756965	0	0.0	
scReadSim-cna_T	1:211940653	2	0.0033333333333333335	1.0
scReadSim-cna_T	1:211941518	9	0.015	1.0
scReadSim-cna_T	1:212615225	7	0.011666666666666667	1.0
scReadSim-cna_T	1:212620271	7	0.011666666666666667	1.0
scReadSim-cna_T	1:212632539	0	0.0	
scReadSim-cna_T	1:212816498	22	0.03666666666666667	0.0
scReadSim-cna_T	1:212816549	20	0.03333333333333333	0.0
scReadSim-cna_T	1:212895253	0	0.0	
scReadSim-cna_T	1:212994848	6	0.01	1.0
scReadSim-cna_T	1:213763694	0	0.0	
scReadSim-cna_T	1:213817922	0	0.0	
scReadSim-cna_T	1:213822242	0	0.0	
scReadSim-cna_T	1:213822272	0	0.0	
scReadSim-cna_T	1:213937687	0	0.0	
scReadSim-cna_T	1:213960908	0	0.0	
scReadSim-cna_T	1:213982055	0	0.0	
scReadSim-cna_T	1:213983903	10	0.016666666666666666	0.0
scReadSim-cna_T	1:219212643	18	0.03	0.0
scReadSim-cna_T	1:219968681	69	0.115	0.9855072463768116
scReadSim-cna_T	1:219968728	52	0.08666666666666667	1.0
scReadSim-cna_T	1:220147681	22	0.03666666666666667	0.045454545454545456
scReadSim-cna_T	1:220758709	0	0.0	
scReadSim-cna_T	1:220789268	0	0.0	
scReadSim-cna_T	1:220871624	0	0.0	
scReadSim-cna_T	1:223011842	0	0.0	
scReadSim-cna_T	1:223780251	67	0.11166666666666666	0.0
scReadSim-cna_T	1:223951584	0	0.0	
scReadSim-cna_T	1:224143116	0	0.0	
scReadSim-cna_T	1:224159257	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:224208878	0	0.0	
scReadSim-cna_T	1:224969648	2	0.0033333333333333335	1.0
scReadSim-cna_T	1:225019888	0	0.0	
scReadSim-cna_T	1:225790266	486	0.81	1.0
scReadSim-cna_T	1:225845382	2416	4.026666666666666	0.9975165562913907
scReadSim-cna_T	1:225845775	81	0.135	0.012345679012345678
scReadSim-cna_T	1:225920087	66	0.11	0.0
scReadSim-cna_T	1:226987201	63	0.105	0.9841269841269841
scReadSim-cna_T	1:227196506	0	0.0	
