x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	6.428407386664125e-05	5.5985218741936714e-05	-0.19941538359095154	CLTA
stCNASim-cs_N	stCNASim-cs_T	0.00011143703570021978	8.919924747743804e-05	-0.32112534278366733	GNE
stCNASim-cs_N	stCNASim-cs_T	3.120915459488651e-05	3.147355561399033e-05	0.012170893699526572	EBLN3P
stCNASim-cs_N	stCNASim-cs_T	0.0005193610400518614	0.000435988516938502	-0.2524476562713633	GRHPR
stCNASim-cs_N	stCNASim-cs_T	1.1364203031833677e-05	1.0007720448688169e-05	-0.18338311636754354	ZBTB5
stCNASim-cs_N	stCNASim-cs_T	3.782413844923746e-05	2.68322939566277e-05	-0.4953368220919327	POLR1E
stCNASim-cs_N	stCNASim-cs_T	9.837668296214228e-06	8.992444461140094e-06	-0.12960306742863706	EXOSC3
stCNASim-cs_N	stCNASim-cs_T	2.357648091678927e-05	1.812992834907277e-05	-0.3789751707493605	DCAF10
stCNASim-cs_N	stCNASim-cs_T	1.6961497062438324e-05	1.1313075289821408e-05	-0.5842723536004166	SHB
stCNASim-cs_N	stCNASim-cs_T	0.00015112693882632545	0.000135031706343894	-0.16246264665106838	ALDH1B1
stCNASim-cs_N	stCNASim-cs_T	1.780957191556024e-05	1.62444158007692e-05	-0.13270897829645886	CBWD5
stCNASim-cs_N	stCNASim-cs_T	1.0685743149336145e-05	8.847405034347513e-06	-0.2723609686249703	FAM122A
stCNASim-cs_N	stCNASim-cs_T	1.7979186886184623e-05	1.6679534081146947e-05	-0.1082487863067643	FXN
stCNASim-cs_N	stCNASim-cs_T	2.8325700094272e-05	2.3496387140398312e-05	-0.2696726722773676	PTAR1
stCNASim-cs_N	stCNASim-cs_T	2.0523411445550373e-05	1.7839849495487605e-05	-0.20216711462329498	SMC5
stCNASim-cs_N	stCNASim-cs_T	6.496253374913878e-05	5.77256918634477e-05	-0.1703943440692484	KLF9
stCNASim-cs_N	stCNASim-cs_T	5.9704469659782896e-05	4.945844453627052e-05	-0.2716220723010648	CEMIP2
stCNASim-cs_N	stCNASim-cs_T	1.356919764995066e-05	1.1168035863028827e-05	-0.2809599368804012	ABHD17B
stCNASim-cs_N	stCNASim-cs_T	7.530904695722616e-05	6.367230836194357e-05	-0.24215711950268776	GDA
stCNASim-cs_N	stCNASim-cs_T	0.00014688656456071587	0.00012531406474879098	-0.22915409525119645	ZFAND5
stCNASim-cs_N	stCNASim-cs_T	0.0007117044167399121	0.0006180129975631926	-0.20364100908698846	ALDH1A1
stCNASim-cs_N	stCNASim-cs_T	2.7647240211774467e-05	2.5962057395872207e-05	-0.09073075965476117	ANXA1
stCNASim-cs_N	stCNASim-cs_T	2.103225635742352e-05	1.740473121510986e-05	-0.2731240974662968	CARNMT1
stCNASim-cs_N	stCNASim-cs_T	5.631217024729524e-05	4.6992774280796623e-05	-0.2610078111502402	NMRK1
stCNASim-cs_N	stCNASim-cs_T	2.1541101269296672e-05	1.479402153284338e-05	-0.5420777274886105	OSTF1
stCNASim-cs_N	stCNASim-cs_T	3.680644862549116e-05	3.379418644267165e-05	-0.12318347047813906	RFK
stCNASim-cs_N	stCNASim-cs_T	1.5434962326818874e-05	1.3778745545295306e-05	-0.16375741455568846	VPS13A
stCNASim-cs_N	stCNASim-cs_T	2.4254940799286804e-05	1.885512548303568e-05	-0.36332190643787526	GNAQ
stCNASim-cs_N	stCNASim-cs_T	0.00010210821231587871	8.470302524686798e-05	-0.26961350056762495	PSAT1
stCNASim-cs_N	stCNASim-cs_T	4.477835224483718e-05	3.65499355517307e-05	-0.2929325785464774	TLE1
stCNASim-cs_N	stCNASim-cs_T	2.5951090505530634e-05	1.87100860562431e-05	-0.47197896995733757	IDNK
stCNASim-cs_N	stCNASim-cs_T	5.546409539417332e-05	4.55423800128708e-05	-0.28434445929439567	UBQLN1
stCNASim-cs_N	stCNASim-cs_T	1.4417272503072575e-05	1.4648982106050799e-05	0.02300216392615291	C9orf64
stCNASim-cs_N	stCNASim-cs_T	0.00024034441337475104	0.00021117740540999963	-0.18664778540726237	HNRNPK
stCNASim-cs_N	stCNASim-cs_T	2.883454500614515e-05	1.812992834907277e-05	-0.6694250341635547	GOLM1
stCNASim-cs_N	stCNASim-cs_T	2.9852234829891448e-05	2.828268822455352e-05	-0.07791968757562669	ISCA1
stCNASim-cs_N	stCNASim-cs_T	3.2226844418632815e-05	2.755749109059061e-05	-0.22581838268794013	TUT7
stCNASim-cs_N	stCNASim-cs_T	4.6474501951081004e-05	3.49545018570123e-05	-0.4109611294185053	DAPK1
stCNASim-cs_N	stCNASim-cs_T	0.00026765242364527674	0.000206536143752637	-0.3739664417350008	CTSL
stCNASim-cs_N	stCNASim-cs_T	1.5774192268067642e-05	1.1748193570199156e-05	-0.4251271909113468	SPIN1
stCNASim-cs_N	stCNASim-cs_T	1.7979186886184623e-05	1.7114652361524696e-05	-0.07109578788929798	CKS2
stCNASim-cs_N	stCNASim-cs_T	1.8657646768682157e-05	1.6389455227561784e-05	-0.18699913379741218	SECISBP2
stCNASim-cs_N	stCNASim-cs_T	1.2551507826204359e-05	8.70236560755493e-06	-0.5283811527083713	SEMA4D
stCNASim-cs_N	stCNASim-cs_T	3.935067318485691e-05	3.553465956418263e-05	-0.14716143881294166	GADD45G
stCNASim-cs_N	stCNASim-cs_T	2.0693026416174756e-05	1.3923784972087887e-05	-0.5715932195296702	AUH
stCNASim-cs_N	stCNASim-cs_T	7.700519666346999e-05	5.77256918634477e-05	-0.41574224943520627	NFIL3
stCNASim-cs_N	stCNASim-cs_T	1.8996876709930923e-05	1.827496777586535e-05	-0.0558933812456279	SPTLC1
stCNASim-cs_N	stCNASim-cs_T	1.7639956944935858e-05	1.682457350793953e-05	-0.06827710570146031	IARS
stCNASim-cs_N	stCNASim-cs_T	1.9675336592428456e-05	1.3198587838124977e-05	-0.5760047376168161	ASPN
stCNASim-cs_N	stCNASim-cs_T	2.408532582866242e-05	2.074063803133925e-05	-0.2156941654142327	ECM2
stCNASim-cs_N	stCNASim-cs_T	1.0685743149336145e-05	9.42756274151784e-06	-0.18073049315940232	IPPK
stCNASim-cs_N	stCNASim-cs_T	1.5604577297443256e-05	1.3488666691710141e-05	-0.21022152763692145	BICD2
stCNASim-cs_N	stCNASim-cs_T	6.004369960103167e-05	5.148899651136667e-05	-0.22174871837889312	NINJ1
stCNASim-cs_N	stCNASim-cs_T	1.153381800245806e-05	6.091655925288451e-06	-0.9209638011595191	FAM120AOS
stCNASim-cs_N	stCNASim-cs_T	7.259520742723602e-05	6.120663810646968e-05	-0.24618618038190182	FAM120A
stCNASim-cs_N	stCNASim-cs_T	1.407804256182381e-05	1.1458114716613991e-05	-0.29707706585776195	MFSD14B
stCNASim-cs_N	stCNASim-cs_T	0.00040605823967477346	0.0003546213985078634	-0.19540706979184594	FBP1
stCNASim-cs_N	stCNASim-cs_T	5.800831995353907e-05	4.5107261732493053e-05	-0.3629001274432354	C9orf3
stCNASim-cs_N	stCNASim-cs_T	4.1725282773598277e-05	2.871780650493127e-05	-0.5389762679475704	FANCC
stCNASim-cs_N	stCNASim-cs_T	2.0353796474925987e-05	1.609937637397662e-05	-0.3382931119463525	SLC35D2
stCNASim-cs_N	stCNASim-cs_T	2.1541101269296672e-05	1.6969612934732113e-05	-0.3441383498767014	CDC14B
stCNASim-cs_N	stCNASim-cs_T	1.9336106651179688e-05	1.406882439888047e-05	-0.45879555466555394	NCBP1
stCNASim-cs_N	stCNASim-cs_T	1.780957191556024e-05	1.609937637397662e-05	-0.1456480340039568	XPA
stCNASim-cs_N	stCNASim-cs_T	5.9534854689158514e-05	5.36645879132554e-05	-0.1497641424761887	ANP32B
stCNASim-cs_N	stCNASim-cs_T	1.5604577297443256e-05	1.406882439888047e-05	-0.1494674965578251	NANS
stCNASim-cs_N	stCNASim-cs_T	1.882726173930654e-05	1.5519218666806293e-05	-0.2787672626368991	TRIM14
stCNASim-cs_N	stCNASim-cs_T	1.8996876709930923e-05	1.5664258093598872e-05	-0.27828580258207575	TGFBR1
stCNASim-cs_N	stCNASim-cs_T	3.54495288604961e-05	2.828268822455352e-05	-0.32584720101921244	ALG2
stCNASim-cs_N	stCNASim-cs_T	0.00018861184733431416	0.00014532950564616733	-0.37609266221623916	SEC61B
stCNASim-cs_N	stCNASim-cs_T	3.409260909550103e-05	2.7267412237005445e-05	-0.3222812221892314	NR4A3
stCNASim-cs_N	stCNASim-cs_T	6.767637327912891e-05	5.77256918634477e-05	-0.22943869836663722	ERP44
stCNASim-cs_N	stCNASim-cs_T	0.0005872070283016148	0.0004932790905215719	-0.25146510134673705	BAAT
stCNASim-cs_N	stCNASim-cs_T	2.1201871328047904e-05	1.7694810068695025e-05	-0.2608653297871406	MRPL50
stCNASim-cs_N	stCNASim-cs_T	0.0058656249141324215	0.004789056833264271	-0.2925432622262186	ALDOB
stCNASim-cs_N	stCNASim-cs_T	1.2721122796828743e-05	1.1022996436236244e-05	-0.20670955974023558	RNF20
stCNASim-cs_N	stCNASim-cs_T	2.578147553490625e-05	1.9580322616998592e-05	-0.3969302990806946	NIPSNAP3A
stCNASim-cs_N	stCNASim-cs_T	7.08990577209922e-05	5.961120441175127e-05	-0.25018293108714007	ABCA1
stCNASim-cs_N	stCNASim-cs_T	5.291987083480757e-05	4.670269542721146e-05	-0.18030372343557158	SLC44A1
stCNASim-cs_N	stCNASim-cs_T	1.3738812620575042e-05	9.137483887932675e-06	-0.5883884620726484	TMEM38B
stCNASim-cs_N	stCNASim-cs_T	0.00012178354890830716	9.935200735291878e-05	-0.2936982386631024	RAD23B
stCNASim-cs_N	stCNASim-cs_T	2.5951090505530634e-05	2.0015440897376338e-05	-0.37468176860242275	KLF4
stCNASim-cs_N	stCNASim-cs_T	1.7470341974311472e-05	1.4213863825673051e-05	-0.29760906575595014	ELP1
stCNASim-cs_N	stCNASim-cs_T	1.848803179805777e-05	1.9725362043791175e-05	0.093460133785473	CTNNAL1
stCNASim-cs_N	stCNASim-cs_T	4.969718639294429e-05	4.1046157782300754e-05	-0.27591699427830546	TMEM245
stCNASim-cs_N	stCNASim-cs_T	5.512486545292455e-05	4.293167033060432e-05	-0.36066092497480723	EPB41L4B
stCNASim-cs_N	stCNASim-cs_T	3.74849085079887e-05	3.089339790682e-05	-0.2790113218535337	PTPN3
stCNASim-cs_N	stCNASim-cs_T	0.0001265327680857899	0.0001064589392657553	-0.2492139500999652	TXN
stCNASim-cs_N	stCNASim-cs_T	9.668053325589844e-06	8.557326180762348e-06	-0.17606534749084043	SVEP1
stCNASim-cs_N	stCNASim-cs_T	2.578147553490625e-05	2.132079573850958e-05	-0.2740735512951612	ECPAS
stCNASim-cs_N	stCNASim-cs_T	0.0003946940366429398	0.0003356212335980351	-0.23390072898579878	PTGR1
stCNASim-cs_N	stCNASim-cs_T	3.680644862549116e-05	2.7267412237005445e-05	-0.43278076345478206	DNAJC25
stCNASim-cs_N	stCNASim-cs_T	2.679916535865255e-05	2.074063803133925e-05	-0.36972779408665357	UGCG
stCNASim-cs_N	stCNASim-cs_T	1.7979186886184623e-05	1.334362726491756e-05	-0.43017688119412645	PTBP3
stCNASim-cs_N	stCNASim-cs_T	6.157023433665111e-05	5.424474562042573e-05	-0.18274966079605406	HSDL2
stCNASim-cs_N	stCNASim-cs_T	1.1194588061209294e-05	8.847405034347513e-06	-0.33947516448350734	SLC31A2
stCNASim-cs_N	stCNASim-cs_T	1.1364203031833677e-05	1.1893232996991737e-05	0.06564443147237112	FKBP15
stCNASim-cs_N	stCNASim-cs_T	8.938708951904997e-05	8.383278868611249e-05	-0.09255185182447595	SLC31A1
stCNASim-cs_N	stCNASim-cs_T	2.2898021034291737e-05	2.0450559177754084e-05	-0.1630826273399775	CDC26
stCNASim-cs_N	stCNASim-cs_T	1.6452652150565173e-05	1.5664258093598872e-05	-0.07084372271159928	PRPF4
stCNASim-cs_N	stCNASim-cs_T	5.732986007104153e-05	4.467214345211531e-05	-0.35991127827522307	HDHD3
stCNASim-cs_N	stCNASim-cs_T	9.5153998520279e-05	6.425246606911389e-05	-0.5665124547417149	ALAD
stCNASim-cs_N	stCNASim-cs_T	1.7131112033062707e-05	1.827496777586535e-05	0.09325005806018137	POLE3
stCNASim-cs_N	stCNASim-cs_T	1.9336106651179688e-05	1.609937637397662e-05	-0.2642925305025756	RGS3
stCNASim-cs_N	stCNASim-cs_T	0.011628802386007714	0.009797413279838924	-0.2472297225873931	AMBP
stCNASim-cs_N	stCNASim-cs_T	1.9336106651179688e-05	1.5809297520391455e-05	-0.2905240720757554	KIF12
stCNASim-cs_N	stCNASim-cs_T	8.4977100282816e-05	7.280979224987624e-05	-0.22294162193237646	COL27A1
stCNASim-cs_N	stCNASim-cs_T	0.004719536557623464	0.004017882201008111	-0.23220993203410192	ORM1
stCNASim-cs_N	stCNASim-cs_T	0.002188033121054544	0.0018099470069446327	-0.27368711933216255	ORM2
stCNASim-cs_N	stCNASim-cs_T	1.628303717994079e-05	1.4503942679258216e-05	-0.16692469363437168	AKNA
stCNASim-cs_N	stCNASim-cs_T	7.395212719223108e-05	6.541278148345456e-05	-0.17701908420948528	ATP6V1G1
stCNASim-cs_N	stCNASim-cs_T	1.153381800245806e-05	1.0152759875480752e-05	-0.18399820699331296	TNC
stCNASim-cs_N	stCNASim-cs_T	2.137148629867229e-05	2.1030716884924413e-05	-0.023189216172922376	TLR4
stCNASim-cs_N	stCNASim-cs_T	2.238917612241859e-05	2.146583516530216e-05	-0.060759136417444036	CDK5RAP2
stCNASim-cs_N	stCNASim-cs_T	3.477106897799856e-05	3.437434414984197e-05	-0.016555233295127043	MEGF9
stCNASim-cs_N	stCNASim-cs_T	2.578147553490625e-05	2.7992609370968357e-05	0.11871114113655484	FBXW2
stCNASim-cs_N	stCNASim-cs_T	1.5434962326818874e-05	1.0587878155858498e-05	-0.543788464006619	PSMD5
stCNASim-cs_N	stCNASim-cs_T	0.0005442944407336458	0.000473118610197403	-0.20218539025786333	C5
stCNASim-cs_N	stCNASim-cs_T	9.10832392252938e-05	7.774113276082404e-05	-0.22850747021558035	RAB14
stCNASim-cs_N	stCNASim-cs_T	8.463787034156723e-05	7.005404314081719e-05	-0.2728350091894273	GSN
stCNASim-cs_N	stCNASim-cs_T	0.00030836001659512874	0.0002561396277157001	-0.26768523923358123	STOM
stCNASim-cs_N	stCNASim-cs_T	1.2890737767453126e-05	9.282523314725259e-06	-0.4737458961315256	DAB2IP
stCNASim-cs_N	stCNASim-cs_T	3.629760371361801e-05	3.234379217474582e-05	-0.16638546916878236	NDUFA8
stCNASim-cs_N	stCNASim-cs_T	1.0007283266838611e-05	8.267247327177184e-06	-0.27557141788503964	RBM18
stCNASim-cs_N	stCNASim-cs_T	1.3908427591199425e-05	1.3488666691710141e-05	-0.044211576197992396	MRRF
stCNASim-cs_N	stCNASim-cs_T	1.8996876709930923e-05	1.7694810068695025e-05	-0.1024359671826578	RC3H2
stCNASim-cs_N	stCNASim-cs_T	1.848803179805777e-05	1.3633706118502722e-05	-0.43941385578722914	RABGAP1
stCNASim-cs_N	stCNASim-cs_T	1.984495156305284e-05	1.5664258093598872e-05	-0.3412956001078763	DENND1A
stCNASim-cs_N	stCNASim-cs_T	4.579604206858347e-05	4.3076709757396904e-05	-0.08831485893800506	NEK6
stCNASim-cs_N	stCNASim-cs_T	0.00010855358119960528	8.94893263310232e-05	-0.27861979842588463	PSMB7
stCNASim-cs_N	stCNASim-cs_T	0.0006691310591131919	0.0005730507752574921	-0.22362583661109053	RPL35
stCNASim-cs_N	stCNASim-cs_T	3.612798874299363e-05	3.0458279626442253e-05	-0.24628248524765572	ARPC5L
stCNASim-cs_N	stCNASim-cs_T	1.356919764995066e-05	1.0587878155858498e-05	-0.3579219186952852	GOLGA1
stCNASim-cs_N	stCNASim-cs_T	2.8325700094272e-05	2.3931505420776058e-05	-0.2432004609161765	PPP6C
stCNASim-cs_N	stCNASim-cs_T	3.0191464771140217e-05	2.5817017969079624e-05	-0.22581838268794013	RABEPK
stCNASim-cs_N	stCNASim-cs_T	0.0002993704231520364	0.0002670175847251438	-0.16499693949657612	HSPA5
stCNASim-cs_N	stCNASim-cs_T	2.0693026416174756e-05	1.8565046629450517e-05	-0.15655572025082645	GAPVD1
stCNASim-cs_N	stCNASim-cs_T	2.0862641386799138e-05	1.5229139813221126e-05	-0.4540873703610575	MAPKAP1
stCNASim-cs_N	stCNASim-cs_T	1.5774192268067642e-05	1.1893232996991737e-05	-0.40742518917788795	PBX3
stCNASim-cs_N	stCNASim-cs_T	1.4417272503072575e-05	1.5519218666806293e-05	0.10625766757550528	ZBTB43
stCNASim-cs_N	stCNASim-cs_T	1.7131112033062707e-05	1.2183311850576902e-05	-0.4917124426609745	RALGPS1
stCNASim-cs_N	stCNASim-cs_T	1.407804256182381e-05	1.2038272423784319e-05	-0.22581838268794033	ANGPTL2
stCNASim-cs_N	stCNASim-cs_T	4.138605283234951e-05	3.872552695361944e-05	-0.09585978856327249	SLC2A8
stCNASim-cs_N	stCNASim-cs_T	0.0005921258624497219	0.0004884927894374167	-0.27756660117429766	RPL12
stCNASim-cs_N	stCNASim-cs_T	2.1541101269296672e-05	1.6969612934732113e-05	-0.3441383498767014	LRSAM1
stCNASim-cs_N	stCNASim-cs_T	1.7131112033062707e-05	1.7259691788317276e-05	0.01078789786820856	FAM129B
stCNASim-cs_N	stCNASim-cs_T	3.714567856673993e-05	2.5817017969079624e-05	-0.524872011322716	CDK9
stCNASim-cs_N	stCNASim-cs_T	4.053797797922759e-05	3.625985669814554e-05	-0.1609009060066015	FPGS
stCNASim-cs_N	stCNASim-cs_T	7.49698170159774e-05	7.019908256760977e-05	-0.0948577048047772	ENG
stCNASim-cs_N	stCNASim-cs_T	4.6813731892329776e-05	3.5969777844560376e-05	-0.38014652907923413	DPM2
stCNASim-cs_N	stCNASim-cs_T	4.7492191774827306e-05	4.046600007513042e-05	-0.2309800878037191	FAM102A
stCNASim-cs_N	stCNASim-cs_T	0.00018640685271619718	0.0001576578569235368	-0.24165782860986207	SLC25A25
stCNASim-cs_N	stCNASim-cs_T	1.9166491680555305e-05	1.5084100386428545e-05	-0.3455576269620356	PTGES2
stCNASim-cs_N	stCNASim-cs_T	3.4940683948622944e-05	2.828268822455352e-05	-0.3049885961215478	C9orf16
stCNASim-cs_N	stCNASim-cs_T	1.4247657532448192e-05	1.5519218666806293e-05	0.12333118093444662	CIZ1
stCNASim-cs_N	stCNASim-cs_T	6.17398493072755e-05	5.8886007277788356e-05	-0.06827710570146014	GOLGA2
stCNASim-cs_N	stCNASim-cs_T	2.103225635742352e-05	1.6389455227561784e-05	-0.3598357306596276	SWI5
stCNASim-cs_N	stCNASim-cs_T	3.0191464771140217e-05	2.4946781408324132e-05	-0.27528705895224	TRUB2
stCNASim-cs_N	stCNASim-cs_T	4.630488698045662e-05	4.133623663588591e-05	-0.16375741455568862	COQ4
stCNASim-cs_N	stCNASim-cs_T	2.7647240211774467e-05	1.9145204336620846e-05	-0.5301524175605641	SLC27A4
stCNASim-cs_N	stCNASim-cs_T	1.7979186886184623e-05	1.3053548411332395e-05	-0.46188574092146445	URM1
stCNASim-cs_N	stCNASim-cs_T	1.0346513208087378e-05	8.70236560755493e-06	-0.249665124642308	ODF2
stCNASim-cs_N	stCNASim-cs_T	4.274297259734458e-05	3.9305684660789764e-05	-0.12094926483398526	SPTAN1
stCNASim-cs_N	stCNASim-cs_T	3.1548384536135285e-05	2.552693911549446e-05	-0.3055455751586744	WDR34
stCNASim-cs_N	stCNASim-cs_T	6.530176369038754e-05	6.0046322692129014e-05	-0.12104606077087855	SET
stCNASim-cs_N	stCNASim-cs_T	1.9505721621804074e-05	1.682457350793953e-05	-0.21332743850474345	ZDHHC12
stCNASim-cs_N	stCNASim-cs_T	1.8657646768682157e-05	1.5519218666806293e-05	-0.26571110981145285	ZER1
stCNASim-cs_N	stCNASim-cs_T	1.3738812620575042e-05	1.2328351277369483e-05	-0.15627744943486327	TBC1D13
stCNASim-cs_N	stCNASim-cs_T	3.23964593892572e-05	2.7267412237005445e-05	-0.24865835904605152	ENDOG
stCNASim-cs_N	stCNASim-cs_T	1.730072700368709e-05	1.4358903252465635e-05	-0.26888710457982606	SPOUT1
stCNASim-cs_N	stCNASim-cs_T	1.526534735619449e-05	1.4503942679258216e-05	-0.07381528924289014	LRRC8A
stCNASim-cs_N	stCNASim-cs_T	3.120915459488651e-05	2.7122372810212865e-05	-0.20248587885731612	PHYHD1
stCNASim-cs_N	stCNASim-cs_T	1.8657646768682157e-05	1.682457350793953e-05	-0.1491971010850277	SH3GLB2
stCNASim-cs_N	stCNASim-cs_T	1.679188209181394e-05	1.2038272423784319e-05	-0.4801355714206252	MIGA2
stCNASim-cs_N	stCNASim-cs_T	1.831841682743339e-05	2.0305519750961504e-05	0.14857713209355797	DOLPP1
stCNASim-cs_N	stCNASim-cs_T	7.768365654596752e-05	6.381734778873615e-05	-0.2836624572602244	CRAT
stCNASim-cs_N	stCNASim-cs_T	5.444640557042702e-05	5.0038602243440845e-05	-0.12179531814471194	PTPA
stCNASim-cs_N	stCNASim-cs_T	1.7131112033062707e-05	1.3923784972087887e-05	-0.29906736471857875	IER5L
stCNASim-cs_N	stCNASim-cs_T	2.204994618116982e-05	1.5519218666806293e-05	-0.5067192093152474	NTMT1
stCNASim-cs_N	stCNASim-cs_T	1.1194588061209294e-05	7.5420501932142725e-06	-0.5697727839053015	TOR1B
stCNASim-cs_N	stCNASim-cs_T	3.460145400737418e-05	2.422158427436122e-05	-0.5145394321853834	TOR1A
stCNASim-cs_N	stCNASim-cs_T	7.564827689847492e-05	5.8886007277788356e-05	-0.36138236542306873	C9orf78
stCNASim-cs_N	stCNASim-cs_T	1.1364203031833677e-05	8.1222079003846e-06	-0.48455265108810847	USP20
stCNASim-cs_N	stCNASim-cs_T	1.7470341974311472e-05	1.8420007202657934e-05	0.07636577690100753	FNBP1
stCNASim-cs_N	stCNASim-cs_T	1.2381892855579976e-05	1.0877957009443662e-05	-0.1868242510720764	GPR107
stCNASim-cs_N	stCNASim-cs_T	0.0009242319749322642	0.0007553653347357679	-0.29108042509883175	ASS1
stCNASim-cs_N	stCNASim-cs_T	2.781685518239885e-05	2.1175756311716996e-05	-0.3935458284260065	FUBP3
stCNASim-cs_N	stCNASim-cs_T	1.4247657532448192e-05	8.70236560755493e-06	-0.7112452098581818	ABL1
stCNASim-cs_N	stCNASim-cs_T	1.628303717994079e-05	1.609937637397662e-05	-0.016365017058990107	LAMC3
stCNASim-cs_N	stCNASim-cs_T	1.831841682743339e-05	1.6389455227561784e-05	-0.16052692243622083	NUP214
stCNASim-cs_N	stCNASim-cs_T	4.053797797922759e-05	3.3214028735501314e-05	-0.28748140257174476	PRRC2B
stCNASim-cs_N	stCNASim-cs_T	2.1201871328047904e-05	1.5809297520391455e-05	-0.4234183425731008	POMT1
stCNASim-cs_N	stCNASim-cs_T	1.662226712118956e-05	1.4648982106050799e-05	-0.18231674405135376	UCK1
stCNASim-cs_N	stCNASim-cs_T	2.0184181504301604e-05	1.7549770641902442e-05	-0.20177290872128897	RAPGEF1
stCNASim-cs_N	stCNASim-cs_T	3.2226844418632815e-05	2.813764879776094e-05	-0.19576114883176024	SETX
stCNASim-cs_N	stCNASim-cs_T	2.1541101269296672e-05	1.5664258093598872e-05	-0.4596155672966377	GTF3C5
stCNASim-cs_N	stCNASim-cs_T	1.4247657532448192e-05	1.0877957009443662e-05	-0.3893171149708195	SURF6
stCNASim-cs_N	stCNASim-cs_T	0.0004913745698988382	0.00042075937712528086	-0.22382777176034596	RPL7A
stCNASim-cs_N	stCNASim-cs_T	6.258792416039741e-05	5.9901283265336434e-05	-0.06329741732889067	SURF1
stCNASim-cs_N	stCNASim-cs_T	9.668053325589844e-06	7.39701076642169e-06	-0.38628305488118614	SURF2
stCNASim-cs_N	stCNASim-cs_T	0.00019403952639429444	0.00015867313291108488	-0.2902926966737731	SURF4
stCNASim-cs_N	stCNASim-cs_T	5.800831995353907e-05	4.075607892871559e-05	-0.509244577352912	ADAMTS13
stCNASim-cs_N	stCNASim-cs_T	5.495525048230017e-05	4.3801906891359816e-05	-0.3272636462474859	CACFD1
stCNASim-cs_N	stCNASim-cs_T	5.936523971853413e-05	4.8153089695137275e-05	-0.30199006317334426	ADAMTSL2
stCNASim-cs_N	stCNASim-cs_T	2.679916535865255e-05	2.0450559177754084e-05	-0.39004777846624955	DBH
stCNASim-cs_N	stCNASim-cs_T	2.7477625241150085e-05	2.3931505420776058e-05	-0.19934617132674903	DBH-AS1
stCNASim-cs_N	stCNASim-cs_T	7.717481163409437e-05	6.425246606911389e-05	-0.2643782292189804	SARDH
stCNASim-cs_N	stCNASim-cs_T	4.0198748037978826e-05	4.177135491626366e-05	0.05536336985611313	VAV2
stCNASim-cs_N	stCNASim-cs_T	1.8657646768682157e-05	1.4213863825673051e-05	-0.39246825209739156	BRD3
stCNASim-cs_N	stCNASim-cs_T	1.848803179805777e-05	1.6389455227561784e-05	-0.17382374504967876	WDR5
stCNASim-cs_N	stCNASim-cs_T	0.00014230696035385753	0.00011617658086085831	-0.2926869507190533	RXRA
stCNASim-cs_N	stCNASim-cs_T	1.6452652150565173e-05	1.3053548411332395e-05	-0.33387812854539284	COL5A1
stCNASim-cs_N	stCNASim-cs_T	7.37825122216067e-05	6.90387671532691e-05	-0.09587221011608726	FCN2
stCNASim-cs_N	stCNASim-cs_T	4.0198748037978826e-05	3.24888316015384e-05	-0.3072067095285951	MRPS2
stCNASim-cs_N	stCNASim-cs_T	1.5943807238692025e-05	1.334362726491756e-05	-0.25684527830856463	UBAC1
stCNASim-cs_N	stCNASim-cs_T	1.3908427591199425e-05	1.0587878155858498e-05	-0.3935458284260065	NACC2
stCNASim-cs_N	stCNASim-cs_T	1.6113422209316408e-05	1.073291758265108e-05	-0.5862206253899382	TMEM250
stCNASim-cs_N	stCNASim-cs_T	1.5095732385570108e-05	1.2908508984539812e-05	-0.22581838268794013	SNAPC4
stCNASim-cs_N	stCNASim-cs_T	3.4940683948622944e-05	2.480174198153155e-05	-0.4944663949852605	ENTR1
stCNASim-cs_N	stCNASim-cs_T	8.938708951904997e-05	8.006176358950535e-05	-0.15895307754698587	PMPCA
stCNASim-cs_N	stCNASim-cs_T	6.462330380789001e-05	5.830584957061803e-05	-0.1484138790023336	SEC16A
