group	feature	mean
stCNASim-cs_T	TRAP1	4.5832458866455965e-05
stCNASim-cs_T	CREBBP	2.9733082492479344e-05
stCNASim-cs_T	ADCY9	1.4939060959635962e-05
stCNASim-cs_T	CORO7	8.70236560755493e-06
stCNASim-cs_T	VASN	2.422158427436122e-05
stCNASim-cs_T	DNAJA3	2.480174198153155e-05
stCNASim-cs_T	NMRAL1	3.4084265296256806e-05
stCNASim-cs_T	HMOX2	3.0023161346064507e-05
stCNASim-cs_T	CDIP1	2.146583516530216e-05
stCNASim-cs_T	UBALD1	3.7275132685693614e-05
stCNASim-cs_T	MGRN1	5.8595928424203196e-05
stCNASim-cs_T	NUDT16L1	2.4511663127946387e-05
stCNASim-cs_T	ROGDI	1.9580322616998592e-05
stCNASim-cs_T	GLYR1	4.1916394343056246e-05
stCNASim-cs_T	UBN1	2.132079573850958e-05
stCNASim-cs_T	PPL	8.557326180762348e-06
stCNASim-cs_T	NAGPA	1.6969612934732113e-05
stCNASim-cs_T	ALG1	1.3633706118502722e-05
stCNASim-cs_T	ABAT	0.00025396403631381136
stCNASim-cs_T	CARHSP1	7.527546250535014e-05
stCNASim-cs_T	USP7	2.871780650493127e-05
stCNASim-cs_T	C16orf72	3.422930472304939e-05
stCNASim-cs_T	ATF7IP2	3.74201721124862e-05
stCNASim-cs_T	EMP2	4.873324740230761e-05
stCNASim-cs_T	CIITA	1.0007720448688169e-05
stCNASim-cs_T	DEXI	3.6114817271352956e-05
stCNASim-cs_T	LITAF	0.00012357359162728
stCNASim-cs_T	TXNDC11	4.7863010841552115e-05
stCNASim-cs_T	ZC3H7A	1.0007720448688169e-05
stCNASim-cs_T	RSL1D1	4.452710402532272e-05
stCNASim-cs_T	GSPT1	4.1191197209093334e-05
stCNASim-cs_T	CPPED1	2.7412451663798028e-05
stCNASim-cs_T	MKL2	1.0152759875480752e-05
stCNASim-cs_T	PARN	9.572602168310423e-06
stCNASim-cs_T	BFAR	1.740473121510986e-05
stCNASim-cs_T	NOMO1	1.827496777586535e-05
stCNASim-cs_T	PDXDC1	8.325263097894216e-05
stCNASim-cs_T	NTAN1	2.1175756311716996e-05
stCNASim-cs_T	RRN3	1.8420007202657934e-05
stCNASim-cs_T	MPV17L	1.073291758265108e-05
stCNASim-cs_T	C16orf45	1.0152759875480752e-05
stCNASim-cs_T	MARF1	1.406882439888047e-05
stCNASim-cs_T	FOPNL	1.2473390704162066e-05
stCNASim-cs_T	ABCC6	0.00011008492493556986
stCNASim-cs_T	RPS15A	0.0004326526101222726
stCNASim-cs_T	ARL6IP1	0.00016360447342203267
stCNASim-cs_T	SMG1	3.887056638041202e-05
stCNASim-cs_T	ITPRIPL2	1.9000164909828263e-05
stCNASim-cs_T	SYT17	1.595433694718404e-05
stCNASim-cs_T	GDE1	2.68322939566277e-05
stCNASim-cs_T	VPS35L	1.1313075289821408e-05
stCNASim-cs_T	ACSM5	0.00016810069565260274
stCNASim-cs_T	ACSM2A	0.00033982737697502
stCNASim-cs_T	ACSM2B	0.0005343252483038727
stCNASim-cs_T	ACSM3	8.238239441818667e-05
stCNASim-cs_T	THUMPD1	1.334362726491756e-05
stCNASim-cs_T	DCUN1D3	1.0297799302273333e-05
stCNASim-cs_T	LYRM1	4.032096064833784e-05
stCNASim-cs_T	ANKS4B	3.3939225869464227e-05
stCNASim-cs_T	METTL9	1.3488666691710141e-05
stCNASim-cs_T	UQCRC2	8.441294639328282e-05
stCNASim-cs_T	MOSMO	1.1458114716613991e-05
stCNASim-cs_T	POLR3E	1.4939060959635962e-05
stCNASim-cs_T	GGA2	1.2038272423784319e-05
stCNASim-cs_T	EARS2	1.1458114716613991e-05
stCNASim-cs_T	UBFD1	1.406882439888047e-05
stCNASim-cs_T	NDUFAB1	0.00011226051633745859
stCNASim-cs_T	DCTN5	1.406882439888047e-05
stCNASim-cs_T	RBBP6	4.670269542721146e-05
stCNASim-cs_T	TNRC6A	4.742789256117437e-05
stCNASim-cs_T	ARHGAP17	1.1458114716613991e-05
stCNASim-cs_T	KDM8	3.350410758908648e-05
stCNASim-cs_T	NSMCE1	3.3359068162293894e-05
stCNASim-cs_T	IL4R	4.742789256117437e-05
stCNASim-cs_T	GTF3C1	2.0450559177754084e-05
stCNASim-cs_T	XPO6	1.6534494654354367e-05
stCNASim-cs_T	IL27	1.6679534081146947e-05
stCNASim-cs_T	NUPR1	0.00011907736939670996
stCNASim-cs_T	SGF29	9.862681021895588e-06
stCNASim-cs_T	SULT1A2	1.6679534081146947e-05
stCNASim-cs_T	SULT1A1	0.00010805437296047371
stCNASim-cs_T	ATXN2L	2.0595598604546667e-05
stCNASim-cs_T	TUFM	0.0001341614697831385
stCNASim-cs_T	SH2B1	9.282523314725259e-06
stCNASim-cs_T	NFATC2IP	2.3931505420776058e-05
stCNASim-cs_T	SPNS1	1.6534494654354367e-05
stCNASim-cs_T	QPRT	0.00022060496815151746
stCNASim-cs_T	ZG16	7.962664530912761e-05
stCNASim-cs_T	KIF22	5.235923307212216e-05
stCNASim-cs_T	MAZ	4.452710402532272e-05
stCNASim-cs_T	MVP	2.1610874592094742e-05
stCNASim-cs_T	CDIPT	4.249655205022657e-05
stCNASim-cs_T	TMEM219	9.717641595103005e-05
stCNASim-cs_T	TAOK2	7.106931912836526e-06
stCNASim-cs_T	HIRIP3	1.6534494654354367e-05
stCNASim-cs_T	INO80E	2.871780650493127e-05
stCNASim-cs_T	PPP4C	6.599293919062489e-05
stCNASim-cs_T	YPEL3	4.931340510947793e-05
stCNASim-cs_T	MAPK3	1.5229139813221126e-05
stCNASim-cs_T	CORO1A	2.668725452983512e-05
stCNASim-cs_T	CD2BP2	1.4213863825673051e-05
stCNASim-cs_T	TBC1D10B	8.847405034347513e-06
stCNASim-cs_T	ZNF771	1.0007720448688169e-05
stCNASim-cs_T	DCTPP1	1.885512548303568e-05
stCNASim-cs_T	SEPHS2	0.00026281144134815887
stCNASim-cs_T	ITGAL	1.7259691788317276e-05
stCNASim-cs_T	ZNF768	1.812992834907277e-05
stCNASim-cs_T	ZNF747	1.0442838729065915e-05
stCNASim-cs_T	ZNF688	1.0442838729065915e-05
stCNASim-cs_T	PRR14	1.276346955774723e-05
stCNASim-cs_T	FBRS	1.3778745545295306e-05
stCNASim-cs_T	PHKG2	1.334362726491756e-05
stCNASim-cs_T	RNF40	2.132079573850958e-05
stCNASim-cs_T	BCL7C	3.74201721124862e-05
stCNASim-cs_T	ORAI3	4.133623663588591e-05
stCNASim-cs_T	HSD3B7	4.235151262343399e-05
stCNASim-cs_T	STX4	2.9733082492479344e-05
stCNASim-cs_T	VKORC1	0.00015069596443749287
stCNASim-cs_T	BCKDK	7.904648760195728e-05
stCNASim-cs_T	KAT8	1.943528319020601e-05
stCNASim-cs_T	PRSS8	1.885512548303568e-05
stCNASim-cs_T	FUS	4.568741943966338e-05
stCNASim-cs_T	ITGAX	7.251971339629108e-06
stCNASim-cs_T	ARMC5	1.5809297520391455e-05
stCNASim-cs_T	C16orf58	3.0023161346064507e-05
stCNASim-cs_T	VPS35	1.8420007202657934e-05
stCNASim-cs_T	C16orf87	1.1458114716613991e-05
stCNASim-cs_T	GPT2	0.00015649754150919614
stCNASim-cs_T	DNAJA2	2.813764879776094e-05
stCNASim-cs_T	ITFG1	4.974852338985568e-05
stCNASim-cs_T	PHKB	2.5817017969079624e-05
stCNASim-cs_T	LONP2	8.919924747743804e-05
stCNASim-cs_T	SIAH1	1.6389455227561784e-05
stCNASim-cs_T	N4BP1	1.0297799302273333e-05
stCNASim-cs_T	TENT4B	1.479402153284338e-05
stCNASim-cs_T	BRD7	1.9580322616998592e-05
stCNASim-cs_T	CYLD	2.1175756311716996e-05
stCNASim-cs_T	SALL1	2.0450559177754084e-05
stCNASim-cs_T	CHD9	2.5962057395872207e-05
stCNASim-cs_T	RBL2	5.076379937740376e-05
stCNASim-cs_T	AKTIP	1.5809297520391455e-05
stCNASim-cs_T	FTO	8.847405034347513e-06
stCNASim-cs_T	MMP2	1.4648982106050799e-05
stCNASim-cs_T	CES1	0.0029052847580822135
stCNASim-cs_T	GNAO1	1.5084100386428545e-05
stCNASim-cs_T	AMFR	6.860364887289137e-05
stCNASim-cs_T	NUDT21	2.7847569944175774e-05
stCNASim-cs_T	OGFOD1	7.97716847359202e-06
stCNASim-cs_T	MT2A	0.004222822911066029
stCNASim-cs_T	MT1E	0.0007544950981750124
stCNASim-cs_T	MT1M	0.00020305519750961503
stCNASim-cs_T	MT1A	1.4503942679258216e-05
stCNASim-cs_T	MT1F	0.00035868250245805566
stCNASim-cs_T	MT1G	0.0017916720391687674
stCNASim-cs_T	MT1H	0.00016853581393298046
stCNASim-cs_T	MT1X	0.0006770440442677735
stCNASim-cs_T	HERPUD1	0.00013604698233144207
stCNASim-cs_T	CETP	3.0313240199649673e-05
stCNASim-cs_T	NLRC5	7.39701076642169e-06
stCNASim-cs_T	FAM192A	1.885512548303568e-05
stCNASim-cs_T	RSPRY1	1.4213863825673051e-05
stCNASim-cs_T	ARL2BP	1.827496777586535e-05
stCNASim-cs_T	CX3CL1	1.3198587838124977e-05
stCNASim-cs_T	CIAPIN1	1.2618430130954648e-05
stCNASim-cs_T	COQ9	3.0023161346064507e-05
stCNASim-cs_T	POLR2C	2.1900953445679908e-05
stCNASim-cs_T	DOK4	1.1313075289821408e-05
stCNASim-cs_T	KIFC3	2.2481111152850233e-05
stCNASim-cs_T	USB1	9.137483887932675e-06
stCNASim-cs_T	MMP15	3.9885842367960096e-05
stCNASim-cs_T	CFAP20	2.552693911549446e-05
stCNASim-cs_T	CSNK2A2	1.5519218666806293e-05
stCNASim-cs_T	CNOT1	3.640489612493812e-05
stCNASim-cs_T	SLC38A7	1.5229139813221126e-05
stCNASim-cs_T	GOT2	0.00022742182121076882
stCNASim-cs_T	CDH5	2.1610874592094742e-05
stCNASim-cs_T	TK2	2.625213624945737e-05
stCNASim-cs_T	CKLF	1.5084100386428545e-05
stCNASim-cs_T	CMTM3	8.847405034347513e-06
stCNASim-cs_T	DYNC1LI2	2.5091820835116716e-05
stCNASim-cs_T	NAE1	7.832129046799436e-06
stCNASim-cs_T	FAM96B	3.974080294116751e-05
stCNASim-cs_T	CES2	0.0004868973557426983
stCNASim-cs_T	CES3	4.061103950192301e-05
stCNASim-cs_T	CES4A	8.70236560755493e-06
stCNASim-cs_T	CBFB	1.1022996436236244e-05
stCNASim-cs_T	C16orf70	3.5824738417767797e-05
stCNASim-cs_T	TRADD	1.1458114716613991e-05
stCNASim-cs_T	E2F4	1.3633706118502722e-05
stCNASim-cs_T	ELMO3	9.137483887932675e-06
stCNASim-cs_T	TMEM208	6.468758434949165e-05
stCNASim-cs_T	ATP6V0D1	7.121435855515784e-05
stCNASim-cs_T	AC027682.6	1.0877957009443662e-05
stCNASim-cs_T	RIPOR1	1.827496777586535e-05
stCNASim-cs_T	CTCF	1.7984888922280188e-05
stCNASim-cs_T	ENKD1	1.9000164909828263e-05
stCNASim-cs_T	GFOD2	2.1755914018887325e-05
stCNASim-cs_T	RANBP10	1.537417924001371e-05
stCNASim-cs_T	CENPT	1.479402153284338e-05
stCNASim-cs_T	NUTF2	1.3488666691710141e-05
stCNASim-cs_T	LCAT	0.00017042132648128404
stCNASim-cs_T	SLC12A4	1.609937637397662e-05
stCNASim-cs_T	NFATC3	2.755749109059061e-05
stCNASim-cs_T	AC020978.5	1.2618430130954648e-05
stCNASim-cs_T	ESRP2	2.3206308286813146e-05
stCNASim-cs_T	PLA2G15	1.9725362043791175e-05
stCNASim-cs_T	PRMT7	1.1458114716613991e-05
stCNASim-cs_T	CDH1	8.354270983252732e-05
stCNASim-cs_T	TANGO6	1.3053548411332395e-05
stCNASim-cs_T	CHTF8	3.147355561399033e-05
stCNASim-cs_T	UTP4	8.992444461140094e-06
stCNASim-cs_T	SNTB2	7.5420501932142725e-06
stCNASim-cs_T	VPS4A	2.828268822455352e-05
stCNASim-cs_T	COG8	1.4503942679258216e-05
stCNASim-cs_T	TERF2	8.1222079003846e-06
stCNASim-cs_T	CYB5B	2.2626150579642817e-05
stCNASim-cs_T	NFAT5	1.6389455227561784e-05
stCNASim-cs_T	NOB1	8.847405034347513e-06
stCNASim-cs_T	WWP2	1.7114652361524696e-05
stCNASim-cs_T	PDPR	8.70236560755493e-06
stCNASim-cs_T	EXOSC6	3.016820077285709e-05
stCNASim-cs_T	AARS	4.365686746456723e-05
stCNASim-cs_T	DDX19B	1.4358903252465635e-05
stCNASim-cs_T	DDX19A	1.4213863825673051e-05
stCNASim-cs_T	FUK	1.2908508984539812e-05
stCNASim-cs_T	COG4	2.088567745813183e-05
stCNASim-cs_T	SF3B3	1.7694810068695025e-05
stCNASim-cs_T	MTSS1L	2.7847569944175774e-05
stCNASim-cs_T	VAC14	1.7114652361524696e-05
stCNASim-cs_T	CMTR2	1.479402153284338e-05
stCNASim-cs_T	TAT	0.0010014972420027799
stCNASim-cs_T	AP1G1	2.2045992872472488e-05
stCNASim-cs_T	IST1	3.350410758908648e-05
stCNASim-cs_T	DHODH	3.3068989308708735e-05
stCNASim-cs_T	HP	0.016427745636235027
stCNASim-cs_T	HPR	0.00012168807907897643
stCNASim-cs_T	DHX38	1.537417924001371e-05
stCNASim-cs_T	ZFHX3	1.5229139813221126e-05
stCNASim-cs_T	PSMD7	4.55423800128708e-05
stCNASim-cs_T	NPIPB15	1.5664258093598872e-05
stCNASim-cs_T	GLG1	4.351182803777465e-05
stCNASim-cs_T	WDR59	2.4366623701153803e-05
stCNASim-cs_T	LDHD	8.513814352724572e-05
stCNASim-cs_T	ZFP1	1.3633706118502722e-05
stCNASim-cs_T	BCAR1	2.6977333383420282e-05
stCNASim-cs_T	CFDP1	3.074835848002742e-05
stCNASim-cs_T	TMEM170A	1.1893232996991737e-05
stCNASim-cs_T	GABARAPL2	3.959576351437493e-05
stCNASim-cs_T	KARS	4.496222230570047e-05
stCNASim-cs_T	TERF2IP	3.9885842367960096e-05
stCNASim-cs_T	MON1B	1.7694810068695025e-05
stCNASim-cs_T	NUDT7	1.5084100386428545e-05
stCNASim-cs_T	MAF	7.222963454270591e-05
stCNASim-cs_T	CMC2	2.016048032416892e-05
stCNASim-cs_T	ATMIN	1.62444158007692e-05
stCNASim-cs_T	GCSH	0.00014257375653710827
stCNASim-cs_T	CMIP	2.2481111152850233e-05
stCNASim-cs_T	PLCG2	3.2053713321160657e-05
stCNASim-cs_T	HSD17B2	0.00011255059519104376
stCNASim-cs_T	MPHOSPH6	8.412286753969765e-06
stCNASim-cs_T	HSBP1	7.048916142119493e-05
stCNASim-cs_T	MLYCD	1.3778745545295306e-05
stCNASim-cs_T	OSGIN1	2.6542215103042536e-05
stCNASim-cs_T	NECAB2	1.1458114716613991e-05
stCNASim-cs_T	MBTPS1	2.4656702554738966e-05
stCNASim-cs_T	TAF1C	1.2038272423784319e-05
stCNASim-cs_T	COTL1	5.1924114791744415e-05
stCNASim-cs_T	KLHL36	7.97716847359202e-06
stCNASim-cs_T	USP10	2.1755914018887325e-05
stCNASim-cs_T	CRISPLD2	2.27711900064354e-05
stCNASim-cs_T	ZDHHC7	9.862681021895588e-06
stCNASim-cs_T	GSE1	1.682457350793953e-05
stCNASim-cs_T	EMC8	9.717641595103004e-06
stCNASim-cs_T	COX4I1	0.0004010340150814897
stCNASim-cs_T	IRF8	1.5809297520391455e-05
stCNASim-cs_T	FBXO31	1.9870401470583755e-05
stCNASim-cs_T	MAP1LC3B	6.0046322692129014e-05
stCNASim-cs_T	ZCCHC14	1.479402153284338e-05
stCNASim-cs_T	KLHDC4	7.687089620006855e-06
stCNASim-cs_T	CA5A	4.1046157782300754e-05
stCNASim-cs_T	BANP	1.2038272423784319e-05
stCNASim-cs_T	ZFPM1	3.2053713321160657e-05
stCNASim-cs_T	CYBA	9.485578512234874e-05
stCNASim-cs_T	MVD	2.0305519750961504e-05
stCNASim-cs_T	RNF166	1.3053548411332395e-05
stCNASim-cs_T	PIEZO1	3.089339790682e-05
stCNASim-cs_T	APRT	7.222963454270591e-05
stCNASim-cs_T	GALNS	9.717641595103004e-06
stCNASim-cs_T	TRAPPC2L	4.351182803777465e-05
stCNASim-cs_T	ACSF3	2.5091820835116716e-05
stCNASim-cs_T	ANKRD11	3.9305684660789764e-05
stCNASim-cs_T	SPG7	5.337450905967024e-05
stCNASim-cs_T	RPL13	0.0013762791208348122
stCNASim-cs_T	CHMP1A	2.4366623701153803e-05
stCNASim-cs_T	CDK10	4.090111835550817e-05
stCNASim-cs_T	SPATA2L	1.073291758265108e-05
stCNASim-cs_T	VPS9D1	1.609937637397662e-05
stCNASim-cs_T	ZNF276	1.2473390704162066e-05
stCNASim-cs_T	TCF25	7.861136932157953e-05
stCNASim-cs_T	DEF8	1.4503942679258216e-05
stCNASim-cs_T	VPS53	9.137483887932675e-06
stCNASim-cs_T	GLOD4	2.610709682266479e-05
stCNASim-cs_T	YWHAE	7.48403442249724e-05
stCNASim-cs_T	CRK	5.8160810143825444e-05
stCNASim-cs_T	MYO1C	3.8000329819656526e-05
stCNASim-cs_T	INPP5K	1.0442838729065915e-05
stCNASim-cs_T	PITPNA	2.8427727651346103e-05
stCNASim-cs_T	SLC43A2	9.282523314725259e-06
stCNASim-cs_T	SCARF1	1.2473390704162066e-05
stCNASim-cs_T	RILP	2.1030716884924413e-05
stCNASim-cs_T	PRPF8	5.163403593815925e-05
stCNASim-cs_T	MIR22HG	2.0595598604546667e-05
stCNASim-cs_T	WDR81	1.827496777586535e-05
stCNASim-cs_T	SERPINF2	0.0009415959587374434
stCNASim-cs_T	SERPINF1	0.000713303900965919
stCNASim-cs_T	RPA1	1.6389455227561784e-05
stCNASim-cs_T	TSR1	9.862681021895588e-06
stCNASim-cs_T	SGSM2	1.334362726491756e-05
stCNASim-cs_T	MNT	1.1313075289821408e-05
stCNASim-cs_T	PAFAH1B1	2.68322939566277e-05
stCNASim-cs_T	CLUH	0.00010573374213179239
stCNASim-cs_T	TRPV1	1.812992834907277e-05
stCNASim-cs_T	TAX1BP3	1.0587878155858498e-05
stCNASim-cs_T	EMC6	2.9297964212101598e-05
stCNASim-cs_T	ITGAE	9.862681021895588e-06
stCNASim-cs_T	NCBP3	1.1893232996991737e-05
stCNASim-cs_T	ATP2A3	8.992444461140094e-06
stCNASim-cs_T	ZZEF1	9.862681021895588e-06
stCNASim-cs_T	CYB5D2	2.2045992872472488e-05
stCNASim-cs_T	ANKFY1	1.2473390704162066e-05
stCNASim-cs_T	UBE2G1	3.350410758908648e-05
stCNASim-cs_T	MYBBP1A	1.2328351277369483e-05
stCNASim-cs_T	PELP1	1.0152759875480752e-05
stCNASim-cs_T	ARRB2	3.1328516187197744e-05
stCNASim-cs_T	MED11	9.42756274151784e-06
stCNASim-cs_T	CXCL16	4.626757714683371e-05
stCNASim-cs_T	TM4SF5	4.0030881794752676e-05
stCNASim-cs_T	VMO1	2.364142656719089e-05
stCNASim-cs_T	GLTPD2	2.7412451663798028e-05
stCNASim-cs_T	PSMB6	6.178679581364e-05
stCNASim-cs_T	SLC25A11	3.74201721124862e-05
stCNASim-cs_T	RNF167	4.7863010841552115e-05
stCNASim-cs_T	PFN1	0.00040944630183545945
stCNASim-cs_T	ENO3	0.0001219781579325616
stCNASim-cs_T	SPAG7	2.9443003638894178e-05
stCNASim-cs_T	CAMTA2	1.2038272423784319e-05
stCNASim-cs_T	KIF1C	5.3954666766840564e-05
stCNASim-cs_T	RABEP1	1.682457350793953e-05
stCNASim-cs_T	NUP88	1.3778745545295306e-05
stCNASim-cs_T	RPAIN	1.7259691788317276e-05
stCNASim-cs_T	C1QBP	4.0175921221545255e-05
stCNASim-cs_T	DHX33	9.137483887932675e-06
stCNASim-cs_T	DERL2	4.9893562816648265e-05
stCNASim-cs_T	TXNDC17	7.542050193214272e-05
stCNASim-cs_T	SLC13A5	0.00032865934111199116
stCNASim-cs_T	XAF1	4.8008050268344695e-05
stCNASim-cs_T	ASGR2	0.0004384541871939759
stCNASim-cs_T	ASGR1	0.0004908134202660981
stCNASim-cs_T	ACADVL	0.0002690481367002399
stCNASim-cs_T	PHF23	1.7549770641902442e-05
stCNASim-cs_T	GABARAP	2.0015440897376338e-05
stCNASim-cs_T	CTDNEP1	2.132079573850958e-05
stCNASim-cs_T	ELP5	1.6534494654354367e-05
stCNASim-cs_T	CLDN7	1.6969612934732113e-05
stCNASim-cs_T	EIF5A	0.00010558870270499981
stCNASim-cs_T	ACAP1	1.0297799302273333e-05
stCNASim-cs_T	TMEM256	0.00011110020092311794
stCNASim-cs_T	ZBTB4	8.847405034347513e-06
stCNASim-cs_T	POLR2A	4.771797141475953e-05
stCNASim-cs_T	EIF4A1	7.687089620006854e-05
stCNASim-cs_T	CD68	5.424474562042573e-05
stCNASim-cs_T	MPDU1	5.032868109702601e-05
stCNASim-cs_T	FXR2	1.4648982106050799e-05
stCNASim-cs_T	SHBG	3.277891045512357e-05
stCNASim-cs_T	SAT2	0.00015359675297334452
stCNASim-cs_T	KDM6B	4.2061433769848825e-05
stCNASim-cs_T	NAA38	6.323719008156582e-05
stCNASim-cs_T	CYB5D1	1.1458114716613991e-05
stCNASim-cs_T	TRAPPC1	4.090111835550817e-05
stCNASim-cs_T	PER1	0.00010196271703518527
stCNASim-cs_T	VAMP2	2.1900953445679908e-05
stCNASim-cs_T	TMEM107	7.97716847359202e-06
stCNASim-cs_T	CTC1	8.70236560755493e-06
stCNASim-cs_T	RPL26	0.000476599556440425
stCNASim-cs_T	NDEL1	2.1175756311716996e-05
stCNASim-cs_T	MYH10	1.5809297520391455e-05
stCNASim-cs_T	STX8	2.1900953445679908e-05
stCNASim-cs_T	SCO1	2.4076544847568637e-05
stCNASim-cs_T	TMEM220	9.688633709744488e-05
stCNASim-cs_T	TMEM220-AS1	1.1168035863028827e-05
stCNASim-cs_T	MAP2K4	1.4648982106050799e-05
stCNASim-cs_T	ELAC2	2.074063803133925e-05
stCNASim-cs_T	HS3ST3B1	3.625985669814554e-05
stCNASim-cs_T	PMP22	9.717641595103004e-06
stCNASim-cs_T	ZSWIM7	1.7694810068695025e-05
stCNASim-cs_T	TTC19	1.9725362043791175e-05
stCNASim-cs_T	NCOR1	8.774885320951221e-05
stCNASim-cs_T	CENPV	1.6534494654354367e-05
stCNASim-cs_T	UBB	0.0006149671696005483
stCNASim-cs_T	MPRIP	3.350410758908648e-05
stCNASim-cs_T	FLCN	1.3053548411332395e-05
stCNASim-cs_T	COPS3	1.2618430130954648e-05
stCNASim-cs_T	RASD1	4.742789256117437e-05
stCNASim-cs_T	PEMT	0.00013532178519747915
stCNASim-cs_T	SREBF1	0.0001105200432159476
stCNASim-cs_T	DRG2	1.0587878155858498e-05
stCNASim-cs_T	ALKBH5	3.3359068162293894e-05
stCNASim-cs_T	FLII	2.146583516530216e-05
stCNASim-cs_T	SHMT1	0.0002635366384821218
stCNASim-cs_T	PRPSAP2	1.2908508984539812e-05
stCNASim-cs_T	FAM83G	7.97716847359202e-06
stCNASim-cs_T	AC007952.4	7.469530479817981e-05
stCNASim-cs_T	MFAP4	2.1900953445679908e-05
stCNASim-cs_T	SLC47A1	8.94893263310232e-05
stCNASim-cs_T	ALDH3A2	0.00014750509704805607
stCNASim-cs_T	USP22	5.047372052381859e-05
stCNASim-cs_T	MAP2K3	7.353498938383916e-05
stCNASim-cs_T	MTRNR2L1	0.00022379583554095426
stCNASim-cs_T	WSB1	7.208459511591333e-05
stCNASim-cs_T	LGALS9	8.267247327177184e-06
stCNASim-cs_T	NLK	1.0297799302273333e-05
stCNASim-cs_T	TMEM97	5.047372052381859e-05
stCNASim-cs_T	IFT20	2.7267412237005445e-05
stCNASim-cs_T	TNFAIP1	2.1900953445679908e-05
stCNASim-cs_T	POLDIP2	6.961892486043944e-05
stCNASim-cs_T	TMEM199	1.276346955774723e-05
stCNASim-cs_T	VTN	0.004586436754035033
stCNASim-cs_T	SLC46A1	1.4648982106050799e-05
stCNASim-cs_T	UNC119	9.42756274151784e-06
stCNASim-cs_T	PIGS	7.97716847359202e-06
stCNASim-cs_T	ALDOC	4.858820797551503e-05
stCNASim-cs_T	KIAA0100	1.2473390704162066e-05
stCNASim-cs_T	SDF2	1.87100860562431e-05
stCNASim-cs_T	SUPT6H	4.873324740230761e-05
stCNASim-cs_T	RPL23A	0.0003798582587697727
stCNASim-cs_T	TRAF4	3.5244580710597464e-05
stCNASim-cs_T	ERAL1	1.62444158007692e-05
stCNASim-cs_T	FLOT2	4.481718287890789e-05
stCNASim-cs_T	PHF12	9.42756274151784e-06
stCNASim-cs_T	PIPOX	0.00019899409355942271
stCNASim-cs_T	NUFIP2	4.351182803777465e-05
stCNASim-cs_T	TAOK1	1.5229139813221126e-05
stCNASim-cs_T	ABHD15	1.537417924001371e-05
stCNASim-cs_T	TP53I13	5.438978504721831e-05
stCNASim-cs_T	NSRP1	2.5091820835116716e-05
stCNASim-cs_T	BLMH	1.6389455227561784e-05
stCNASim-cs_T	CPD	2.9297964212101598e-05
stCNASim-cs_T	GOSR1	1.7114652361524696e-05
stCNASim-cs_T	ADAP2	1.1022996436236244e-05
stCNASim-cs_T	NF1	1.3198587838124977e-05
stCNASim-cs_T	EVI2B	1.0297799302273333e-05
stCNASim-cs_T	COPRS	5.2939390779292486e-05
stCNASim-cs_T	UTP6	1.5519218666806293e-05
stCNASim-cs_T	SUZ12	1.7549770641902442e-05
stCNASim-cs_T	RHOT1	1.3633706118502722e-05
stCNASim-cs_T	ZNF207	4.9893562816648265e-05
stCNASim-cs_T	PSMD11	2.3786465993983475e-05
stCNASim-cs_T	MYO1D	8.992444461140094e-06
stCNASim-cs_T	TMEM98	9.572602168310423e-06
stCNASim-cs_T	CCL2	4.641261657362629e-05
stCNASim-cs_T	ZNF830	9.137483887932675e-06
stCNASim-cs_T	RFFL	2.1755914018887325e-05
stCNASim-cs_T	AP2B1	1.929024376341343e-05
stCNASim-cs_T	TAF15	4.249655205022657e-05
stCNASim-cs_T	CCL5	2.4656702554738966e-05
stCNASim-cs_T	CCL16	7.788617218761662e-05
stCNASim-cs_T	CCL15	8.992444461140094e-06
stCNASim-cs_T	CCL3	7.614569906610563e-05
stCNASim-cs_T	CCL4	9.848177079216329e-05
stCNASim-cs_T	CCL3L1	4.771797141475953e-05
stCNASim-cs_T	CCL4L2	0.00010196271703518527
stCNASim-cs_T	ZNHIT3	1.3488666691710141e-05
stCNASim-cs_T	MYO19	8.1222079003846e-06
stCNASim-cs_T	GGNBP2	4.075607892871559e-05
stCNASim-cs_T	AATF	1.1168035863028827e-05
stCNASim-cs_T	ACACA	1.7839849495487605e-05
stCNASim-cs_T	DUSP14	9.42756274151784e-06
stCNASim-cs_T	SYNRG	1.3633706118502722e-05
stCNASim-cs_T	DDX52	1.6969612934732113e-05
stCNASim-cs_T	HNF1B	7.251971339629108e-06
stCNASim-cs_T	MRPL45	1.0877957009443662e-05
stCNASim-cs_T	MLLT6	1.9580322616998592e-05
stCNASim-cs_T	CISD3	0.00011603154143406573
stCNASim-cs_T	PSMB3	0.00013459658806351624
stCNASim-cs_T	PIP4K2B	1.5229139813221126e-05
stCNASim-cs_T	CWC25	1.406882439888047e-05
stCNASim-cs_T	RPL23	0.0004332327678294429
stCNASim-cs_T	LASP1	5.946616498495869e-05
stCNASim-cs_T	RPL19	0.00047253845249023267
stCNASim-cs_T	CDK12	7.251971339629108e-06
stCNASim-cs_T	STARD3	1.812992834907277e-05
stCNASim-cs_T	PGAP3	2.5091820835116716e-05
stCNASim-cs_T	ERBB2	5.032868109702601e-05
stCNASim-cs_T	MIEN1	2.0595598604546667e-05
stCNASim-cs_T	GRB7	8.847405034347513e-06
stCNASim-cs_T	GSDMB	2.6397175676249953e-05
stCNASim-cs_T	ORMDL3	9.630617939027455e-05
