x	y	mean_x	mean_y	log2FC	gene
scReadSim-cna_N	scReadSim-cna_T	3.4559476859675505e-05	4.015202362692353e-05	0.21639132111768786	PGLS
scReadSim-cna_N	scReadSim-cna_T	3.122039696985178e-05	3.454126050001718e-05	0.14583185008880892	COLGALT1
scReadSim-cna_N	scReadSim-cna_T	7.51292975210337e-06	8.416144690359517e-06	0.16378389491155093	MAP1S
scReadSim-cna_N	scReadSim-cna_T	1.2855457575821322e-05	1.174753529696016e-05	-0.1300228597170596	JAK3
scReadSim-cna_N	scReadSim-cna_T	0.001306915868877004	0.0013364136422900049	0.03220034270543337	RPL18A
scReadSim-cna_N	scReadSim-cna_T	3.0719534986378225e-05	3.7872651106617826e-05	0.3020000366265249	CCDC124
scReadSim-cna_N	scReadSim-cna_T	1.4024135537259623e-05	1.665695303300321e-05	0.2482126760722569	ARRDC2
scReadSim-cna_N	scReadSim-cna_T	2.8215225069010433e-05	3.173587893656401e-05	0.16964094132109056	MAST3
scReadSim-cna_N	scReadSim-cna_T	0.0005696470292039267	0.0005798373018962276	0.02557988939289407	JUND
scReadSim-cna_N	scReadSim-cna_T	5.626349614352968e-05	5.488027683505268e-05	-0.03591144372917078	LSM4
scReadSim-cna_N	scReadSim-cna_T	2.7380455096554502e-05	3.31385697182906e-05	0.27536491012305825	PGPEP1
scReadSim-cna_N	scReadSim-cna_T	3.923418870542871e-05	4.839283196956722e-05	0.30268200073323864	GDF15
scReadSim-cna_N	scReadSim-cna_T	3.5227292837640245e-05	3.594395128174377e-05	0.029055401318330298	SSBP4
scReadSim-cna_N	scReadSim-cna_T	1.5693675482171483e-05	1.4202244164981684e-05	-0.14406435827294334	ISYNA1
scReadSim-cna_N	scReadSim-cna_T	1.2187641597856578e-05	1.5078925903560801e-05	0.30711468634215	ELL
scReadSim-cna_N	scReadSim-cna_T	5.84338980719151e-05	6.960853004318183e-05	0.25245857583069825	FKBP8
scReadSim-cna_N	scReadSim-cna_T	2.62117771351162e-05	2.893049737311084e-05	0.14237595587425814	KXD1
scReadSim-cna_N	scReadSim-cna_T	0.0008631521515194316	0.0008840458651831809	0.03450632817631217	UBA52
scReadSim-cna_N	scReadSim-cna_T	8.881952506931095e-05	8.88955282919224e-05	0.001233992022220275	REX1BD
scReadSim-cna_N	scReadSim-cna_T	2.420832920122197e-05	2.5423770418794373e-05	0.07067449052006934	UPF1
scReadSim-cna_N	scReadSim-cna_T	5.993648402233577e-05	5.4178931444189385e-05	-0.14570251539860746	COPE
scReadSim-cna_N	scReadSim-cna_T	1.586062947666267e-05	1.8585652857877265e-05	0.22873933675232072	DDX49
scReadSim-cna_N	scReadSim-cna_T	9.015515702524044e-06	1.2624217035539275e-05	0.48571198979891317	HOMER3
scReadSim-cna_N	scReadSim-cna_T	4.40758545456731e-05	4.839283196956722e-05	0.1348048279397851	SUGP2
scReadSim-cna_N	scReadSim-cna_T	6.56129198350361e-05	6.995920273861348e-05	0.09253392448380858	ARMC6
scReadSim-cna_N	scReadSim-cna_T	3.038562699739585e-05	3.226188797971148e-05	0.08644180637838571	SLC25A42
scReadSim-cna_N	scReadSim-cna_T	2.003447933894232e-05	2.5423770418794373e-05	0.3436929849264852	TMEM161A
scReadSim-cna_N	scReadSim-cna_T	1.753016942157453e-05	2.0163679987319676e-05	0.20191902379832177	RFXANK
scReadSim-cna_N	scReadSim-cna_T	2.4876145179186713e-05	2.5423770418794373e-05	0.03141506007284226	HAPLN4
scReadSim-cna_N	scReadSim-cna_T	2.3707467217748412e-05	2.139103442133044e-05	-0.14833529142172647	TM6SF2
scReadSim-cna_N	scReadSim-cna_T	1.8031031405048088e-05	1.5254262251276623e-05	-0.24126951579467096	SUGP1
scReadSim-cna_N	scReadSim-cna_T	1.78640774105569e-05	1.7358298423866502e-05	-0.04143587580146808	MAU2
scReadSim-cna_N	scReadSim-cna_T	1.8364939394030458e-05	1.613094398985574e-05	-0.18712326694757744	GATAD2A
scReadSim-cna_N	scReadSim-cna_T	0.00024358587796264038	0.000254939049578807	0.06572187652177257	NDUFA13
scReadSim-cna_N	scReadSim-cna_T	3.6896832782552106e-05	2.9456506416258307e-05	-0.32491064609260195	ATP13A1
scReadSim-cna_N	scReadSim-cna_T	1.8031031405048088e-05	2.314439789848867e-05	0.3601811077150543	ZNF91
scReadSim-cna_N	scReadSim-cna_T	0.00020835858512500011	0.0002193457709924949	0.0741383458236409	UQCRFS1
scReadSim-cna_N	scReadSim-cna_T	2.203792727283655e-05	2.5599106766510197e-05	0.21610493004163325	POP4
scReadSim-cna_N	scReadSim-cna_T	4.40758545456731e-05	4.5236777710682405e-05	0.03750762658487012	C19orf12
scReadSim-cna_N	scReadSim-cna_T	3.205516694230771e-05	3.0157851807121602e-05	-0.08802325549898883	URI1
scReadSim-cna_N	scReadSim-cna_T	5.1087922314302915e-05	5.1198213533020394e-05	0.003111206707434945	PDCD5
scReadSim-cna_N	scReadSim-cna_T	1.2020687603365391e-05	1.4377580512697508e-05	0.2583014936958408	NUDT19
scReadSim-cna_N	scReadSim-cna_T	1.3356319559294879e-05	1.297488973097092e-05	-0.041800238738343216	SLC7A9
scReadSim-cna_N	scReadSim-cna_T	1.7697123416065714e-05	1.9111661901024737e-05	0.11093836073379668	RHPN2
scReadSim-cna_N	scReadSim-cna_T	5.259050826472359e-05	5.435426779190521e-05	0.04759087740702806	LRP3
scReadSim-cna_N	scReadSim-cna_T	0.00013373014958744	0.0001416717689543852	0.08322754086315404	CEBPA
scReadSim-cna_N	scReadSim-cna_T	2.9884765013922294e-05	3.489193319544883e-05	0.22348333379946156	CEBPG
scReadSim-cna_N	scReadSim-cna_T	0.00024859449779737595	0.0002744013841752634	0.14249339375795017	PEPD
scReadSim-cna_N	scReadSim-cna_T	4.491062451812903e-05	4.3834086928955815e-05	-0.03500358737446778	LSM14A
scReadSim-cna_N	scReadSim-cna_T	1.4358043526241997e-05	1.4903589555844977e-05	0.05380067195567306	KIAA0355
scReadSim-cna_N	scReadSim-cna_T	0.00023623990220502817	0.0002396847873275304	0.02088568040688472	GPI
scReadSim-cna_N	scReadSim-cna_T	4.7414934435496825e-05	4.839283196956722e-05	0.02945182779355618	UBA2
scReadSim-cna_N	scReadSim-cna_T	2.2371835261818925e-05	2.051435268275132e-05	-0.1250499803542988	ZNF302
scReadSim-cna_N	scReadSim-cna_T	1.0685055647435904e-05	1.122152625381269e-05	0.07067449052006934	GRAMD1A
scReadSim-cna_N	scReadSim-cna_T	8.3476997245593e-06	9.468162776654457e-06	0.1817058029088132	SCN1B
scReadSim-cna_N	scReadSim-cna_T	0.0003380818388446516	0.00037118704811439786	0.1347738518683093	HPN
scReadSim-cna_N	scReadSim-cna_T	0.00019066146170893441	0.0002125076534315778	0.1565015386301775	FXYD1
scReadSim-cna_N	scReadSim-cna_T	3.305689090925483e-05	3.454126050001718e-05	0.06336968989683595	FXYD5
scReadSim-cna_N	scReadSim-cna_T	8.548044517948723e-05	9.608431854827115e-05	0.16870657348059606	LSR
scReadSim-cna_N	scReadSim-cna_T	6.811722975240388e-05	7.8375347428973e-05	0.20238016973189163	USF2
scReadSim-cna_N	scReadSim-cna_T	0.00194968874766807	0.0020829958108639804	0.09541611041571549	HAMP
scReadSim-cna_N	scReadSim-cna_T	3.9902004683393456e-05	3.874933284519694e-05	-0.042289758069247785	TMEM147
scReadSim-cna_N	scReadSim-cna_T	2.8549133057992806e-05	2.5599106766510197e-05	-0.15735346548581136	RBM42
scReadSim-cna_N	scReadSim-cna_T	0.00011519825619891834	0.00011466997140614841	-0.006631235647379545	COX6B1
scReadSim-cna_N	scReadSim-cna_T	1.78640774105569e-05	1.8234980162445618e-05	0.029647222260014466	KMT2B
scReadSim-cna_N	scReadSim-cna_T	1.6862353443609787e-05	1.5254262251276623e-05	-0.14459349638299732	U2AF1L4
scReadSim-cna_N	scReadSim-cna_T	2.086924931139825e-05	2.0689689030467144e-05	-0.012466744780176594	PSENEN
scReadSim-cna_N	scReadSim-cna_T	1.1519825619891834e-05	1.1572198949244335e-05	0.006544153100353681	HSPB6
scReadSim-cna_N	scReadSim-cna_T	0.000159774972728065	0.00017077760267521187	0.09607733811638595	PRODH2
scReadSim-cna_N	scReadSim-cna_T	1.6862353443609787e-05	1.876098920559309e-05	0.1539299941694214	HCST
scReadSim-cna_N	scReadSim-cna_T	8.531349118499604e-05	8.346010151273187e-05	-0.03168722710960834	TYROBP
scReadSim-cna_N	scReadSim-cna_T	7.51292975210337e-06	1.297488973097092e-05	0.7882747598193443	SDHAF1
scReadSim-cna_N	scReadSim-cna_T	1.702930743810097e-05	1.946233459645638e-05	0.19266501489867965	ALKBH6
scReadSim-cna_N	scReadSim-cna_T	1.3523273553786066e-05	1.3851571469550038e-05	0.03460523581254765	POLR2I
scReadSim-cna_N	scReadSim-cna_T	6.177297796173882e-06	9.292826428938633e-06	0.5891415794543187	TBCB
scReadSim-cna_N	scReadSim-cna_T	8.932038705278451e-05	9.27529279416705e-05	0.054403321345585634	CAPNS1
scReadSim-cna_N	scReadSim-cna_T	1.0518101652944718e-05	1.3676235121834214e-05	0.378796785882401	COX7A1
scReadSim-cna_N	scReadSim-cna_T	1.702930743810097e-05	1.7007625728434858e-05	-0.0018380092642983912	ZNF146
scReadSim-cna_N	scReadSim-cna_T	2.0702295316907063e-05	1.946233459645638e-05	-0.08910595351669993	SPINT2
scReadSim-cna_N	scReadSim-cna_T	1.0518101652944718e-05	1.0870853558381042e-05	0.04759087740702806	PPP1R14A
scReadSim-cna_N	scReadSim-cna_T	1.6027583471153856e-05	1.5254262251276623e-05	-0.0713445143523586	YIF1B
scReadSim-cna_N	scReadSim-cna_T	1.2020687603365391e-05	1.1572198949244335e-05	-0.05485639156378946	KCNK6
scReadSim-cna_N	scReadSim-cna_T	7.813446942187505e-05	8.503812864217429e-05	0.12215070801115491	PSMD8
scReadSim-cna_N	scReadSim-cna_T	8.798475509685501e-05	9.170090985537556e-05	0.05968247512979602	EIF3K
scReadSim-cna_N	scReadSim-cna_T	0.00013990744738361387	0.00015113993173103966	0.11141211590981591	ACTN4
scReadSim-cna_N	scReadSim-cna_T	3.656292479356973e-05	3.9100005540628586e-05	0.09678733083920057	CAPN12
scReadSim-cna_N	scReadSim-cna_T	2.838217906350162e-05	2.857982467767919e-05	0.010011708613445204	LGALS4
scReadSim-cna_N	scReadSim-cna_T	0.0002505979457312702	0.00027177133895952605	0.11701872906098078	ECH1
scReadSim-cna_N	scReadSim-cna_T	4.958533636388224e-05	5.260090431474698e-05	0.08517406021518421	HNRNPL
scReadSim-cna_N	scReadSim-cna_T	4.1905452617287684e-05	4.5938123101545694e-05	0.13255393810674757	SIRT2
scReadSim-cna_N	scReadSim-cna_T	1.6194537465645043e-05	1.8234980162445618e-05	0.17120136647403342	NFKBIB
scReadSim-cna_N	scReadSim-cna_T	1.3022411570312507e-05	1.4026907817265862e-05	0.1072003665451836	SARS2
scReadSim-cna_N	scReadSim-cna_T	2.6044823140625014e-05	2.5599106766510197e-05	-0.02490316946216161	MRPS12
scReadSim-cna_N	scReadSim-cna_T	7.062153966977168e-05	7.364126604064577e-05	0.060406155066242195	FBXO17
scReadSim-cna_N	scReadSim-cna_T	2.9717811019431107e-05	2.998251545940578e-05	0.012793574439569612	GMFG
scReadSim-cna_N	scReadSim-cna_T	3.1387350964342965e-05	3.2086551631995654e-05	0.03178547712647438	SAMD4B
scReadSim-cna_N	scReadSim-cna_T	2.587786914613383e-05	2.4021079637067786e-05	-0.10741783179364169	PAF1
scReadSim-cna_N	scReadSim-cna_T	3.656292479356973e-05	3.383991510915389e-05	-0.11165553181302347	MED29
scReadSim-cna_N	scReadSim-cna_T	0.0002669594371914064	0.0002733493660889685	0.03412547973752237	ZFP36
scReadSim-cna_N	scReadSim-cna_T	0.0007197386702515029	0.0007269444976298032	0.01437204445099139	RPS16
scReadSim-cna_N	scReadSim-cna_T	5.5595680165564935e-05	5.733498570307421e-05	0.04444294894688967	SUPT5H
scReadSim-cna_N	scReadSim-cna_T	1.78640774105569e-05	1.6832289380719034e-05	-0.08582999515992128	TIMM50
scReadSim-cna_N	scReadSim-cna_T	1.1018963636418276e-05	1.1572198949244335e-05	0.07067449052006934	EID2
scReadSim-cna_N	scReadSim-cna_T	5.175573829226766e-05	5.540628587820015e-05	0.09833083342293457	FBL
scReadSim-cna_N	scReadSim-cna_T	2.8883041046975177e-05	3.068386085026907e-05	0.08725737471567353	PSMC4
scReadSim-cna_N	scReadSim-cna_T	6.6781597796474396e-06	6.1367721700538144e-06	-0.12197058742232636	ZNF780A
scReadSim-cna_N	scReadSim-cna_T	5.9435622038862215e-05	6.62771394365812e-05	0.15718348377474414	AKT2
scReadSim-cna_N	scReadSim-cna_T	8.681607713541672e-05	9.064889176908062e-05	0.06232714780654935	PLD3
scReadSim-cna_N	scReadSim-cna_T	4.123763663932294e-05	3.664529667260706e-05	-0.1703336089837257	SERTAD1
scReadSim-cna_N	scReadSim-cna_T	0.000181312038017428	0.0001786677383224239	-0.021195561118478482	BLVRB
scReadSim-cna_N	scReadSim-cna_T	1.4358043526241997e-05	1.613094398985574e-05	0.16797169187498398	SHKBP1
scReadSim-cna_N	scReadSim-cna_T	3.322384490374602e-05	3.068386085026907e-05	-0.1147390181912508	LTBP4
scReadSim-cna_N	scReadSim-cna_T	1.3356319559294879e-05	1.5429598598992447e-05	0.20817801427000426	COQ8B
scReadSim-cna_N	scReadSim-cna_T	2.1036203305889437e-05	1.9637670944172205e-05	-0.0992505109222432	SNRPA
scReadSim-cna_N	scReadSim-cna_T	0.0018491824429843762	0.0019320312154806566	0.06323083360595279	CYP2A6
scReadSim-cna_N	scReadSim-cna_T	0.0004208910201122799	0.000438516205637274	0.059183429842499496	CYP2A7
scReadSim-cna_N	scReadSim-cna_T	0.0003612884440789265	0.00036434893055348075	0.01216964559746585	CYP2B6
scReadSim-cna_N	scReadSim-cna_T	3.1387350964342965e-05	3.4015251456869716e-05	0.1159984810295599	AXL
scReadSim-cna_N	scReadSim-cna_T	3.706378677704329e-05	3.54179422385963e-05	-0.0655298930782418	HNRNPUL1
scReadSim-cna_N	scReadSim-cna_T	1.5693675482171483e-05	1.595560764213992e-05	0.02388027904112861	TGFB1
scReadSim-cna_N	scReadSim-cna_T	1.2187641597856578e-05	1.3150226078686745e-05	0.10966862213593301	DMAC2
scReadSim-cna_N	scReadSim-cna_T	0.00046563469063591774	0.00048357764700024056	0.05454901300573763	RPS19
scReadSim-cna_N	scReadSim-cna_T	1.502585950420674e-05	1.665695303300321e-05	0.14867700252134242	ARHGEF1
scReadSim-cna_N	scReadSim-cna_T	7.6297975482472e-05	8.188207438328946e-05	0.10190287517166158	RABAC1
scReadSim-cna_N	scReadSim-cna_T	1.3022411570312507e-05	1.2799553383255099e-05	-0.02490316946216161	DEDD2
scReadSim-cna_N	scReadSim-cna_T	2.4542237190204343e-05	2.349507059392032e-05	-0.06290866385852269	GSK3A
scReadSim-cna_N	scReadSim-cna_T	3.3724706887219574e-05	3.3489242413722245e-05	-0.010108164195976843	ERF
scReadSim-cna_N	scReadSim-cna_T	2.0201433333433506e-05	1.981300729188803e-05	-0.028009784339337578	CIC
scReadSim-cna_N	scReadSim-cna_T	3.3557752892728384e-05	3.296323337057477e-05	-0.02578834898122189	CEACAM1
scReadSim-cna_N	scReadSim-cna_T	1.4358043526241997e-05	1.1922871644675981e-05	-0.26812742293168934	PHLDB3
scReadSim-cna_N	scReadSim-cna_T	1.6194537465645043e-05	1.613094398985574e-05	-0.005676395610045749	ETHE1
scReadSim-cna_N	scReadSim-cna_T	1.1853733608874206e-05	1.4903589555844977e-05	0.33031830715308896	IRGQ
scReadSim-cna_N	scReadSim-cna_T	3.0719534986378225e-05	2.78784792868159e-05	-0.1400045102525882	ZNF428
scReadSim-cna_N	scReadSim-cna_T	2.1870973278345364e-05	2.630045215737349e-05	0.2660701794785001	PLAUR
scReadSim-cna_N	scReadSim-cna_T	9.850285674979975e-06	8.59148103807534e-06	-0.19725871472656398	ZNF226
scReadSim-cna_N	scReadSim-cna_T	1.6194537465645043e-05	1.770897111929815e-05	0.1289731310847362	PVR
scReadSim-cna_N	scReadSim-cna_T	4.307413057872599e-05	4.5587450406114046e-05	0.0818150481252696	BCL3
scReadSim-cna_N	scReadSim-cna_T	6.67815977964744e-07	7.013453908632931e-07	0.07067449052006934	CBLC
scReadSim-cna_N	scReadSim-cna_T	8.080573333373403e-05	7.574530221323565e-05	-0.0933012445910567	NECTIN2
scReadSim-cna_N	scReadSim-cna_T	2.7714363085536876e-05	2.2793725203057023e-05	-0.281997127798401	TOMM40
scReadSim-cna_N	scReadSim-cna_T	0.0069965410471421316	0.007353080414158481	0.07170690436181594	APOE
scReadSim-cna_N	scReadSim-cna_T	0.019173664543345764	0.020047782661479517	0.06431658286736505	APOC1
scReadSim-cna_N	scReadSim-cna_T	0.0010184193663962345	0.0010444786233431592	0.03645120692602518	APOC2
scReadSim-cna_N	scReadSim-cna_T	6.110516198377407e-05	6.206906709140144e-05	0.022580202319024443	CLPTM1
scReadSim-cna_N	scReadSim-cna_T	8.3476997245593e-06	1.0520180862949396e-05	0.3337088963538632	RELB
scReadSim-cna_N	scReadSim-cna_T	1.1185917630909462e-05	1.4552916860413332e-05	0.3796247314092216	CLASRP
scReadSim-cna_N	scReadSim-cna_T	1.8531893388521645e-05	1.6832289380719034e-05	-0.1387788751088804	GEMIN7
scReadSim-cna_N	scReadSim-cna_T	1.4691951515224369e-05	1.718296207615068e-05	0.22595271599798022	MARK4
scReadSim-cna_N	scReadSim-cna_T	1.001723966947116e-05	1.0870853558381042e-05	0.11798020529842594	PPP1R37
scReadSim-cna_N	scReadSim-cna_T	2.8716087052483993e-05	3.226188797971148e-05	0.16797169187498398	TRAPPC6A
scReadSim-cna_N	scReadSim-cna_T	1.2688503581330135e-05	1.4377580512697508e-05	0.18029898169456768	ERCC2
scReadSim-cna_N	scReadSim-cna_T	1.085200964192709e-05	1.2098207992391805e-05	0.15683113426978385	ERCC1
scReadSim-cna_N	scReadSim-cna_T	0.0003487668944920875	0.00036890767559409214	0.0809967027452636	FOSB
scReadSim-cna_N	scReadSim-cna_T	3.188821294781652e-05	3.664529667260706e-05	0.20060479456520344	VASP
scReadSim-cna_N	scReadSim-cna_T	1.6361491460136227e-05	1.5078925903560801e-05	-0.11777059889304073	OPA3
scReadSim-cna_N	scReadSim-cna_T	1.1018963636418276e-05	1.3851571469550038e-05	0.3300611193387189	EML2
scReadSim-cna_N	scReadSim-cna_T	7.729969944941911e-05	7.8375347428973e-05	0.019937128443150688	SNRPD2
scReadSim-cna_N	scReadSim-cna_T	1.4524997520733182e-05	1.5780271294424095e-05	0.11958409100101595	SIX5
scReadSim-cna_N	scReadSim-cna_T	3.9735050688902265e-05	3.892466919291276e-05	-0.029727406437768243	SYMPK
scReadSim-cna_N	scReadSim-cna_T	7.830142341636623e-05	8.59148103807534e-05	0.13386831700726373	FOXA3
scReadSim-cna_N	scReadSim-cna_T	8.3476997245593e-06	8.416144690359517e-06	0.011780801466500838	CCDC61
scReadSim-cna_N	scReadSim-cna_T	3.0218673002904664e-05	3.120986989341654e-05	0.04656203440326198	PPP5C
scReadSim-cna_N	scReadSim-cna_T	6.511205785156254e-05	6.189373074368561e-05	-0.07313144995836102	CALM3
scReadSim-cna_N	scReadSim-cna_T	1.8197985399539275e-05	2.1040361725898792e-05	0.20938076135166142	PRKD2
scReadSim-cna_N	scReadSim-cna_T	1.5359767493189112e-05	1.928699824874056e-05	0.328472247987716	STRN4
scReadSim-cna_N	scReadSim-cna_T	8.848561708032857e-06	7.539462951780401e-06	-0.23098120934103178	FKRP
scReadSim-cna_N	scReadSim-cna_T	0.00017596951019371003	0.00019234397344425813	0.12836314928604764	AP2S1
scReadSim-cna_N	scReadSim-cna_T	4.7247980441005635e-05	5.189955892388368e-05	0.13546961331713694	ARHGAP35
scReadSim-cna_N	scReadSim-cna_T	5.84338980719151e-05	6.645247578429702e-05	0.18551741685883216	TMEM160
scReadSim-cna_N	scReadSim-cna_T	1.2020687603365391e-05	1.3500898774118392e-05	0.1675360297726584	ZC3H4
scReadSim-cna_N	scReadSim-cna_T	2.170401928385418e-05	2.156637076904626e-05	-0.009178817169145417	SAE1
scReadSim-cna_N	scReadSim-cna_T	1.66953994491186e-05	1.5429598598992447e-05	-0.11375008061735808	BBC3
scReadSim-cna_N	scReadSim-cna_T	1.2688503581330135e-05	1.4903589555844977e-05	0.23213791321418556	INAFM1
scReadSim-cna_N	scReadSim-cna_T	2.6545685124098575e-05	2.682646120052096e-05	0.01517937792836575	C5AR1
scReadSim-cna_N	scReadSim-cna_T	1.4024135537259623e-05	1.3676235121834214e-05	-0.036240713396442546	DHX34
scReadSim-cna_N	scReadSim-cna_T	0.00013289537961498407	0.00013606100582747886	0.03396271216354814	NAPA
scReadSim-cna_N	scReadSim-cna_T	1.3690227548277251e-05	1.7007625728434858e-05	0.3130353280891135	EHD2
scReadSim-cna_N	scReadSim-cna_T	0.00012855457575821323	0.00012641750670310857	-0.024184695821372077	NOP53
scReadSim-cna_N	scReadSim-cna_T	6.761636776893032e-05	6.890718465231854e-05	0.027281895006688796	SELENOW
scReadSim-cna_N	scReadSim-cna_T	0.0005446039300302487	0.0005563422313023072	0.03076522972582279	SULT2A1
scReadSim-cna_N	scReadSim-cna_T	1.6528445454627413e-05	1.4728253208129154e-05	-0.16636470678077994	PLA2G4C
scReadSim-cna_N	scReadSim-cna_T	1.502585950420674e-05	1.3676235121834214e-05	-0.13577638694735708	CARD8
scReadSim-cna_N	scReadSim-cna_T	2.4375283195713156e-05	2.78784792868159e-05	0.19373288692440757	EMP3
scReadSim-cna_N	scReadSim-cna_T	0.00010100716666716752	0.00011256593523355853	0.1563126454804156	KDELR1
scReadSim-cna_N	scReadSim-cna_T	2.203792727283655e-05	2.9105833720826663e-05	0.4013198025085407	GRWD1
scReadSim-cna_N	scReadSim-cna_T	1.3690227548277251e-05	1.560493494670827e-05	0.18885591686838357	CYTH2
scReadSim-cna_N	scReadSim-cna_T	0.0005075401432532054	0.000539685278269304	0.08859639851733188	RPL18
scReadSim-cna_N	scReadSim-cna_T	1.2688503581330135e-05	1.5429598598992447e-05	0.2821785957137811	SPHK2
scReadSim-cna_N	scReadSim-cna_T	1.3356319559294879e-05	1.4552916860413332e-05	0.1237858269796319	DBP
scReadSim-cna_N	scReadSim-cna_T	1.1352871625400647e-05	1.2448880687823451e-05	0.13295876877441198	RASIP1
scReadSim-cna_N	scReadSim-cna_T	1.419108953175081e-05	1.841031651016144e-05	0.3755290720484902	FGF21
scReadSim-cna_N	scReadSim-cna_T	1.702930743810097e-05	1.5078925903560801e-05	-0.1754860967493282	BCAT2
scReadSim-cna_N	scReadSim-cna_T	2.5710915151642644e-05	2.682646120052096e-05	0.06127579251781965	HSD17B14
scReadSim-cna_N	scReadSim-cna_T	2.1870973278345364e-05	2.139103442133044e-05	-0.03201117345449441	PPP1R15A
scReadSim-cna_N	scReadSim-cna_T	0.0002110298490368591	0.00020303949065492334	-0.055686719667797015	NUCB1
scReadSim-cna_N	scReadSim-cna_T	2.6879593113080945e-05	2.6651124852805137e-05	-0.01231487415096209	BAX
scReadSim-cna_N	scReadSim-cna_T	0.00552667807964173	0.005814854635647563	0.07333054624467475	FTL
scReadSim-cna_N	scReadSim-cna_T	1.085200964192709e-05	1.2273544340107629e-05	0.17758969443658112	GYS1
scReadSim-cna_N	scReadSim-cna_T	1.9366663360977576e-05	2.2793725203057023e-05	0.2350613084209518	RUVBL2
scReadSim-cna_N	scReadSim-cna_T	0.00017046002837550091	0.0001749856750203916	0.037803344979528385	SNRNP70
scReadSim-cna_N	scReadSim-cna_T	1.2187641597856578e-05	1.0520180862949396e-05	-0.21225947275142945	PPFIA3
scReadSim-cna_N	scReadSim-cna_T	2.420832920122197e-05	2.7001797548236784e-05	0.1575519412000364	PIH1D1
