group	feature	mean
stCNASim-rs_T	ADIPOR2	8.365274309137053e-05
stCNASim-rs_T	FKBP4	5.6566943015530295e-05
stCNASim-rs_T	TSPAN9	4.827537156374247e-05
stCNASim-rs_T	NDUFA9	3.5745885814374194e-05
stCNASim-rs_T	VWF	1.805720005056016e-05
stCNASim-rs_T	CD9	4.145785725893914e-05
stCNASim-rs_T	TNFRSF1A	0.0001061321145828842
stCNASim-rs_T	LTBR	6.780662876128713e-05
stCNASim-rs_T	TAPBPL	1.6030371473456468e-05
stCNASim-rs_T	MRPL51	9.047025739617387e-05
stCNASim-rs_T	GAPDH	0.00037035685817985635
stCNASim-rs_T	IFFO1	1.2529485749368275e-05
stCNASim-rs_T	CHD4	5.269754300469598e-05
stCNASim-rs_T	ING4	1.418780003972584e-05
stCNASim-rs_T	ZNF384	8.660085738533954e-06
stCNASim-rs_T	COPS7A	1.989977148429079e-05
stCNASim-rs_T	MLF2	0.00015956668616107244
stCNASim-rs_T	PTMS	0.0005382151157927167
stCNASim-rs_T	LAG3	1.5109085756591155e-05
stCNASim-rs_T	CD4	5.103922871433841e-05
stCNASim-rs_T	USP5	3.795697153485095e-05
stCNASim-rs_T	TPI1	0.0002922318293896777
stCNASim-rs_T	ATN1	2.063680005778304e-05
stCNASim-rs_T	C12orf57	7.075474305525614e-05
stCNASim-rs_T	PTPN6	2.1558085774648356e-05
stCNASim-rs_T	PHB2	0.00018296734336945141
stCNASim-rs_T	LPCAT3	6.39372287504528e-05
stCNASim-rs_T	C1S	0.002418190749628077
stCNASim-rs_T	C1R	0.0020093241484832503
stCNASim-rs_T	C1RL	0.0001278744575009056
stCNASim-rs_T	RBP5	0.000131928114655113
stCNASim-rs_T	CLSTN3	2.57960000722288e-05
stCNASim-rs_T	PEX5	2.5611742928855736e-05
stCNASim-rs_T	CD163	6.79908859046602e-05
stCNASim-rs_T	SLC2A3	2.4137685781871235e-05
stCNASim-rs_T	FOXJ2	9.397114312026206e-06
stCNASim-rs_T	C3AR1	2.4137685781871235e-05
stCNASim-rs_T	NECAP1	1.4372057183098902e-05
stCNASim-rs_T	M6PR	2.690154293246718e-05
stCNASim-rs_T	A2M	0.0017384661477248481
stCNASim-rs_T	PZP	8.107314308414765e-06
stCNASim-rs_T	KLRB1	2.2110857204767543e-05
stCNASim-rs_T	CLEC2D	1.0134142885518457e-05
stCNASim-rs_T	CD69	1.0686914315637645e-05
stCNASim-rs_T	CLEC2B	1.6583142903575658e-05
stCNASim-rs_T	CLEC1B	2.837560007945168e-05
stCNASim-rs_T	CLEC7A	1.0686914315637645e-05
stCNASim-rs_T	GABARAPL1	0.00011423942889129897
stCNASim-rs_T	MAGOHB	1.6030371473456468e-05
stCNASim-rs_T	YBX3	2.782282864933249e-05
stCNASim-rs_T	SMIM10L1	2.634877150234799e-05
stCNASim-rs_T	ETV6	1.2713742892741337e-05
stCNASim-rs_T	LRP6	4.588002869989265e-05
stCNASim-rs_T	DUSP16	5.3987343008307416e-05
stCNASim-rs_T	CREBL2	3.2613514377032126e-05
stCNASim-rs_T	CDKN1B	4.569577155651959e-05
stCNASim-rs_T	HEBP1	6.264742874684137e-05
stCNASim-rs_T	EMP1	1.492482861321809e-05
stCNASim-rs_T	ATF7IP	2.634877150234799e-05
stCNASim-rs_T	H2AFJ	7.222880020224064e-05
stCNASim-rs_T	WBP11	2.450620006861736e-05
stCNASim-rs_T	ART4	2.4874714355363487e-05
stCNASim-rs_T	MGP	2.376917149512511e-05
stCNASim-rs_T	ARHGDIB	5.969931445287236e-05
stCNASim-rs_T	EPS8	3.0402428656555372e-05
stCNASim-rs_T	STRAP	4.882814299386166e-05
stCNASim-rs_T	DERA	3.887825725171626e-05
stCNASim-rs_T	MGST1	0.0018018506050451817
stCNASim-rs_T	PLEKHA5	1.6951657190321782e-05
stCNASim-rs_T	AEBP2	1.2713742892741337e-05
stCNASim-rs_T	SLCO1B3	0.00014795848612856948
stCNASim-rs_T	SLCO1B1	4.2931914405923646e-05
stCNASim-rs_T	PYROXD1	1.8425714337306287e-05
stCNASim-rs_T	RECQL	1.2345228605995212e-05
stCNASim-rs_T	GOLT1B	1.7504428620440973e-05
stCNASim-rs_T	GYS2	5.601417158541111e-05
stCNASim-rs_T	LDHB	2.137382863127529e-05
stCNASim-rs_T	KCNJ8	3.666717153123951e-05
stCNASim-rs_T	ABCC9	6.043634302636462e-05
stCNASim-rs_T	CMAS	3.6851428674612575e-05
stCNASim-rs_T	ETNK1	4.2379142975804456e-05
stCNASim-rs_T	ETFRF1	3.5008857240881945e-05
stCNASim-rs_T	KRAS	1.7135914333694845e-05
stCNASim-rs_T	ITPR2	6.4490000180572e-05
stCNASim-rs_T	FGFR1OP2	2.0821057201156104e-05
stCNASim-rs_T	TM7SF3	7.499265735283658e-05
stCNASim-rs_T	MED21	1.0134142885518457e-05
stCNASim-rs_T	STK38L	1.0502657172264583e-05
stCNASim-rs_T	PPFIBP1	3.593014295774726e-05
stCNASim-rs_T	MRPS35	5.251328586132292e-05
stCNASim-rs_T	KLHL42	1.4740571469845029e-05
stCNASim-rs_T	CCDC91	1.676740004694872e-05
stCNASim-rs_T	ERGIC2	2.6164514358974926e-05
stCNASim-rs_T	IPO8	1.7872942907187097e-05
stCNASim-rs_T	DENND5B	1.492482861321809e-05
stCNASim-rs_T	KIAA1551	3.72199429613587e-05
stCNASim-rs_T	FGD4	3.113945723004762e-05
stCNASim-rs_T	DNM1L	1.9162742910798536e-05
stCNASim-rs_T	PKP2	2.837560007945168e-05
stCNASim-rs_T	CPNE8	1.6030371473456468e-05
stCNASim-rs_T	KIF21A	3.298202866377825e-05
stCNASim-rs_T	SLC2A13	1.0134142885518457e-05
stCNASim-rs_T	LRRK2	1.28980000361144e-05
stCNASim-rs_T	GXYLT1	1.5109085756591155e-05
stCNASim-rs_T	YAF2	2.966540008306312e-05
stCNASim-rs_T	PPHLN1	2.450620006861736e-05
stCNASim-rs_T	ZCRB1	5.196051443120373e-05
stCNASim-rs_T	TWF1	2.5611742928855736e-05
stCNASim-rs_T	ANO6	4.330042869266977e-05
stCNASim-rs_T	ARID2	7.923057165041703e-06
stCNASim-rs_T	SCAF11	7.462414306609046e-05
stCNASim-rs_T	SLC38A2	0.000542268772946924
stCNASim-rs_T	SLC38A4	0.0005308448300577941
stCNASim-rs_T	RPAP3	1.1423942889129898e-05
stCNASim-rs_T	HDAC7	1.5109085756591155e-05
stCNASim-rs_T	TMEM106C	1.5661857186710343e-05
stCNASim-rs_T	ASB8	3.8141228678224014e-05
stCNASim-rs_T	ZNF641	1.0686914315637645e-05
stCNASim-rs_T	CCNT1	9.949885742145394e-06
stCNASim-rs_T	DDX23	4.108934297219302e-05
stCNASim-rs_T	RND1	3.482460009750888e-05
stCNASim-rs_T	FKBP11	1.0686914315637645e-05
stCNASim-rs_T	ARF3	3.86940001083432e-05
stCNASim-rs_T	PRKAG1	1.1423942889129898e-05
stCNASim-rs_T	LMBR1L	1.6951657190321782e-05
stCNASim-rs_T	TUBA1B	0.00011645051461177573
stCNASim-rs_T	TUBA1A	2.8744114366197805e-05
stCNASim-rs_T	TUBA1C	6.135762874322993e-05
stCNASim-rs_T	DNAJC22	7.112325734200226e-05
stCNASim-rs_T	MCRS1	1.2713742892741337e-05
stCNASim-rs_T	TMBIM6	0.0018285678908342758
stCNASim-rs_T	SMARCD1	1.5109085756591155e-05
stCNASim-rs_T	GPD1	0.00015109085756591153
stCNASim-rs_T	COX14	8.070462879740154e-05
stCNASim-rs_T	LIMA1	1.6030371473456468e-05
stCNASim-rs_T	LARP4	5.8409514449260924e-05
stCNASim-rs_T	DIP2B	2.376917149512511e-05
stCNASim-rs_T	ATF1	1.0871171459010709e-05
stCNASim-rs_T	METTL7A	0.0011097807745359576
stCNASim-rs_T	SLC11A2	2.4690457211990425e-05
stCNASim-rs_T	LETMD1	2.7638571505959428e-05
stCNASim-rs_T	TFCP2	1.6398885760202596e-05
stCNASim-rs_T	DAZAP2	0.00016675271475262188
stCNASim-rs_T	BIN2	8.660085738533954e-06
stCNASim-rs_T	ACVR1B	1.989977148429079e-05
stCNASim-rs_T	GRASP	2.3584914351752044e-05
stCNASim-rs_T	NR4A1	0.00037035685817985635
stCNASim-rs_T	ATG101	2.8744114366197805e-05
stCNASim-rs_T	KRT7	3.556162867100113e-05
stCNASim-rs_T	KRT8	0.0003320313723582593
stCNASim-rs_T	KRT18	0.00037054111532322943
stCNASim-rs_T	EIF4B	0.00019328574339834293
stCNASim-rs_T	TNS2	4.9749428710726974e-05
stCNASim-rs_T	SPRYD3	1.3082257179487463e-05
stCNASim-rs_T	CSAD	8.23629430877591e-05
stCNASim-rs_T	MFSD5	1.3266514322860525e-05
stCNASim-rs_T	PFDN5	0.00034714045811485043
stCNASim-rs_T	C12orf10	8.844342881907017e-06
stCNASim-rs_T	AAAS	1.5661857186710343e-05
stCNASim-rs_T	SP1	1.7135914333694845e-05
stCNASim-rs_T	PRR13	7.609820021307496e-05
stCNASim-rs_T	PCBP2	0.00033166285807151313
stCNASim-rs_T	TARBP2	1.160820003250296e-05
stCNASim-rs_T	ATP5MC2	0.00015717134329722263
stCNASim-rs_T	CALCOCO1	2.376917149512511e-05
stCNASim-rs_T	SMUG1	2.634877150234799e-05
stCNASim-rs_T	CBX5	1.3082257179487463e-05
stCNASim-rs_T	HNRNPA1	0.00019015337196100088
stCNASim-rs_T	COPZ1	4.882814299386166e-05
stCNASim-rs_T	ITGA5	4.385320012278896e-05
stCNASim-rs_T	NCKAP1L	1.28980000361144e-05
stCNASim-rs_T	PPP1R1A	0.00026956820075479097
stCNASim-rs_T	METTL7B	7.88620573636709e-05
stCNASim-rs_T	BLOC1S1	0.00010244697171542294
stCNASim-rs_T	CD63	0.00040554997256411133
stCNASim-rs_T	ORMDL2	2.137382863127529e-05
stCNASim-rs_T	DNAJC14	1.0134142885518457e-05
stCNASim-rs_T	MMP19	1.8794228624052412e-05
stCNASim-rs_T	PYM1	2.376917149512511e-05
stCNASim-rs_T	RAB5B	6.485851446731812e-05
stCNASim-rs_T	SUOX	2.984965722643618e-05
stCNASim-rs_T	RPS26	0.0009561103169628232
stCNASim-rs_T	ERBB3	9.397114312026206e-05
stCNASim-rs_T	PA2G4	3.8141228678224014e-05
stCNASim-rs_T	RPL41	0.0021294598059624875
stCNASim-rs_T	ESYT1	3.6851428674612575e-05
stCNASim-rs_T	MYL6B	1.3819285752979714e-05
stCNASim-rs_T	MYL6	0.0007158390020043492
stCNASim-rs_T	RNF41	1.7135914333694845e-05
stCNASim-rs_T	SLC39A5	0.0001741230004875444
stCNASim-rs_T	COQ10A	2.2295114348140605e-05
stCNASim-rs_T	CS	2.524322864210961e-05
stCNASim-rs_T	CNPY2	7.075474305525614e-05
stCNASim-rs_T	PAN2	2.4137685781871235e-05
stCNASim-rs_T	STAT2	0.00012345228605995212
stCNASim-rs_T	APOF	0.0001840728862296898
stCNASim-rs_T	SPRYD4	5.9515057309499304e-05
stCNASim-rs_T	GLS2	0.00010299974314554214
stCNASim-rs_T	BAZ2A	3.6851428674612575e-05
stCNASim-rs_T	ATP5F1B	0.0002824662007909054
stCNASim-rs_T	PTGES3	0.00014556314326471967
stCNASim-rs_T	NACA	0.00048441202992778224
stCNASim-rs_T	HSD17B6	0.0010480546315059815
stCNASim-rs_T	RDH16	0.0006049162016937654
stCNASim-rs_T	NAB2	2.8191342936078618e-05
stCNASim-rs_T	STAT6	6.0252085882991553e-05
stCNASim-rs_T	LRP1	0.00023548062923077433
stCNASim-rs_T	SHMT2	0.0001275059432141595
stCNASim-rs_T	R3HDM2	1.8241457193933222e-05
stCNASim-rs_T	INHBE	4.385320012278896e-05
stCNASim-rs_T	MARS	2.2110857204767543e-05
stCNASim-rs_T	DDIT3	1.93470000541716e-05
stCNASim-rs_T	MBD6	2.984965722643618e-05
stCNASim-rs_T	DCTN2	4.072082868544689e-05
stCNASim-rs_T	OS9	0.00022755757206573262
stCNASim-rs_T	TSPAN31	2.8744114366197805e-05
stCNASim-rs_T	CDK4	1.9715514340917727e-05
stCNASim-rs_T	TSFM	2.7638571505959428e-05
stCNASim-rs_T	CTDSP2	4.274765726255058e-05
stCNASim-rs_T	USP15	3.611440010112032e-05
stCNASim-rs_T	MON2	4.4774485839654276e-05
stCNASim-rs_T	AVPR1A	1.3819285752979714e-05
stCNASim-rs_T	RXYLT1	9.397114312026206e-06
stCNASim-rs_T	XPOT	1.345077146623359e-05
stCNASim-rs_T	RASSF3	1.1239685745756834e-05
stCNASim-rs_T	GNS	5.269754300469598e-05
stCNASim-rs_T	LEMD3	1.0871171459010709e-05
stCNASim-rs_T	LLPH	1.8978485767425474e-05
stCNASim-rs_T	TMBIM4	8.291571451787828e-05
stCNASim-rs_T	CAND1	3.7035685817985634e-05
stCNASim-rs_T	RAP1B	6.688534304442182e-05
stCNASim-rs_T	SLC35E3	1.8241457193933222e-05
stCNASim-rs_T	MDM2	7.683522878656721e-05
stCNASim-rs_T	CPM	3.150797151679375e-05
stCNASim-rs_T	CPSF6	2.4874714355363487e-05
stCNASim-rs_T	LYZ	4.072082868544689e-05
stCNASim-rs_T	FRS2	1.492482861321809e-05
stCNASim-rs_T	CCT2	3.6851428674612575e-05
stCNASim-rs_T	RAB3IP	1.3635028609606652e-05
stCNASim-rs_T	CNOT2	3.740420010473176e-05
stCNASim-rs_T	PTPRB	2.8007085792705556e-05
stCNASim-rs_T	TSPAN8	4.2379142975804456e-05
stCNASim-rs_T	ZFC3H1	1.5109085756591155e-05
stCNASim-rs_T	TMEM19	4.2379142975804456e-05
stCNASim-rs_T	RAB21	5.196051443120373e-05
stCNASim-rs_T	TBC1D15	3.242925723365906e-05
stCNASim-rs_T	ATXN7L3B	2.892837150957087e-05
stCNASim-rs_T	GLIPR1	1.345077146623359e-05
stCNASim-rs_T	KRR1	3.924677153846239e-05
stCNASim-rs_T	PHLDA1	0.0001339549432322167
stCNASim-rs_T	NAP1L1	9.544520026724656e-05
stCNASim-rs_T	OSBPL8	2.8744114366197805e-05
stCNASim-rs_T	ZDHHC17	9.212857168653144e-06
stCNASim-rs_T	CSRP2	8.107314308414765e-06
stCNASim-rs_T	PAWR	4.9196657280607784e-05
stCNASim-rs_T	PPP1R12A	2.6717285789094113e-05
stCNASim-rs_T	LIN7A	1.7135914333694845e-05
stCNASim-rs_T	ACSS3	7.462414306609046e-05
stCNASim-rs_T	CCDC59	1.621462861682953e-05
stCNASim-rs_T	TMTC3	1.3266514322860525e-05
stCNASim-rs_T	DUSP6	0.00014408908611773514
stCNASim-rs_T	ATP2B1	3.593014295774726e-05
stCNASim-rs_T	LUM	6.706960018779488e-05
stCNASim-rs_T	DCN	0.0003696198296063641
stCNASim-rs_T	BTG1	0.00018296734336945141
stCNASim-rs_T	EEA1	2.3400657208378982e-05
stCNASim-rs_T	NUDT4	4.274765726255058e-05
stCNASim-rs_T	UBE2N	2.653302864572105e-05
stCNASim-rs_T	MRPL42	2.2110857204767543e-05
stCNASim-rs_T	CRADD	2.8191342936078618e-05
stCNASim-rs_T	NDUFA12	4.21948858324314e-05
stCNASim-rs_T	NR2C1	1.529334289996422e-05
stCNASim-rs_T	VEZT	2.4874714355363487e-05
stCNASim-rs_T	METAP2	7.351860020585208e-05
stCNASim-rs_T	NTN4	3.4640342954135814e-05
stCNASim-rs_T	SNRPF	3.0770942943301496e-05
stCNASim-rs_T	AMDHD1	8.549531452510116e-05
stCNASim-rs_T	HAL	0.0002778597722065788
stCNASim-rs_T	LTA4H	2.782282864933249e-05
stCNASim-rs_T	ELK3	1.3635028609606652e-05
stCNASim-rs_T	CDK17	9.02860002528008e-06
stCNASim-rs_T	TMPO	2.321640006500592e-05
stCNASim-rs_T	SLC25A3	0.0003405072009534202
stCNASim-rs_T	IKBIP	1.1423942889129898e-05
stCNASim-rs_T	UHRF1BP1L	1.2713742892741337e-05
stCNASim-rs_T	ACTR6	1.0502657172264583e-05
stCNASim-rs_T	SCYL2	2.8559857222824742e-05
stCNASim-rs_T	NR1H4	9.17600573997853e-05
stCNASim-rs_T	ARL1	4.827537156374247e-05
stCNASim-rs_T	CHPT1	0.0001096330003069724
stCNASim-rs_T	GNPTAB	1.28980000361144e-05
stCNASim-rs_T	WASHC3	1.4556314326471966e-05
stCNASim-rs_T	IGF1	5.3987343008307416e-05
stCNASim-rs_T	PAH	0.0006944651733730739
stCNASim-rs_T	STAB2	4.7906857276996344e-05
stCNASim-rs_T	HSP90B1	0.0008413181166414051
stCNASim-rs_T	TDG	1.547760004333728e-05
stCNASim-rs_T	NFYB	2.505897149873655e-05
stCNASim-rs_T	TXNRD1	2.984965722643618e-05
stCNASim-rs_T	SLC41A2	8.291571451787828e-05
stCNASim-rs_T	C12orf45	1.345077146623359e-05
stCNASim-rs_T	WASHC4	2.2847885778259795e-05
stCNASim-rs_T	CKAP4	4.2379142975804456e-05
stCNASim-rs_T	TMEM263	4.311617154929671e-05
stCNASim-rs_T	MTERF2	2.3400657208378982e-05
stCNASim-rs_T	CRY1	1.5109085756591155e-05
stCNASim-rs_T	PWP1	1.492482861321809e-05
stCNASim-rs_T	ISCU	4.090508582881995e-05
stCNASim-rs_T	CORO1C	3.0402428656555372e-05
stCNASim-rs_T	SSH1	1.1055428602383771e-05
stCNASim-rs_T	DAO	0.00011350240031780672
stCNASim-rs_T	USP30	1.418780003972584e-05
stCNASim-rs_T	USP30-AS1	8.844342881907017e-06
stCNASim-rs_T	UNG	1.1239685745756834e-05
stCNASim-rs_T	ACACB	0.00012990128607800932
stCNASim-rs_T	KCTD10	1.2529485749368275e-05
stCNASim-rs_T	UBE3B	8.475828595160891e-06
stCNASim-rs_T	MMAB	0.000184625657659809
stCNASim-rs_T	MVK	7.222880020224064e-05
stCNASim-rs_T	TRPV4	2.192660006139448e-05
stCNASim-rs_T	GLTP	1.3082257179487463e-05
stCNASim-rs_T	GIT2	2.1558085774648356e-05
stCNASim-rs_T	ANKRD13A	1.7135914333694845e-05
stCNASim-rs_T	C12orf76	8.844342881907017e-06
stCNASim-rs_T	ATP2A2	8.457402880823585e-05
stCNASim-rs_T	ANAPC7	1.4003542896352778e-05
stCNASim-rs_T	ARPC3	0.0001002358859949462
stCNASim-rs_T	GPN3	1.1055428602383771e-05
stCNASim-rs_T	VPS29	6.559554304081038e-05
stCNASim-rs_T	PPTC7	1.5846114330083406e-05
stCNASim-rs_T	TCTN1	1.1976714319249086e-05
stCNASim-rs_T	PPP1CC	6.725385733116795e-05
stCNASim-rs_T	CUX2	5.325031443481517e-05
stCNASim-rs_T	PHETA1	8.844342881907017e-06
stCNASim-rs_T	SH2B3	3.4640342954135814e-05
stCNASim-rs_T	ATXN2	3.537737152762807e-05
stCNASim-rs_T	ACAD10	2.2295114348140605e-05
stCNASim-rs_T	ALDH2	0.0011820095747381981
stCNASim-rs_T	MAPKAPK5	1.6398885760202596e-05
stCNASim-rs_T	ERP29	0.00021945025775731787
stCNASim-rs_T	HECTD4	1.6030371473456468e-05
stCNASim-rs_T	RPL6	0.0005079969442795343
stCNASim-rs_T	PTPN11	4.108934297219302e-05
stCNASim-rs_T	OAS1	2.063680005778304e-05
stCNASim-rs_T	DTX1	1.6951657190321782e-05
stCNASim-rs_T	DDX54	3.298202866377825e-05
stCNASim-rs_T	RITA1	2.0452542914409976e-05
stCNASim-rs_T	TPCN1	3.095520008667456e-05
stCNASim-rs_T	SLC8B1	1.989977148429079e-05
stCNASim-rs_T	PLBD2	2.450620006861736e-05
stCNASim-rs_T	SDS	0.0005500075729685926
stCNASim-rs_T	SDSL	7.09390001986292e-05
stCNASim-rs_T	TBX3	2.4874714355363487e-05
stCNASim-rs_T	MED13L	1.418780003972584e-05
stCNASim-rs_T	FBXO21	2.1189571487902228e-05
stCNASim-rs_T	WSB2	2.3400657208378982e-05
stCNASim-rs_T	VSIG10	9.765628598772332e-06
stCNASim-rs_T	PEBP1	0.0015501553471975779
stCNASim-rs_T	TAOK3	2.7638571505959428e-05
stCNASim-rs_T	SUDS3	1.6951657190321782e-05
stCNASim-rs_T	PRKAB1	9.765628598772332e-06
stCNASim-rs_T	RAB35	1.4556314326471966e-05
stCNASim-rs_T	GCN1	2.6717285789094113e-05
stCNASim-rs_T	RPLP0	0.0008306312023257673
stCNASim-rs_T	PXN	2.7638571505959428e-05
stCNASim-rs_T	COX6A1	0.0004009435439797848
stCNASim-rs_T	TRIAP1	3.2060742946912936e-05
stCNASim-rs_T	GATC	1.9531257197544664e-05
stCNASim-rs_T	SRSF9	6.043634302636462e-05
stCNASim-rs_T	DYNLL1	0.0001081589431599879
stCNASim-rs_T	COQ5	2.782282864933249e-05
stCNASim-rs_T	RNF10	3.86940001083432e-05
stCNASim-rs_T	POP5	2.192660006139448e-05
stCNASim-rs_T	MLEC	8.18101716576399e-05
stCNASim-rs_T	ACADS	0.0002981280579776157
stCNASim-rs_T	SPPL3	3.5193114384255004e-05
stCNASim-rs_T	HNF1A	1.3266514322860525e-05
stCNASim-rs_T	P2RX7	1.031840002889152e-05
stCNASim-rs_T	P2RX4	1.3819285752979714e-05
stCNASim-rs_T	CAMKK2	3.058668579992844e-05
stCNASim-rs_T	ANAPC5	4.090508582881995e-05
stCNASim-rs_T	KDM2B	1.345077146623359e-05
stCNASim-rs_T	ORAI1	2.0821057201156104e-05
stCNASim-rs_T	LINC01089	8.660085738533954e-06
stCNASim-rs_T	HPD	0.002183631406114168
stCNASim-rs_T	MLXIP	2.1005314344529166e-05
stCNASim-rs_T	VPS33A	1.2345228605995212e-05
stCNASim-rs_T	CLIP1	4.053657154207383e-05
stCNASim-rs_T	ZCCHC8	1.2713742892741337e-05
stCNASim-rs_T	RSRC2	3.832548582159707e-05
stCNASim-rs_T	DENR	3.2245000090286e-05
stCNASim-rs_T	HIP1R	2.2663628634886733e-05
stCNASim-rs_T	VPS37B	2.450620006861736e-05
stCNASim-rs_T	OGFOD2	2.2847885778259795e-05
stCNASim-rs_T	ARL6IP4	0.00016933231475984477
stCNASim-rs_T	PITPNM2	2.0268285771036913e-05
stCNASim-rs_T	MPHOSPH9	1.492482861321809e-05
stCNASim-rs_T	C12orf65	1.160820003250296e-05
stCNASim-rs_T	SBNO1	1.7320171477067907e-05
stCNASim-rs_T	KMT5A	1.3635028609606652e-05
stCNASim-rs_T	RILPL2	1.345077146623359e-05
stCNASim-rs_T	SNRNP35	1.492482861321809e-05
stCNASim-rs_T	TMED2	0.00018573120052004736
stCNASim-rs_T	DDX55	1.2529485749368275e-05
stCNASim-rs_T	EIF2B1	2.4690457211990425e-05
stCNASim-rs_T	GTF2H3	1.2160971462622148e-05
stCNASim-rs_T	CCDC92	2.653302864572105e-05
stCNASim-rs_T	ZNF664	2.9481142939690057e-05
stCNASim-rs_T	NCOR2	2.3400657208378982e-05
stCNASim-rs_T	SCARB1	0.00023087420064644775
stCNASim-rs_T	UBC	0.0008042824308234194
stCNASim-rs_T	DHX37	1.1792457175876022e-05
stCNASim-rs_T	BRI3BP	1.3082257179487463e-05
stCNASim-rs_T	SLC15A4	2.690154293246718e-05
stCNASim-rs_T	STX2	1.8425714337306287e-05
stCNASim-rs_T	RAN	6.467425732394507e-05
stCNASim-rs_T	SFSWAP	2.3032142921632858e-05
stCNASim-rs_T	ULK1	4.1826371545685266e-05
stCNASim-rs_T	PUS1	1.8241457193933222e-05
stCNASim-rs_T	EP400	8.107314308414765e-06
stCNASim-rs_T	DDX51	9.397114312026206e-06
stCNASim-rs_T	NOC4L	1.676740004694872e-05
stCNASim-rs_T	FBRSL1	3.242925723365906e-05
stCNASim-rs_T	LRCOL1	2.524322864210961e-05
stCNASim-rs_T	POLE	2.063680005778304e-05
stCNASim-rs_T	PXMP2	0.0002557489150018112
stCNASim-rs_T	PGAM5	2.1742342918021418e-05
stCNASim-rs_T	ANKLE2	2.0821057201156104e-05
stCNASim-rs_T	GOLGA3	1.989977148429079e-05
stCNASim-rs_T	CHFR	8.291571451787829e-06
stCNASim-rs_T	ZNF26	1.0686914315637645e-05
stCNASim-rs_T	ZNF84	1.0871171459010709e-05
stCNASim-rs_T	ZNF140	1.28980000361144e-05
stCNASim-rs_T	ZNF268	1.345077146623359e-05
stCNASim-rs_T	MPHOSPH8	5.472437158179967e-05
stCNASim-rs_T	PSPC1	1.6583142903575658e-05
stCNASim-rs_T	ZMYM2	2.137382863127529e-05
stCNASim-rs_T	GJB2	4.624854298663878e-05
stCNASim-rs_T	CRYL1	0.00010226271457204989
stCNASim-rs_T	IFT88	1.7135914333694845e-05
stCNASim-rs_T	EEF1AKMT1	1.1239685745756834e-05
stCNASim-rs_T	SAP18	0.00010152568599855763
stCNASim-rs_T	MRPL57	0.0001017099431419307
stCNASim-rs_T	ZDHHC20	1.8978485767425474e-05
stCNASim-rs_T	MICU2	2.376917149512511e-05
stCNASim-rs_T	MIPEP	9.949885742145394e-06
stCNASim-rs_T	SPATA13	1.9162742910798536e-05
stCNASim-rs_T	PARP4	2.7638571505959428e-05
stCNASim-rs_T	MTMR6	2.2295114348140605e-05
stCNASim-rs_T	NUP58	2.57960000722288e-05
stCNASim-rs_T	RNF6	1.1239685745756834e-05
stCNASim-rs_T	USP12	2.2663628634886733e-05
stCNASim-rs_T	RPL21	0.001026128031444587
stCNASim-rs_T	GTF3A	8.217868594438603e-05
stCNASim-rs_T	MTIF3	3.6298657244493385e-05
stCNASim-rs_T	LNX2	1.3082257179487463e-05
stCNASim-rs_T	POLR1D	6.0804857313110744e-05
stCNASim-rs_T	PAN3	1.6583142903575658e-05
stCNASim-rs_T	FLT1	1.5661857186710343e-05
stCNASim-rs_T	POMP	9.857757170458863e-05
stCNASim-rs_T	SLC46A3	8.899620024918935e-05
stCNASim-rs_T	UBL3	6.172614302997606e-05
stCNASim-rs_T	HMGB1	0.00022460945777176363
stCNASim-rs_T	USPL1	1.1239685745756834e-05
stCNASim-rs_T	ALOX5AP	1.2345228605995212e-05
stCNASim-rs_T	HSPH1	2.5980257215601864e-05
stCNASim-rs_T	FRY	1.5661857186710343e-05
stCNASim-rs_T	N4BP2L1	7.259731448898677e-05
stCNASim-rs_T	N4BP2L2	7.370285734922515e-05
stCNASim-rs_T	PDS5B	8.107314308414765e-06
stCNASim-rs_T	SPART	2.690154293246718e-05
stCNASim-rs_T	ALG5	5.5277143011918855e-05
stCNASim-rs_T	EXOSC8	1.3082257179487463e-05
stCNASim-rs_T	SUPT20H	1.492482861321809e-05
stCNASim-rs_T	POSTN	1.93470000541716e-05
stCNASim-rs_T	UFM1	3.113945723004762e-05
stCNASim-rs_T	FREM2	1.1239685745756834e-05
stCNASim-rs_T	NHLRC3	3.298202866377825e-05
stCNASim-rs_T	LHFPL6	1.0502657172264583e-05
stCNASim-rs_T	COG6	1.3635028609606652e-05
stCNASim-rs_T	FOXO1	1.7504428620440973e-05
stCNASim-rs_T	MRPS31	9.581371455399268e-06
stCNASim-rs_T	SLC25A15	1.7320171477067907e-05
stCNASim-rs_T	ELF1	2.376917149512511e-05
stCNASim-rs_T	WBP4	1.9715514340917727e-05
stCNASim-rs_T	KBTBD7	1.2345228605995212e-05
stCNASim-rs_T	RGCC	1.2529485749368275e-05
stCNASim-rs_T	VWA8	1.492482861321809e-05
stCNASim-rs_T	AKAP11	1.2160971462622148e-05
stCNASim-rs_T	EPSTI1	1.6951657190321782e-05
stCNASim-rs_T	DNAJC15	5.785674301914174e-05
stCNASim-rs_T	TSC22D1	0.00011423942889129897
stCNASim-rs_T	GPALPP1	9.212857168653144e-06
stCNASim-rs_T	GTF2F2	1.2160971462622148e-05
stCNASim-rs_T	TPT1	0.0028528533508451323
stCNASim-rs_T	SLC25A30	2.321640006500592e-05
stCNASim-rs_T	COG3	3.537737152762807e-05
stCNASim-rs_T	ZC3H13	0.00011552922889491042
