mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:175176933	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:176059585	0	0	
0.23333333333333334	0.2322222222222222	2.0652617555150248	0.7916666666666666	140	scReadSim-cna_T	1:177928840	140	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:177932520	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:177932523	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:177945593	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:177953163	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:178744699	0	0	
0.005	0.008308333333333334	18.230011520566862	0.9966666666666667	3	scReadSim-cna_T	1:178919721	3	0	0.0
0.09833333333333333	0.09866388888888887	3.1943195024178683	0.9066666666666666	59	scReadSim-cna_T	1:178921650	59	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	1:179095990	5	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:179097936	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:179122816	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:179124603	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:179201994	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:179334751	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:179336323	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:179336353	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	1:179844217	3	3	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	1:179924866	7	0	0.0
0.6633333333333333	0.7566555555555556	1.3113459847410074	0.5333333333333333	398	scReadSim-cna_T	1:180197955	398	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	1:180199973	2	0	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	1:180200195	10	10	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:182037957	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:182045457	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:182045500	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:182141506	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:182141646	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:182232425	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:182258368	0	0	
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	scReadSim-cna_T	1:182381774	17	17	1.0
0.041666666666666664	0.046597222222222234	5.180733526361688	0.9616666666666667	25	scReadSim-cna_T	1:183555720	25	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:184054395	0	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	1:186190552	5	5	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:186421788	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:186949184	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:186949301	0	0	
0.175	0.20104166666666667	2.562152579929171	0.85	105	scReadSim-cna_T	1:192812042	105	105	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:193177181	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:193267911	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:194047403	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:194154209	0	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	1:194198538	6	6	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:194220255	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:194221690	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196471038	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196595817	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	1:196673103	3	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196688891	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196698136	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196698599	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196705852	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	1:196713817	2	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196717522	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196735502	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196777716	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	1:196788751	1	1	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	1:196789300	3	3	1.0
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	scReadSim-cna_T	1:196789411	7	7	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	1:196789648	4	4	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196790830	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196791050	0	0	
0.05333333333333334	0.05048888888888889	4.213074878688664	0.9466666666666667	32	scReadSim-cna_T	1:196793819	32	32	1.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	1:196793996	10	10	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196794192	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196794238	0	0	
0.39	0.4745666666666667	1.7663794683444116	0.7033333333333334	234	scReadSim-cna_T	1:196795074	234	234	1.0
0.8633333333333333	1.0546555555555557	1.1895338715864514	0.4666666666666667	518	scReadSim-cna_T	1:196795235	518	518	1.0
0.22833333333333333	0.23619722222222228	2.128472659339252	0.8016666666666666	137	scReadSim-cna_T	1:196795388	137	135	0.9854014598540146
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196797164	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196797207	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196802880	0	0	
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	1:196820947	4	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	1:196821029	6	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196823845	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196823873	0	0	
2.4383333333333335	3.542863888888889	0.7719410887895882	0.13666666666666666	1463	scReadSim-cna_T	1:196831912	1463	4	0.002734107997265892
9.443333333333333	25.05678888888889	0.5300750795110108	0.0	5666	scReadSim-cna_T	1:196832060	5666	18	0.0031768443346276033
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196832191	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196922057	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196951018	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:196964108	0	0	
0.17	0.16776666666666665	2.409372317500024	0.84	102	scReadSim-cna_T	1:197039235	102	101	0.9901960784313726
0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_T	1:197040668	15	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:197061699	0	0	
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	1:197153913	14	14	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:197580421	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	1:198735165	2	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:200074564	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:200074598	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:200074608	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:200075758	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:200235465	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:200235496	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:200382137	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:200401735	0	0	
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_T	1:200406081	25	25	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	1:200478267	3	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:200481799	0	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	1:201135461	6	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	1:201823178	5	0	0.0
0.215	0.20210833333333333	2.0909981580135666	0.8016666666666666	129	scReadSim-cna_T	1:201969867	129	129	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	1:201970624	2	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:202389811	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:202389819	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:202389822	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:202456224	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:202963026	0	0	
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	1:203024763	11	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:203177458	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:203177621	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:203178161	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:203178482	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:203637362	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:203644150	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:203854093	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	1:204190414	3	3	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	1:204190659	2	2	1.0
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	scReadSim-cna_T	1:204221284	27	0	0.0
0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	scReadSim-cna_T	1:204221380	24	0	0.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_T	1:204221448	20	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:204243930	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:204244484	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:204270475	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:204396865	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:204396869	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:204396971	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:204913823	0	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	1:205087348	5	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	1:205532393	1	1	1.0
0.03666666666666667	0.0419888888888889	5.588506489959959	0.9666666666666667	22	scReadSim-cna_T	1:205532715	22	22	1.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_T	1:205714227	20	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	1:205768611	1	0	0.0
0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	scReadSim-cna_T	1:207044014	37	37	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:207094126	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:207094746	0	0	
0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	scReadSim-cna_T	1:207096574	29	29	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	1:207640381	3	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:207678266	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:207762361	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:207792082	0	0	
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	1:209615169	3	0	0.0
0.14	0.1337333333333333	2.61211202706801	0.8666666666666667	84	scReadSim-cna_T	1:209676061	84	84	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:209707700	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:209718690	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:209738643	0	0	
0.035	0.04044166666666667	5.745746709830471	0.9683333333333334	21	scReadSim-cna_T	1:209779520	21	21	1.0
0.16166666666666665	0.17219722222222222	2.566803285721279	0.8566666666666667	97	scReadSim-cna_T	1:209785823	97	1	0.010309278350515464
0.235	0.25977500000000003	2.1688564797323604	0.7983333333333333	141	scReadSim-cna_T	1:211571812	141	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	1:211743834	7	7	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:211747887	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:211756965	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	1:211940653	2	2	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	1:211941518	9	9	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	1:212615225	7	7	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	1:212620271	7	7	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:212632539	0	0	
0.03666666666666667	0.04532222222222222	5.806095384832745	0.9683333333333334	22	scReadSim-cna_T	1:212816498	22	0	0.0
0.03333333333333333	0.035555555555555556	5.656854232521817	0.9683333333333334	20	scReadSim-cna_T	1:212816549	20	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:212895253	0	0	
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	1:212994848	6	6	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:213763694	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:213817922	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:213822242	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:213822272	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:213937687	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:213960908	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:213982055	0	0	
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_T	1:213983903	10	0	0.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_T	1:219212643	18	0	0.0
0.115	0.11844166666666667	2.9926395713203124	0.8933333333333333	69	scReadSim-cna_T	1:219968681	69	68	0.9855072463768116
0.08666666666666667	0.0924888888888889	3.5090752968609267	0.92	52	scReadSim-cna_T	1:219968728	52	52	1.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	1:220147681	22	1	0.045454545454545456
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:220758709	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:220789268	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:220871624	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:223011842	0	0	
0.11166666666666666	0.12919722222222224	3.218867021886469	0.9016666666666666	67	scReadSim-cna_T	1:223780251	67	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:223951584	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:224143116	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	1:224159257	1	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:224208878	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	1:224969648	2	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:225019888	0	0	
0.81	0.9739000000000001	1.2183502702959481	0.48333333333333334	486	scReadSim-cna_T	1:225790266	486	486	1.0
4.026666666666666	6.532622222222221	0.634743251746778	0.03833333333333333	2416	scReadSim-cna_T	1:225845382	2416	2410	0.9975165562913907
0.135	0.12344166666666666	2.6025382406479873	0.8683333333333333	81	scReadSim-cna_T	1:225845775	81	1	0.012345679012345678
0.11	0.10456666666666667	2.9397063224962485	0.8933333333333333	66	scReadSim-cna_T	1:225920087	66	0	0.0
0.105	0.11064166666666665	3.1678897237947408	0.9016666666666666	63	scReadSim-cna_T	1:226987201	63	62	0.9841269841269841
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:227196506	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:227310816	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	1:228147424	2	2	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	1:228159651	8	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:228184361	0	0	
0.075	0.069375	3.5118845796017335	0.925	45	scReadSim-cna_T	1:229303892	45	1	0.022222222222222223
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	1:229659967	4	4	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:230138422	0	0	
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	1:230281648	3	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	1:230281662	3	3	1.0
0.185	0.19077499999999997	2.3609620291844475	0.835	111	scReadSim-cna_T	1:230281918	111	0	0.0
0.06166666666666667	0.06453055555555555	4.119383523901087	0.9416666666666667	37	scReadSim-cna_T	1:231332860	37	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:231333207	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:231394669	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:231396407	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:231402168	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:231402647	0	0	
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	1:232041023	2	2	1.0
0.03833333333333333	0.04353055555555555	5.442776715148326	0.965	23	scReadSim-cna_T	1:233385099	23	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:233385163	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:233385219	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:234953983	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	1:234961425	2	2	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	1:234963800	4	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:235187239	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:235215029	0	0	
0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	scReadSim-cna_T	1:235219873	9	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:235227949	0	0	
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	1:235228768	13	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:235237013	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:235301730	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:235301744	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:235301889	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:235899978	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:235900109	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:235900299	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:235989201	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:235997899	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:236000604	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:236010351	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:236010362	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:236010409	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:236011523	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:236011546	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	1:236208531	1	0	0.0
0.2733333333333333	0.2752888888888889	1.9195602305124537	0.7633333333333333	164	scReadSim-cna_T	1:236215616	164	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	1:236217311	12	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	1:236217444	4	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:236218049	0	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	1:236900448	4	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:239176823	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:239177579	0	0	
0.051666666666666666	0.06233055555555554	4.832146076606138	0.9533333333333334	31	scReadSim-cna_T	1:240489647	31	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	1:240490811	7	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:240523804	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:241547316	0	0	
0.08333333333333333	0.08638888888888888	3.527038413477234	0.9216666666666666	50	scReadSim-cna_T	1:241592046	50	0	0.0
0.12333333333333334	0.1247888888888889	2.864227361730232	0.885	74	scReadSim-cna_T	1:241592265	74	74	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	1:241595264	5	5	1.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_T	1:241595329	23	22	0.9565217391304348
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:243214405	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:243795804	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:244325113	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:244325130	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:245035798	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:245087718	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:246036917	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:246238999	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:246239109	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:246248752	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:246248903	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:246248924	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:246259068	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:246259076	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:246259084	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:246273218	0	0	
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_T	1:246767940	20	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:246783691	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:246784096	0	0	
0.13166666666666665	0.12433055555555557	2.678015558969541	0.8733333333333333	79	scReadSim-cna_T	1:248849447	79	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	8:47736128	0	0	
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	8:52642509	4	4	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	8:52701732	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	8:53756036	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	8:55775101	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	8:55896103	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	8:55896439	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	8:55976304	0	0	
0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	scReadSim-cna_T	8:56958288	34	34	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	8:56960120	1	1	1.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	8:56963011	11	11	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	8:56963092	3	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	8:58433500	0	0	
0.11833333333333333	0.11433055555555557	2.85741985549835	0.8866666666666667	71	scReadSim-cna_T	8:58451294	71	71	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	8:58518938	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	8:60526842	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	8:60598099	0	0	
0.07333333333333333	0.07795555555555557	3.807343920512154	0.9316666666666666	44	scReadSim-cna_T	8:60622858	44	44	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	8:63013836	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	8:63014369	1	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	8:63021284	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	8:63058541	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	8:63059312	0	0	
