feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
7:966314	0.4	0.1	0.0	0.6666666666666666	0.0
7:997163	0.4406779661016949	0.4647887323943662	1.0	0.41818181818181815	1.0
7:1165011	1.0	1.0	1.0	1.0	1.0
7:1544037	0.5	0.3333333333333333	1.0	0.0	1.0
7:1546603	0.3	0.2727272727272727	1.0	0.18181818181818182	1.0
7:1589552	1.0	1.0	1.0	1.0	1.0
7:1747938	0.7142857142857143	1.0	0.0	0.7142857142857143	0.0
7:2538147	0.6285714285714286	0.5882352941176471	0.0	0.6551724137931034	0.0
7:2664345	0.25	0.4	0.0	0.2	0.0
7:5068997	0.5	0.5	1.0	0.2	1.0
7:5069093	0.42857142857142855	0.4444444444444444	1.0	0.375	1.0
7:5069139	0.3333333333333333	0.2	1.0	1.0	1.0
7:5304005	0.6666666666666666	0.6	1.0	0.8333333333333334	1.0
7:6023652	0.6097560975609756	0.5319148936170213	0.0	0.7111111111111111	0.029411764705882353
7:6656367	0.5254237288135594	0.5076923076923077	1.0	0.5555555555555556	1.0
7:7243938	0.6666666666666666	0.6	1.0	0.6	1.0
7:7244057	1.0	1.0	0.0	1.0	0.0
7:7607056	0.6923076923076923	0.8	0.0	0.55	0.0
7:12232400	0.6666666666666666	1.0	1.0	0.8	1.0
7:12232490	0.42857142857142855	0.6	1.0	0.2857142857142857	1.0
7:12232942	0.4	0.25	1.0	0.2857142857142857	1.0
7:12236896	0.0	0.0	1.0	0.0	1.0
7:12237259	0.2857142857142857	0.1	1.0	0.25	1.0
7:26373803	0.42857142857142855	0.6666666666666666	1.0	0.5	1.0
7:29030593	0.5294117647058824	0.6666666666666666	1.0	0.6470588235294118	1.0
7:30757354	0.4024390243902439	0.48484848484848486	1.0	0.32	1.0
7:33006506	1.0	1.0	0.0	1.0	0.0
7:34928886	1.0	1.0	1.0	1.0	1.0
7:35633366	0.4	1.0	0.0	0.2857142857142857	0.0
7:36299517	0.36363636363636365	0.37037037037037035	0.0	0.26666666666666666	0.0
7:38230514	0.3076923076923077	0.13333333333333333	0.0	0.4	0.0
7:43625026	0.5	0.4	1.0	0.16666666666666666	1.0
7:43953371	0.6	0.625	0.0	0.42857142857142855	0.0
7:44114181	0.3333333333333333	1.0	0.0	0.0	0.0
7:44220107	0.6296296296296297	0.4444444444444444	1.0	0.65625	1.0
7:44565589	0.7777777777777778	1.0	0.0	0.3333333333333333	0.0
7:45076174	0.4880952380952381	0.5	1.0	0.44047619047619047	1.0
7:45100293	0.4788732394366197	0.4927536231884058	1.0	0.4262295081967213	1.0
7:45100320	0.5084745762711864	0.5	0.9883720930232558	0.4888888888888889	0.9880952380952381
7:47277448	0.5384615384615384	0.5	0.0	0.4444444444444444	0.0
7:50458521	0.5348837209302325	0.5422535211267606	0.0	0.42201834862385323	0.0
7:50592707	0.4117647058823529	0.45454545454545453	0.0	0.5660377358490566	0.0
7:51016607	0.6363636363636364	0.6	1.0	0.875	1.0
7:55211159	0.8	0.8571428571428571	0.0	1.0	0.0
7:55433555	0.5789473684210527	0.5	1.0	0.6	1.0
7:55433582	0.631578947368421	0.6363636363636364	1.0	0.625	1.0
7:55956365	0.5714285714285714	0.6666666666666666	0.0	0.9230769230769231	0.0
7:56079896	0.3333333333333333	0.6666666666666666	0.0	0.5	0.0
7:65957484	0.5	0.5	0.0	0.3333333333333333	0.0
7:65960907	0.5247524752475248	0.5727272727272728	0.004366812227074236	0.5615763546798029	0.0
7:66093491	0.4666666666666667	0.45454545454545453	1.0	0.3333333333333333	1.0
7:66495270	0.75	0.9285714285714286	0.0	0.7777777777777778	0.0
7:66642984	0.36363636363636365	0.42857142857142855	0.0	0.07692307692307693	0.0
7:76066590	0.4406779661016949	0.3380281690140845	1.0	0.43548387096774194	1.0
7:76505817	0.5714285714285714	0.625	0.0	0.5333333333333333	0.0
7:76611571	1.0	1.0	1.0	1.0	1.0
7:77329663	0.5	0.25	1.0	0.5714285714285714	1.0
7:80676955	0.58	0.4807692307692308	1.0	0.58	1.0
7:84995608	0.3333333333333333	0.5	1.0	0.0	1.0
7:90415631	0.391304347826087	0.2631578947368421	0.047619047619047616	0.37037037037037035	0.0
7:92458002	0.3157894736842105	0.20833333333333334	0.0	0.391304347826087	0.0
7:94556698	0.0	0.0	0.0	0.0	0.0
7:94556752	0.16666666666666666	0.2	0.0	0.0	0.0
7:95298396	0.4769736842105263	0.48514851485148514	0.005780346820809248	0.4592833876221498	0.0
7:95405463	0.3333333333333333	0.0	1.0	0.5	1.0
7:97181417	0.3333333333333333	0.4	1.0	1.0	1.0
7:98291311	0.28909090909090907	0.2843691148775895	0.0016051364365971107	0.3246753246753247	0.0035398230088495575
7:99012972	0.42857142857142855	0.8	0.0	0.4444444444444444	0.0
7:99013061	0.4117647058823529	0.5	0.0	0.44	0.0
7:99891317	0.6666666666666666	1.0	0.0	1.0	0.0
7:99971771	0.2	0.1875	1.0	0.3333333333333333	1.0
7:100039324	0.5454545454545454	0.8	0.0	0.2727272727272727	0.0
7:100639974	0.6666666666666666	0.6666666666666666	0.0	1.0	0.0
7:100884405	0.4	0.0	0.0	0.4	0.0
7:101090317	0.7142857142857143	0.5714285714285714	0.0	0.8571428571428571	0.0
7:101095986	0.7142857142857143	0.375	1.0	0.6666666666666666	1.0
7:101097504	1.0	1.0	1.0	1.0	1.0
7:101137803	0.0	0.0	1.0	0.0	1.0
7:101138164	0.6333333333333333	0.6601941747572816	1.0	0.6009615384615384	1.0
7:101139179	0.47165532879818595	0.48607038123167157	0.006276150627615063	0.4444444444444444	0.0014545454545454545
7:101160859	0.6	0.6	0.0	0.5	0.0
7:101161149	0.5735294117647058	0.5681818181818182	1.0	0.5116279069767442	0.993421052631579
7:101161261	0.21428571428571427	0.15151515151515152	0.0	0.16666666666666666	0.0
7:102249553	0.5	0.3333333333333333	0.0	0.2	0.0
7:102425204	0.5454545454545454	0.5384615384615384	0.0	0.6363636363636364	0.0
7:102426426	0.5	0.5	1.0	0.42857142857142855	1.0
7:106249610	0.0	0.0	0.0	0.0	0.0
7:107619276	0.8461538461538461	0.8333333333333334	1.0	0.6470588235294118	1.0
7:110663471	0.5714285714285714	0.7692307692307693	1.0	0.6428571428571429	1.0
7:115018432	0.5	0.4	0.0	0.4444444444444444	0.0
7:116258656	0.4782608695652174	0.6190476190476191	1.0	0.3157894736842105	1.0
7:116506657	0.5789473684210527	0.4444444444444444	0.0	0.3333333333333333	0.0
7:118184185	0.0	0.0	0.0	0.0	0.0
7:118192084	0.5909090909090909	0.5873015873015873	0.0	0.5972222222222222	0.025
7:122319692	0.6363636363636364	0.5	1.0	0.42857142857142855	1.0
7:123750004	0.8	0.8	0.0	0.625	0.0
7:123750089	0.8	0.875	0.0	1.0	0.0
7:127580773	0.5	0.36363636363636365	0.0	0.5416666666666666	0.0
7:127580864	0.36363636363636365	0.35714285714285715	0.0	0.5555555555555556	0.06666666666666667
7:128092216	0.38095238095238093	0.47058823529411764	1.0	0.42857142857142855	1.0
7:128310672	0.25	1.0	1.0	0.16666666666666666	1.0
7:128503806	0.5	0.5	0.0	0.5	0.0
7:128505225	0.5	0.5	0.0	1.0	0.0
7:128769171	0.4	0.6666666666666666	0.0	0.25	0.0
7:128769958	0.7142857142857143	0.6923076923076923	0.0	0.875	0.0
7:129168491	0.25	0.4	1.0	0.2222222222222222	1.0
7:134289767	0.2222222222222222	0.2222222222222222	1.0	0.6666666666666666	1.0
7:134290431	0.47368421052631576	0.24	1.0	0.5833333333333334	1.0
7:134294800	0.7142857142857143	1.0	1.0	0.6666666666666666	1.0
7:134294826	0.6666666666666666	1.0	1.0	0.6	1.0
7:135165973	0.5	0.625	1.0	0.5	1.0
7:135169463	0.3333333333333333	1.0	0.0	0.3333333333333333	0.0
7:135170740	0.5	0.0	1.0	0.0	1.0
7:140085224	0.3333333333333333	0.25	1.0	0.0	1.0
7:140101977	1.0	1.0	1.0	1.0	1.0
7:140518664	0.2	0.4	0.0	0.0	0.0
7:143390339	0.2	0.3333333333333333	1.0	0.0	1.0
7:143390992	0.5081967213114754	0.5916666666666667	1.0	0.46296296296296297	1.0
7:148417773	0.8333333333333334	1.0	1.0	1.0	1.0
7:148697503	0.3333333333333333	0.25	0.0	0.2	0.0
7:149255221	0.6666666666666666	1.0	1.0	0.625	1.0
7:149297289	0.3333333333333333	0.6	0.0	0.2	0.0
7:149880331	0.65	0.5454545454545454	1.0	0.6190476190476191	1.0
7:149880502	0.6206896551724138	0.5094339622641509	1.0	0.5925925925925926	1.0
7:150410649	0.5	0.5	0.0	0.6	0.0
7:150410870	0.47058823529411764	0.5263157894736842	0.0	0.5	0.0
7:150410871	0.47058823529411764	0.5263157894736842	0.0	0.5	0.0
7:150573252	0.0	0.0	0.0	0.0	0.25
7:150693416	0.42857142857142855	0.5	1.0	0.1111111111111111	1.0
7:150720957	0.75	0.75	1.0	1.0	1.0
7:150721582	0.5	0.0	1.0	0.5	1.0
7:150791528	0.48027444253859347	0.4928027095681626	0.000727802037845706	0.47761194029850745	0.002094972067039106
7:151377210	0.6	0.25	1.0	0.7142857142857143	1.0
7:151378237	0.5555555555555556	0.4444444444444444	0.0	0.5172413793103449	0.0
7:151556140	0.8	0.5714285714285714	1.0	0.8666666666666667	0.9375
7:152121937	0.5	0.5	0.0	0.0	0.0
7:155004597	0.6666666666666666	1.0	0.0	1.0	0.0
8:477857	0.25	0.14285714285714285	1.0	1.0	1.0
8:477913	0.2	0.0	1.0	1.0	1.0
8:491776	0.5	0.5	1.0	1.0	1.0
8:2006646	0.8571428571428571	0.7777777777777778	1.0	1.0	1.0
8:6870676	0.5592185592185592	0.5769230769230769	0.9963065558633426	0.9952380952380953	0.9945255474452555
8:6877909	0.5211267605633803	0.4057971014492754	0.0	1.0	0.05555555555555555
8:9033304	0.25	0.0	0.0	1.0	0.0
8:9334787	0.5	0.5	0.0	1.0	0.0
8:10428300	0.525	0.45161290322580644	0.0	1.0	0.03571428571428571
8:10428763	0.5942857142857143	0.5952380952380952	0.9942857142857143	0.98	1.0
8:11787138	0.4	0.25	0.0	1.0	0.0
8:11787242	0.391304347826087	0.33766233766233766	0.0	0.9655172413793104	0.02702702702702703
8:11843196	0.4318181818181818	0.36	1.0	1.0	1.0
8:18029905	0.4	0.5714285714285714	1.0	1.0	1.0
8:18223135	0.4444444444444444	0.2857142857142857	0.0	1.0	0.0
8:18223142	0.3333333333333333	0.14285714285714285	0.0	1.0	0.0
8:18223238	0.5555555555555556	0.2857142857142857	0.0	1.0	0.0
8:18527546	0.35714285714285715	0.36666666666666664	0.0	1.0	0.0
8:18530667	0.2	0.1111111111111111	1.0	1.0	1.0
8:19395996	0.6666666666666666	0.5	0.0	1.0	0.0
8:19824384	1.0	1.0	0.0	1.0	0.0
8:22104323	0.5471698113207547	0.5283018867924528	1.0	1.0	1.0
8:22107050	0.3125	0.26666666666666666	1.0	0.8888888888888888	1.0
8:22422303	0.5362318840579711	0.5079365079365079	0.0	0.95	0.0
8:22620072	0.75	1.0	1.0	1.0	1.0
8:23429530	0.6666666666666666	1.0	0.0	1.0	0.0
8:23432388	0.6	1.0	1.0	1.0	1.0
8:23531806	0.4166666666666667	0.3076923076923077	0.0	1.0	0.0
8:23568806	0.4	0.42857142857142855	0.0	1.0	0.0
8:23571816	1.0	1.0	1.0	1.0	1.0
8:26657942	0.4722222222222222	0.5135135135135135	0.0	1.0	0.0
8:27544615	0.5562913907284768	0.5616438356164384	0.006622516556291391	0.9857142857142858	0.0
8:27733647	0.2	0.2	0.0	1.0	0.0
8:27735311	0.625	0.5714285714285714	0.0	1.0	0.0
8:29067341	0.5897435897435898	0.475	0.0	1.0	0.0
8:30063309	0.5279878971255674	0.5273010920436817	0.9957627118644068	0.9969788519637462	0.9972826086956522
8:38848879	0.6666666666666666	1.0	0.0	1.0	0.0
8:41510767	0.8387096774193549	0.7741935483870968	0.0	1.0	0.0
8:42171019	0.5	0.3333333333333333	0.0	1.0	0.0
8:43024369	1.0	1.0	0.0	1.0	0.0
8:52642509	0.25	0.5	1.0	0.3333333333333333	1.0
8:56958288	0.5	0.5789473684210527	1.0	0.6956521739130435	1.0
8:56963011	0.6666666666666666	0.6666666666666666	1.0	0.875	1.0
8:56963092	0.3333333333333333	0.3333333333333333	1.0	0.4	1.0
8:58451294	0.35714285714285715	0.56	1.0	0.5135135135135135	1.0
8:60622858	0.3333333333333333	0.3125	0.9642857142857143	0.6153846153846154	1.0
8:65602719	0.25	0.25	1.0	0.375	1.0
8:65602730	0.3333333333333333	0.25	1.0	0.375	1.0
8:65603630	0.0	0.0	1.0	0.0	1.0
8:66468442	0.5555555555555556	0.6	0.0	0.8461538461538461	0.0
8:66468628	0.6190476190476191	0.6212121212121212	0.0	0.8125	0.0
8:73549999	1.0	1.0	1.0	1.0	1.0
8:73982513	0.3333333333333333	0.25	0.0	1.0	0.125
8:74854917	1.0	1.0	0.0	1.0	0.0
8:75566533	0.2	0.375	0.0	0.4	0.0
8:80967861	0.42857142857142855	0.4444444444444444	0.0	0.5172413793103449	0.03225806451612903
8:80972245	0.5555555555555556	0.8333333333333334	0.0	0.875	0.0
8:80974207	0.6666666666666666	0.75	0.0	1.0	0.0
8:80974280	0.4444444444444444	0.4	0.0	0.6666666666666666	0.0
8:81658155	0.65625	0.7666666666666667	1.0	0.8846153846153846	1.0
8:81658396	0.6666666666666666	0.6666666666666666	1.0	1.0	1.0
8:81701768	0.7105263157894737	0.631578947368421	1.0	0.8307692307692308	1.0
8:86561416	0.4090909090909091	0.39285714285714285	0.0	0.5166666666666667	0.0
8:89790767	0.0	0.0	1.0	0.0	1.0
8:89933828	0.25	0.2857142857142857	1.0	0.5714285714285714	1.0
8:90005517	1.0	1.0	1.0	1.0	1.0
8:91063676	0.631578947368421	0.875	0.0	0.7073170731707317	0.0
8:91068179	0.3333333333333333	0.0	0.0	1.0	0.0
8:94249488	0.0	0.0	0.0	0.0	0.0
8:94250025	0.0	0.0	0.0	0.0	0.0
8:97713742	0.47368421052631576	0.45454545454545453	0.0	0.6875	0.0
8:97725681	0.25	0.0	0.0	1.0	0.0
8:97726133	0.47959183673469385	0.5	0.0	0.6917808219178082	0.0
8:97728191	0.2857142857142857	0.16666666666666666	0.0	0.3333333333333333	0.0
8:97728218	0.45454545454545453	0.3333333333333333	0.0	0.6666666666666666	0.0
8:97728495	0.6666666666666666	0.3333333333333333	0.0	0.5	0.0
8:97851648	0.5	0.625	1.0	0.9	1.0
8:103332610	0.25	0.0	1.0	0.6666666666666666	1.0
8:104380793	0.4	0.7	0.9444444444444444	0.42105263157894735	1.0
8:119106378	0.5	0.5384615384615384	1.0	0.8461538461538461	1.0
8:120050737	0.16666666666666666	0.0	1.0	0.3333333333333333	1.0
8:120538479	0.0	0.0	0.0	0.0	0.0
8:122974409	0.6111111111111112	0.6086956521739131	1.0	0.625	0.9714285714285714
8:123013442	0.4153846153846154	0.36363636363636365	0.0	0.5661375661375662	0.003105590062111801
8:125430692	0.3333333333333333	0.0	1.0	0.75	1.0
8:125436547	0.6363636363636364	0.6666666666666666	1.0	0.6428571428571429	1.0
8:127741008	0.6	0.3333333333333333	0.0	0.625	0.0
8:130052907	0.2	0.5	0.0	0.25	0.0
8:132013424	0.5316455696202531	0.5795454545454546	0.0	0.7090909090909091	0.0
8:132710035	0.5	0.8333333333333334	1.0	0.4	1.0
8:132847632	0.8	0.75	0.0	0.9090909090909091	0.0
8:132848665	0.125	0.3333333333333333	0.0	0.0	0.0
8:132848751	0.14285714285714285	0.5	0.0	0.3333333333333333	0.0
8:140658761	0.5	0.6	1.0	0.8333333333333334	1.0
8:142727775	0.5	0.6666666666666666	0.0	0.8333333333333334	0.0
8:142771546	0.6666666666666666	0.7777777777777778	1.0	0.8	1.0
8:143574982	0.9166666666666666	0.8928571428571429	1.0	0.9830508474576272	1.0
8:143575099	0.7894736842105263	0.8421052631578947	0.003289473684210526	0.9	0.004123711340206186
8:143575430	0.6428571428571429	0.7352941176470589	1.0	0.8181818181818182	1.0
8:143603101	0.75	0.8333333333333334	0.0	0.75	0.0
8:143603102	0.75	0.8333333333333334	0.0	0.75	0.0
8:143604342	0.2916666666666667	0.4375	0.0	0.5625	0.0
8:143605551	0.0	0.0	0.0	0.0	0.0
8:144428915	0.6	0.7272727272727273	1.0	0.9166666666666666	1.0
8:144449655	0.75	0.75	1.0	1.0	1.0
8:144450108	0.7058823529411765	0.7575757575757576	1.0	0.8596491228070176	1.0
8:144522536	0.42857142857142855	0.38461538461538464	1.0	0.6086956521739131	1.0
8:144525122	0.6818181818181818	0.7692307692307693	1.0	0.84	1.0
9:4285707	0.8	0.8	0.0	0.5	0.0
9:4707519	0.5	0.375	0.0	0.6818181818181818	0.0
9:4711440	0.6026490066225165	0.632258064516129	0.010101010101010102	0.6233766233766234	0.0
9:4860300	0.5370370370370371	0.5454545454545454	0.0	0.4411764705882353	0.0
9:4860643	0.5	0.25	1.0	0.4166666666666667	1.0
9:6011252	0.5652173913043478	0.7142857142857143	1.0	0.4444444444444444	1.0
9:6011335	0.4	0.0	0.0	0.0	0.0
9:6717941	0.3333333333333333	1.0	1.0	0.0	1.0
9:6718141	0.4	0.75	1.0	0.42857142857142855	1.0
9:6723861	0.7647058823529411	0.9375	1.0	0.75	1.0
9:7796848	0.3333333333333333	1.0	0.0	0.0	0.0
9:7798435	0.40718562874251496	0.41899441340782123	0.0	0.42948717948717946	0.0078125
9:7798518	0.5	0.4745762711864407	0.0	0.4714285714285714	0.014285714285714285
9:14087770	0.40540540540540543	0.2558139534883721	0.0	0.40476190476190477	0.0
9:17503075	0.75	0.7142857142857143	0.0	0.5	0.0
9:19125530	1.0	1.0	1.0	1.0	1.0
9:19372992	0.2	0.2	0.0	1.0	0.0
9:21862272	0.6666666666666666	0.75	1.0	0.5	1.0
9:21862898	0.75	0.75	1.0	1.0	1.0
9:21865843	0.5555555555555556	0.375	1.0	0.8571428571428571	1.0
9:21865960	0.4	0.5	1.0	0.6666666666666666	0.8333333333333334
9:22455519	0.25	0.0	0.0	0.0	0.0
9:27230154	0.5714285714285714	0.5833333333333334	1.0	0.5625	1.0
9:27546830	0.625	0.6153846153846154	1.0	0.5	1.0
9:27546892	1.0	1.0	0.0	1.0	0.0
9:33110841	0.5081967213114754	0.5	0.9953488372093023	0.5523255813953488	1.0
9:34368986	0.3488372093023256	0.391304347826087	0.0	0.5	0.0
9:34369064	0.45454545454545453	0.5	1.0	0.4642857142857143	1.0
9:36211830	0.4659090909090909	0.475	1.0	0.53125	1.0
9:36214974	1.0	1.0	1.0	1.0	1.0
9:37358089	0.47058823529411764	0.2222222222222222	0.0	0.5333333333333333	0.0
9:37780561	0.32	0.42857142857142855	0.0	0.3076923076923077	0.0
9:37861797	0.25	0.21428571428571427	0.0	0.1	0.0
9:37862127	0.5	1.0	0.0	0.5	0.0
9:37863065	1.0	1.0	0.0	1.0	0.0
9:37863152	0.2857142857142857	0.42857142857142855	0.0	0.1	0.0
9:37863199	0.6666666666666666	0.7777777777777778	0.0	0.5806451612903226	0.0
9:37867194	0.5714285714285714	0.6153846153846154	0.0	0.5555555555555556	0.0
9:37919746	0.5	0.55	0.0	0.3125	0.0
9:38540592	0.6	0.8888888888888888	0.0	0.25	0.0
9:68781323	0.5	1.0	0.0	0.0	0.0
9:69709908	1.0	1.0	0.0	1.0	0.0
9:71973409	0.3076923076923077	0.3125	1.0	0.29411764705882354	1.0
9:72354160	0.4444444444444444	0.5714285714285714	1.0	0.42857142857142855	1.0
9:72354948	0.5714285714285714	0.6	0.0	0.5	0.0
9:75146726	0.5454545454545454	0.5909090909090909	0.0	0.6896551724137931	0.0
9:76386913	0.7777777777777778	0.5454545454545454	1.0	0.5	1.0
9:83643770	0.45454545454545453	0.6923076923076923	0.0	0.625	0.0
9:83713340	0.0	0.0	0.0	0.0	0.0
9:83938674	0.0	0.0	1.0	0.0	1.0
9:89316518	0.8636363636363636	0.8260869565217391	1.0	0.9	1.0
9:90896066	0.75	1.0	1.0	0.6	1.0
9:90896074	0.6666666666666666	1.0	0.9411764705882353	0.5714285714285714	1.0
9:92297522	0.375	0.4166666666666667	0.0	0.2857142857142857	0.0
9:92711437	0.59375	0.7333333333333333	1.0	0.5135135135135135	1.0
9:94567985	1.0	1.0	0.0	1.0	0.0
9:94603360	0.45811051693404636	0.43253234750462105	0.9983388704318937	0.4123505976095618	1.0
9:95086808	0.45098039215686275	0.37037037037037035	1.0	0.4358974358974359	1.0
9:95100419	1.0	1.0	1.0	1.0	1.0
9:96943158	0.0	0.0	0.0	0.0	0.0
9:96943165	0.0	0.0	0.0	0.0	0.0
9:97376879	0.0	0.0	0.0	0.0	0.0
9:99153883	0.0	0.0	1.0	0.0	1.0
9:99969955	0.5	1.0	1.0	0.3333333333333333	1.0
9:101387660	0.6666666666666666	1.0	1.0	1.0	1.0
9:101387855	0.5714285714285714	0.625	1.0	0.16666666666666666	1.0
9:101420658	0.4811594202898551	0.41776315789473684	0.0	0.5135135135135135	0.0
9:101421740	0.4622128174123337	0.47205346294046174	0.002171814671814672	0.45968968664435655	0.0023030861354214646
9:104759442	0.4444444444444444	0.5	1.0	0.5454545454545454	1.0
9:104782419	1.0	1.0	1.0	1.0	1.0
9:104861469	0.0	0.0	1.0	0.0	1.0
9:105397007	1.0	1.0	0.0	1.0	0.0
9:105640882	0.5	0.75	1.0	0.3333333333333333	1.0
9:109018381	0.2222222222222222	0.0	1.0	0.4444444444444444	1.0
9:109946491	0.4666666666666667	0.3157894736842105	0.0	0.3	0.0
9:109946566	0.4666666666666667	0.375	0.0	0.375	0.0
9:109946607	0.5333333333333333	0.2727272727272727	1.0	0.42857142857142855	1.0
9:111562668	0.5495495495495496	0.6052631578947368	1.0	0.5463917525773195	1.0
9:112041053	0.5	1.0	0.0	0.5	0.0
9:112218687	0.525	0.6444444444444445	1.0	0.5151515151515151	1.0
9:113163718	0.3333333333333333	1.0	0.0	0.0	0.0
9:113264080	0.5	0.5625	0.0	0.4782608695652174	0.0
9:113386350	0.4842105263157895	0.4602272727272727	0.0	0.5411764705882353	0.00823045267489712
9:114311308	0.5849056603773585	0.5833333333333334	1.0	0.62	1.0
9:120601255	0.5	0.3333333333333333	0.0	0.5714285714285714	0.0
9:122144177	0.3944954128440367	0.35454545454545455	0.0	0.3584905660377358	0.0
9:124351453	0.6	0.5	0.0	0.6666666666666666	0.0
9:124352210	0.4411764705882353	0.5	0.0	0.39285714285714285	0.0
9:124814808	0.0	0.0	0.0	0.0	0.0
9:125146673	0.4	0.3333333333333333	0.0	0.36363636363636365	0.0
9:125146790	0.14285714285714285	0.13333333333333333	0.0	0.045454545454545456	0.0
9:125146810	0.10526315789473684	0.0625	0.0	0.0	0.0
9:125148219	0.5	0.0	0.0	0.3333333333333333	0.0
9:125233767	0.5555555555555556	0.6	1.0	0.6122448979591837	1.0
9:125235024	0.4	0.375	0.0	0.5294117647058824	0.0
9:125235313	0.5	0.8	0.0	0.2	0.0
9:126506738	0.6666666666666666	0.6666666666666666	0.0	0.75	0.0
9:127407595	0.5959595959595959	0.61	0.008333333333333333	0.5520833333333334	0.007575757575757576
9:127407721	0.7222222222222222	0.7647058823529411	0.0	0.75	0.0
9:127408282	0.6666666666666666	0.0	1.0	0.3333333333333333	1.0
9:127505577	0.32	0.2857142857142857	0.0	0.2727272727272727	0.0
9:127790085	0.47058823529411764	0.6428571428571429	1.0	0.8181818181818182	1.0
9:127813796	0.46	0.46774193548387094	1.0	0.4074074074074074	1.0
9:127814318	0.8333333333333334	0.8571428571428571	1.0	0.75	1.0
9:128111356	1.0	1.0	1.0	1.0	1.0
9:128256404	1.0	1.0	1.0	1.0	1.0
9:128833128	0.6666666666666666	0.4375	0.0	1.0	0.0
9:129347349	0.5	0.5	1.0	0.5714285714285714	1.0
9:129636921	0.2	0.5	1.0	0.0	1.0
9:130137742	0.6666666666666666	0.5	1.0	0.75	1.0
9:130139940	0.25	0.2222222222222222	1.0	0.2727272727272727	1.0
9:130233489	0.0	0.0	1.0	0.0	1.0
9:131576983	0.55	0.5897435897435898	1.0	0.6153846153846154	1.0
9:131860193	0.42857142857142855	0.8333333333333334	0.0	0.5	0.0
9:132262871	0.25	0.0	0.0	0.14285714285714285	0.0
9:132262874	0.25	0.0	1.0	0.14285714285714285	1.0
9:133058374	0.391304347826087	0.4745762711864407	0.0	0.5	0.0
9:133663599	0.4972972972972973	0.5792349726775956	0.0	0.5025906735751295	0.0
9:134041883	0.5	1.0	1.0	0.5	1.0
9:135504405	0.3424657534246575	0.18181818181818182	0.9903846153846154	0.3939393939393939	0.9789473684210527
9:135808672	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.0
9:135809677	0.5	1.0	0.0	0.6666666666666666	0.0
9:135933271	0.4166666666666667	0.4166666666666667	1.0	0.3076923076923077	1.0
9:136359387	0.3333333333333333	0.3333333333333333	0.0	0.75	0.0
9:136364010	0.4166666666666667	0.4	0.0	0.3333333333333333	0.0
9:136375697	0.43902439024390244	0.5	0.0	0.4772727272727273	0.0
9:136402033	0.4626865671641791	0.4915254237288136	0.0	0.5263157894736842	0.0
9:136404141	0.3333333333333333	0.36363636363636365	0.0	0.07692307692307693	0.0
9:136423417	0.6415094339622641	0.7068965517241379	0.0	0.6326530612244898	0.0
9:136423527	0.5673758865248227	0.6075949367088608	0.0	0.5244755244755245	0.005847953216374269
9:136423619	0.6387959866220736	0.6295081967213115	0.0	0.6232876712328768	0.006024096385542169
9:136428859	0.5	0.2857142857142857	0.0	0.6666666666666666	0.0
9:136428972	0.3333333333333333	0.25	0.0	0.5	0.0
9:136612760	0.25	0.5	0.0	0.5	0.0
9:136672371	0.46551724137931033	0.5	1.0	0.40384615384615385	1.0
9:136672544	0.47752808988764045	0.5	0.0	0.418848167539267	0.0053475935828877
9:136673235	0.5154061624649859	0.49850746268656715	0.9953379953379954	0.553125	1.0
9:136721436	0.5	0.0	1.0	0.6666666666666666	1.0
9:136723831	0.5	0.8	1.0	0.35714285714285715	1.0
9:136724914	0.5625	0.6470588235294118	1.0	0.46153846153846156	1.0
9:136954236	0.3333333333333333	0.0	0.0	0.0	0.0
9:137273425	0.3488372093023256	0.2857142857142857	1.0	0.379746835443038	1.0
